split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.049835,1.7916884
fit,OCNT-2316304,CYP2C9,5.1066958,4.5235224,-0.5831733
fit,OCNT-2311379,CYP3A4,2.00208499,3.0950994,1.0930145
fit,OCNT-2312085,CYP1A2,6.505120845,5.0555654,-1.4495554
fit,OCNT-2127780,CYP2D6,4.790040613,5.3341494,0.54410887
fit,OCNT-2317505,CYP1A2,5.53182385,5.084792,-0.4470315
fit,OCNT-2317505,CYP2D6,5.375135187,4.4776874,-0.89744806
fit,OCNT-2314824,CYP2D6,6.174025712,5.57977,-0.59425545
fit,OCNT-2308748,CYP1A2,4.508949242,4.5290112,0.02006197
fit,OCNT-2308748,CYP2C9,5.175987735,4.5318623,-0.64412546
fit,OCNT-2308748,CYP3A4,4.79551855,4.067374,-0.72814417
fit,OCNT-2318037,CYP2C9,3.975019492,4.324071,0.34905148
fit,OCNT-2310181,CYP1A2,5.464100948,4.520548,-0.943553
fit,OCNT-2313586,CYP1A2,4.87605709,5.094263,0.21820593
fit,OCNT-2311134,CYP3A4,4.987116077,4.5601044,-0.4270115
fit,OCNT-2313307,CYP3A4,4.71636974,3.2809334,-1.4354362
fit,OCNT-0022269,CYP1A2,4.861767925,4.2601023,-0.6016655
fit,OCNT-0022269,CYP2D6,5.655250823,4.494559,-1.1606922
fit,OCNT-2309661,CYP1A2,5.190142685,5.843235,0.6530924
fit,OCNT-2309661,CYP2C9,5.578610865,5.408655,-0.16995573
fit,OCNT-2309661,CYP2D6,3.403934743,5.0040016,1.6000669
fit,OCNT-2308553,CYP1A2,5.15728653,4.8191686,-0.33811808
fit,OCNT-2312874,CYP2D6,4.53940235,4.766988,0.22758532
fit,OCNT-2312874,CYP3A4,4.43482326,4.6998014,0.2649784
fit,OCNT-2314812,CYP1A2,5.780750562,5.1271358,-0.653615
fit,OCNT-2314812,CYP2D6,4.377796763,4.612916,0.23511934
fit,OCNT-2315473,CYP2C9,3.819707403,3.7552066,-0.06450081
fit,OCNT-2310979,CYP1A2,4.711638955,5.2335844,0.5219455
fit,OCNT-2310979,CYP2C9,5.930360155,4.87702,-1.0533404
fit,OCNT-2310979,CYP2D6,1.956848488,3.8039246,1.847076
fit,OCNT-2310979,CYP3A4,5.824724083,4.831374,-0.99335
fit,OCNT-2315447,CYP3A4,3.261156718,4.068861,0.8077042
fit,OCNT-2328326,CYP2C9,4.63541701,5.9967604,1.3613434
fit,OCNT-2395656,CYP3A4,3.347266452,3.2299266,-0.11733985
fit,OCNT-0497719,CYP1A2,5.412951787,5.72314,0.31018782
fit,OCNT-0497719,CYP2C9,5.696329008,5.480007,-0.21632195
fit,OCNT-0497719,CYP2D6,2.393250545,4.4327984,2.039548
fit,OCNT-2314763,CYP2C9,6.634048078,4.306886,-2.3271618
fit,OCNT-2314763,CYP2D6,4.24919818,4.7279315,0.47873354
fit,OCNT-2314763,CYP3A4,4.856294702,3.933332,-0.92296267
fit,OCNT-2311721,CYP2C9,4.851856495,4.9517155,0.09985876
fit,OCNT-2311721,CYP3A4,5.291962068,4.738083,-0.55387926
fit,OCNT-2395427,CYP3A4,6.57682035,4.193617,-2.3832035
fit,OCNT-2309732,CYP3A4,4.253647843,4.1081934,-0.1454544
fit,OCNT-2395620,CYP3A4,5.068388083,4.562641,-0.50574684
fit,OCNT-2395661,CYP3A4,3.803226915,4.1725054,0.36927843
fit,OCNT-2311414,CYP2D6,4.303242915,4.213234,-0.090008736
fit,OCNT-2318257,CYP1A2,5.716133747,4.936635,-0.7794986
fit,OCNT-2395538,CYP3A4,4.12491944,4.626448,0.50152874
fit,OCNT-2395616,CYP3A4,4.923024762,4.285694,-0.63733053
fit,OCNT-2311028,CYP3A4,4.133092572,3.317378,-0.81571436
fit,OCNT-2395286,CYP3A4,4.384895125,3.6574783,-0.727417
fit,OCNT-2309948,CYP2C9,4.891473783,4.361938,-0.5295358
fit,OCNT-2308630,CYP2D6,3.826484278,4.2632074,0.43672323
fit,OCNT-2314895,CYP3A4,4.529635632,4.533327,0.0036916733
fit,OCNT-2309995,CYP1A2,3.955306943,4.4875145,0.5322075
fit,OCNT-2309995,CYP2C9,4.402859193,4.26853,-0.13432932
fit,OCNT-2313553,CYP2C9,3.438530075,4.2185135,0.7799835
fit,OCNT-2312702,CYP2D6,4.823165943,4.1007977,-0.72236824
fit,OCNT-2315513,CYP3A4,2.326213823,3.28582,0.9596062
fit,OCNT-2309539,CYP2D6,5.380498507,4.8836074,-0.49689102
fit,OCNT-2309449,CYP1A2,5.212759145,5.223213,0.010454178
fit,OCNT-2314608,CYP1A2,4.514747225,4.4124384,-0.10230875
fit,OCNT-2328599,CYP2C9,2.78048389,4.2499447,1.4694607
fit,OCNT-2328599,CYP2D6,4.74751141,4.3454123,-0.40209913
fit,OCNT-2328599,CYP3A4,3.604846617,4.550912,0.9460652
fit,OCNT-2309910,CYP2C9,3.615360835,4.478252,0.8628912
fit,OCNT-2395608,CYP3A4,4.616725535,3.889173,-0.7275524
fit,OCNT-2328911,CYP2D6,5.231456247,5.151355,-0.08010149
fit,OCNT-2316841,CYP2D6,4.414205435,5.1359143,0.7217088
fit,OCNT-2318135,CYP1A2,5.47465301,5.690589,0.2159357
fit,OCNT-2313080,CYP2D6,4.890751172,4.709959,-0.18079233
fit,OCNT-2317736,CYP3A4,2.034568468,3.2654057,1.2308371
fit,OCNT-2395537,CYP3A4,3.821690025,3.8270156,0.005325556
fit,OCNT-2310565,CYP2C9,5.073080528,4.903571,-0.16950941
fit,OCNT-2310565,CYP3A4,4.825178802,4.8117104,-0.0134682655
fit,OCNT-2315106,CYP1A2,6.117238633,5.9488206,-0.16841793
fit,OCNT-2317986,CYP1A2,5.04027082,4.5933743,-0.44689655
fit,OCNT-2328919,CYP2D6,4.776236902,5.142208,0.3659711
fit,OCNT-2310110,CYP1A2,3.754456368,4.493663,0.73920655
fit,OCNT-2316766,CYP3A4,2.729272685,3.6849205,0.95564795
fit,OCNT-2315146,CYP2D6,5.705052688,4.0789433,-1.6261096
fit,OCNT-2315146,CYP3A4,4.905761982,4.1052814,-0.80048084
fit,OCNT-2310834,CYP3A4,4.574048023,3.2730742,-1.3009739
fit,OCNT-2316119,CYP1A2,5.76913948,5.413928,-0.35521126
fit,OCNT-2316119,CYP2D6,4.636247757,5.0151963,0.3789487
fit,OCNT-2311706,CYP1A2,4.82104853,4.467456,-0.35359287
fit,OCNT-2312144,CYP1A2,3.01734311,4.776477,1.7591338
fit,OCNT-2312144,CYP2C9,4.28038426,4.425296,0.14491177
fit,OCNT-2308867,CYP1A2,2.183939,4.349145,2.165206
fit,OCNT-2312338,CYP1A2,5.139160525,4.7976465,-0.3415141
fit,OCNT-2312338,CYP2C9,5.11102324,4.3788095,-0.732214
fit,OCNT-2312338,CYP2D6,4.734502727,5.092119,0.35761642
fit,OCNT-2312338,CYP3A4,5.198271852,4.2282205,-0.9700513
fit,OCNT-2395520,CYP3A4,4.023025482,4.0200605,-0.0029649734
fit,OCNT-2311758,CYP3A4,2.835372463,3.5584316,0.7230592
fit,OCNT-2312850,CYP2D6,4.797526185,4.303261,-0.49426556
fit,OCNT-2395410,CYP3A4,3.416517965,3.7618952,0.3453772
fit,OCNT-2314695,CYP1A2,5.186929785,4.7197213,-0.4672084
fit,OCNT-2314695,CYP2D6,5.545770915,4.850704,-0.6950669
fit,OCNT-2318030,CYP3A4,2.522295142,2.793467,0.2711718
fit,OCNT-2312545,CYP2C9,4.49338727,3.9764986,-0.5168886
fit,OCNT-2313698,CYP1A2,4.696802475,4.863723,0.16692019
fit,OCNT-2316262,CYP2D6,5.043105468,4.33754,-0.70556545
fit,OCNT-2313203,CYP2C9,3.237929513,3.8885043,0.6505747
fit,OCNT-2313203,CYP3A4,3.151742175,3.3519855,0.20024323
fit,OCNT-2308638,CYP1A2,5.211921692,5.481925,0.27000332
fit,OCNT-2308638,CYP2D6,4.740541735,5.2700815,0.5295396
fit,OCNT-2314002,CYP3A4,4.391129627,4.259735,-0.13139439
fit,OCNT-2314705,CYP1A2,5.432151835,4.7115207,-0.7206311
fit,OCNT-2308782,CYP2D6,5.8092887,4.864091,-0.9451976
fit,OCNT-2316819,CYP2D6,4.92653146,5.3090177,0.38248634
fit,OCNT-2315584,CYP1A2,5.044979403,4.804693,-0.24028635
fit,OCNT-2315584,CYP2C9,5.80400439,4.8005133,-1.0034909
fit,OCNT-2315584,CYP2D6,5.030358642,4.760662,-0.2696967
fit,OCNT-2395383,CYP3A4,5.233174372,4.4144673,-0.818707
fit,OCNT-2317724,CYP2D6,5.101080647,4.1406507,-0.96042967
fit,OCNT-2316445,CYP2C9,3.699893772,4.629131,0.9292371
fit,OCNT-2316445,CYP3A4,2.408920215,3.9931366,1.5842164
fit,OCNT-2315560,CYP3A4,3.180074418,3.3122182,0.13214374
fit,OCNT-2315944,CYP2D6,4.44739936,4.6675625,0.22016335
fit,OCNT-2318270,CYP1A2,6.080035933,4.952077,-1.1279593
fit,OCNT-2310096,CYP2D6,2.176043605,4.5414014,2.3653579
fit,OCNT-2309509,CYP3A4,2.368360845,3.6562119,1.2878511
fit,OCNT-2311839,CYP1A2,6.190354858,5.063059,-1.127296
fit,OCNT-2310418,CYP2D6,4.6058799,4.5141993,-0.09168053
fit,OCNT-2312870,CYP3A4,2.076084757,4.482108,2.4060233
fit,OCNT-2309355,CYP1A2,4.03319713,4.845479,0.8122821
fit,OCNT-2309355,CYP3A4,3.724375873,4.31436,0.5899842
fit,OCNT-2315462,CYP2C9,5.04378537,4.71048,-0.33330536
fit,OCNT-2309840,CYP2C9,4.709497835,4.9508524,0.24135447
fit,OCNT-2317323,CYP2C9,4.001206448,4.5864725,0.5852661
fit,OCNT-2316767,CYP3A4,4.897643767,4.154475,-0.74316835
fit,OCNT-2311598,CYP2C9,5.524754178,5.127456,-0.39729786
fit,OCNT-2395780,CYP3A4,4.640412657,4.555951,-0.08446169
fit,OCNT-2328663,CYP1A2,5.071095182,5.2628393,0.19174433
fit,OCNT-2328663,CYP2D6,4.68131556,4.6882534,0.0069379807
fit,OCNT-2328601,CYP1A2,5.749883995,5.468508,-0.28137636
fit,OCNT-2311925,CYP3A4,2.992970592,3.6984272,0.7054565
fit,OCNT-2317648,CYP2D6,4.697481608,5.0935097,0.39602804
fit,OCNT-2315325,CYP2C9,4.814374697,4.6928587,-0.12151623
fit,OCNT-2311902,CYP2C9,3.434061672,4.333131,0.8990691
fit,OCNT-2311902,CYP3A4,3.813084453,3.7835283,-0.029556036
fit,OCNT-2311255,CYP2C9,4.35343557,4.761031,0.40759563
fit,OCNT-2311255,CYP3A4,4.963333955,4.2981977,-0.66513634
fit,OCNT-2312239,CYP3A4,5.008325502,4.8332963,-0.17502928
fit,OCNT-2310059,CYP3A4,2.090409895,3.415897,1.3254869
fit,OCNT-2318428,CYP2D6,4.248291597,4.170422,-0.077869415
fit,OCNT-2309198,CYP2C9,3.7787182,4.395295,0.6165769
fit,OCNT-2308765,CYP1A2,3.86872516,5.108776,1.240051
fit,OCNT-2308874,CYP2C9,3.713054535,3.991601,0.27854657
fit,OCNT-2308874,CYP3A4,2.587130662,3.660571,1.0734406
