split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6091566,1.351009863581543
fit,OCNT-2316304,CYP2C9,5.1066958,4.462116,-0.6445800353820799
fit,OCNT-2311379,CYP3A4,2.00208499,2.7086601,0.7065751357324217
fit,OCNT-2312085,CYP1A2,6.505120845,5.1839414,-1.3211794807116704
fit,OCNT-2127780,CYP2D6,4.790040613,5.311699,0.5216583005742184
fit,OCNT-2317505,CYP1A2,5.53182385,5.511503,-0.020320630395508132
fit,OCNT-2317505,CYP2D6,5.375135187,4.816383,-0.5587523020207517
fit,OCNT-2314824,CYP2D6,6.174025712,5.2456074,-0.9284183359013669
fit,OCNT-2308748,CYP1A2,4.508949242,4.4934525,-0.015496693019287022
fit,OCNT-2308748,CYP2C9,5.175987735,4.580262,-0.5957255508569332
fit,OCNT-2308748,CYP3A4,4.79551855,4.179492,-0.616026553234863
fit,OCNT-2318037,CYP2C9,3.975019492,3.9635816,-0.011437929957763604
fit,OCNT-2310181,CYP1A2,5.464100948,3.602543,-1.8615578323841548
fit,OCNT-2313586,CYP1A2,4.87605709,4.992971,0.11691385345092797
fit,OCNT-2311134,CYP3A4,4.987116077,4.6576595,-0.32945654636035115
fit,OCNT-2313307,CYP3A4,4.71636974,3.4882846,-1.2280851521398928
fit,OCNT-0022269,CYP1A2,4.861767925,4.6994376,-0.16233030674438442
fit,OCNT-0022269,CYP2D6,5.655250823,5.214214,-0.4410369748859866
fit,OCNT-2309661,CYP1A2,5.190142685,5.673933,0.48379034417480504
fit,OCNT-2309661,CYP2C9,5.578610865,5.3404,-0.23821064603637687
fit,OCNT-2309661,CYP2D6,3.403934743,4.508354,1.1044194440117185
fit,OCNT-2308553,CYP1A2,5.15728653,4.5034184,-0.6538680844128422
fit,OCNT-2312874,CYP2D6,4.53940235,4.8449945,0.30559219498291057
fit,OCNT-2312874,CYP3A4,4.43482326,4.6894593,0.2546360638830567
fit,OCNT-2314812,CYP1A2,5.780750562,5.208259,-0.5724914563176267
fit,OCNT-2314812,CYP2D6,4.377796763,4.978821,0.6010240377812499
fit,OCNT-2315473,CYP2C9,3.819707403,4.391489,0.5717816259306643
fit,OCNT-2310979,CYP1A2,4.711638955,5.383832,0.6721930228442385
fit,OCNT-2310979,CYP2C9,5.930360155,4.9321775,-0.9981826113598631
fit,OCNT-2310979,CYP2D6,1.956848488,4.519206,2.562357559058105
fit,OCNT-2310979,CYP3A4,5.824724083,4.683567,-1.1411570358808598
fit,OCNT-2315447,CYP3A4,3.261156718,3.7722166,0.5110598404564208
fit,OCNT-2328326,CYP2C9,4.63541701,5.05244,0.4170231564733884
fit,OCNT-2395656,CYP3A4,3.347266452,3.846299,0.49903248102917486
fit,OCNT-0497719,CYP1A2,5.412951787,5.549163,0.1362110776850587
fit,OCNT-0497719,CYP2C9,5.696329008,5.633419,-0.06290997113476582
fit,OCNT-0497719,CYP2D6,2.393250545,4.8533716,2.4601210751782228
fit,OCNT-2314763,CYP2C9,6.634048078,4.252942,-2.381105992733887
fit,OCNT-2314763,CYP2D6,4.24919818,4.8698416,0.620643395622559
fit,OCNT-2314763,CYP3A4,4.856294702,3.8999987,-0.9562960371440425
fit,OCNT-2311721,CYP2C9,4.851856495,4.9554424,0.10358593358886736
fit,OCNT-2311721,CYP3A4,5.291962068,4.8032165,-0.48874561063305677
fit,OCNT-2395427,CYP3A4,6.57682035,4.6724405,-1.9043798211303713
fit,OCNT-2309732,CYP3A4,4.253647843,4.4525957,0.1989478677543941
fit,OCNT-2395620,CYP3A4,5.068388083,4.613842,-0.45454607250195345
fit,OCNT-2395661,CYP3A4,3.803226915,4.254625,0.4513979285974119
fit,OCNT-2311414,CYP2D6,4.303242915,4.7663,0.4630572864160154
fit,OCNT-2318257,CYP1A2,5.716133747,5.1540494,-0.5620843504851072
fit,OCNT-2395538,CYP3A4,4.12491944,4.700816,0.5758967144799803
fit,OCNT-2395616,CYP3A4,4.923024762,4.210982,-0.7120429161442869
fit,OCNT-2311028,CYP3A4,4.133092572,3.381085,-0.7520076530241697
fit,OCNT-2395286,CYP3A4,4.384895125,3.8862762,-0.4986188798828124
fit,OCNT-2309948,CYP2C9,4.891473783,4.4908543,-0.4006195196943363
fit,OCNT-2308630,CYP2D6,3.826484278,4.686055,0.8595709054106444
fit,OCNT-2314895,CYP3A4,4.529635632,4.7435203,0.213884627857178
fit,OCNT-2309995,CYP1A2,3.955306943,3.8784602,-0.0768467741614991
fit,OCNT-2309995,CYP2C9,4.402859193,3.9055848,-0.49727438083569364
fit,OCNT-2313553,CYP2C9,3.438530075,4.2744703,0.8359402542846679
fit,OCNT-2312702,CYP2D6,4.823165943,4.8598804,0.03671450438769508
fit,OCNT-2315513,CYP3A4,2.326213823,3.5534296,1.2272157805766604
fit,OCNT-2309539,CYP2D6,5.380498507,5.02792,-0.35257873771289105
fit,OCNT-2309449,CYP1A2,5.212759145,5.1214523,-0.09130681345703096
fit,OCNT-2314608,CYP1A2,4.514747225,4.7125454,0.19779816989746113
fit,OCNT-2328599,CYP2C9,2.78048389,5.222063,2.441579174575195
fit,OCNT-2328599,CYP2D6,4.74751141,4.8694363,0.1219248540380855
fit,OCNT-2328599,CYP3A4,3.604846617,4.955329,1.3504823243452146
fit,OCNT-2309910,CYP2C9,3.615360835,4.5479965,0.9326356859960936
fit,OCNT-2395608,CYP3A4,4.616725535,4.063026,-0.5536995836145016
fit,OCNT-2328911,CYP2D6,5.231456247,4.945456,-0.28600021901538053
fit,OCNT-2316841,CYP2D6,4.414205435,4.9480724,0.5338669984716793
fit,OCNT-2318135,CYP1A2,5.47465301,5.697511,0.22285818613647468
fit,OCNT-2313080,CYP2D6,4.890751172,4.79625,-0.09450130551440417
fit,OCNT-2317736,CYP3A4,2.034568468,3.2127233,1.178154787157471
fit,OCNT-2395537,CYP3A4,3.821690025,4.0699,0.2482100108581542
fit,OCNT-2310565,CYP2C9,5.073080528,4.787787,-0.28529356739819356
fit,OCNT-2310565,CYP3A4,4.825178802,4.750247,-0.07493180035205071
fit,OCNT-2315106,CYP1A2,6.117238633,5.5714803,-0.5457583587995609
fit,OCNT-2317986,CYP1A2,5.04027082,4.1456275,-0.894643321373291
fit,OCNT-2328919,CYP2D6,4.776236902,5.005479,0.22924195694775396
fit,OCNT-2310110,CYP1A2,3.754456368,4.2163577,0.4619013399772949
fit,OCNT-2316766,CYP3A4,2.729272685,3.8641613,1.1348885679754637
fit,OCNT-2315146,CYP2D6,5.705052688,4.171674,-1.533378913280762
fit,OCNT-2315146,CYP3A4,4.905761982,3.5033438,-1.4024181614281002
fit,OCNT-2310834,CYP3A4,4.574048023,3.546022,-1.028026084676025
fit,OCNT-2316119,CYP1A2,5.76913948,5.5670385,-0.20210094392822242
fit,OCNT-2316119,CYP2D6,4.636247757,5.1109047,0.47465693660351604
fit,OCNT-2311706,CYP1A2,4.82104853,4.562263,-0.2587855180676266
fit,OCNT-2312144,CYP1A2,3.01734311,4.50954,1.4921969710241698
fit,OCNT-2312144,CYP2C9,4.28038426,4.241146,-0.039238172353515566
fit,OCNT-2308867,CYP1A2,2.183939,5.032911,2.8489718238220214
fit,OCNT-2312338,CYP1A2,5.139160525,4.058861,-1.0802997461914066
fit,OCNT-2312338,CYP2C9,5.11102324,4.215707,-0.8953164147436521
fit,OCNT-2312338,CYP2D6,4.734502727,4.8273215,0.09281880238842799
fit,OCNT-2312338,CYP3A4,5.198271852,3.7468257,-1.4514461569621586
fit,OCNT-2395520,CYP3A4,4.023025482,3.770737,-0.25228854924548383
fit,OCNT-2311758,CYP3A4,2.835372463,3.6331565,0.7977840750096434
fit,OCNT-2312850,CYP2D6,4.797526185,4.2051616,-0.5923646134973142
fit,OCNT-2395410,CYP3A4,3.416517965,3.8171375,0.40061951478210434
fit,OCNT-2314695,CYP1A2,5.186929785,5.126394,-0.0605359899865725
fit,OCNT-2314695,CYP2D6,5.545770915,4.935893,-0.6098778562231448
fit,OCNT-2318030,CYP3A4,2.522295142,2.992764,0.47046885412426764
fit,OCNT-2312545,CYP2C9,4.49338727,4.4093738,-0.0840135097766117
fit,OCNT-2313698,CYP1A2,4.696802475,4.8333464,0.13654389188232408
fit,OCNT-2316262,CYP2D6,5.043105468,4.3810434,-0.6620620338569339
fit,OCNT-2313203,CYP2C9,3.237929513,4.164767,0.9268372754826659
fit,OCNT-2313203,CYP3A4,3.151742175,3.2534819,0.10173968992919935
fit,OCNT-2308638,CYP1A2,5.211921692,5.0958652,-0.11605644236621071
fit,OCNT-2308638,CYP2D6,4.740541735,4.935829,0.19528742759765638
fit,OCNT-2314002,CYP3A4,4.391129627,3.99791,-0.39321960426440405
fit,OCNT-2314705,CYP1A2,5.432151835,4.123045,-1.3091068673486328
fit,OCNT-2308782,CYP2D6,5.8092887,5.07009,-0.7391988829528806
fit,OCNT-2316819,CYP2D6,4.92653146,5.229359,0.3028276899328617
