split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,5.0390997,4.21317575,4.46232,0.57677984,0.697176
fit,OCNT-1083122,CYP2C9,3.247387145,4.178458,1.55807625,4.00608125,0.17237711,0.93107104
fit,OCNT-2310249,CYP3A4,2.433856025,4.0011225,1.081342,3.67453575,0.32658672,1.5672665
fit,OCNT-2308839,CYP2D6,2.445397223,4.85428,1.07601725,3.87691875,0.9773612,2.4088829
fit,OCNT-2395544,CYP3A4,4.952892825,3.9618084,4.8721105,5.042463,0.9103019,-0.99108434
fit,OCNT-2310445,CYP3A4,4.317430135,3.9488626,4.20893625,4.459473,0.26007366,-0.36856747
fit,OCNT-2316690,CYP3A4,5.3171875,4.588784,5.25525925,5.38128625,0.6664748,-0.7284031
fit,OCNT-2315589,CYP3A4,4.596498785,5.049122,4.514696,4.71739025,0.3317318,0.4526229
fit,OCNT-2311501,CYP3A4,4.983913897,4.0661907,4.90547925,5.07232425,0.8392887,-0.9177232
fit,OCNT-2313506,CYP3A4,5.017321528,4.545332,4.9382075,5.10927175,0.39287567,-0.47198963
fit,OCNT-2315215,CYP3A4,4.796851405,4.5345106,4.72216775,4.891321,0.18765736,-0.26234102
fit,OCNT-2328333,CYP2D6,5.245814187,5.098866,5.1318335,5.360892,0.032967567,-0.14694834
fit,OCNT-2328333,CYP3A4,3.311330967,4.5849686,2.2092845,3.9069445,0.67802405,1.2736375
fit,OCNT-2316400,CYP1A2,5.986175903,4.807455,5.898028,6.0721305,1.0905728,-1.178721
fit,OCNT-2310885,CYP2C9,3.698235332,4.2179556,3.0084035,4.15425125,0.06370449,0.5197203
fit,OCNT-2310885,CYP3A4,4.342342805,3.7297168,4.19605875,4.54587025,0.46634197,-0.6126261
fit,OCNT-0493927,CYP1A2,4.865116112,4.788955,4.76793675,4.97192125,0.0,-0.07616091
fit,OCNT-0493927,CYP2D6,2.132256025,4.818553,1.07314125,3.55771675,1.2608361,2.686297
fit,OCNT-2395428,CYP3A4,4.88115619,4.095742,4.7467895,5.058753,0.6510472,-0.78541374
fit,OCNT-2317790,CYP2D6,6.900962065,4.833341,6.79785825,7.0022675,1.9645171,-2.0676208
fit,OCNT-2315495,CYP1A2,5.360857142,4.5432277,5.23612,5.46485875,0.69289255,-0.81762934
fit,OCNT-2309204,CYP1A2,4.947380695,5.3642306,4.76302025,5.110067,0.25416374,0.4168501
