split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.5799193,3.23801925,4.039866,0.54005337,0.8976617
fit,OCNT-2308997,CYP2C9,5.454204,5.5166326,5.28290275,5.6183015,0.0,0.062428474
fit,OCNT-2308997,CYP3A4,5.470329,5.186387,5.41403775,5.52576125,0.22765064,-0.28394175
fit,OCNT-2310359,CYP1A2,4.893008,4.4101143,4.67465325,5.12567925,0.26453876,-0.48289394
fit,OCNT-2315747,CYP3A4,5.4058666,4.495014,5.34197175,5.4722525,0.8469577,-0.91085243
fit,OCNT-2315156,CYP1A2,5.79269,4.7138033,5.6672255,5.914555,0.95342207,-1.0788865
fit,OCNT-2317197,CYP2D6,5.152436,4.8617682,5.00385475,5.255081,0.1420865,-0.29066753
fit,OCNT-2308576,CYP2C9,5.143537,4.9727182,4.9959725,5.25202125,0.023254395,-0.1708188
fit,OCNT-2308576,CYP3A4,4.777893,4.4497375,4.7156395,4.85756425,0.26590204,-0.32815552
fit,OCNT-2313642,CYP3A4,4.784949,3.866125,4.69492925,4.9180425,0.828804,-0.9188237
fit,OCNT-2316821,CYP3A4,4.3255177,3.8889842,4.15360625,4.656526,0.2646222,-0.43653345
fit,OCNT-2314354,CYP3A4,2.0328329,3.6886835,1.046926,3.36917725,0.31950617,1.6558506
fit,OCNT-2313683,CYP2D6,4.2491336,4.455271,4.04441325,4.3682065,0.087064266,0.20613718
fit,OCNT-2313039,CYP2C9,4.5822525,5.0499516,4.38368675,4.8216295,0.22832203,0.46769905
fit,OCNT-2317981,CYP2D6,4.2514725,5.1676335,4.090875,4.40836875,0.75926495,0.91616106
fit,OCNT-2316912,CYP2C9,4.33053,4.087314,4.03370625,4.74415375,0.0,-0.24321604
fit,OCNT-2315846,CYP3A4,4.547198,4.259877,4.46011975,4.69087075,0.20024252,-0.2873206
fit,OCNT-2309075,CYP3A4,4.580574,4.338331,4.44801675,4.82639475,0.10968542,-0.24224281
fit,OCNT-2313475,CYP2C9,5.6736474,4.936235,5.5626675,5.77893575,0.6264324,-0.73741245
fit,OCNT-0477587,CYP2D6,5.183893,4.8761554,5.06567975,5.2864215,0.18952417,-0.30773783
fit,OCNT-2311821,CYP2C9,4.413011,4.886647,4.037577,4.9439785,0.0,0.47363615
fit,OCNT-2316068,CYP1A2,4.889405,5.2674685,4.706477,5.07665725,0.19081116,0.37806368
fit,OCNT-2315833,CYP3A4,2.0258515,3.7683294,1.04814125,3.34899,0.41933942,1.7424779
fit,OCNT-2311317,CYP2D6,4.358981,4.8873744,4.27994275,4.45710725,0.43026733,0.52839327
fit,OCNT-2309871,CYP1A2,5.85201,4.583142,5.6898695,5.991091,1.1067276,-1.268868
fit,OCNT-2309871,CYP2D6,5.2513494,4.2809105,5.09479975,5.370016,0.813889,-0.97043896
fit,OCNT-2313597,CYP2C9,4.121855,4.353801,3.769486,4.5374025,0.0,0.23194599
fit,OCNT-2328352,CYP2C9,3.938473,4.7897525,3.457225,4.42948925,0.36026335,0.8512795
fit,OCNT-2328352,CYP3A4,3.925885,4.382337,3.65750525,4.1526315,0.22970581,0.45645213
fit,OCNT-2310684,CYP1A2,4.9028563,4.819392,4.691437,5.1296805,0.0,-0.083464146
fit,OCNT-2314662,CYP1A2,4.906514,4.8969584,4.67721975,5.14382,0.0,-0.009555817
fit,OCNT-2395693,CYP3A4,3.5094726,3.8849149,2.83485825,3.98701925,0.0,0.37544227
fit,OCNT-2313465,CYP2D6,5.538714,4.8902144,5.4355885,5.6497825,0.5453739,-0.6484995
fit,OCNT-2309989,CYP3A4,3.8602233,3.883834,3.45811775,4.13208925,0.0,0.023610592
fit,OCNT-2395289,CYP3A4,2.655531,4.7347665,1.110109,3.7899035,0.9448631,2.0792356
fit,OCNT-2308632,CYP1A2,4.8763185,4.707158,4.69238525,5.05044675,0.0,-0.16916037
fit,OCNT-2395367,CYP3A4,5.1049557,3.8517256,5.02669875,5.19743125,1.174973,-1.2532301
fit,OCNT-1911800,CYP1A2,5.145131,4.9450107,5.00457475,5.263734,0.059564114,-0.20012045
fit,OCNT-1911800,CYP2D6,5.785332,5.056113,5.720066,5.853622,0.6639533,-0.72921944
fit,OCNT-2316358,CYP1A2,2.0320005,4.4673486,1.06243825,3.16765875,1.2996898,2.435348
fit,OCNT-2316358,CYP3A4,3.96192,3.8787727,3.632324,4.16564525,0.0,-0.08314729
fit,OCNT-2317442,CYP3A4,4.721941,3.5395503,4.600877,4.9058775,1.0613265,-1.1823907
fit,OCNT-2315739,CYP2D6,4.8288856,5.4942365,4.64637075,5.02775075,0.4664855,0.6653509
fit,OCNT-2310970,CYP3A4,2.3194122,3.5770066,1.05833175,3.65086,0.0,1.2575943
fit,OCNT-2395741,CYP3A4,3.7864778,4.4480033,3.33039775,4.089336,0.35866737,0.6615255
fit,OCNT-2309502,CYP1A2,5.1585674,4.6284423,5.028146,5.2581715,0.3997035,-0.53012514
fit,OCNT-2309502,CYP2C9,5.3435035,5.1328073,5.2152895,5.44797425,0.08248234,-0.21069622
fit,OCNT-2309502,CYP2D6,3.393217,4.630448,1.22723475,4.22780225,0.4026456,1.2372308
fit,OCNT-2309502,CYP3A4,4.9233537,4.9126987,4.86592775,4.9826445,0.0,-0.010654926
fit,OCNT-2314321,CYP1A2,4.9225464,4.897763,4.74416725,5.0904285,0.0,-0.024783611
fit,OCNT-2314321,CYP2C9,4.8435464,4.0914865,4.651229,5.034983,0.55974245,-0.75205994
fit,OCNT-2314321,CYP3A4,4.7617435,3.7263203,4.69404925,4.843835,0.9677291,-1.0354233
fit,OCNT-2313046,CYP2D6,4.948982,4.929189,4.80290625,5.08192075,0.0,-0.019792557
fit,OCNT-2316676,CYP1A2,7.7825813,5.178187,7.7012585,7.8650705,2.5230718,-2.6043944
fit,OCNT-2316676,CYP2D6,5.5306253,5.0063334,5.41487525,5.648039,0.40854168,-0.524292
fit,OCNT-2315611,CYP2C9,4.695938,4.97493,4.48537025,4.91068,0.06424999,0.2789917
fit,OCNT-2310549,CYP3A4,4.6009035,4.133129,4.45383875,4.89922125,0.3207097,-0.4677744
fit,OCNT-2395710,CYP3A4,2.4490736,3.993326,1.127751,3.67143675,0.32188916,1.5442524
fit,OCNT-2309686,CYP3A4,4.9402547,3.8673275,4.8653495,5.02447175,0.99802184,-1.0729272
fit,OCNT-2395591,CYP3A4,4.7258167,4.3392234,4.6391105,4.8555175,0.29988718,-0.38659334
fit,OCNT-2317469,CYP3A4,4.1017118,2.800493,3.885878,4.330765,1.0853851,-1.3012187
fit,OCNT-2309623,CYP1A2,3.7749603,4.8950677,3.23177225,4.2405265,0.654541,1.1201074
fit,OCNT-2309623,CYP2C9,4.219964,4.638772,3.87800325,4.69289075,0.0,0.41880798
fit,OCNT-0498030,CYP1A2,5.100591,5.210931,4.88077725,5.2876495,0.0,0.11033964
