split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.2094517,4.3736095,4.74780925,0.46164227,0.67558384
fit,OCNT-1685194,CYP3A4,4.278194747,3.9892392,4.1447535,4.436006,0.15551424,-0.2889557
fit,OCNT-2313970,CYP2C9,4.292589002,4.4606886,3.98930975,4.722521,0.0,0.1680994
fit,OCNT-2314243,CYP2D6,4.962064125,4.2002535,4.81463575,5.1111,0.61438227,-0.7618108
fit,OCNT-2328835,CYP2D6,5.580222982,4.612573,5.467525,5.69472725,0.85495186,-0.96764994
fit,OCNT-2316262,CYP2D6,5.043105468,5.1110435,4.95208925,5.12708025,0.0,0.06793785
fit,OCNT-2312168,CYP2C9,5.211141053,5.1067753,5.05947575,5.338662,0.0,-0.104365826
fit,OCNT-2312168,CYP3A4,4.55161762,4.487589,4.47275575,4.687128,0.0,-0.06402874
fit,OCNT-2316703,CYP1A2,5.586410905,5.061509,5.492937,5.681855,0.43142796,-0.52490187
fit,OCNT-2308476,CYP1A2,4.386259468,4.94759,4.13971175,4.7220675,0.22552252,0.5613303
fit,OCNT-2308476,CYP2C9,3.40003183,4.9139,1.47560975,4.109457,0.8044429,1.5138681
fit,OCNT-2315099,CYP3A4,3.744549413,3.9995475,3.35014125,4.09484,0.0,0.25499797
fit,OCNT-2316803,CYP1A2,5.81043134,5.4131403,5.72334225,5.8984905,0.31020212,-0.39729118
fit,OCNT-2316803,CYP3A4,4.553666823,4.756603,4.4302905,4.819474,0.0,0.20293617
fit,OCNT-2314160,CYP1A2,4.898082708,4.716104,4.68701625,5.07983075,0.0,-0.1819787
fit,OCNT-2314160,CYP2D6,5.51239525,4.721632,5.408889,5.611033,0.6872568,-0.7907634
fit,OCNT-2313956,CYP2C9,5.01984021,4.9428053,4.84452,5.170577,0.0,-0.07703495
fit,OCNT-2313047,CYP3A4,2.977944008,3.807826,1.20061075,3.9012405,0.0,0.82988214
fit,OCNT-2313041,CYP1A2,4.14375769,4.541341,3.8046825,4.668769,0.0,0.397583
fit,OCNT-2313041,CYP2C9,5.363691945,4.4495497,5.2099465,5.48273875,0.76039696,-0.91414213
fit,OCNT-2313041,CYP2D6,4.343164012,4.4708095,4.21214975,4.49467075,0.0,0.1276455
fit,OCNT-2318152,CYP2D6,4.649858287,4.8198595,4.57741875,4.74180425,0.07805538,0.17000103
fit,OCNT-2316216,CYP3A4,2.55846311,3.448336,1.1057725,3.74803175,0.0,0.8898728
fit,OCNT-2310988,CYP1A2,5.26948247,5.3192835,5.115299,5.3995325,0.0,0.049800873
fit,OCNT-2310988,CYP2D6,5.39853003,4.930902,5.2827445,5.5150105,0.3518424,-0.467628
fit,OCNT-2310988,CYP3A4,7.186665953,4.820736,7.11701925,7.2633325,2.2962832,-2.36593
fit,OCNT-2313109,CYP3A4,2.142141725,4.2433767,1.05784475,3.23227175,1.0111051,2.101235
fit,OCNT-2312868,CYP2C9,5.037214813,5.0252028,4.9017455,5.15802375,0.0,-0.012012005
fit,OCNT-2312658,CYP3A4,4.912909038,4.2619977,4.81816675,5.04588425,0.55616903,-0.65091133
