split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2312776,CYP3A4,3.682257762,4.517569431576337,3.23801925,4.039866,0.4777034315763373,0.8353116695763374,4.504021026666667,-0.821763264666667,0.05419361963868141,0.25
fit,OCNT-2308997,CYP2C9,5.454204218,5.439020988744216,5.28290275,5.6183015,0.0,-0.015183229255784525,5.4200144533333345,0.03418976466666557,0.07602614164352417,0.25
fit,OCNT-2308997,CYP3A4,5.470328972,5.522557570624857,5.41403775,5.52576125,0.0,0.05222859862485674,5.49688078,-0.026551807999999788,0.1027071624994278,0.25
fit,OCNT-2310359,CYP1A2,4.893008052,4.878315872374691,4.67465325,5.12567925,0.0,-0.014692179625308555,4.847232539999999,0.04577551200000052,0.12433332949876785,0.25
fit,OCNT-2315747,CYP3A4,5.405866807,4.527034934238879,5.34197175,5.4722525,0.8149368157611212,-0.8788318727611211,4.5109444666666665,0.8949223403333333,0.06436187028884888,0.25
fit,OCNT-2315156,CYP1A2,5.792689712,4.560494972113157,5.6672255,5.914555,1.1067305278868425,-1.2321947398868422,4.610804026666666,1.1818856853333335,-0.20123621821403503,0.25
fit,OCNT-2317197,CYP2D6,5.152435898,4.950313479145641,5.00385475,5.255081,0.053541270854359446,-0.20212241885435933,4.97041712,0.18201877800000066,-0.08041456341743469,0.25
fit,OCNT-2308576,CYP2C9,5.143536818,5.057690263077139,4.9959725,5.25202125,0.0,-0.08584655492286153,5.021228373333334,0.12230844466666646,0.14584755897521973,0.25
fit,OCNT-2308576,CYP3A4,4.777893155,4.730720771783924,4.7156395,4.85756425,0.0,-0.04717238321607642,4.6902116,0.08768155500000052,0.1620366871356964,0.25
fit,OCNT-2313642,CYP3A4,4.784948885,3.6200577531442897,4.69492925,4.9180425,1.0748714968557107,-1.1648911318557107,3.6407365266666667,1.1442123583333337,-0.08271509408950806,0.25
fit,OCNT-2316821,CYP3A4,4.325517667,4.3612095477340835,4.15360625,4.656526,0.0,0.0356918807340838,4.356046533333333,-0.030528866333333404,0.020652057603001595,0.25
fit,OCNT-2314354,CYP3A4,2.032832963,3.6671199574513635,1.046926,3.36917725,0.29794270745136364,1.6342869944513634,3.6701332399999997,-1.6373002769999996,-0.012053130194544792,0.25
fit,OCNT-2313683,CYP2D6,4.249133468,4.472396686456668,4.04441325,4.3682065,0.10419018645666789,0.22326321845666808,4.473904206666666,-0.22477073866666597,-0.0060300808399915695,0.25
fit,OCNT-2313039,CYP2C9,4.58225231,4.766140969536922,4.38368675,4.8216295,0.0,0.18388865953692157,4.747894646666667,-0.16564233666666706,0.07298529148101807,0.25
