split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.6955890971265157,4.3736095,4.74780925,0.678020402873484,-0.838278802873484,3.1057685333333334,1.4280993666666664,1.474551409482956,0.4
fit,OCNT-1685194,CYP3A4,4.278194747,3.5317670782643256,4.1447535,4.436006,0.6129864217356746,-0.7464276687356741,3.3314160933333334,0.9467786536666662,0.5008774623274803,0.4
fit,OCNT-2313970,CYP2C9,4.292589002,4.2914260347132105,3.98930975,4.722521,0.0,-0.0011629672867892182,4.259127439999999,0.03346156200000028,0.08074648678302765,0.4
fit,OCNT-2314243,CYP2D6,4.962064125,4.9110333945571645,4.81463575,5.1111,0.0,-0.0510307304428359,4.953378173333333,0.00868595166666708,-0.10586194694042206,0.4
fit,OCNT-2328835,CYP2D6,5.580222982,4.738142623209394,5.467525,5.69472725,0.729382376790606,-0.8420803587906063,4.847825913333334,0.7323970686666668,-0.2742082253098488,0.4
fit,OCNT-2316262,CYP2D6,5.043105468,4.614986108761265,4.95208925,5.12708025,0.3371031412387353,-0.42811935923873534,4.565051453333332,0.4780540146666681,0.12483663856983185,0.4
fit,OCNT-2312168,CYP2C9,5.211141053,4.868685295654032,5.05947575,5.338662,0.19079045434596775,-0.34245575734596834,4.830268973333332,0.38087207966666803,0.09604080580174923,0.4
fit,OCNT-2312168,CYP3A4,4.55161762,4.439967502957389,4.47275575,4.687128,0.032788247042611296,-0.11165011704261119,4.509385046666667,0.04223257333333308,-0.17354385927319527,0.4
fit,OCNT-2316703,CYP1A2,5.586410905,4.814302182294114,5.492937,5.681855,0.6786348177058867,-0.7721087227058865,4.933483733333333,0.6529271716666676,-0.29795387759804726,0.4
fit,OCNT-2308476,CYP1A2,4.386259468,4.378539980424881,4.13971175,4.7220675,0.0,-0.0077194875751196435,4.284089,0.10217046800000062,0.23612745106220245,0.4
fit,OCNT-2308476,CYP2C9,3.40003183,4.314618707470958,1.47560975,4.109457,0.20516170747095774,0.9145868774709576,4.166525066666667,-0.7664932366666668,0.37023410201072693,0.4
fit,OCNT-2315099,CYP3A4,3.744549413,3.996053915546567,3.35014125,4.09484,0.0,0.25150450254656675,3.934833906666667,-0.19028449366666678,0.15305002219974995,0.4
fit,OCNT-2316803,CYP1A2,5.81043134,5.602638120025597,5.72334225,5.8984905,0.12070412997440272,-0.2077932199744028,5.419011960000001,0.39141937999999943,0.45906540006399155,0.4
fit,OCNT-2316803,CYP3A4,4.553666823,4.909517302626571,4.4302905,4.819474,0.09004330262657145,0.3558504796265707,4.762911959999999,-0.20924513699999903,0.36651335656642914,0.4
fit,OCNT-2314160,CYP1A2,4.898082708,4.756019822780813,4.68701625,5.07983075,0.0,-0.14206288521918697,4.880421213333333,0.017661494666666222,-0.3110034763813019,0.4
fit,OCNT-2314160,CYP2D6,5.51239525,4.82320000845494,5.408889,5.611033,0.5856889915450605,-0.6891952415450602,4.919124646666667,0.593270603333333,-0.23981159552931786,0.4
fit,OCNT-2313956,CYP2C9,5.01984021,4.799327131946145,4.84452,5.170577,0.045192868053855584,-0.22051307805385534,4.6619430600000005,0.35789714999999944,0.34346017986536026,0.4
fit,OCNT-2313047,CYP3A4,2.977944008,3.3878312941704722,1.20061075,3.9012405,0.0,0.4098872861704721,3.370003846666667,-0.39205983866666694,0.0445686187595129,0.4
fit,OCNT-2313041,CYP1A2,4.14375769,3.8585583159750554,3.8046825,4.668769,0.0,-0.2851993740249448,3.9706573599999997,0.17310033000000047,-0.28024761006236076,0.4
fit,OCNT-2313041,CYP2C9,5.363691945,3.988672689425665,5.2099465,5.48273875,1.2212738105743348,-1.375019255574335,3.8937317066666663,1.469960238333334,0.23735245689749718,0.4
fit,OCNT-2313041,CYP2D6,4.343164012,4.151002189562499,4.21214975,4.49467075,0.061147560437500914,-0.1921618224375008,4.219176186666667,0.12398782533333286,-0.17043499276041985,0.4
fit,OCNT-2318152,CYP2D6,4.649858287,4.519323826098732,4.57741875,4.74180425,0.058094923901268025,-0.1305344609012682,4.577695053333334,0.07216323366666622,-0.14592806808650494,0.4
fit,OCNT-2316216,CYP3A4,2.55846311,3.7352921737861506,1.1057725,3.74803175,0.0,1.1768290637861507,3.6127634866666667,-1.0543003766666668,0.30632171779870987,0.4
fit,OCNT-2310988,CYP1A2,5.26948247,5.412935570433086,5.115299,5.3995325,0.013403070433085418,0.1434531004330859,5.376146693333333,-0.10666422333333347,0.09197219274938107,0.4
fit,OCNT-2310988,CYP2D6,5.39853003,4.748525541757794,5.2827445,5.5150105,0.5342189582422057,-0.6500044882422058,4.636537720000001,0.7619923099999992,0.27996955439448357,0.4
fit,OCNT-2310988,CYP3A4,7.186665953,4.958111571775926,7.11701925,7.2633325,2.1589076782240744,-2.2285543812240745,4.852405513333333,2.334260439666667,0.26426514610648155,0.4
fit,OCNT-2313109,CYP3A4,2.142141725,4.3028267081572436,1.05784475,3.23227175,1.0705549581572433,2.1606849831572434,4.34857844,-2.2064367149999997,-0.11437932960689068,0.4
fit,OCNT-2312868,CYP2C9,5.037214813,5.067641062077846,4.9017455,5.15802375,0.0,0.030426249077845746,4.9585313399999995,0.07868347300000078,0.2727743051946163,0.4
fit,OCNT-2312658,CYP3A4,4.912909038,4.099011944124426,4.81816675,5.04588425,0.7191548058755739,-0.8138970938755739,4.162926213333334,0.7499828246666658,-0.1597856730222702,0.4
fit,OCNT-2313573,CYP1A2,5.57377753,4.816578801511895,5.462107,5.6766325,0.6455281984881047,-0.7571987284881052,4.845068886666667,0.7287086433333334,-0.07122521288692951,0.4
fit,OCNT-2313573,CYP2C9,5.46376313,4.687955551393254,5.3421705,5.5886655,0.6542149486067457,-0.775807578606746,4.6727484200000005,0.7910147099999998,0.03801782848313451,0.4
fit,OCNT-2314523,CYP3A4,3.803409853,4.4687712179896,3.53193375,4.08768575,0.38108546798959964,0.6653613649896002,4.515707413333333,-0.712297560333333,-0.11734048835933208,0.4
fit,OCNT-2316044,CYP1A2,3.042917802,3.8353971359698837,1.27982475,3.93402775,0.0,0.7924793339698839,3.8240043199999993,-0.7810865179999995,0.02848203992471099,0.4
fit,OCNT-2316044,CYP2D6,4.201409392,4.047672984031703,3.95004,4.31480725,0.0,-0.15373640796829768,4.256917026666667,-0.055507634666666306,-0.52311010658741,0.4
fit,OCNT-2314995,CYP3A4,5.388103757,4.209165721647301,5.31592575,5.45770625,1.1067600283526993,-1.178938035352699,4.03112404,1.3569797169999998,0.4451042041182518,0.4
fit,OCNT-2311604,CYP2D6,4.443430293,4.685269628105116,4.33828925,4.59444075,0.09082887810511586,0.24183933510511668,4.7289887,-0.2855584070000008,-0.10929767973721027,0.4
fit,OCNT-2315233,CYP3A4,4.78964746,4.6779591466558905,4.71975025,4.87305075,0.04179110334410918,-0.11168831334410978,4.566720346666667,0.22292711333333326,0.2780969999730587,0.4
fit,OCNT-0493312,CYP2C9,5.846211473,4.916625132859052,5.739996,5.95511725,0.8233708671409481,-0.9295863401409488,5.079896813333333,0.7663146596666675,-0.4081792011857033,0.4
fit,OCNT-0493312,CYP2D6,2.277052242,4.753118310627455,1.06261875,3.7577585,0.995359810627455,2.476066068627455,4.995174993333334,-2.7181227513333344,-0.605141706764698,0.4
fit,OCNT-2308647,CYP2D6,4.29210171,4.994945722149261,4.01620825,4.47437325,0.5205724721492606,0.702844012149261,5.028994633333333,-0.7368929233333334,-0.08512227796018124,0.4
fit,OCNT-2311783,CYP1A2,5.76846985,5.393654308031875,5.680404,5.8510315,0.28674969196812494,-0.3748155419681245,5.395014073333334,0.37345577666666596,-0.003399413253646344,0.4
fit,OCNT-2316131,CYP1A2,3.259691473,4.94893058239521,1.4471295,3.974862,0.9740685823952102,1.68923910939521,5.18487764,-1.9251861669999997,-0.5898676440119743,0.4
fit,OCNT-2315535,CYP2D6,5.686741785,4.735989283622886,5.60525425,5.77274975,0.8692649663771137,-0.9507525013771136,4.764911526666666,0.9218302583333333,-0.07230560760945082,0.4
fit,OCNT-2309702,CYP2D6,4.638122052,4.802886198453468,4.4861085,4.87803925,0.0,0.16476414645346793,4.8272412933333335,-0.18911924133333358,-0.060887737199664116,0.4
fit,OCNT-2309879,CYP1A2,5.027380925,5.031194719467195,4.854339,5.19596525,0.0,0.0038137944671952084,5.076145033333334,-0.04876410833333367,-0.11237578466534615,0.4
fit,OCNT-2309879,CYP2C9,5.03388115,5.0005894984789325,4.78938875,5.24588875,0.0,-0.0332916515210675,4.98257742,0.05130372999999988,0.04503019619733095,0.4
fit,OCNT-2309879,CYP2D6,5.033517508,4.588333750225138,4.8257155,5.231299,0.2373817497748627,-0.4451837577748625,4.584855573333334,0.44866193466666626,0.008695442229509354,0.4
fit,OCNT-2395288,CYP3A4,4.919013703,4.107925915989164,4.83572025,5.02006075,0.7277943340108353,-0.8110877870108357,4.178770253333334,0.7402434496666661,-0.17711084336042404,0.4
fit,OCNT-2315758,CYP2C9,5.306912353,4.761321754357839,5.1571605,5.449114,0.3958387456421608,-0.5455905986421614,4.7456519,0.561260453,0.03917463589459658,0.4
fit,OCNT-2316217,CYP3A4,2.5482557,3.682562076417491,1.11766375,3.75621775,0.0,1.134306376417491,3.565870546666667,-1.017614846666667,0.29172882437705994,0.4
fit,OCNT-2309665,CYP1A2,5.392889668,5.447962806325301,5.284828,5.49828875,0.0,0.055073138325301585,5.4578015466666665,-0.06491187866666692,-0.024596850853413343,0.4
fit,OCNT-2309665,CYP2D6,2.102724975,4.694432495360724,1.0645115,3.49576325,1.198669245360724,2.591707520360724,4.6045278666666665,-2.5018028916666664,0.22476157173514366,0.4
fit,OCNT-2328791,CYP1A2,4.550166535,5.349003303389899,4.4562,4.6718135,0.6771898033898989,0.7988367683898989,5.274127866666666,-0.7239613316666667,0.18718859180808067,0.4
fit,OCNT-2328791,CYP2D6,5.161966472,5.68820963412894,5.0880665,5.237494,0.4507156341289402,0.5262431621289405,5.4934673866666675,-0.33150091466666787,0.4868556186556816,0.4
fit,OCNT-2309077,CYP1A2,5.30529893,4.214759176325331,5.171327,5.41458075,0.9565678236746686,-1.090539753674669,4.26140126,1.0438976699999998,-0.11660520918667316,0.4
fit,OCNT-2315370,CYP3A4,5.43474031,4.661081698954319,5.35659825,5.521479,0.6955165510456816,-0.7736586110456809,4.722418473333334,0.7123218366666659,-0.15334193594753742,0.4
fit,OCNT-2317571,CYP3A4,3.22523384,3.868231876701781,2.020588,3.89307875,0.0,0.6429980367017811,3.794693446666667,-0.5694596066666668,0.18384607508778572,0.4
fit,OCNT-2308899,CYP1A2,6.44116655,5.642580376601056,6.355414,6.53171575,0.7128336233989438,-0.7985861733989443,5.654653266666666,0.7865132833333339,-0.030182225164026022,0.4
fit,OCNT-2308899,CYP2D6,4.397846657,4.869740936211599,4.26814725,4.54938675,0.32035418621159906,0.47189427921159943,4.760098013333334,-0.36225135633333405,0.27410730719566345,0.4
fit,OCNT-2328369,CYP2D6,4.112767365,5.07116359716766,3.481702,4.32069125,0.7504723471676593,0.9583962321676598,5.110140426666666,-0.9973730616666661,-0.09744207374751568,0.4
fit,OCNT-2312014,CYP2D6,4.945611148,4.677484072912084,4.747584,5.09195625,0.07009992708791568,-0.2681270750879161,4.674686533333333,0.27092461466666684,0.006993848946876824,0.4
fit,OCNT-2310833,CYP2D6,4.483622207,4.564040776591689,4.37437875,4.6196415,0.0,0.08041856959168925,4.667534906666667,-0.18391269966666712,-0.2587353251874447,0.4
fit,OCNT-2310833,CYP3A4,4.522788958,4.427975212920812,4.41940725,4.68882875,0.0,-0.09481374507918794,4.524494653333333,-0.0017056953333334235,-0.2412986010313034,0.4
fit,OCNT-2315085,CYP2D6,4.505605992,4.539859942166869,4.39707375,4.6665525,0.0,0.034253950166869274,4.619750066666667,-0.1141440746666671,-0.19972531124949455,0.4
fit,OCNT-2314588,CYP1A2,6.58745454,5.627909967318258,6.461657,6.708365,0.8337470326817416,-0.9595445726817422,5.58317746,1.0042770800000005,0.11183126829564571,0.4
fit,OCNT-2314588,CYP2D6,5.21091777,5.402992160839513,5.12479675,5.29079225,0.11219991083951264,0.1920743908395126,5.303440453333333,-0.0925226833333328,0.24887926876544952,0.4
fit,OCNT-2308660,CYP2D6,4.824518455,4.732247751839606,4.442275,5.251365,0.0,-0.09227070316039399,4.6641729666666665,0.16034548833333329,0.17018696293234825,0.4
fit,OCNT-2328805,CYP2D6,4.579720802,4.955237951723932,4.45272375,4.7743365,0.18090145172393157,0.37551714972393224,5.074361373333334,-0.49464057133333394,-0.29780855402350426,0.4
fit,OCNT-2315130,CYP1A2,6.304488135,4.40780570853555,6.17028125,6.4414235,1.7624755414644504,-1.8966824264644497,4.626977873333333,1.6775102616666668,-0.5479304119944572,0.4
fit,OCNT-2309686,CYP3A4,4.94025483,4.13272589460633,4.8653495,5.02447175,0.7326236053936697,-0.8075289353936697,4.134497313333333,0.8057575166666666,-0.004428546817507595,0.4
fit,OCNT-2308624,CYP2C9,4.43455903,4.490907423447195,4.12865875,4.876771,0.0,0.05634839344719467,4.5079724400000005,-0.07341341000000057,-0.04266254138201475,0.4
fit,OCNT-2308624,CYP2D6,4.532522875,4.61704850121341,4.39435975,4.71060175,0.0,0.0845256262134102,4.710411853333333,-0.17788897833333284,-0.2334083802998066,0.4
fit,OCNT-2395665,CYP3A4,5.191766043,4.6434490338806045,5.071971,5.3221015,0.4285219661193951,-0.5483170091193958,4.646566373333333,0.5451996696666672,-0.007793348631821573,0.4
fit,OCNT-2317361,CYP1A2,4.905113985,4.753176630641899,4.7878715,5.01834525,0.03469486935810018,-0.1519373543581004,4.54253246,0.3625815249999995,0.5266104266047478,0.4
fit,OCNT-2317361,CYP2C9,5.01264329,4.84053468829127,4.79516225,5.2163505,0.0,-0.17210860170872966,4.681866706666667,0.33077658333333293,0.3966699540615082,0.4
fit,OCNT-2317361,CYP2D6,5.98184202,5.6793578426732765,5.89464625,6.070088,0.2152884073267236,-0.3024841773267237,5.5758134733333335,0.40602854666666666,0.25886092334985733,0.4
fit,OCNT-2317361,CYP3A4,4.723480428,4.902099751633822,4.6576365,4.8009095,0.10119025163382123,0.17861932363382138,4.748310186666666,-0.024829758666665924,0.38447391241788864,0.4
fit,OCNT-2316247,CYP1A2,4.985597317,4.81021597414409,4.78020825,5.18127425,0.0,-0.17538134285590967,4.6866781133333335,0.29891920366666636,0.3088446520268917,0.4
fit,OCNT-2316247,CYP2D6,4.651437555,4.8018997885820704,4.47658675,4.905057,0.0,0.15046223358207023,4.885519733333333,-0.2340821783333329,-0.20904986187815666,0.4
fit,OCNT-2314726,CYP3A4,1.98395145,3.472748484748382,1.05043,3.16751875,0.3052297347483819,1.488797034748382,3.3614595199999995,-1.3775080699999995,0.2782224118709564,0.4
fit,OCNT-2314063,CYP2C9,4.621773723,4.3155122489873445,4.3771255,4.9252945,0.06161325101265547,-0.306261474012655,4.232775153333334,0.3889985696666658,0.20684273913502693,0.4
fit,OCNT-2318691,CYP2C9,5.351833293,4.528252965151511,5.18995575,5.47991225,0.6617027848484893,-0.8235803278484894,4.482398460000001,0.8694348329999997,0.1146362628787756,0.4
fit,OCNT-2316235,CYP3A4,3.207199585,3.682401541430356,1.81112025,3.90147875,0.0,0.475201956430356,3.643968626666667,-0.43676904166666697,0.0960822869092226,0.4
fit,OCNT-2328820,CYP3A4,4.591722455,4.053184435083084,4.5039465,4.722375,0.4507620649169155,-0.5385380199169161,3.8420456799999996,0.7496767750000006,0.5278468877077114,0.4
fit,OCNT-2316534,CYP1A2,5.045373722,5.003489802413066,4.8657095,5.19357125,0.0,-0.04188391958693405,4.946548833333333,0.09882488866666694,0.14235242269933224,0.4
fit,OCNT-2316534,CYP2C9,4.453017443,4.594394272447312,4.203215,4.78040375,0.0,0.1413768294473119,4.516654713333333,-0.06363727033333255,0.19434889778494835,0.4
fit,OCNT-2309200,CYP2C9,4.575785995,5.060636394372224,4.34239225,4.8502135,0.2104228943722246,0.48485039937222396,5.065300593333333,-0.4895145983333329,-0.011660497402772307,0.4
fit,OCNT-2309200,CYP3A4,4.672194613,4.865577885293904,4.5919995,4.79399625,0.07158163529390382,0.19338327229390373,4.959601940000001,-0.2874073270000004,-0.23506013676524162,0.4
fit,OCNT-2310924,CYP2C9,4.36194708,4.694793534847059,3.86652825,5.030498,0.0,0.33284645484705866,4.65038404,-0.2884369599999994,0.11102373711764812,0.4
fit,OCNT-2318300,CYP3A4,4.287314763,4.03296818837549,4.14788075,4.47996175,0.11491256162450991,-0.2543465746245106,4.063126393333333,0.22418836966666777,-0.07539551239460707,0.4
fit,OCNT-2395691,CYP3A4,2.304827018,3.640354819925976,1.08837175,3.67173175,0.0,1.3355278019259758,3.7376187,-1.432791682,-0.2431597001850605,0.4
