split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8804958,4.3736095,4.74780925,0.49311376,-0.65337205
fit,OCNT-1685194,CYP3A4,4.278195,3.6318629,4.1447535,4.436006,0.5128906,-0.646332
fit,OCNT-2313970,CYP2C9,4.292589,4.2548122,3.98930975,4.722521,0.0,-0.037776947
fit,OCNT-2314243,CYP2D6,4.9620643,5.1860924,4.81463575,5.1111,0.07499218,0.22402811
fit,OCNT-2328835,CYP2D6,5.580223,4.97961,5.467525,5.69472725,0.48791504,-0.6006131
fit,OCNT-2316262,CYP2D6,5.0431056,4.874413,4.95208925,5.12708025,0.077676296,-0.16869259
fit,OCNT-2312168,CYP2C9,5.211141,4.615953,5.05947575,5.338662,0.44352293,-0.59518814
fit,OCNT-2312168,CYP3A4,4.5516176,4.323702,4.47275575,4.687128,0.14905405,-0.22791576
fit,OCNT-2316703,CYP1A2,5.586411,4.94545,5.492937,5.681855,0.54748726,-0.64096117
fit,OCNT-2308476,CYP1A2,4.3862596,4.1562634,4.13971175,4.7220675,0.0,-0.2299962
fit,OCNT-2308476,CYP2C9,3.4000318,4.028883,1.47560975,4.109457,0.0,0.6288512
fit,OCNT-2315099,CYP3A4,3.7445495,3.8687823,3.35014125,4.09484,0.0,0.12423277
fit,OCNT-2316803,CYP1A2,5.8104315,5.7510977,5.72334225,5.8984905,0.0,-0.0593338
fit,OCNT-2316803,CYP3A4,4.5536666,4.5170755,4.4302905,4.819474,0.0,-0.036591053
fit,OCNT-2314160,CYP1A2,4.8980827,5.028002,4.68701625,5.07983075,0.0,0.12991905
fit,OCNT-2314160,CYP2D6,5.5123954,4.837978,5.408889,5.611033,0.57091093,-0.6744175
fit,OCNT-2313956,CYP2C9,5.0198402,4.7927256,4.84452,5.170577,0.05179453,-0.22711468
fit,OCNT-2313047,CYP3A4,2.977944,3.6126416,1.20061075,3.9012405,0.0,0.6346977
fit,OCNT-2313041,CYP1A2,4.143758,4.1642976,3.8046825,4.668769,0.0,0.02053976
fit,OCNT-2313041,CYP2C9,5.363692,4.2652664,5.2099465,5.48273875,0.9446802,-1.0984254
fit,OCNT-2313041,CYP2D6,4.343164,4.330555,4.21214975,4.49467075,0.0,-0.012609005
fit,OCNT-2318152,CYP2D6,4.6498585,4.1578493,4.57741875,4.74180425,0.4195695,-0.49200916
fit,OCNT-2316216,CYP3A4,2.558463,3.6093001,1.1057725,3.74803175,0.0,1.050837
fit,OCNT-2310988,CYP1A2,5.2694826,5.6664886,5.115299,5.3995325,0.26695633,0.39700603
fit,OCNT-2310988,CYP2D6,5.39853,4.6547832,5.2827445,5.5150105,0.62796116,-0.74374676
fit,OCNT-2310988,CYP3A4,7.186666,4.9533563,7.11701925,7.2633325,2.163663,-2.2333097
fit,OCNT-2313109,CYP3A4,2.1421418,4.270738,1.05784475,3.23227175,1.0384665,2.1285963
