split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8631124,1.6049657
fit,OCNT-2316304,CYP2C9,5.1066958,4.6517158,-0.4549799
fit,OCNT-2311379,CYP3A4,2.00208499,3.2872705,1.2851856
fit,OCNT-2312085,CYP1A2,6.505120845,4.722805,-1.7823157
fit,OCNT-2127780,CYP2D6,4.790040613,5.6717463,0.88170576
fit,OCNT-2317505,CYP1A2,5.53182385,5.287189,-0.24463463
fit,OCNT-2317505,CYP2D6,5.375135187,4.960372,-0.41476345
fit,OCNT-2314824,CYP2D6,6.174025712,5.0593543,-1.1146712
fit,OCNT-2308748,CYP1A2,4.508949242,4.8391833,0.33023405
fit,OCNT-2308748,CYP2C9,5.175987735,4.5887375,-0.58725023
fit,OCNT-2308748,CYP3A4,4.79551855,4.203136,-0.59238243
fit,OCNT-2318037,CYP2C9,3.975019492,4.1879253,0.21290588
fit,OCNT-2310181,CYP1A2,5.464100948,4.113532,-1.3505688
fit,OCNT-2313586,CYP1A2,4.87605709,5.1342893,0.25823212
fit,OCNT-2311134,CYP3A4,4.987116077,4.2812853,-0.7058306
fit,OCNT-2313307,CYP3A4,4.71636974,3.7928975,-0.92347217
fit,OCNT-0022269,CYP1A2,4.861767925,4.8164186,-0.04534912
fit,OCNT-0022269,CYP2D6,5.655250823,4.790695,-0.86455584
fit,OCNT-2309661,CYP1A2,5.190142685,5.2021575,0.012014866
fit,OCNT-2309661,CYP2C9,5.578610865,4.9003334,-0.6782775
fit,OCNT-2309661,CYP2D6,3.403934743,5.0098834,1.6059487
fit,OCNT-2308553,CYP1A2,5.15728653,4.6348095,-0.52247715
fit,OCNT-2312874,CYP2D6,4.53940235,4.6828012,0.14339876
fit,OCNT-2312874,CYP3A4,4.43482326,4.1380134,-0.29680967
fit,OCNT-2314812,CYP1A2,5.780750562,5.003994,-0.77675676
fit,OCNT-2314812,CYP2D6,4.377796763,4.7894793,0.4116826
fit,OCNT-2315473,CYP2C9,3.819707403,4.2442765,0.42456913
fit,OCNT-2310979,CYP1A2,4.711638955,5.2534556,0.5418167
fit,OCNT-2310979,CYP2C9,5.930360155,4.8508496,-1.0795107
fit,OCNT-2310979,CYP2D6,1.956848488,4.9464107,2.989562
fit,OCNT-2310979,CYP3A4,5.824724083,4.5190134,-1.3057108
fit,OCNT-2315447,CYP3A4,3.261156718,3.7194743,0.45831752
fit,OCNT-2328326,CYP2C9,4.63541701,5.2237134,0.5882964
fit,OCNT-2395656,CYP3A4,3.347266452,3.81772,0.4704535
fit,OCNT-0497719,CYP1A2,5.412951787,5.5560107,0.14305878
fit,OCNT-0497719,CYP2C9,5.696329008,5.124244,-0.5720849
fit,OCNT-0497719,CYP2D6,2.393250545,5.2500496,2.8567991
fit,OCNT-2314763,CYP2C9,6.634048078,4.3145437,-2.3195043
fit,OCNT-2314763,CYP2D6,4.24919818,4.393796,0.144598
fit,OCNT-2314763,CYP3A4,4.856294702,3.5887887,-1.2675059
fit,OCNT-2311721,CYP2C9,4.851856495,4.7714615,-0.08039522
fit,OCNT-2311721,CYP3A4,5.291962068,4.2982535,-0.9937086
fit,OCNT-2395427,CYP3A4,6.57682035,4.6057305,-1.9710898
