split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.831554,1.5734071910046388
fit,OCNT-2316304,CYP2C9,5.1066958,4.5887003,-0.5179955055053709
fit,OCNT-2311379,CYP3A4,2.00208499,2.682774,0.6806890769250487
fit,OCNT-2312085,CYP1A2,6.505120845,4.727613,-1.777507872740479
fit,OCNT-2127780,CYP2D6,4.790040613,5.2953043,0.5052636854008785
fit,OCNT-2317505,CYP1A2,5.53182385,5.27186,-0.25996372731933626
fit,OCNT-2317505,CYP2D6,5.375135187,4.8239317,-0.551203492969238
fit,OCNT-2314824,CYP2D6,6.174025712,5.0492325,-1.1247932290898435
fit,OCNT-2308748,CYP1A2,4.508949242,4.8716493,0.3627000232893067
fit,OCNT-2308748,CYP2C9,5.175987735,4.587262,-0.5887255813745114
fit,OCNT-2308748,CYP3A4,4.79551855,4.3528166,-0.4427019682739255
fit,OCNT-2318037,CYP2C9,3.975019492,3.9574528,-0.01756671795214837
fit,OCNT-2310181,CYP1A2,5.464100948,4.615406,-0.8486949116230464
fit,OCNT-2313586,CYP1A2,4.87605709,4.95581,0.07975298003784204
fit,OCNT-2311134,CYP3A4,4.987116077,4.45995,-0.5271661067546383
fit,OCNT-2313307,CYP3A4,4.71636974,3.870153,-0.846216789713135
fit,OCNT-0022269,CYP1A2,4.861767925,4.9864707,0.12470277431030308
fit,OCNT-0022269,CYP2D6,5.655250823,5.03148,-0.6237709874897464
fit,OCNT-2309661,CYP1A2,5.190142685,5.4843893,0.29424662011474645
fit,OCNT-2309661,CYP2C9,5.578610865,5.3298826,-0.2487282432348632
fit,OCNT-2309661,CYP2D6,3.403934743,4.7770033,1.3730685452690428
fit,OCNT-2308553,CYP1A2,5.15728653,4.893162,-0.26412475631835974
fit,OCNT-2312874,CYP2D6,4.53940235,4.9912577,0.4518553175415043
fit,OCNT-2312874,CYP3A4,4.43482326,4.5857067,0.15088345081542975
fit,OCNT-2314812,CYP1A2,5.780750562,5.1049323,-0.6758182538029782
fit,OCNT-2314812,CYP2D6,4.377796763,4.9237046,0.5459078611760253
fit,OCNT-2315473,CYP2C9,3.819707403,4.6442604,0.8245530034941408
fit,OCNT-2310979,CYP1A2,4.711638955,5.209194,0.49755522834960964
fit,OCNT-2310979,CYP2C9,5.930360155,4.9370418,-0.993318395509033
fit,OCNT-2310979,CYP2D6,1.956848488,4.2841187,2.3272701643437497
fit,OCNT-2310979,CYP3A4,5.824724083,4.6587887,-1.165935401969727
fit,OCNT-2315447,CYP3A4,3.261156718,3.7720594,0.5109027226127929
fit,OCNT-2328326,CYP2C9,4.63541701,5.5737896,0.9383725865576169
fit,OCNT-2395656,CYP3A4,3.347266452,3.3948205,0.04755399973645025
fit,OCNT-0497719,CYP1A2,5.412951787,5.478935,0.06598297786206064
fit,OCNT-0497719,CYP2C9,5.696329008,5.43972,-0.25660885419140644
fit,OCNT-0497719,CYP2D6,2.393250545,4.5344195,2.1411689915905763
fit,OCNT-2314763,CYP2C9,6.634048078,4.253103,-2.3809452986115724
fit,OCNT-2314763,CYP2D6,4.24919818,4.457956,0.20875765724975626
fit,OCNT-2314763,CYP3A4,4.856294702,3.7177284,-1.1385663256114498
fit,OCNT-2311721,CYP2C9,4.851856495,5.1451807,0.29332420720947283
