split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.660163,-0.042168827279785326
fit,OCNT-2317943,CYP3A4,5.14990793,4.148958,-1.0009497238232425
fit,OCNT-2318174,CYP3A4,3.3679012,2.970786,-0.3971151053344726
fit,OCNT-2310396,CYP1A2,3.641610983,4.519001,0.877390024080078
fit,OCNT-2395447,CYP3A4,5.66007574,4.758458,-0.9016176024877929
fit,OCNT-2328681,CYP3A4,4.90616783,4.62941,-0.27675803996093773
fit,OCNT-2328568,CYP2D6,5.482231925,5.189618,-0.2926138143432615
fit,OCNT-0493346,CYP3A4,3.022274392,3.610262,0.5879875251142579
fit,OCNT-2310174,CYP1A2,5.016708087,5.230486,0.21377782913769572
fit,OCNT-2310174,CYP2D6,4.724097408,4.7210093,-0.0030881535444340358
fit,OCNT-2318340,CYP1A2,4.880023233,5.688078,0.808054693635742
fit,OCNT-2318340,CYP2C9,6.476960755,5.33897,-1.1379905706738285
fit,OCNT-2318340,CYP2D6,5.032280945,4.693042,-0.3392391435473634
fit,OCNT-2317154,CYP3A4,4.956704597,4.784878,-0.1718268199003905
fit,OCNT-2317705,CYP3A4,2.287121508,2.9178715,0.6307499672197268
fit,OCNT-2309476,CYP2D6,4.673651312,4.7984304,0.12477913081005898
fit,OCNT-2317221,CYP2D6,6.23984959,4.807374,-1.432475589450684
fit,OCNT-2317221,CYP3A4,4.538610545,4.823415,0.2848042575512695
fit,OCNT-2312168,CYP2C9,5.211141053,5.012395,-0.19874614790966838
fit,OCNT-2312168,CYP3A4,4.55161762,4.5667048,0.015087130061035126
fit,OCNT-2316624,CYP2C9,3.735297835,3.8562937,0.1209958432836915
fit,OCNT-2310115,CYP1A2,4.944019035,4.4246883,-0.5193306957666017
fit,OCNT-2310306,CYP2C9,4.36371063,3.978817,-0.38489364391601555
fit,OCNT-2395540,CYP3A4,5.066112803,5.0164413,-0.04967145778515647
fit,OCNT-2308478,CYP2C9,4.583366505,4.7975483,0.21418178906738294
fit,OCNT-2308478,CYP2D6,4.977149855,4.825755,-0.15139473567626993
fit,OCNT-2312233,CYP1A2,4.485371895,4.4080276,-0.07734424607421886
fit,OCNT-2312233,CYP2C9,3.27195598,3.6982975,0.4263415206103516
fit,OCNT-2312233,CYP3A4,2.955284793,3.5899134,0.6346285752250975
fit,OCNT-2310867,CYP3A4,4.257986495,3.7045507,-0.5534357518969726
fit,OCNT-2317361,CYP1A2,4.905113985,5.4929028,0.5877887707373048
fit,OCNT-2317361,CYP2C9,5.01264329,5.0970087,0.0843654151391604
fit,OCNT-2317361,CYP2D6,5.98184202,6.2783117,0.29646970943115214
fit,OCNT-2317361,CYP3A4,4.723480428,5.07965,0.35616949723193336
fit,OCNT-2309565,CYP2D6,4.969772243,5.3076696,0.3378973965874019
fit,OCNT-2316947,CYP2C9,5.473566873,5.1920977,-0.2814692091206057
fit,OCNT-2316947,CYP3A4,5.110956855,4.9626274,-0.14832944411132853
fit,OCNT-2311095,CYP3A4,5.01656615,4.7182016,-0.29836451273193365
fit,OCNT-2311117,CYP3A4,5.746158982,3.2424784,-2.503680611333496
fit,OCNT-2317265,CYP1A2,5.521118205,4.690855,-0.8302631787548824
fit,OCNT-2318487,CYP2C9,4.756882037,4.5821514,-0.17473062403613238
fit,OCNT-0497989,CYP3A4,5.680652535,4.2200212,-1.4606312871362306
fit,OCNT-2311623,CYP2D6,4.936492515,4.7990465,-0.13744599858154327
fit,OCNT-2311771,CYP3A4,2.299154908,3.795042,1.495887129963867
fit,OCNT-2313748,CYP2C9,4.170819863,4.517336,0.34651602872363263
fit,OCNT-2308733,CYP2C9,2.99755775,4.4311934,1.4336356017456056
fit,OCNT-2312415,CYP2C9,4.204126193,3.9675703,-0.2365558881293941
fit,OCNT-2312415,CYP2D6,4.637379845,4.2363424,-0.4010374148852538
fit,OCNT-2395614,CYP3A4,2.778184492,3.8781424,1.0999578648725588
fit,OCNT-2309645,CYP3A4,2.789160905,3.746605,0.9574440144335936
fit,OCNT-2309243,CYP1A2,5.328740902,4.440443,-0.8882978630595701
fit,OCNT-2310059,CYP3A4,2.090409895,3.3664474,1.2760375537304687
fit,OCNT-2310910,CYP3A4,3.572555593,3.5029984,-0.06955724094921889
fit,OCNT-2313460,CYP1A2,5.59723241,5.936716,0.3394836697119139
fit,OCNT-2313460,CYP2D6,5.160499902,5.31878,0.1582800433735354
fit,OCNT-2315610,CYP1A2,5.16980186,4.982442,-0.18735995783935522
fit,OCNT-2310473,CYP3A4,3.759346945,4.1985407,0.43919374256103527
fit,OCNT-2314410,CYP1A2,6.97618021,5.8629217,-1.113258495217285
fit,OCNT-2318678,CYP2D6,4.28792074,5.4871836,1.1992628308618167
fit,OCNT-2313913,CYP1A2,4.69094824,5.4193096,0.7283613760888672
fit,OCNT-2318019,CYP2C9,4.69974361,5.597934,0.8981901592260746
fit,OCNT-2318019,CYP2D6,4.615615108,5.3242865,0.7086713528764648
fit,OCNT-2317664,CYP2C9,3.91979456,3.6532154,-0.26657915167480484
fit,OCNT-2317664,CYP3A4,2.777157692,3.0514374,0.27427968592968766
fit,OCNT-2317253,CYP2C9,5.099208407,4.6388645,-0.4603438897880858
fit,OCNT-2317253,CYP3A4,4.840242042,4.327121,-0.5131212610551756
fit,OCNT-2311250,CYP1A2,5.118834093,4.909084,-0.20975024976879908
fit,OCNT-2311250,CYP2C9,4.637214522,4.3681307,-0.26908383810107406
fit,OCNT-2311250,CYP3A4,4.370416048,4.061596,-0.3088201312519532
fit,OCNT-2312598,CYP3A4,4.574394202,3.8577776,-0.7166166064799802
fit,OCNT-2308832,CYP2D6,3.92076868,4.8820925,0.9613237958911132
fit,OCNT-2328426,CYP2D6,6.08089726,5.3033495,-0.7775477650659184
fit,OCNT-2315483,CYP3A4,5.911397433,4.6007223,-1.3106751200727542
fit,OCNT-2312389,CYP2D6,5.589666425,5.122607,-0.46705919385986316
fit,OCNT-2328748,CYP3A4,2.627554083,3.781458,1.1539038180009764
fit,OCNT-2328553,CYP1A2,5.06714608,4.4016905,-0.665455596906738
fit,OCNT-2313992,CYP3A4,3.504104825,3.9564085,0.4523036756713865
fit,OCNT-2312094,CYP2D6,4.302920408,4.6764994,0.3735789587602536
fit,OCNT-2313586,CYP1A2,4.87605709,4.7905693,-0.08548778458007789
fit,OCNT-2317363,CYP2D6,5.14562163,4.885741,-0.25988039617431635
fit,OCNT-2308554,CYP1A2,3.235258265,4.6962395,1.4609812064355467
fit,OCNT-2317635,CYP2C9,4.397585832,3.9554882,-0.4420976270439452
fit,OCNT-2317824,CYP2C9,3.79157462,4.491441,0.6998661530102539
fit,OCNT-2318347,CYP1A2,4.814454977,4.894743,0.08028798869824261
fit,OCNT-2318347,CYP3A4,4.401026328,4.5631056,0.1620792551909176
fit,OCNT-2313506,CYP3A4,5.017321528,4.4906826,-0.5266389260712891
fit,OCNT-2395510,CYP3A4,5.290375023,4.156604,-1.1337712098286135
fit,OCNT-2315379,CYP3A4,5.21404602,4.0157394,-1.1983065790820309
fit,OCNT-2318671,CYP1A2,6.926975918,5.5413637,-1.3856122018745118
fit,OCNT-2318671,CYP2D6,6.89726412,4.5538893,-2.343374845402832
fit,OCNT-2316666,CYP2C9,4.145047972,3.9392939,-0.20575411061084026
fit,OCNT-2316666,CYP3A4,3.788497435,3.8628588,0.07436133727783201
fit,OCNT-2318005,CYP2C9,4.15453555,4.4522924,0.29775689232177704
fit,OCNT-2310603,CYP3A4,3.4456522,3.425169,-0.020483208911132866
fit,OCNT-2311263,CYP2D6,4.41334503,3.9362574,-0.4770876676342777
fit,OCNT-2311263,CYP3A4,2.061155022,3.250208,1.1890528790009767
fit,OCNT-2318570,CYP2D6,4.444506247,4.8592844,0.4147781539399418
fit,OCNT-2395592,CYP3A4,4.110678552,3.812893,-0.29778563818164105
fit,OCNT-2309402,CYP2D6,4.361858233,4.753358,0.391499654268066
fit,OCNT-2309402,CYP3A4,4.658515383,4.0364933,-0.6220220816083986
fit,OCNT-2309767,CYP2C9,4.481545455,5.1911125,0.7095670633105469
fit,OCNT-2309767,CYP3A4,3.21659364,4.550974,1.334380252211914
fit,OCNT-2317667,CYP2D6,4.08540226,4.6824713,0.5970690153295894
fit,OCNT-2395585,CYP3A4,4.609398255,4.391162,-0.21823633635986361
fit,OCNT-2315105,CYP2D6,5.420927847,5.082057,-0.3388708477934568
fit,OCNT-2314269,CYP2C9,4.203007505,5.11088,0.9078723930712886
fit,OCNT-2314269,CYP3A4,4.048873108,4.5264177,0.4775446242387691
fit,OCNT-2316141,CYP3A4,5.199269245,4.4861135,-0.7131556967211914
fit,OCNT-2314770,CYP2D6,5.033046365,5.93542,0.9023736713159183
fit,OCNT-2314937,CYP1A2,5.193755937,4.6330757,-0.5606802228886716
fit,OCNT-2312206,CYP2D6,5.956214795,4.6039286,-1.3522862290209963
fit,OCNT-2313429,CYP2C9,4.75475225,4.277896,-0.4768563225708009
fit,OCNT-2313429,CYP3A4,6.120009353,3.960271,-2.1597384713471683
fit,OCNT-2312476,CYP1A2,5.646948558,5.840888,0.19393946537646478
fit,OCNT-2312476,CYP2D6,4.466487648,4.617936,0.1514484863383787
fit,OCNT-2308723,CYP1A2,4.741873508,5.229434,0.4875605053666989
fit,OCNT-2308723,CYP2C9,4.5740716,5.0892572,0.5151856402954103
fit,OCNT-2308723,CYP3A4,5.500174805,4.761818,-0.7383568728710941
fit,OCNT-2314609,CYP2C9,3.797496317,4.2353735,0.43787718000927756
fit,OCNT-2309506,CYP2C9,4.671211872,4.3740873,-0.29712453832080055
fit,OCNT-2309506,CYP3A4,4.526692223,3.921214,-0.6054781193012699
fit,OCNT-2309157,CYP2D6,4.500912945,4.460185,-0.04072789403564414
fit,OCNT-0497901,CYP3A4,4.412271148,4.045409,-0.3668619454243167
fit,OCNT-2315910,CYP1A2,5.18777888,4.9479885,-0.23979036986816382
fit,OCNT-2315910,CYP2C9,4.630324435,4.5890703,-0.04125411487060582
fit,OCNT-2315556,CYP3A4,4.400874178,3.821475,-0.5793991490083004
fit,OCNT-2312495,CYP1A2,4.5556559,5.689399,1.1337428655639652
fit,OCNT-2312495,CYP3A4,4.787617433,4.7087326,-0.07888482801953156
fit,OCNT-2309859,CYP3A4,4.131585155,4.389373,0.2577876706225588
fit,OCNT-2318089,CYP1A2,6.189261195,5.2044067,-0.9848544567187503
fit,OCNT-2318089,CYP2D6,6.78738531,4.9424677,-1.8449176204858402
fit,OCNT-2311656,CYP3A4,3.88967099,4.1879883,0.29831729125000006
fit,OCNT-2316704,CYP2C9,5.123690275,4.790757,-0.3329330957397465
fit,OCNT-2314342,CYP2D6,5.212809662,5.2835627,0.07075299821728542
fit,OCNT-2314342,CYP3A4,5.650448905,4.673666,-0.9767829046337893
fit,OCNT-2314523,CYP3A4,3.803409853,4.688587,0.8851773357207033
fit,OCNT-2310893,CYP3A4,2.130210358,3.2271357,1.0969253002641604
fit,OCNT-2315035,CYP2D6,4.53474154,4.6186533,0.08391175742431667
fit,OCNT-2311453,CYP1A2,5.628743607,5.3473387,-0.28140493054736293
fit,OCNT-2311004,CYP3A4,3.618248025,3.9133205,0.29507251638183574
fit,OCNT-2309025,CYP1A2,3.70103229,5.024947,1.323914876442871
fit,OCNT-2309025,CYP3A4,3.914125675,4.762886,0.8487603723632811
fit,OCNT-2311644,CYP1A2,5.241190032,5.41022,0.16903011417919878
fit,OCNT-2311967,CYP1A2,5.476187582,5.754902,0.27871430398632846
fit,OCNT-2311967,CYP2D6,5.204663555,5.067445,-0.13721875366943337
fit,OCNT-2318633,CYP1A2,5.111750823,5.3651175,0.25336672689623985
fit,OCNT-2395652,CYP3A4,4.944225128,4.1479635,-0.7962616041352542
fit,OCNT-2328327,CYP2C9,3.76391559,4.2362223,0.47230667715087904
fit,OCNT-2310034,CYP2C9,4.843914723,5.003481,0.15956618825488267
fit,OCNT-2309492,CYP3A4,4.808987682,4.0668964,-0.7420912434013669
fit,OCNT-2314412,CYP2C9,5.383703715,5.1000557,-0.2836480204199221
fit,OCNT-2314412,CYP2D6,4.312396428,4.3853083,0.0729118376860356
fit,OCNT-2314412,CYP3A4,5.998393518,5.0288153,-0.9695782485297855
fit,OCNT-2316035,CYP3A4,3.416008155,3.8248386,0.40883048330566396
fit,OCNT-2308522,CYP2C9,3.37551358,4.2559996,0.8804859851245119
fit,OCNT-2313175,CYP2D6,4.461706177,4.5441275,0.08242128729443365
fit,OCNT-2313474,CYP3A4,4.215949635,4.381527,0.16557731202148407
fit,OCNT-2315840,CYP2D6,5.100084612,4.864274,-0.23581058703662094
fit,OCNT-2395367,CYP3A4,5.104955732,4.238042,-0.8669138542534176
fit,OCNT-2317626,CYP2D6,4.373530345,4.818145,0.4446144532788088
fit,OCNT-2395568,CYP3A4,4.95387548,4.1681795,-0.785695967976074
fit,OCNT-2311255,CYP2C9,4.35343557,5.1023684,0.748932784797363
fit,OCNT-2311255,CYP3A4,4.963333955,4.6282854,-0.3350485469799809
fit,OCNT-2311935,CYP1A2,3.07186669,4.98225,1.910383523623047
fit,OCNT-1755349,CYP1A2,5.91949229,5.3724413,-0.547050998190918
fit,OCNT-2317065,CYP3A4,3.188994638,2.432619,-0.7563755431513672
fit,OCNT-2309732,CYP3A4,4.253647843,4.253024,-0.0006237417426762093
fit,OCNT-2317222,CYP3A4,4.241698605,4.549918,0.3082195697436525
fit,OCNT-2313279,CYP3A4,4.900247812,4.335335,-0.5649130341679687
fit,OCNT-2395302,CYP3A4,4.744152048,4.407976,-0.3361758974873048
fit,OCNT-2313145,CYP1A2,5.27268283,4.912939,-0.3597437583447265
fit,OCNT-2313145,CYP2C9,4.683517623,3.9914827,-0.6920348883198244
fit,OCNT-2310643,CYP3A4,2.078993408,3.8320856,1.753092201436035
fit,OCNT-2310949,CYP2D6,4.49104167,4.480386,-0.010655889665527774
fit,OCNT-2318590,CYP1A2,5.627750905,4.8848143,-0.7429366426098634
fit,OCNT-2395795,CYP3A4,3.008647815,3.6802254,0.6715775573144533
fit,OCNT-2309589,CYP2D6,4.379761063,4.676011,0.2962500225102538
fit,OCNT-2316185,CYP2C9,5.194204078,4.4197083,-0.7744958260468753
fit,OCNT-2316185,CYP3A4,5.11460172,4.215868,-0.8987337237841793
fit,OCNT-2312556,CYP2D6,4.545668955,4.7141485,0.16847956642333983
fit,OCNT-2313948,CYP1A2,3.274140225,5.5758924,2.301752223425293
fit,OCNT-2313948,CYP3A4,2.75306095,3.9509926,1.1979316342285156
fit,OCNT-2314375,CYP2C9,4.58349848,4.62994,0.04644155295898411
fit,OCNT-2314375,CYP3A4,4.59344608,4.55167,-0.04177600553710903
fit,OCNT-2310615,CYP3A4,3.208682465,3.7181578,0.5094753032495118
fit,OCNT-0021749,CYP2D6,5.467465685,4.685601,-0.7818644505639645
fit,OCNT-2311870,CYP1A2,5.19707166,5.282489,0.08541716293701196
fit,OCNT-2311870,CYP2D6,4.479273525,4.8692064,0.38993290352783205
fit,OCNT-2315976,CYP3A4,2.254028288,2.9930868,0.7390585268803709
fit,OCNT-2311086,CYP1A2,5.13098404,5.0337725,-0.09721157143310588
fit,OCNT-2311086,CYP2C9,4.84530882,4.288986,-0.5563226139453121
fit,OCNT-2395698,CYP3A4,4.709783387,4.711281,0.0014974357539063732
fit,OCNT-2328797,CYP2C9,3.673003337,4.181736,0.5087326554316407
fit,OCNT-2395389,CYP3A4,5.41571126,4.671442,-0.7442692281396486
fit,OCNT-2316476,CYP1A2,5.687171865,5.1031322,-0.5840396170751951
fit,OCNT-2316476,CYP2C9,4.033609225,4.9607515,0.9271423085083006
fit,OCNT-2311864,CYP2D6,4.69579451,5.0577154,0.36192090595459003
fit,OCNT-2311864,CYP3A4,4.80070957,4.472521,-0.3281887417529301
fit,OCNT-2309582,CYP2D6,5.067188322,4.550679,-0.5165091151518553
fit,OCNT-2315546,CYP3A4,2.580084513,3.3275957,0.7475111977543945
fit,OCNT-2310387,CYP2C9,3.661552883,4.258767,0.5972142449907225
fit,OCNT-2314199,CYP2C9,4.816441505,4.9212074,0.10476592297851539
fit,OCNT-2317112,CYP2D6,5.170880087,4.269145,-0.9017350750981441
fit,OCNT-2310707,CYP3A4,3.37408487,2.7619448,-0.6121400991870116
fit,OCNT-2312781,CYP2C9,5.401684545,4.5701303,-0.8315541967944338
