split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.3792443,4.3736095,4.74780925,0.0,-0.15462351
fit,OCNT-1685194,CYP3A4,4.278194747,4.3792424,4.1447535,4.436006,0.0,0.101047516
fit,OCNT-2313970,CYP2C9,4.292589002,4.4880133,3.98930975,4.722521,0.0,0.19542408
fit,OCNT-2314243,CYP2D6,4.962064125,4.7405148,4.81463575,5.1111,0.074121,-0.22154951
fit,OCNT-2328835,CYP2D6,5.580222982,5.2539043,5.467525,5.69472725,0.21362066,-0.32631874
fit,OCNT-2316262,CYP2D6,5.043105468,5.002683,4.95208925,5.12708025,0.0,-0.04042244
fit,OCNT-2312168,CYP2C9,5.211141053,4.6600337,5.05947575,5.338662,0.3994422,-0.5511074
fit,OCNT-2312168,CYP3A4,4.55161762,4.658023,4.47275575,4.687128,0.0,0.10640526
fit,OCNT-2316703,CYP1A2,5.586410905,4.866603,5.492937,5.681855,0.6263342,-0.7198081
fit,OCNT-2308476,CYP1A2,4.386259468,4.4837894,4.13971175,4.7220675,0.0,0.09752989
fit,OCNT-2308476,CYP2C9,3.40003183,4.4837904,1.47560975,4.109457,0.37433338,1.0837586
fit,OCNT-2315099,CYP3A4,3.744549413,4.005172,3.35014125,4.09484,0.0,0.26062226
fit,OCNT-2316803,CYP1A2,5.81043134,5.424549,5.72334225,5.8984905,0.29879332,-0.38588238
fit,OCNT-2316803,CYP3A4,4.553666823,5.4245815,4.4302905,4.819474,0.6051073,0.87091494
fit,OCNT-2314160,CYP1A2,4.898082708,4.2663226,4.68701625,5.07983075,0.42069387,-0.6317601
fit,OCNT-2314160,CYP2D6,5.51239525,4.26146,5.408889,5.611033,1.147429,-1.2509356
fit,OCNT-2313956,CYP2C9,5.01984021,4.8747005,4.84452,5.170577,0.0,-0.1451397
fit,OCNT-2313047,CYP3A4,2.977944008,3.8518867,1.20061075,3.9012405,0.0,0.87394285
fit,OCNT-2313041,CYP1A2,4.14375769,4.2638097,3.8046825,4.668769,0.0,0.12005186
fit,OCNT-2313041,CYP2C9,5.363691945,4.26215,5.2099465,5.48273875,0.9477968,-1.101542
fit,OCNT-2313041,CYP2D6,4.343164012,4.2602916,4.21214975,4.49467075,0.0,-0.08287239
fit,OCNT-2318152,CYP2D6,4.649858287,4.7876506,4.57741875,4.74180425,0.045846462,0.13779211
fit,OCNT-2316216,CYP3A4,2.55846311,3.19584,1.1057725,3.74803175,0.0,0.6373768
fit,OCNT-2310988,CYP1A2,5.26948247,4.976999,5.115299,5.3995325,0.13830042,-0.2924838
fit,OCNT-2310988,CYP2D6,5.39853003,4.9769945,5.2827445,5.5150105,0.3057499,-0.4215355
fit,OCNT-2310988,CYP3A4,7.186665953,4.9776163,7.11701925,7.2633325,2.1394029,-2.2090497
