split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8795037,1.621357
fit,OCNT-2316304,CYP2C9,5.1066958,4.597826,-0.50886965
fit,OCNT-2311379,CYP3A4,2.00208499,3.1355147,1.1334298
fit,OCNT-2312085,CYP1A2,6.505120845,5.0175138,-1.487607
fit,OCNT-2127780,CYP2D6,4.790040613,5.9243584,1.1343179
fit,OCNT-2317505,CYP1A2,5.53182385,5.4345837,-0.09723997
fit,OCNT-2317505,CYP2D6,5.375135187,4.5039053,-0.8712301
fit,OCNT-2314824,CYP2D6,6.174025712,4.7740927,-1.3999329
fit,OCNT-2308748,CYP1A2,4.508949242,4.811194,0.30224466
fit,OCNT-2308748,CYP2C9,5.175987735,4.7164555,-0.45953226
fit,OCNT-2308748,CYP3A4,4.79551855,4.4290175,-0.36650085
fit,OCNT-2318037,CYP2C9,3.975019492,4.5613847,0.5863652
fit,OCNT-2310181,CYP1A2,5.464100948,4.289461,-1.1746397
fit,OCNT-2313586,CYP1A2,4.87605709,5.024647,0.14859009
fit,OCNT-2311134,CYP3A4,4.987116077,4.058373,-0.9287429
fit,OCNT-2313307,CYP3A4,4.71636974,3.789961,-0.9264085
fit,OCNT-0022269,CYP1A2,4.861767925,5.127178,0.26541042
fit,OCNT-0022269,CYP2D6,5.655250823,5.478899,-0.17635202
fit,OCNT-2309661,CYP1A2,5.190142685,5.2702417,0.080099106
fit,OCNT-2309661,CYP2C9,5.578610865,5.0738907,-0.5047202
fit,OCNT-2309661,CYP2D6,3.403934743,4.574826,1.170891
fit,OCNT-2308553,CYP1A2,5.15728653,4.79196,-0.36532688
fit,OCNT-2312874,CYP2D6,4.53940235,5.006334,0.46693134
fit,OCNT-2312874,CYP3A4,4.43482326,4.231533,-0.20328999
fit,OCNT-2314812,CYP1A2,5.780750562,4.7678556,-1.0128951
fit,OCNT-2314812,CYP2D6,4.377796763,4.7332673,0.35547066
fit,OCNT-2315473,CYP2C9,3.819707403,4.4676156,0.6479082
fit,OCNT-2310979,CYP1A2,4.711638955,5.174593,0.46295404
fit,OCNT-2310979,CYP2C9,5.930360155,5.239817,-0.6905432
fit,OCNT-2310979,CYP2D6,1.956848488,4.4644804,2.5076318
fit,OCNT-2310979,CYP3A4,5.824724083,5.283238,-0.54148626
fit,OCNT-2315447,CYP3A4,3.261156718,3.8573775,0.59622073
fit,OCNT-2328326,CYP2C9,4.63541701,5.022089,0.38667202
fit,OCNT-2395656,CYP3A4,3.347266452,3.8437593,0.49649286
fit,OCNT-0497719,CYP1A2,5.412951787,5.4930024,0.08005047
fit,OCNT-0497719,CYP2C9,5.696329008,5.202904,-0.4934249
fit,OCNT-0497719,CYP2D6,2.393250545,4.9868937,2.5936432
fit,OCNT-2314763,CYP2C9,6.634048078,4.117572,-2.5164762
fit,OCNT-2314763,CYP2D6,4.24919818,4.74697,0.49777222
fit,OCNT-2314763,CYP3A4,4.856294702,4.0033236,-0.8529711
fit,OCNT-2311721,CYP2C9,4.851856495,4.861093,0.009236336
fit,OCNT-2311721,CYP3A4,5.291962068,4.280104,-1.011858
fit,OCNT-2395427,CYP3A4,6.57682035,4.3800173,-2.196803
fit,OCNT-2309732,CYP3A4,4.253647843,3.7972834,-0.4563644
fit,OCNT-2395620,CYP3A4,5.068388083,4.062424,-1.0059638
fit,OCNT-2395661,CYP3A4,3.803226915,4.2283106,0.42508364
fit,OCNT-2311414,CYP2D6,4.303242915,4.9178133,0.6145706
fit,OCNT-2318257,CYP1A2,5.716133747,5.102604,-0.6135297
fit,OCNT-2395538,CYP3A4,4.12491944,4.2188377,0.09391832
fit,OCNT-2395616,CYP3A4,4.923024762,4.3075175,-0.6155071
fit,OCNT-2311028,CYP3A4,4.133092572,3.8709106,-0.26218176
fit,OCNT-2395286,CYP3A4,4.384895125,3.8419085,-0.54298687
fit,OCNT-2309948,CYP2C9,4.891473783,4.6136503,-0.27782345
fit,OCNT-2308630,CYP2D6,3.826484278,4.42203,0.59554577
fit,OCNT-2314895,CYP3A4,4.529635632,4.2533712,-0.2762642
fit,OCNT-2309995,CYP1A2,3.955306943,4.6831675,0.72786045
fit,OCNT-2309995,CYP2C9,4.402859193,4.2785344,-0.1243248
fit,OCNT-2313553,CYP2C9,3.438530075,4.3883395,0.94980955
fit,OCNT-2312702,CYP2D6,4.823165943,3.827248,-0.9959178
fit,OCNT-2315513,CYP3A4,2.326213823,3.4501548,1.123941
fit,OCNT-2309539,CYP2D6,5.380498507,4.968311,-0.41218758
fit,OCNT-2309449,CYP1A2,5.212759145,4.803007,-0.4097519
fit,OCNT-2314608,CYP1A2,4.514747225,4.552595,0.037847996
fit,OCNT-2328599,CYP2C9,2.78048389,4.540062,1.759578
fit,OCNT-2328599,CYP2D6,4.74751141,4.6492167,-0.098294735
fit,OCNT-2328599,CYP3A4,3.604846617,4.844528,1.2396815
fit,OCNT-2309910,CYP2C9,3.615360835,4.326172,0.71081114
fit,OCNT-2395608,CYP3A4,4.616725535,4.033714,-0.5830116
fit,OCNT-2328911,CYP2D6,5.231456247,4.9753103,-0.25614595
fit,OCNT-2316841,CYP2D6,4.414205435,4.450242,0.03603649
fit,OCNT-2318135,CYP1A2,5.47465301,5.4882803,0.013627052
fit,OCNT-2313080,CYP2D6,4.890751172,4.6949677,-0.19578362
fit,OCNT-2317736,CYP3A4,2.034568468,3.4741635,1.439595
fit,OCNT-2395537,CYP3A4,3.821690025,4.029312,0.20762205
fit,OCNT-2310565,CYP2C9,5.073080528,4.630416,-0.44266462
fit,OCNT-2310565,CYP3A4,4.825178802,4.738925,-0.08625364
fit,OCNT-2315106,CYP1A2,6.117238633,5.2529125,-0.864326
fit,OCNT-2317986,CYP1A2,5.04027082,5.4516273,0.41135645
fit,OCNT-2328919,CYP2D6,4.776236902,5.2709403,0.4947033
fit,OCNT-2310110,CYP1A2,3.754456368,4.6735783,0.919122
fit,OCNT-2316766,CYP3A4,2.729272685,4.113811,1.3845384
fit,OCNT-2315146,CYP2D6,5.705052688,3.729349,-1.975704
fit,OCNT-2315146,CYP3A4,4.905761982,3.5436416,-1.3621206
fit,OCNT-2310834,CYP3A4,4.574048023,3.809391,-0.764657
fit,OCNT-2316119,CYP1A2,5.76913948,5.1744227,-0.59471655
fit,OCNT-2316119,CYP2D6,4.636247757,4.6491446,0.012897015
fit,OCNT-2311706,CYP1A2,4.82104853,4.8036885,-0.01736021
fit,OCNT-2312144,CYP1A2,3.01734311,4.538917,1.521574
fit,OCNT-2312144,CYP2C9,4.28038426,4.293744,0.0133600235
fit,OCNT-2308867,CYP1A2,2.183939,4.5268507,2.3429117
fit,OCNT-2312338,CYP1A2,5.139160525,4.5375953,-0.60156536
fit,OCNT-2312338,CYP2C9,5.11102324,4.3392296,-0.77179384
fit,OCNT-2312338,CYP2D6,4.734502727,4.7983236,0.06382084
fit,OCNT-2312338,CYP3A4,5.198271852,3.8468556,-1.3514161
fit,OCNT-2395520,CYP3A4,4.023025482,3.7976446,-0.2253809
fit,OCNT-2311758,CYP3A4,2.835372463,3.8825626,1.0471902
fit,OCNT-2312850,CYP2D6,4.797526185,4.2357454,-0.5617809
fit,OCNT-2395410,CYP3A4,3.416517965,3.934345,0.51782703
fit,OCNT-2314695,CYP1A2,5.186929785,5.1607113,-0.026218414
fit,OCNT-2314695,CYP2D6,5.545770915,5.0996,-0.44617128
fit,OCNT-2318030,CYP3A4,2.522295142,3.2046947,0.6823995
fit,OCNT-2312545,CYP2C9,4.49338727,4.6540046,0.16061735
fit,OCNT-2313698,CYP1A2,4.696802475,4.8072615,0.11045885
fit,OCNT-2316262,CYP2D6,5.043105468,4.6106205,-0.4324851
fit,OCNT-2313203,CYP2C9,3.237929513,4.294091,1.0561616
fit,OCNT-2313203,CYP3A4,3.151742175,3.4186766,0.2669344
fit,OCNT-2308638,CYP1A2,5.211921692,4.491703,-0.72021866
fit,OCNT-2308638,CYP2D6,4.740541735,4.135042,-0.60549974
fit,OCNT-2314002,CYP3A4,4.391129627,4.072541,-0.31858826
fit,OCNT-2314705,CYP1A2,5.432151835,4.793977,-0.638175
fit,OCNT-2308782,CYP2D6,5.8092887,4.7456274,-1.0636611
fit,OCNT-2316819,CYP2D6,4.92653146,5.129715,0.20318365
fit,OCNT-2315584,CYP1A2,5.044979403,4.687389,-0.35759068
fit,OCNT-2315584,CYP2C9,5.80400439,4.7006617,-1.1033425
fit,OCNT-2315584,CYP2D6,5.030358642,4.859632,-0.17072678
fit,OCNT-2395383,CYP3A4,5.233174372,4.0698023,-1.163372
fit,OCNT-2317724,CYP2D6,5.101080647,4.369945,-0.73113537
fit,OCNT-2316445,CYP2C9,3.699893772,4.487584,0.7876904
fit,OCNT-2316445,CYP3A4,2.408920215,3.750112,1.3411918
fit,OCNT-2315560,CYP3A4,3.180074418,3.6413608,0.4612863
fit,OCNT-2315944,CYP2D6,4.44739936,4.8392344,0.3918352
fit,OCNT-2318270,CYP1A2,6.080035933,5.195335,-0.88470125
fit,OCNT-2310096,CYP2D6,2.176043605,4.371334,2.1952906
fit,OCNT-2309509,CYP3A4,2.368360845,3.909372,1.5410113
fit,OCNT-2311839,CYP1A2,6.190354858,5.024303,-1.1660519
fit,OCNT-2310418,CYP2D6,4.6058799,4.6306033,0.02472353
fit,OCNT-2312870,CYP3A4,2.076084757,3.8921142,1.8160293
fit,OCNT-2309355,CYP1A2,4.03319713,4.960148,0.92695093
fit,OCNT-2309355,CYP3A4,3.724375873,4.5747814,0.85040545
fit,OCNT-2315462,CYP2C9,5.04378537,4.4402275,-0.60355806
fit,OCNT-2309840,CYP2C9,4.709497835,4.7939534,0.08445549
fit,OCNT-2317323,CYP2C9,4.001206448,4.411232,0.4100256
fit,OCNT-2316767,CYP3A4,4.897643767,3.9376135,-0.9600301
fit,OCNT-2311598,CYP2C9,5.524754178,4.8789477,-0.6458063
fit,OCNT-2395780,CYP3A4,4.640412657,3.8174622,-0.8229506
fit,OCNT-2328663,CYP1A2,5.071095182,4.8811793,-0.18991566
fit,OCNT-2328663,CYP2D6,4.68131556,5.094201,0.41288567
fit,OCNT-2328601,CYP1A2,5.749883995,5.241227,-0.508657
fit,OCNT-2311925,CYP3A4,2.992970592,3.847824,0.8548534
fit,OCNT-2317648,CYP2D6,4.697481608,4.84839,0.15090847
fit,OCNT-2315325,CYP2C9,4.814374697,4.499948,-0.3144269
fit,OCNT-2311902,CYP2C9,3.434061672,4.3753405,0.9412787
fit,OCNT-2311902,CYP3A4,3.813084453,3.7928174,-0.02026701
fit,OCNT-2311255,CYP2C9,4.35343557,4.6453743,0.29193878
fit,OCNT-2311255,CYP3A4,4.963333955,4.402037,-0.56129694
fit,OCNT-2312239,CYP3A4,5.008325502,3.780724,-1.2276015
fit,OCNT-2310059,CYP3A4,2.090409895,3.306777,1.216367
fit,OCNT-2318428,CYP2D6,4.248291597,4.170823,-0.077468395
fit,OCNT-2309198,CYP2C9,3.7787182,4.391458,0.6127398
fit,OCNT-2308765,CYP1A2,3.86872516,4.654602,0.785877
fit,OCNT-2308874,CYP2C9,3.713054535,4.3440604,0.631006
fit,OCNT-2308874,CYP3A4,2.587130662,3.9727793,1.3856487
fit,OCNT-2309696,CYP2C9,4.278445673,4.441386,0.1629405
fit,OCNT-2312740,CYP1A2,4.628198623,5.287936,0.6597376
fit,OCNT-2312740,CYP2C9,4.834588593,4.886471,0.051882267
fit,OCNT-2312740,CYP3A4,3.7607239,4.363093,0.60236907
fit,OCNT-2309418,CYP3A4,4.681046027,4.180404,-0.5006418
fit,OCNT-2315472,CYP3A4,4.636902988,3.6514919,-0.9854109
fit,OCNT-2309347,CYP2C9,3.655002367,4.592299,0.9372966
fit,OCNT-2309498,CYP2C9,2.646331262,4.267602,1.6212707
fit,OCNT-0021943,CYP1A2,5.053625558,5.144076,0.09045029
fit,OCNT-2309172,CYP2C9,3.902483403,4.8523407,0.94985723
fit,OCNT-2328805,CYP2D6,4.579720802,5.463973,0.8842521
fit,OCNT-2312995,CYP1A2,4.937863275,5.102184,0.16432047
fit,OCNT-2312995,CYP2D6,4.94468207,4.989902,0.0452199
fit,OCNT-2308709,CYP2C9,3.752890242,4.50866,0.7557695
fit,OCNT-2310316,CYP1A2,5.877808642,4.965681,-0.9121275
fit,OCNT-2315091,CYP1A2,3.84919785,4.8092823,0.96008444
