split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.006908,4.88719925,5.22859,0.0,-0.053682804
fit,OCNT-2315753,CYP2C9,5.025751562,5.0023413,4.892077,5.15016975,0.0,-0.02341032
fit,OCNT-2328510,CYP1A2,4.66854407,4.3741817,4.570109,4.777489,0.19592714,-0.29436255
fit,OCNT-2309393,CYP2C9,4.124070503,4.1027255,3.70615975,4.656998,0.0,-0.021345139
fit,OCNT-1893994,CYP2D6,4.071877675,4.773471,2.217502,4.367382,0.40608883,0.7015934
fit,OCNT-2317179,CYP3A4,3.104736533,3.9835675,1.63663025,3.8294095,0.15415788,0.8788309
fit,OCNT-2316811,CYP1A2,4.652445265,4.124466,4.43205275,4.935281,0.30758667,-0.5279794
fit,OCNT-2316811,CYP2C9,4.42983091,4.127263,4.1697435,4.783059,0.04248047,-0.30256796
fit,OCNT-2310667,CYP3A4,3.162989765,4.595654,1.402616,3.84252,0.753134,1.4326642
fit,OCNT-2312331,CYP2C9,3.841522412,5.052466,3.263857,4.252429,0.8000369,1.2109435
fit,OCNT-2312331,CYP3A4,4.235373165,5.0430555,4.128738,4.34304825,0.70000744,0.8076825
fit,OCNT-2395740,CYP3A4,5.388053982,4.6234045,5.3378965,5.4385205,0.71449184,-0.7646494
fit,OCNT-2395502,CYP3A4,3.70184245,4.1848335,3.22780525,4.0534535,0.13138008,0.48299098
fit,OCNT-2309905,CYP2C9,4.973133423,4.240501,4.72355725,5.142561,0.48305655,-0.73263264
fit,OCNT-2317970,CYP2C9,3.587227655,4.2001405,2.1632365,4.16554125,0.034599304,0.6129129
fit,OCNT-2317970,CYP2D6,4.53366045,4.1964593,4.4481145,4.65963175,0.2516551,-0.33720112
fit,OCNT-2313383,CYP2D6,4.358671278,4.5114074,4.2375725,4.4628575,0.048549652,0.15273619
fit,OCNT-2328410,CYP3A4,2.21548035,4.321954,1.07450275,3.24091375,1.0810399,2.1064734
fit,OCNT-2313963,CYP1A2,2.320936362,4.503139,1.0729855,3.64662075,0.85651827,2.1822026
fit,OCNT-2316691,CYP2C9,3.765435848,3.8033013,3.095541,4.3084015,0.0,0.0378654
fit,OCNT-2309071,CYP2C9,6.045035507,4.2584524,5.91686975,6.1657815,1.6584172,-1.786583
fit,OCNT-2316711,CYP2C9,4.584069432,4.1410847,4.3153145,4.910959,0.17422962,-0.44298458
fit,OCNT-2314010,CYP3A4,2.27816596,4.3095245,1.06520275,3.61305,0.69647455,2.0313585
fit,OCNT-2315034,CYP1A2,6.252203423,4.4814568,6.164725,6.34218325,1.6832681,-1.7707467
fit,OCNT-2318546,CYP2C9,4.807603055,4.340373,4.6438845,4.97287225,0.30351162,-0.46722984
fit,OCNT-2316679,CYP2C9,3.654124673,3.910453,2.96754325,4.206661,0.0,0.25632834
fit,OCNT-2318186,CYP3A4,4.858766175,4.336011,4.748936,5.014111,0.41292524,-0.52275515
fit,OCNT-2313206,CYP3A4,3.902099,4.0650496,3.5472695,4.15338625,0.0,0.16295075
fit,OCNT-2311302,CYP2D6,6.967115308,5.139096,6.9145285,7.021133,1.7754326,-1.8280196
fit,OCNT-2313211,CYP2D6,4.836033357,4.738453,4.64307225,5.02149425,0.0,-0.09758043
fit,OCNT-2395317,CYP3A4,5.132729885,4.674595,5.0913775,5.17579775,0.41678286,-0.45813513
fit,OCNT-2311762,CYP3A4,4.15447882,4.544642,3.9655605,4.2941525,0.25048923,0.39016294
fit,OCNT-2311050,CYP3A4,3.165842103,4.270212,1.6628925,3.87978975,0.39042234,1.1043701
fit,OCNT-2318573,CYP3A4,4.522013347,4.1161957,4.189705,5.27555125,0.07350922,-0.4058175
fit,OCNT-2318328,CYP1A2,5.527722373,4.897806,5.37459075,5.6647435,0.4767847,-0.6299162
fit,OCNT-2318328,CYP2D6,4.619061425,4.8958035,4.556078,4.705162,0.1906414,0.27674198
fit,OCNT-2318275,CYP2C9,5.020528093,4.744915,4.90837425,5.11346075,0.1634593,-0.2756133
fit,OCNT-2318275,CYP3A4,5.321777715,4.7440557,5.26393525,5.38408725,0.51987934,-0.5777221
fit,OCNT-2314283,CYP2C9,3.91420461,4.2631097,3.4805785,4.44119025,0.0,0.3489051
fit,OCNT-2315485,CYP2C9,3.630289262,4.221804,2.7847755,4.13723,0.08457422,0.5915148
fit,OCNT-2315485,CYP3A4,4.463683472,4.2297406,4.320399,4.66762775,0.09065819,-0.23394299
fit,OCNT-2314349,CYP2C9,4.834714417,4.6092563,4.49448775,5.13484375,0.0,-0.22545815
fit,OCNT-2311382,CYP3A4,4.516093178,4.0959554,4.443542,4.641429,0.34758663,-0.42013788
fit,OCNT-2328868,CYP2D6,4.610618505,4.510247,4.50348375,4.75340075,0.0,-0.10037136
fit,OCNT-2328886,CYP1A2,3.451809985,4.227528,2.2733755,4.068072,0.15945625,0.7757182
fit,OCNT-2315820,CYP1A2,4.87105301,4.710231,4.64906175,5.10480675,0.0,-0.16082239
fit,OCNT-2314150,CYP2C9,4.530382988,4.4800453,4.279747,4.83745675,0.0,-0.05033779
fit,OCNT-2328771,CYP2C9,4.533667937,4.2509384,4.338258,4.78774075,0.087319374,-0.28272963
fit,OCNT-2328771,CYP3A4,4.697796678,4.2508206,4.5847495,4.897271,0.33392906,-0.44697618
fit,OCNT-2395633,CYP3A4,4.785576687,4.251412,4.69205825,4.930081,0.44064617,-0.5341649
fit,OCNT-2328631,CYP2C9,2.21271684,3.0610425,1.06963,3.24593125,0.0,0.8483257
fit,OCNT-2328748,CYP3A4,2.627554083,4.0672374,1.1208415,3.8110075,0.25622988,1.4396832
fit,OCNT-2318241,CYP3A4,3.269365642,4.097168,1.9758535,3.940549,0.15661907,0.8278024
