split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6530182,1.16757375,3.700986,0.0,1.009006
fit,OCNT-2311302,CYP2D6,6.9671154,4.6783967,6.9145285,7.021133,2.2361317,-2.2887187
fit,OCNT-2314329,CYP1A2,5.2989373,5.2148232,5.1018585,5.435942,0.0,-0.084114075
fit,OCNT-2314329,CYP2D6,4.628637,4.5078115,4.56546775,4.717402,0.05765629,-0.12082529
fit,OCNT-2313811,CYP3A4,3.4513514,3.8856385,2.3441925,3.99308525,0.0,0.43428707
fit,OCNT-2313948,CYP1A2,3.2741401,4.8801155,1.81569325,3.96108625,0.91902924,1.6059754
fit,OCNT-2313948,CYP3A4,2.753061,3.761305,1.158318,3.8346735,0.0,1.008244
fit,OCNT-2317127,CYP3A4,4.4900675,3.8607552,4.41464175,4.622623,0.55388665,-0.6293123
fit,OCNT-2313258,CYP1A2,5.924096,5.3838725,5.8380265,6.01346125,0.454154,-0.5402236
fit,OCNT-2317946,CYP2C9,4.965095,4.450938,4.8308215,5.09860075,0.3798833,-0.5141568
fit,OCNT-2395655,CYP3A4,2.549908,4.7304673,1.120958,3.6779965,1.0524709,2.1805594
fit,OCNT-2308601,CYP3A4,4.686252,3.9458334,4.6033445,4.81634,0.657511,-0.7404187
fit,OCNT-2395418,CYP3A4,4.572297,4.487356,4.4904365,4.715796,0.003080368,-0.08494091
fit,OCNT-2313638,CYP3A4,3.623927,4.1688223,2.99678625,4.0251115,0.14371061,0.5448952
fit,OCNT-2314800,CYP3A4,4.761408,4.720973,4.669602,4.8986815,0.0,-0.040434837
fit,OCNT-2317895,CYP2D6,4.9291563,4.608203,4.702238,5.15157075,0.09403515,-0.32095337
fit,OCNT-2315874,CYP3A4,2.6084554,3.1857982,1.12230325,3.81211925,0.0,0.57734275
fit,OCNT-2309093,CYP1A2,5.021857,5.367946,4.8676765,5.148082,0.21986437,0.34608936
fit,OCNT-2310252,CYP2D6,3.2165356,4.42579,1.14389525,4.15554025,0.27024937,1.2092543
fit,OCNT-2311849,CYP2C9,4.7652397,4.635749,4.494338,5.05556725,0.0,-0.12949085
fit,OCNT-2311414,CYP2D6,4.3032427,4.5884666,4.06883075,4.495201,0.09326553,0.28522396
fit,OCNT-2308866,CYP1A2,4.7169867,4.88626,4.5006475,4.993365,0.0,0.16927338
fit,OCNT-2314988,CYP3A4,2.339969,3.8309746,1.0845385,3.64155075,0.1894238,1.4910057
fit,OCNT-2395604,CYP3A4,4.3393793,4.2333074,4.21024475,4.506512,0.0,-0.10607195
fit,OCNT-2315433,CYP2D6,4.470653,5.1616063,4.37815775,4.599793,0.56181335,0.69095325
fit,OCNT-2395538,CYP3A4,4.1249194,4.728066,3.9272965,4.38850425,0.33956194,0.60314655
