split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.5384827,4.3736095,4.74780925,0.0,0.00461483
fit,OCNT-1685194,CYP3A4,4.278194747,3.8486376,4.1447535,4.436006,0.29611588,-0.42955732
fit,OCNT-2313970,CYP2C9,4.292589002,4.6783004,3.98930975,4.722521,0.0,0.3857112
fit,OCNT-2314243,CYP2D6,4.962064125,5.161547,4.81463575,5.1111,0.050446987,0.19948292
fit,OCNT-2328835,CYP2D6,5.580222982,4.9672894,5.467525,5.69472725,0.50023556,-0.61293364
fit,OCNT-2316262,CYP2D6,5.043105468,4.8959055,4.95208925,5.12708025,0.056183815,-0.14720011
fit,OCNT-2312168,CYP2C9,5.211141053,4.9417143,5.05947575,5.338662,0.11776161,-0.26942682
fit,OCNT-2312168,CYP3A4,4.55161762,4.2012277,4.47275575,4.687128,0.27152824,-0.35038996
fit,OCNT-2316703,CYP1A2,5.586410905,4.5689254,5.492937,5.681855,0.9240117,-1.0174856
fit,OCNT-2308476,CYP1A2,4.386259468,4.933757,4.13971175,4.7220675,0.21168947,0.5474973
fit,OCNT-2308476,CYP2C9,3.40003183,4.7422824,1.47560975,4.109457,0.6328254,1.3422506
fit,OCNT-2315099,CYP3A4,3.744549413,4.237069,3.35014125,4.09484,0.14222908,0.49251962
fit,OCNT-2316803,CYP1A2,5.81043134,5.9246254,5.72334225,5.8984905,0.026134968,0.11419392
fit,OCNT-2316803,CYP3A4,4.553666823,4.4843793,4.4302905,4.819474,0.0,-0.0692873
fit,OCNT-2314160,CYP1A2,4.898082708,5.280852,4.68701625,5.07983075,0.2010212,0.3827691
fit,OCNT-2314160,CYP2D6,5.51239525,4.68561,5.408889,5.611033,0.723279,-0.82678556
fit,OCNT-2313956,CYP2C9,5.01984021,4.75806,4.84452,5.170577,0.08646011,-0.26178026
fit,OCNT-2313047,CYP3A4,2.977944008,4.097626,1.20061075,3.9012405,0.19638562,1.1196823
fit,OCNT-2313041,CYP1A2,4.14375769,4.242098,3.8046825,4.668769,0.0,0.098340034
fit,OCNT-2313041,CYP2C9,5.363691945,4.4389944,5.2099465,5.48273875,0.7709522,-0.9246974
fit,OCNT-2313041,CYP2D6,4.343164012,4.133378,4.21214975,4.49467075,0.07877159,-0.20978594
fit,OCNT-2318152,CYP2D6,4.649858287,4.2704864,4.57741875,4.74180425,0.30693245,-0.37937212
fit,OCNT-2316216,CYP3A4,2.55846311,4.1223836,1.1057725,3.74803175,0.37435174,1.5639205
fit,OCNT-2310988,CYP1A2,5.26948247,5.3285675,5.115299,5.3995325,0.0,0.059084892
fit,OCNT-2310988,CYP2D6,5.39853003,4.7457304,5.2827445,5.5150105,0.537014,-0.6527996
fit,OCNT-2310988,CYP3A4,7.186665953,4.8435574,7.11701925,7.2633325,2.2734618,-2.3431087
fit,OCNT-2313109,CYP3A4,2.142141725,4.4448805,1.05784475,3.23227175,1.2126088,2.3027387
fit,OCNT-2312868,CYP2C9,5.037214813,4.976923,4.9017455,5.15802375,0.0,-0.060291767
fit,OCNT-2312658,CYP3A4,4.912909038,4.1552696,4.81816675,5.04588425,0.6628971,-0.7576394
