split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.433362,3.23801925,4.039866,0.39349604,0.75110435
fit,OCNT-2308997,CYP2C9,5.454204218,5.5191035,5.28290275,5.6183015,0.0,0.064899445
fit,OCNT-2308997,CYP3A4,5.470328972,5.5197387,5.41403775,5.52576125,0.0,0.049409866
fit,OCNT-2310359,CYP1A2,4.893008052,5.236926,4.67465325,5.12567925,0.11124706,0.34391785
fit,OCNT-2315747,CYP3A4,5.405866807,4.581097,5.34197175,5.4722525,0.76087475,-0.8247695
fit,OCNT-2315156,CYP1A2,5.792689712,4.223531,5.6672255,5.914555,1.4436946,-1.569159
fit,OCNT-2317197,CYP2D6,5.152435898,4.8084693,5.00385475,5.255081,0.19538546,-0.34396648
fit,OCNT-2308576,CYP2C9,5.143536818,5.012052,4.9959725,5.25202125,0.0,-0.13148499
fit,OCNT-2308576,CYP3A4,4.777893155,5.010666,4.7156395,4.85756425,0.15310144,0.23277283
fit,OCNT-2313642,CYP3A4,4.784948885,4.3158607,4.69492925,4.9180425,0.37906837,-0.46908808
fit,OCNT-2316821,CYP3A4,4.325517667,4.6436844,4.15360625,4.656526,0.0,0.31816673
fit,OCNT-2314354,CYP3A4,2.032832963,4.3885956,1.046926,3.36917725,1.0194182,2.3557627
fit,OCNT-2313683,CYP2D6,4.249133468,4.056798,4.04441325,4.3682065,0.0,-0.1923356
fit,OCNT-2313039,CYP2C9,4.58225231,4.5732365,4.38368675,4.8216295,0.0,-0.009016037
fit,OCNT-2317981,CYP2D6,4.251472673,4.400621,4.090875,4.40836875,0.0,0.14914846
fit,OCNT-2316912,CYP2C9,4.330530315,3.957908,4.03370625,4.74415375,0.07579827,-0.37262225
fit,OCNT-2315846,CYP3A4,4.547197975,3.9828908,4.46011975,4.69087075,0.47722888,-0.564307
fit,OCNT-2309075,CYP3A4,4.580574243,4.48105,4.44801675,4.82639475,0.0,-0.09952402
fit,OCNT-2313475,CYP2C9,5.67364764,4.8272777,5.5626675,5.77893575,0.7353897,-0.84636974
fit,OCNT-0477587,CYP2D6,5.183893105,4.421635,5.06567975,5.2864215,0.6440444,-0.76225805
fit,OCNT-2311821,CYP2C9,4.413011153,4.6052513,4.037577,4.9439785,0.0,0.19224024
fit,OCNT-2316068,CYP1A2,4.889405,4.6113305,4.706477,5.07665725,0.095146656,-0.27807426
fit,OCNT-2315833,CYP3A4,2.0258516,3.7267058,1.04814125,3.34899,0.37771583,1.7008543
fit,OCNT-2311317,CYP2D6,4.358981167,4.8160295,4.27994275,4.45710725,0.35892248,0.45704842
fit,OCNT-2309871,CYP1A2,5.852009543,4.4096637,5.6898695,5.991091,1.2802057,-1.4423461
fit,OCNT-2309871,CYP2D6,5.25134928,4.4098463,5.09479975,5.370016,0.6849532,-0.84150314
fit,OCNT-2313597,CYP2C9,4.121854577,4.8109303,3.769486,4.5374025,0.27352762,0.68907547
fit,OCNT-2328352,CYP2C9,3.938473065,4.6995053,3.457225,4.42948925,0.2700162,0.76103234
fit,OCNT-2328352,CYP3A4,3.925884955,4.6977057,3.65750525,4.1526315,0.54507446,0.7718208
fit,OCNT-2310684,CYP1A2,4.902856362,4.499613,4.691437,5.1296805,0.19182396,-0.40324354
fit,OCNT-2314662,CYP1A2,4.906514393,4.401086,4.67721975,5.14382,0.276134,-0.5054283
fit,OCNT-2395693,CYP3A4,3.509472672,4.0575914,2.83485825,3.98701925,0.07057214,0.5481188
fit,OCNT-2313465,CYP2D6,5.538714165,4.9230957,5.4355885,5.6497825,0.51249266,-0.6156182
fit,OCNT-2309989,CYP3A4,3.860223255,4.43032,3.45811775,4.13208925,0.29823065,0.5700965
fit,OCNT-2395289,CYP3A4,2.655530887,4.4610066,1.110109,3.7899035,0.67110324,1.8054757
fit,OCNT-2308632,CYP1A2,4.876318503,5.3159094,4.69238525,5.05044675,0.2654624,0.43959093
fit,OCNT-2395367,CYP3A4,5.104955732,4.492359,5.02669875,5.19743125,0.5343394,-0.6125965
fit,OCNT-1911800,CYP1A2,5.14513125,5.1197515,5.00457475,5.263734,0.0,-0.025379658
fit,OCNT-1911800,CYP2D6,5.785331985,5.120823,5.720066,5.853622,0.59924316,-0.6645093
fit,OCNT-2316358,CYP1A2,2.032000437,4.2233605,1.06243825,3.16765875,1.0557017,2.19136
fit,OCNT-2316358,CYP3A4,3.961920067,4.2253375,3.632324,4.16564525,0.059692383,0.26341748
fit,OCNT-2317442,CYP3A4,4.721941102,4.5279045,4.600877,4.9058775,0.0729723,-0.19403648
fit,OCNT-2315739,CYP2D6,4.82888536,5.111982,4.64637075,5.02775075,0.0842309,0.2830963
fit,OCNT-2310970,CYP3A4,2.319412293,3.437434,1.05833175,3.65086,0.0,1.1180217
fit,OCNT-2395741,CYP3A4,3.786477802,4.6640573,3.33039775,4.089336,0.57472134,0.87757945
fit,OCNT-2309502,CYP1A2,5.15856721,5.0403585,5.028146,5.2581715,0.0,-0.118208885
fit,OCNT-2309502,CYP2C9,5.343503555,5.040902,5.2152895,5.44797425,0.17438745,-0.30260134
fit,OCNT-2309502,CYP2D6,3.393216993,5.0405197,1.22723475,4.22780225,0.81271744,1.6473026
fit,OCNT-2309502,CYP3A4,4.923353468,5.040345,4.86592775,4.9826445,0.057700634,0.11699152
fit,OCNT-2314321,CYP1A2,4.922546245,4.185256,4.74416725,5.0904285,0.5589113,-0.7372904
fit,OCNT-2314321,CYP2C9,4.843546573,4.190119,4.651229,5.034983,0.46111012,-0.6534276
fit,OCNT-2314321,CYP3A4,4.761743617,4.186338,4.69404925,4.843835,0.5077114,-0.5754056
fit,OCNT-2313046,CYP2D6,4.948981785,4.6933007,4.80290625,5.08192075,0.10960531,-0.25568104
fit,OCNT-2316676,CYP1A2,7.782581445,5.271055,7.7012585,7.8650705,2.4302034,-2.511526
fit,OCNT-2316676,CYP2D6,5.530625235,5.2681293,5.41487525,5.648039,0.14674568,-0.262496
fit,OCNT-2315611,CYP2C9,4.695938145,4.3708606,4.48537025,4.91068,0.11450958,-0.32507753
fit,OCNT-2310549,CYP3A4,4.600903527,4.1864824,4.45383875,4.89922125,0.2673564,-0.41442108
fit,OCNT-2395710,CYP3A4,2.449073467,3.4642384,1.127751,3.67143675,0.0,1.0151649
fit,OCNT-2309686,CYP3A4,4.94025483,4.870476,4.8653495,5.02447175,0.0,-0.06977892
