split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.4536773878178915,4.3736095,4.74780925,0.0,-0.08019051218210826,3.1057685333333334,1.4280993666666664,1.6848860681056976,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.399854027255147,4.1447535,4.436006,0.0,0.12165928025514727,3.3314160933333334,0.9467786536666662,1.3355474174022668,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.463045062566223,3.98930975,4.722521,0.0,0.17045606056622287,4.259127439999999,0.03346156200000028,0.25489702820777893,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,4.949797284134404,4.81463575,5.1111,0.0,-0.012266840865596151,4.953378173333333,0.00868595166666708,-0.004476111498661339,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.919583766364492,5.467525,5.69472725,0.5479412336355081,-0.6606392156355083,4.847825913333334,0.7323970686666668,0.08969731628894806,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.854216920357182,4.95208925,5.12708025,0.09787232964281856,-0.1888885476428186,4.565051453333332,0.4780540146666681,0.36145683377981186,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,5.0115921290940975,5.05947575,5.338662,0.04788362090590237,-0.19954892390590295,4.830268973333332,0.38087207966666803,0.22665394470095634,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.307145309752032,4.47275575,4.687128,0.1656104402479679,-0.24447231024796778,4.509385046666667,0.04223257333333308,-0.2527996711432934,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.72381545463918,5.492937,5.681855,0.7691215453608207,-0.8625954503608204,4.933483733333333,0.6529271716666676,-0.26208534836769104,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.579934478773117,4.13971175,4.7220675,0.0,0.19367501077311644,4.284089,0.10217046800000062,0.36980684846639633,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.20501008334047,1.47560975,4.109457,0.0955530833404703,0.8049782533404701,4.166525066666667,-0.7664932366666668,0.04810627084225416,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.043546736316115,3.35014125,4.09484,0.0,0.2989973233161147,3.934833906666667,-0.19028449366666678,0.13589103706180994,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,6.101749727696381,5.72334225,5.8984905,0.20325922769638094,0.2913183876963812,5.419011960000001,0.39141937999999943,0.8534222096204758,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.8740028734149545,4.4302905,4.819474,0.05452887341495494,0.32033605041495417,4.762911959999999,-0.20924513699999903,0.13886364176869392,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.736511431162084,4.68701625,5.07983075,0.0,-0.1615712768379156,4.880421213333333,0.017661494666666222,-0.17988722771406174,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.9685102576345415,5.408889,5.611033,0.4403787423654588,-0.5438849923654585,4.919124646666667,0.593270603333333,0.06173201370984316,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.844180849034844,4.84452,5.170577,0.000339150965156243,-0.175659360965156,4.6619430600000005,0.35789714999999944,0.2277972362935543,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.1697140012000533,1.20061075,3.9012405,0.0,0.19176999320005317,3.370003846666667,-0.39205983866666694,-0.2503623068332672,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,4.1982075536674115,3.8046825,4.668769,0.0,0.054449863667411336,3.9706573599999997,0.17310033000000047,0.28443774208426476,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.175004147815424,5.2099465,5.48273875,1.0349423521845758,-1.188687797184576,3.8937317066666663,1.469960238333334,0.3515905514359474,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.5698880985834,4.21214975,4.49467075,0.07521734858339979,0.22672408658339993,4.219176186666667,0.12398782533333286,0.438389889895916,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.385425981396726,4.57741875,4.74180425,0.1919927686032734,-0.2644323056032736,4.577695053333334,0.07216323366666622,-0.2403363399207592,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.5175916178655497,1.1057725,3.74803175,0.0,0.9591285078655498,3.6127634866666667,-1.0543003766666668,-0.11896483600139618,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.40306440423364,5.115299,5.3995325,0.0035319042336396933,0.13358193423364018,5.376146693333333,-0.10666422333333347,0.03364713862538338,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.729679715370389,5.2827445,5.5150105,0.5530647846296111,-0.6688503146296112,4.636537720000001,0.7619923099999992,0.11642749421298504,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,4.952527264760984,7.11701925,7.2633325,2.1644919852390165,-2.2341386882390166,4.852405513333333,2.334260439666667,0.12515218928456306,0.8
fit,OCNT-2313109,CYP3A4,2.142141725,4.182829709698143,1.05784475,3.23227175,0.9505579596981426,2.0406879846981427,4.34857844,-2.2064367149999997,-0.20718591287732124,0.8
fit,OCNT-2312868,CYP2C9,5.037214813,5.312348177072372,4.9017455,5.15802375,0.15432442707237204,0.27513336407237166,4.9585313399999995,0.07868347300000078,0.44227104634046555,0.8
fit,OCNT-2312658,CYP3A4,4.912909038,4.274158456811632,4.81816675,5.04588425,0.5440082931883676,-0.6387505811883676,4.162926213333334,0.7499828246666658,0.13904030434787273,0.8
fit,OCNT-2313573,CYP1A2,5.57377753,4.693274885206591,5.462107,5.6766325,0.7688321147934083,-0.8805026447934088,4.845068886666667,0.7287086433333334,-0.18974250182509422,0.8
fit,OCNT-2313573,CYP2C9,5.46376313,4.656511222556158,5.3421705,5.5886655,0.6856592774438424,-0.8072519074438427,4.6727484200000005,0.7910147099999998,-0.02029649680480361,0.8
fit,OCNT-2314523,CYP3A4,3.803409853,4.398868824022687,3.53193375,4.08768575,0.3111830740226864,0.595458971022687,4.515707413333333,-0.712297560333333,-0.14604823663830757,0.8
fit,OCNT-2316044,CYP1A2,3.042917802,4.174991247747726,1.27982475,3.93402775,0.24096349774772596,1.132073445747726,3.8240043199999993,-0.7810865179999995,0.43873365968465805,0.8
fit,OCNT-2316044,CYP2D6,4.201409392,4.279994482947256,3.95004,4.31480725,0.0,0.07858509094725541,4.256917026666667,-0.055507634666666306,0.02884682035073638,0.8
fit,OCNT-2314995,CYP3A4,5.388103757,3.9982479917629146,5.31592575,5.45770625,1.3176777582370853,-1.389855765237085,4.03112404,1.3569797169999998,-0.04109506029635668,0.8
fit,OCNT-2311604,CYP2D6,4.443430293,4.718878098217202,4.33828925,4.59444075,0.1244373482172012,0.275447805217202,4.7289887,-0.2855584070000008,-0.012638252228498459,0.8
fit,OCNT-2315233,CYP3A4,4.78964746,4.788112486459109,4.71975025,4.87305075,0.0,-0.0015349735408909382,4.566720346666667,0.22292711333333326,0.2767401747405529,0.8
fit,OCNT-0493312,CYP2C9,5.846211473,5.1298304070535305,5.739996,5.95511725,0.6101655929464691,-0.7163810659464698,5.079896813333333,0.7663146596666675,0.0624169921502471,0.8
fit,OCNT-0493312,CYP2D6,2.277052242,4.5079720211596435,1.06261875,3.7577585,0.7502135211596435,2.2309197791596436,4.995174993333334,-2.7181227513333344,-0.6090037152171135,0.8
fit,OCNT-2308647,CYP2D6,4.29210171,4.9290799484416326,4.01620825,4.47437325,0.45470669844163236,0.6369782384416327,5.028994633333333,-0.7368929233333334,-0.12489335611462593,0.8
fit,OCNT-2311783,CYP1A2,5.76846985,5.608083303651403,5.680404,5.8510315,0.07232069634859695,-0.1603865463485965,5.395014073333334,0.37345577666666596,0.2663365378975868,0.8
fit,OCNT-2316131,CYP1A2,3.259691473,4.962896665921821,1.4471295,3.974862,0.9880346659218215,1.7032051929218213,5.18487764,-1.9251861669999997,-0.277476217597723,0.8
fit,OCNT-2315535,CYP2D6,5.686741785,4.721578059570576,5.60525425,5.77274975,0.8836761904294237,-0.9651637254294236,4.764911526666666,0.9218302583333333,-0.054166833870112896,0.8
fit,OCNT-2309702,CYP2D6,4.638122052,5.008142030976575,4.4861085,4.87803925,0.1301027809765758,0.37001997897657546,4.8272412933333335,-0.18911924133333358,0.22612592205405235,0.8
fit,OCNT-2309879,CYP1A2,5.027380925,4.983457486126455,4.854339,5.19596525,0.0,-0.043923438873544995,5.076145033333334,-0.04876410833333367,-0.11585943400859833,0.8
fit,OCNT-2309879,CYP2C9,5.03388115,5.123435652975006,4.78938875,5.24588875,0.0,0.08955450297500622,4.98257742,0.05130372999999988,0.17607279121875763,0.8
fit,OCNT-2309879,CYP2D6,5.033517508,4.267957286990713,4.8257155,5.231299,0.5577582130092873,-0.7655602210092871,4.584855573333334,0.44866193466666626,-0.39612285792827606,0.8
fit,OCNT-2395288,CYP3A4,4.919013703,3.9085585269062557,4.83572025,5.02006075,0.9271617230937439,-1.0104551760937444,4.178770253333334,0.7402434496666661,-0.3377646580338478,0.8
fit,OCNT-2315758,CYP2C9,5.306912353,4.924592836923027,5.1571605,5.449114,0.2325676630769724,-0.382319516076973,4.7456519,0.561260453,0.2236761711537838,0.8
fit,OCNT-2316217,CYP3A4,2.5482557,3.4344416939893216,1.11766375,3.75621775,0.0,0.8861859939893217,3.565870546666667,-1.017614846666667,-0.1642860658466816,0.8
fit,OCNT-2309665,CYP1A2,5.392889668,5.222228806231066,5.284828,5.49828875,0.06259919376893386,-0.17066086176893336,5.4578015466666665,-0.06491187866666692,-0.29446592554450035,0.8
fit,OCNT-2309665,CYP2D6,2.102724975,4.551727747743479,1.0645115,3.49576325,1.0559644977434792,2.449002772743479,4.6045278666666665,-2.5018028916666664,-0.06600014865398407,0.8
fit,OCNT-2328791,CYP1A2,4.550166535,5.2997382819316305,4.4562,4.6718135,0.6279247819316307,0.7495717469316308,5.274127866666666,-0.7239613316666667,0.03201301908120513,0.8
fit,OCNT-2328791,CYP2D6,5.161966472,5.50138866793735,5.0880665,5.237494,0.2638946679373504,0.3394221959373507,5.4934673866666675,-0.33150091466666787,0.009901601588353515,0.8
fit,OCNT-2309077,CYP1A2,5.30529893,4.638465100627671,5.171327,5.41458075,0.5328618993723291,-0.6668338293723295,4.26140126,1.0438976699999998,0.47132980078458786,0.8
fit,OCNT-2315370,CYP3A4,5.43474031,4.930760340064977,5.35659825,5.521479,0.4258379099350229,-0.5039799699350223,4.722418473333334,0.7123218366666659,0.2604273334145546,0.8
fit,OCNT-2317571,CYP3A4,3.22523384,3.899155369908282,2.020588,3.89307875,0.0060766199082822325,0.6739215299082821,3.794693446666667,-0.5694596066666668,0.13057740405201912,0.8
fit,OCNT-2308899,CYP1A2,6.44116655,5.834687963722483,6.355414,6.53171575,0.5207260362775168,-0.6064785862775173,5.654653266666666,0.7865132833333339,0.2250433713197708,0.8
fit,OCNT-2308899,CYP2D6,4.397846657,4.979866418293966,4.26814725,4.54938675,0.430479668293966,0.5820197612939664,4.760098013333334,-0.36225135633333405,0.2747105062007904,0.8
fit,OCNT-2328369,CYP2D6,4.112767365,5.341183556826044,3.481702,4.32069125,1.0204923068260436,1.2284161918260441,5.110140426666666,-0.9973730616666661,0.28880391269922256,0.8
fit,OCNT-2312014,CYP2D6,4.945611148,4.706115313740047,4.747584,5.09195625,0.041468686259952925,-0.23949583425995336,4.674686533333333,0.27092461466666684,0.03928597550839186,0.8
fit,OCNT-2310833,CYP2D6,4.483622207,4.367512841027171,4.37437875,4.6196415,0.006865908972828905,-0.11610936597282873,4.667534906666667,-0.18391269966666712,-0.3750275820493698,0.8
fit,OCNT-2310833,CYP3A4,4.522788958,4.540452738989499,4.41940725,4.68882875,0.0,0.0176637809894995,4.524494653333333,-0.0017056953333334235,0.019947607070207596,0.8
fit,OCNT-2315085,CYP2D6,4.505605992,4.451880796818797,4.39707375,4.6665525,0.0,-0.05372519518120278,4.619750066666667,-0.1141440746666671,-0.20983658730983734,0.8
fit,OCNT-2314588,CYP1A2,6.58745454,5.417881724998436,6.461657,6.708365,1.0437752750015639,-1.1695728150015645,5.58317746,1.0042770800000005,-0.20661966875195503,0.8
fit,OCNT-2314588,CYP2D6,5.21091777,5.4354829209274795,5.12479675,5.29079225,0.14469067092747956,0.22456515092747953,5.303440453333333,-0.0925226833333328,0.1650530844926834,0.8
fit,OCNT-2308660,CYP2D6,4.824518455,4.833208177872149,4.442275,5.251365,0.0,0.008689722872149197,4.6641729666666665,0.16034548833333329,0.2112940140068531,0.8
fit,OCNT-2328805,CYP2D6,4.579720802,4.766057033686041,4.45272375,4.7743365,0.0,0.18633623168604085,5.074361373333334,-0.49464057133333394,-0.38538042455911636,0.8
fit,OCNT-2315130,CYP1A2,6.304488135,4.510204327591298,6.17028125,6.4414235,1.6600769224087024,-1.7942838074087017,4.626977873333333,1.6775102616666668,-0.14596693217754364,0.8
fit,OCNT-2309686,CYP3A4,4.94025483,3.8530207858808643,4.8653495,5.02447175,1.0123287141191355,-1.0872340441191355,4.134497313333333,0.8057575166666666,-0.3518456593155861,0.8
fit,OCNT-2308624,CYP2C9,4.43455903,4.650947159405175,4.12865875,4.876771,0.0,0.21638812940517482,4.5079724400000005,-0.07341341000000057,0.17871839925646782,0.8
fit,OCNT-2308624,CYP2D6,4.532522875,4.655105955143788,4.39435975,4.71060175,0.0,0.12258308014378816,4.710411853333333,-0.17788897833333284,-0.06913237273693085,0.8
fit,OCNT-2395665,CYP3A4,5.191766043,4.478790697678922,5.071971,5.3221015,0.5931803023210778,-0.7129753453210785,4.646566373333333,0.5451996696666672,-0.20971959456801414,0.8
fit,OCNT-2317361,CYP1A2,4.905113985,4.219480679537735,4.7878715,5.01834525,0.5683908204622643,-0.6856333054622645,4.54253246,0.3625815249999995,-0.40381472557783127,0.8
fit,OCNT-2317361,CYP2C9,5.01264329,4.664536218476612,4.79516225,5.2163505,0.1306260315233878,-0.3481070715233878,4.681866706666667,0.33077658333333293,-0.021663110237568617,0.8
fit,OCNT-2317361,CYP2D6,5.98184202,5.550861791838621,5.89464625,6.070088,0.34378445816137937,-0.4309802281613795,5.5758134733333335,0.40602854666666666,-0.031189601868391037,0.8
fit,OCNT-2317361,CYP3A4,4.723480428,4.5854167572681295,4.6576365,4.8009095,0.07221974273187026,-0.13806367073187076,4.748310186666666,-0.024829758666665924,-0.20361678674817085,0.8
fit,OCNT-2316247,CYP1A2,4.985597317,4.701482634908904,4.78020825,5.18127425,0.07872561509109666,-0.28411468209109625,4.6866781133333335,0.29891920366666636,0.018505651969462633,0.8
fit,OCNT-2316247,CYP2D6,4.651437555,5.013023769163831,4.47658675,4.905057,0.10796676916383063,0.36158621416383063,4.885519733333333,-0.2340821783333329,0.15938004478812218,0.8
