split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.469601,3.23801925,4.039866,0.42973518,0.7873435
fit,OCNT-2308997,CYP2C9,5.454204,5.338503,5.28290275,5.6183015,0.0,-0.1157012
fit,OCNT-2308997,CYP3A4,5.470329,5.061649,5.41403775,5.52576125,0.35238886,-0.40867996
fit,OCNT-2310359,CYP1A2,4.893008,4.85051,4.67465325,5.12567925,0.0,-0.04249811
fit,OCNT-2315747,CYP3A4,5.4058666,4.076964,5.34197175,5.4722525,1.265008,-1.3289027
fit,OCNT-2315156,CYP1A2,5.79269,5.124476,5.6672255,5.914555,0.5427494,-0.66821384
fit,OCNT-2317197,CYP2D6,5.152436,4.662293,5.00385475,5.255081,0.3415618,-0.49014282
fit,OCNT-2308576,CYP2C9,5.143537,4.9292717,4.9959725,5.25202125,0.066700935,-0.21426535
fit,OCNT-2308576,CYP3A4,4.777893,4.7157016,4.7156395,4.85756425,0.0,-0.062191486
fit,OCNT-2313642,CYP3A4,4.784949,3.7234979,4.69492925,4.9180425,0.97143126,-1.061451
fit,OCNT-2316821,CYP3A4,4.3255177,4.217259,4.15360625,4.656526,0.0,-0.108258724
fit,OCNT-2314354,CYP3A4,2.0328329,3.5603147,1.046926,3.36917725,0.19113731,1.5274818
fit,OCNT-2313683,CYP2D6,4.2491336,4.385916,4.04441325,4.3682065,0.017709732,0.13678265
fit,OCNT-2313039,CYP2C9,4.5822525,4.757331,4.38368675,4.8216295,0.0,0.17507839
fit,OCNT-2317981,CYP2D6,4.2514725,4.248881,4.090875,4.40836875,0.0,-0.00259161
fit,OCNT-2316912,CYP2C9,4.33053,4.2259164,4.03370625,4.74415375,0.0,-0.10461378
fit,OCNT-2315846,CYP3A4,4.547198,3.9939408,4.46011975,4.69087075,0.4661789,-0.553257
fit,OCNT-2309075,CYP3A4,4.580574,3.960897,4.44801675,4.82639475,0.48711967,-0.61967707
fit,OCNT-2313475,CYP2C9,5.6736474,4.8328505,5.5626675,5.77893575,0.7298169,-0.84079695
fit,OCNT-0477587,CYP2D6,5.183893,5.268986,5.06567975,5.2864215,0.0,0.08509302
fit,OCNT-2311821,CYP2C9,4.413011,4.805681,4.037577,4.9439785,0.0,0.39267015
fit,OCNT-2316068,CYP1A2,4.889405,5.4780793,4.706477,5.07665725,0.40142202,0.58867455
fit,OCNT-2315833,CYP3A4,2.0258515,3.7797208,1.04814125,3.34899,0.43073082,1.7538693
fit,OCNT-2311317,CYP2D6,4.358981,4.5924687,4.27994275,4.45710725,0.13536167,0.2334876
fit,OCNT-2309871,CYP1A2,5.85201,4.870195,5.6898695,5.991091,0.8196745,-0.98181486
fit,OCNT-2309871,CYP2D6,5.2513494,4.4906087,5.09479975,5.370016,0.6041908,-0.76074076
fit,OCNT-2313597,CYP2C9,4.121855,4.669416,3.769486,4.5374025,0.13201332,0.54756117
fit,OCNT-2328352,CYP2C9,3.938473,4.699858,3.457225,4.42948925,0.27036905,0.7613852
fit,OCNT-2328352,CYP3A4,3.925885,4.5278707,3.65750525,4.1526315,0.37523937,0.6019857
fit,OCNT-2310684,CYP1A2,4.9028563,4.667497,4.691437,5.1296805,0.02393961,-0.23535919
fit,OCNT-2314662,CYP1A2,4.906514,4.635285,4.67721975,5.14382,0.041934967,-0.27122927
fit,OCNT-2395693,CYP3A4,3.5094726,3.5368085,2.83485825,3.98701925,0.0,0.027335882
fit,OCNT-2313465,CYP2D6,5.538714,4.8682714,5.4355885,5.6497825,0.567317,-0.6704426
fit,OCNT-2309989,CYP3A4,3.8602233,3.825727,3.45811775,4.13208925,0.0,-0.034496307
fit,OCNT-2395289,CYP3A4,2.655531,4.5495496,1.110109,3.7899035,0.7596462,1.8940187
fit,OCNT-2308632,CYP1A2,4.8763185,4.6225305,4.69238525,5.05044675,0.06985474,-0.253788
fit,OCNT-2395367,CYP3A4,5.1049557,4.426102,5.02669875,5.19743125,0.6005964,-0.6788535
fit,OCNT-1911800,CYP1A2,5.145131,5.050284,5.00457475,5.263734,0.0,-0.0948472
fit,OCNT-1911800,CYP2D6,5.785332,4.7202916,5.720066,5.853622,0.99977446,-1.0650406
fit,OCNT-2316358,CYP1A2,2.0320005,4.626538,1.06243825,3.16765875,1.458879,2.5945373
fit,OCNT-2316358,CYP3A4,3.96192,3.6507878,3.632324,4.16564525,0.0,-0.3111322
fit,OCNT-2317442,CYP3A4,4.721941,4.3416038,4.600877,4.9058775,0.25927305,-0.38033724
fit,OCNT-2315739,CYP2D6,4.8288856,4.3069634,4.64637075,5.02775075,0.33940744,-0.5219221
fit,OCNT-2310970,CYP3A4,2.3194122,3.6481953,1.05833175,3.65086,0.0,1.328783
fit,OCNT-2395741,CYP3A4,3.7864778,4.685431,3.33039775,4.089336,0.5960951,0.8989532
fit,OCNT-2309502,CYP1A2,5.1585674,5.714806,5.028146,5.2581715,0.45663452,0.55623865
fit,OCNT-2309502,CYP2C9,5.3435035,4.5757604,5.2152895,5.44797425,0.6395292,-0.7677431
fit,OCNT-2309502,CYP2D6,3.393217,4.5796247,1.22723475,4.22780225,0.35182238,1.1864076
fit,OCNT-2309502,CYP3A4,4.9233537,4.639457,4.86592775,4.9826445,0.22647047,-0.28389645
fit,OCNT-2314321,CYP1A2,4.9225464,4.312967,4.74416725,5.0904285,0.4312005,-0.60957956
fit,OCNT-2314321,CYP2C9,4.8435464,4.2570877,4.651229,5.034983,0.3941412,-0.5864587
fit,OCNT-2314321,CYP3A4,4.7617435,4.717814,4.69404925,4.843835,0.0,-0.043929577
fit,OCNT-2313046,CYP2D6,4.948982,5.2436547,4.80290625,5.08192075,0.1617341,0.29467297
fit,OCNT-2316676,CYP1A2,7.7825813,5.348581,7.7012585,7.8650705,2.3526778,-2.4340005
fit,OCNT-2316676,CYP2D6,5.5306253,4.995293,5.41487525,5.648039,0.4195819,-0.5353322
fit,OCNT-2315611,CYP2C9,4.695938,4.9076753,4.48537025,4.91068,0.0,0.21173716
fit,OCNT-2310549,CYP3A4,4.6009035,4.0040116,4.45383875,4.89922125,0.4498272,-0.5968919
fit,OCNT-2395710,CYP3A4,2.4490736,3.7873168,1.127751,3.67143675,0.11588001,1.3382432
fit,OCNT-2309686,CYP3A4,4.9402547,4.2256923,4.8653495,5.02447175,0.639657,-0.7145624
fit,OCNT-2395591,CYP3A4,4.7258167,4.1921,4.6391105,4.8555175,0.44701052,-0.5337167
fit,OCNT-2317469,CYP3A4,4.1017118,3.0587907,3.885878,4.330765,0.8270874,-1.0429211
fit,OCNT-2309623,CYP1A2,3.7749603,4.5864778,3.23177225,4.2405265,0.34595108,0.8115175
fit,OCNT-2309623,CYP2C9,4.219964,4.889339,3.87800325,4.69289075,0.19644833,0.66937494
fit,OCNT-0498030,CYP1A2,5.100591,5.28869,4.88077725,5.2876495,0.0010404587,0.18809891
fit,OCNT-0498030,CYP2D6,4.283116,4.685904,4.12727725,4.43468875,0.25121546,0.40278816
fit,OCNT-0498030,CYP3A4,5.0253277,4.6964574,4.96675875,5.093272,0.27030134,-0.3288703
fit,OCNT-2395716,CYP3A4,4.1838703,3.2324252,3.988209,4.459115,0.7557838,-0.9514451
fit,OCNT-2316803,CYP1A2,5.8104315,5.960469,5.72334225,5.8984905,0.06197834,0.15003729
fit,OCNT-2316803,CYP3A4,4.5536666,4.1414866,4.4302905,4.819474,0.28880405,-0.41217995
fit,OCNT-2312757,CYP3A4,2.6000977,3.7504745,1.116073,3.7810305,0.0,1.1503768
fit,OCNT-2310335,CYP2C9,3.8895605,4.452386,3.26119475,4.26022875,0.19215727,0.56282544
fit,OCNT-2308571,CYP1A2,5.564724,5.3842607,5.4222075,5.69536475,0.0379467,-0.18046331
fit,OCNT-2308571,CYP2C9,4.8261466,5.284399,4.66489875,5.02616225,0.25823689,0.45825243
fit,OCNT-2308571,CYP2D6,4.360275,4.5694203,4.22812375,4.4792115,0.09020901,0.20914555
fit,OCNT-2311061,CYP1A2,5.8883176,5.279409,5.72490975,6.05835775,0.44550085,-0.60890865
fit,OCNT-2328635,CYP2D6,4.753405,4.139424,4.61025625,4.91306425,0.47083235,-0.61398125
fit,OCNT-2311281,CYP2C9,4.173087,4.7087617,3.7778455,4.7308445,0.0,0.5356746
fit,OCNT-2310823,CYP3A4,3.2065914,3.5409217,1.80385175,3.88065375,0.0,0.33433032
fit,OCNT-2315259,CYP1A2,5.134227,5.2038465,5.01004275,5.22592125,0.0,0.069619656
fit,OCNT-2315259,CYP2D6,2.0440488,4.7789273,1.053168,3.20740475,1.5715225,2.7348785
fit,OCNT-2317123,CYP2C9,4.7921247,4.565968,4.5280215,5.06651175,0.0,-0.22615671
fit,OCNT-2317123,CYP3A4,4.856157,4.0710177,4.77400925,4.96031075,0.7029915,-0.7851391
fit,OCNT-2318169,CYP3A4,4.099458,3.2916074,3.8783675,4.29323725,0.58676004,-0.80785084
fit,OCNT-2395669,CYP3A4,4.5713077,3.8791642,4.47572475,4.706904,0.5965605,-0.69214344
fit,OCNT-2315988,CYP2D6,4.4198427,4.7208447,4.28903325,4.57318525,0.1476593,0.30100203
fit,OCNT-2315988,CYP3A4,4.392342,4.014714,4.2455765,4.58504475,0.23086262,-0.37762833
fit,OCNT-2318569,CYP1A2,5.4561086,5.5759845,5.29155675,5.5993615,0.0,0.11987591
fit,OCNT-2318569,CYP2D6,4.9188495,5.0735097,4.76108625,5.06421275,0.009296894,0.15466022
fit,OCNT-2314395,CYP2D6,5.719939,5.027613,5.580378,5.8557025,0.5527649,-0.69232607
fit,OCNT-2313833,CYP1A2,2.738525,4.0298276,1.17873675,3.83445925,0.19536829,1.2913027
fit,OCNT-2313833,CYP2C9,3.5632222,4.328371,2.47829275,4.1079425,0.22042847,0.7651489
fit,OCNT-2310859,CYP2D6,4.500508,4.7323003,4.40405675,4.637347,0.09495306,0.23179245
fit,OCNT-2310859,CYP3A4,4.88371,4.4574084,4.80557425,4.9892715,0.348166,-0.42630148
fit,OCNT-2313037,CYP1A2,5.389971,5.6474557,5.25729875,5.49774325,0.14971256,0.2574849
fit,OCNT-2313037,CYP3A4,4.9401617,4.604819,4.8747065,5.006601,0.26988745,-0.33534288
fit,OCNT-2395653,CYP3A4,4.879653,4.587793,4.7943355,4.992636,0.20654249,-0.2918601
fit,OCNT-2316204,CYP1A2,5.0713973,5.1238647,4.89592,5.2207025,0.0,0.052467346
fit,OCNT-2311948,CYP1A2,6.171005,5.399936,6.08245875,6.27367,0.6825228,-0.7710686
fit,OCNT-2312980,CYP3A4,1.9488691,3.9105248,1.050313,3.13498675,0.7755382,1.9616557
fit,OCNT-2312913,CYP2C9,4.5352526,4.423166,4.13994375,5.03669625,0.0,-0.11208677
fit,OCNT-2312913,CYP3A4,3.709616,4.113293,3.2777175,4.077812,0.035480976,0.40367723
fit,OCNT-2313666,CYP2D6,4.4965696,4.813872,4.38859875,4.66729075,0.14658117,0.31730223
fit,OCNT-2315633,CYP1A2,5.3846564,4.110312,5.244143,5.510605,1.133831,-1.2743444
fit,OCNT-2317857,CYP3A4,4.884666,4.0868745,4.750172,5.08065225,0.66329765,-0.7977915
fit,OCNT-2308864,CYP2D6,4.387594,4.7558484,4.3148015,4.476183,0.27966547,0.36825418
fit,OCNT-2317668,CYP3A4,4.5955343,4.3802915,4.47951075,4.796669,0.09921932,-0.21524286
fit,OCNT-2312352,CYP1A2,5.390701,5.54094,5.2707975,5.49787725,0.043062687,0.15023899
fit,OCNT-2395793,CYP3A4,2.190418,3.302302,1.049117,3.25174725,0.050554752,1.1118839
fit,OCNT-2314619,CYP3A4,2.9668868,4.1736484,1.26379425,3.83518325,0.3384652,1.2067616
fit,OCNT-2315214,CYP1A2,3.8040001,4.7050977,3.19650175,4.2592095,0.44588804,0.90109754
fit,OCNT-2315329,CYP3A4,4.8367696,4.637463,4.770249,4.91596775,0.1327858,-0.19930649
fit,OCNT-2315124,CYP2D6,4.1646767,4.570847,3.77281525,4.32381875,0.24702835,0.40617037
fit,OCNT-2308543,CYP2D6,4.7976255,4.7433076,4.62004725,5.00205925,0.0,-0.05431795
fit,OCNT-2313679,CYP2C9,5.843405,4.698795,5.76197875,5.92255725,1.0631838,-1.1446099
fit,OCNT-2313679,CYP3A4,4.989171,4.31916,4.87746525,5.13379025,0.55830526,-0.67001104
fit,OCNT-2314484,CYP2C9,5.2941966,4.4669414,5.1413285,5.42168075,0.674387,-0.82725525
fit,OCNT-2314484,CYP2D6,4.4113746,4.9204583,4.3399795,4.51052025,0.40993786,0.50908375
fit,OCNT-2314484,CYP3A4,5.414824,4.37979,5.37026825,5.46160375,0.9904785,-1.0350342
fit,OCNT-2318030,CYP3A4,2.5222952,3.5608048,1.109048,3.75183175,0.0,1.0385096
fit,OCNT-2328585,CYP3A4,2.2451413,4.6812043,1.05183125,3.6111475,1.0700569,2.436063
fit,OCNT-2308889,CYP2C9,5.370662,4.8232074,5.15107925,5.5329755,0.3278718,-0.54745483
fit,OCNT-2315056,CYP1A2,4.832906,4.5316205,4.67346575,5.03816775,0.14184523,-0.30128527
fit,OCNT-2315056,CYP2C9,4.648829,4.8821907,4.4274525,4.89498325,0.0,0.23336172
fit,OCNT-2315056,CYP2D6,4.650031,4.456555,4.524274,4.813007,0.06771898,-0.1934762
fit,OCNT-2315056,CYP3A4,5.2263436,4.44482,5.1492065,5.31234175,0.7043867,-0.7815237
fit,OCNT-2311656,CYP3A4,3.889671,4.129783,3.56598875,4.148008,0.0,0.24011207
fit,OCNT-1893994,CYP2D6,4.0718775,4.878472,2.217502,4.367382,0.5110898,0.8065944
fit,OCNT-2328613,CYP3A4,2.451695,3.1834884,1.08775425,3.674391,0.0,0.7317934
fit,OCNT-2316322,CYP2C9,4.8819346,4.899403,4.73923425,5.043314,0.0,0.017468452
fit,OCNT-2395718,CYP3A4,4.0177226,4.056062,3.777,4.25321525,0.0,0.038339615
fit,OCNT-2316783,CYP1A2,7.4918714,5.230305,7.4044675,7.58089275,2.1741624,-2.2615662
fit,OCNT-2310436,CYP1A2,5.72623,5.8556037,5.6164905,5.82984325,0.02576065,0.12937355
fit,OCNT-2310436,CYP2D6,4.6524267,4.6743207,4.53440725,4.79476475,0.0,0.021893978
fit,OCNT-2309885,CYP2C9,4.6334376,4.65464,4.468322,4.8246025,0.0,0.021202564
fit,OCNT-2309885,CYP2D6,4.642904,4.3524327,4.49745525,4.85758275,0.14502239,-0.29047108
fit,OCNT-2309458,CYP1A2,5.2604,5.0015798,5.0996855,5.4405665,0.09810591,-0.25882006
fit,OCNT-2309458,CYP2C9,4.3898644,4.8524356,4.08489525,4.789204,0.06323147,0.46257114
fit,OCNT-2310822,CYP2C9,4.502336,4.714339,4.252362,4.80497075,0.0,0.21200275
fit,OCNT-2310822,CYP3A4,4.9658976,4.4532447,4.8731755,5.096738,0.41993093,-0.5126529
fit,OCNT-2313664,CYP2D6,4.004344,4.810868,3.28979975,4.249203,0.5616646,0.8065238
fit,OCNT-2316147,CYP2C9,5.118007,4.6437287,5.00646075,5.223212,0.36273193,-0.47427845
fit,OCNT-2310096,CYP2D6,2.1760435,4.5377717,1.0477755,3.61564075,0.92213106,2.3617282
fit,OCNT-2328726,CYP1A2,5.322439,4.737699,5.1586165,5.4610935,0.4209175,-0.58474016
fit,OCNT-2313399,CYP2C9,4.4785314,4.6862626,4.31049825,4.69945,0.0,0.20773125
fit,OCNT-2313399,CYP3A4,4.476114,4.3700566,4.379167,4.65038925,0.009110451,-0.10605717
fit,OCNT-2313693,CYP3A4,3.3105915,3.2896705,2.2109975,3.93369175,0.0,-0.020920992
fit,OCNT-2314327,CYP3A4,2.853882,3.844893,1.1770465,3.76682325,0.07806969,0.9910109
fit,OCNT-2315174,CYP1A2,4.5170593,5.2727027,4.31614375,4.8114245,0.46127796,0.75564337
fit,OCNT-2314283,CYP2C9,3.9142046,4.759484,3.4805785,4.44119025,0.31829357,0.8452792
fit,OCNT-2314012,CYP2C9,4.6664248,4.8779488,4.504908,4.83867875,0.039269924,0.21152401
fit,OCNT-2312915,CYP2C9,4.6952786,4.5112844,4.44907075,4.9396405,0.0,-0.1839943
fit,OCNT-2313984,CYP2D6,6.9138,5.176995,6.85158,6.9712445,1.6745853,-1.736805
fit,OCNT-2314375,CYP2C9,4.5834985,4.8911233,4.3029515,4.9508895,0.0,0.30762482
fit,OCNT-2314375,CYP3A4,4.5934463,4.3393083,4.502453,4.739867,0.16314459,-0.254138
fit,OCNT-2312008,CYP2D6,4.3798094,5.2158875,4.277514,4.48906775,0.72682,0.83607817
fit,OCNT-2317762,CYP2C9,3.9840105,4.748197,3.561588,4.519529,0.22866821,0.7641866
fit,OCNT-2311909,CYP2D6,4.849519,5.0710797,4.70687875,4.97833625,0.0927434,0.22156096
fit,OCNT-2314323,CYP1A2,2.0109336,4.422358,1.051175,3.357493,1.0648651,2.4114244
fit,OCNT-2311402,CYP3A4,3.4833143,3.8437467,2.3867035,4.0026585,0.0,0.3604324
fit,OCNT-2395618,CYP3A4,4.2892585,4.2615905,4.14623175,4.45201375,0.0,-0.027668
fit,OCNT-2311823,CYP3A4,4.683889,3.8103247,4.54680425,4.9018355,0.73647976,-0.87356424
fit,OCNT-2395680,CYP3A4,3.6799386,3.6567006,3.0579375,4.0832145,0.0,-0.023237944
fit,OCNT-2313161,CYP1A2,4.940098,4.634109,4.76449875,5.10889025,0.13038969,-0.3059888
fit,OCNT-2313161,CYP2D6,4.8885098,4.685635,4.71571825,5.05082425,0.03008318,-0.20287466
fit,OCNT-2310076,CYP2D6,5.355085,4.621451,5.213534,5.48514225,0.592083,-0.733634
fit,OCNT-2317654,CYP2D6,4.4711423,5.3184075,4.37523325,4.6370885,0.68131924,0.84726524
fit,OCNT-2308560,CYP3A4,4.551592,4.615357,4.442628,4.7302365,0.0,0.06376505
fit,OCNT-2311687,CYP2D6,4.483277,4.777571,4.41899975,4.579462,0.19810915,0.29429436
fit,OCNT-2309657,CYP2C9,4.2128596,4.7679515,3.842725,4.783978,0.0,0.55509186
fit,OCNT-2318546,CYP2C9,4.807603,4.3931565,4.6438845,4.97287225,0.25072813,-0.41444635
fit,OCNT-2314494,CYP2C9,4.5774393,4.629641,4.3435655,4.86182175,0.0,0.052201748
fit,OCNT-2314494,CYP2D6,5.9261274,4.620421,5.820468,6.0347115,1.200047,-1.3057065
fit,OCNT-2395672,CYP3A4,4.2334404,3.6373973,4.01968475,4.5454545,0.3822875,-0.5960431
fit,OCNT-2315122,CYP2D6,4.4412427,4.7670217,4.3556495,4.559265,0.20775652,0.32577896
fit,OCNT-2310182,CYP1A2,4.6678786,4.797733,4.531103,4.82878925,0.0,0.1298542
fit,OCNT-0478539,CYP2C9,3.5957935,4.7029552,2.52452525,4.14147425,0.561481,1.1071618
fit,OCNT-2312427,CYP3A4,3.369991,3.0304503,2.08504,3.95273025,0.0,-0.33954072
fit,OCNT-2308667,CYP2C9,3.5574749,4.387833,2.90824425,4.143084,0.24474907,0.83035827
fit,OCNT-2308667,CYP3A4,2.7152605,3.871655,1.14188125,3.7672615,0.10439348,1.1563945
fit,OCNT-2314403,CYP2C9,4.6892257,5.479794,4.4469035,4.9527345,0.52705956,0.79056835
fit,OCNT-2317759,CYP2C9,4.37917,4.804632,4.092784,4.768527,0.036105156,0.42546225
fit,OCNT-2317759,CYP3A4,3.4531627,4.3799148,2.5667755,3.9670925,0.41282225,0.9267521
fit,OCNT-2317821,CYP1A2,3.4492292,4.6622834,2.39236175,4.04526125,0.61702204,1.2130542
fit,OCNT-2314809,CYP3A4,4.2949257,4.147722,4.163244,4.47004325,0.015522003,-0.14720392
fit,OCNT-2318462,CYP3A4,3.2923803,3.7347846,1.56330275,3.9308735,0.0,0.44240427
fit,OCNT-2317842,CYP2D6,4.7618294,4.9263864,4.61931475,4.92201575,0.0043706894,0.16455698
fit,OCNT-2315944,CYP2D6,4.447399,4.8242116,4.3951295,4.5353135,0.288898,0.37681246
fit,OCNT-2395751,CYP3A4,2.7793734,3.888925,1.20705925,3.81263325,0.0762918,1.1095517
fit,OCNT-2314621,CYP3A4,3.0210402,4.269712,1.50356725,3.86040275,0.40930915,1.2486718
fit,OCNT-2312418,CYP1A2,6.8188868,5.056586,6.74356,6.89697725,1.686974,-1.762301
fit,OCNT-2312418,CYP2C9,5.749083,5.0687904,5.6450975,5.848894,0.5763073,-0.6802926
fit,OCNT-2312418,CYP3A4,4.7181034,4.5877767,4.6421405,4.816823,0.054363728,-0.13032675
fit,OCNT-2315972,CYP2C9,7.3843536,4.635507,7.25027425,7.514213,2.614767,-2.7488465
fit,OCNT-2315972,CYP2D6,4.989753,4.693806,4.811773,5.13089575,0.11796665,-0.2959466
fit,OCNT-2315972,CYP3A4,6.322849,4.122687,6.25250875,6.3928965,2.1298218,-2.200162
fit,OCNT-2316399,CYP2C9,3.816464,4.0734744,3.16396725,4.23000775,0.0,0.25701046
fit,OCNT-2395584,CYP3A4,3.793707,3.5214114,3.50085375,4.11639275,0.0,-0.27229548
