split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.0605907,5.2130194,4.88719925,5.22859,0.0,0.15242863
fit,OCNT-2315753,CYP2C9,5.0257516,5.164562,4.892077,5.15016975,0.014392376,0.13881063
fit,OCNT-2328510,CYP1A2,4.6685443,5.0483665,4.570109,4.777489,0.27087736,0.37982225
fit,OCNT-2309393,CYP2C9,4.1240706,4.3194914,3.70615975,4.656998,0.0,0.19542074
fit,OCNT-1893994,CYP2D6,4.0718775,4.8945675,2.217502,4.367382,0.52718544,0.82269
fit,OCNT-2317179,CYP3A4,3.1047366,3.9551716,1.63663025,3.8294095,0.12576199,0.850435
fit,OCNT-2316811,CYP1A2,4.6524453,4.440668,4.43205275,4.935281,0.0,-0.21177721
fit,OCNT-2316811,CYP2C9,4.429831,4.273241,4.1697435,4.783059,0.0,-0.15658998
fit,OCNT-2310667,CYP3A4,3.1629899,4.197141,1.402616,3.84252,0.35462117,1.0341513
fit,OCNT-2312331,CYP2C9,3.8415225,4.8689823,3.263857,4.252429,0.6165533,1.0274599
fit,OCNT-2312331,CYP3A4,4.235373,4.921855,4.128738,4.34304825,0.5788069,0.68648195
fit,OCNT-2395740,CYP3A4,5.388054,4.256445,5.3378965,5.4385205,1.0814514,-1.131609
fit,OCNT-2395502,CYP3A4,3.7018425,3.798626,3.22780525,4.0534535,0.0,0.0967834
fit,OCNT-2309905,CYP2C9,4.9731336,4.148525,4.72355725,5.142561,0.57503223,-0.8246083
fit,OCNT-2317970,CYP2C9,3.5872276,3.7962282,2.1632365,4.16554125,0.0,0.20900059
fit,OCNT-2317970,CYP2D6,4.5336604,4.3639917,4.4481145,4.65963175,0.08412266,-0.16966867
fit,OCNT-2313383,CYP2D6,4.358671,4.3853087,4.2375725,4.4628575,0.0,0.026637554
fit,OCNT-2328410,CYP3A4,2.2154803,2.4027092,1.07450275,3.24091375,0.0,0.18722892
fit,OCNT-2313963,CYP1A2,2.3209364,5.062658,1.0729855,3.64662075,1.4160371,2.7417214
fit,OCNT-2316691,CYP2C9,3.765436,3.7987258,3.095541,4.3084015,0.0,0.03328991
fit,OCNT-2309071,CYP2C9,6.0450354,4.4373326,5.91686975,6.1657815,1.479537,-1.6077027
fit,OCNT-2316711,CYP2C9,4.5840693,4.260301,4.3153145,4.910959,0.05501318,-0.32376814
fit,OCNT-2314010,CYP3A4,2.278166,3.7328072,1.06520275,3.61305,0.119757175,1.4546411
fit,OCNT-2315034,CYP1A2,6.2522035,5.3447433,6.164725,6.34218325,0.8199816,-0.9074602
fit,OCNT-2318546,CYP2C9,4.807603,4.5401964,4.6438845,4.97287225,0.10368824,-0.26740646
fit,OCNT-2316679,CYP2C9,3.6541247,4.165429,2.96754325,4.206661,0.0,0.5113044
fit,OCNT-2318186,CYP3A4,4.858766,4.056481,4.748936,5.014111,0.6924553,-0.8022852
fit,OCNT-2313206,CYP3A4,3.902099,4.0840316,3.5472695,4.15338625,0.0,0.18193269
fit,OCNT-2311302,CYP2D6,6.9671154,4.6498065,6.9145285,7.021133,2.2647219,-2.317309
fit,OCNT-2313211,CYP2D6,4.8360333,4.6752105,4.64307225,5.02149425,0.0,-0.16082287
fit,OCNT-2395317,CYP3A4,5.13273,5.2192802,5.0913775,5.17579775,0.043482304,0.086550236
fit,OCNT-2311762,CYP3A4,4.154479,3.9368248,3.9655605,4.2941525,0.028735638,-0.21765423
fit,OCNT-2311050,CYP3A4,3.165842,3.6017284,1.6628925,3.87978975,0.0,0.43588638
fit,OCNT-2318573,CYP3A4,4.522013,4.1499305,4.189705,5.27555125,0.039774418,-0.3720827
fit,OCNT-2318328,CYP1A2,5.5277224,5.6059227,5.37459075,5.6647435,0.0,0.07820034
fit,OCNT-2318328,CYP2D6,4.6190615,4.596966,4.556078,4.705162,0.0,-0.02209568
fit,OCNT-2318275,CYP2C9,5.0205283,4.8017464,4.90837425,5.11346075,0.10662794,-0.21878195
fit,OCNT-2318275,CYP3A4,5.321778,4.4397564,5.26393525,5.38408725,0.8241787,-0.8820214
fit,OCNT-2314283,CYP2C9,3.9142046,4.678361,3.4805785,4.44119025,0.2371707,0.76415634
fit,OCNT-2315485,CYP2C9,3.6302893,4.291293,2.7847755,4.13723,0.15406322,0.6610038
fit,OCNT-2315485,CYP3A4,4.4636836,4.242736,4.320399,4.66762775,0.077662945,-0.22094774
fit,OCNT-2314349,CYP2C9,4.8347144,4.699642,4.49448775,5.13484375,0.0,-0.13507223
fit,OCNT-2311382,CYP3A4,4.5160933,3.9832401,4.443542,4.641429,0.46030188,-0.5328531
