split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.3987422,1.16757375,3.700986,0.0,0.75473
fit,OCNT-2311302,CYP2D6,6.967115308,4.682151,6.9145285,7.021133,2.2323775,-2.2849646
fit,OCNT-2314329,CYP1A2,5.298937333,5.629562,5.1018585,5.435942,0.19361973,0.33062458
fit,OCNT-2314329,CYP2D6,4.628636855,5.1632986,4.56546775,4.717402,0.44589663,0.53466177
fit,OCNT-2313811,CYP3A4,3.45135129,4.209496,2.3441925,3.99308525,0.21641088,0.7581446
fit,OCNT-2313948,CYP1A2,3.274140225,4.743654,1.81569325,3.96108625,0.7825675,1.4695137
fit,OCNT-2313948,CYP3A4,2.75306095,3.710562,1.158318,3.8346735,0.0,0.95750093
fit,OCNT-2317127,CYP3A4,4.490067515,4.025393,4.41464175,4.622623,0.38924885,-0.46467447
fit,OCNT-2313258,CYP1A2,5.924096243,5.4030843,5.8380265,6.01346125,0.43494225,-0.5210118
fit,OCNT-2317946,CYP2C9,4.965095125,4.463924,4.8308215,5.09860075,0.36689758,-0.5011711
fit,OCNT-2395655,CYP3A4,2.549907935,4.6935377,1.120958,3.6779965,1.0155413,2.1436298
fit,OCNT-2308601,CYP3A4,4.686252178,4.372195,4.6033445,4.81634,0.23114967,-0.31405735
fit,OCNT-2395418,CYP3A4,4.5722972,4.0965996,4.4904365,4.715796,0.39383698,-0.47569752
fit,OCNT-2313638,CYP3A4,3.623927055,3.7329936,2.99678625,4.0251115,0.0,0.10906649
fit,OCNT-2314800,CYP3A4,4.761407988,4.5380964,4.669602,4.8986815,0.13150549,-0.22331142
fit,OCNT-2317895,CYP2D6,4.929156447,4.400225,4.702238,5.15157075,0.30201292,-0.52893114
fit,OCNT-2315874,CYP3A4,2.608455535,3.1978164,1.12230325,3.81211925,0.0,0.58936095
fit,OCNT-2309093,CYP1A2,5.021856983,5.435187,4.8676765,5.148082,0.28710508,0.41333008
fit,OCNT-2310252,CYP2D6,3.21653553,4.1666527,1.14389525,4.15554025,0.011112213,0.9501171
fit,OCNT-2311849,CYP2C9,4.76523959,4.681147,4.494338,5.05556725,0.0,-0.08409262
fit,OCNT-2311414,CYP2D6,4.303242915,5.0239644,4.06883075,4.495201,0.5287633,0.7207217
fit,OCNT-2308866,CYP1A2,4.71698677,4.7895107,4.5006475,4.993365,0.0,0.07252407
fit,OCNT-2314988,CYP3A4,2.339968912,3.55201,1.0845385,3.64155075,0.0,1.2120411
fit,OCNT-2395604,CYP3A4,4.339379105,3.60102,4.21024475,4.506512,0.60922456,-0.7383592
fit,OCNT-2315433,CYP2D6,4.470653097,4.9144754,4.37815775,4.599793,0.31468248,0.44382238
fit,OCNT-2395538,CYP3A4,4.12491944,4.2956324,3.9272965,4.38850425,0.0,0.17071295
fit,OCNT-2316179,CYP2D6,4.632878523,4.156928,4.46015725,4.885349,0.30322933,-0.47595024
fit,OCNT-2311908,CYP1A2,5.514505087,5.786978,5.434539,5.59768875,0.1892891,0.27247286
fit,OCNT-2311908,CYP2D6,4.395510632,4.8498716,4.28728,4.52355375,0.3263178,0.45436096
fit,OCNT-2328952,CYP3A4,4.239855262,3.9841375,4.0871285,4.42290225,0.102991104,-0.25571775
fit,OCNT-2313535,CYP2C9,4.698640435,4.095848,4.4360455,4.988762,0.34019756,-0.60279226
fit,OCNT-2318020,CYP2D6,4.412228638,4.60784,4.30955425,4.54458175,0.06325817,0.19561148
fit,OCNT-2318020,CYP3A4,4.888316,3.905347,4.7805385,5.0329305,0.87519145,-0.98296905
fit,OCNT-2315974,CYP2D6,4.382508442,4.4963293,4.23938425,4.53709325,0.0,0.11382103
fit,OCNT-2318074,CYP3A4,4.926295198,4.223386,4.82132775,5.066894,0.5979419,-0.70290947
fit,OCNT-2309752,CYP1A2,4.53786015,5.173931,3.9402555,5.30930775,0.0,0.6360712
