split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.4596195,3.23801925,4.039866,0.41975355,0.77736187
fit,OCNT-2308997,CYP2C9,5.454204,5.6719346,5.28290275,5.6183015,0.053633213,0.21773052
fit,OCNT-2308997,CYP3A4,5.470329,5.2754526,5.41403775,5.52576125,0.13858509,-0.1948762
fit,OCNT-2310359,CYP1A2,4.893008,4.4120436,4.67465325,5.12567925,0.26260948,-0.48096466
fit,OCNT-2315747,CYP3A4,5.4058666,4.2530785,5.34197175,5.4722525,1.0888934,-1.1527882
fit,OCNT-2315156,CYP1A2,5.79269,4.9015746,5.6672255,5.914555,0.76565075,-0.8911152
fit,OCNT-2317197,CYP2D6,5.152436,4.7879453,5.00385475,5.255081,0.21590948,-0.3644905
fit,OCNT-2308576,CYP2C9,5.143537,5.0018063,4.9959725,5.25202125,0.0,-0.14173079
fit,OCNT-2308576,CYP3A4,4.777893,4.4035783,4.7156395,4.85756425,0.3120613,-0.37431479
fit,OCNT-2313642,CYP3A4,4.784949,3.8784297,4.69492925,4.9180425,0.8164995,-0.9065192
fit,OCNT-2316821,CYP3A4,4.3255177,3.7959359,4.15360625,4.656526,0.35767055,-0.5295818
fit,OCNT-2314354,CYP3A4,2.0328329,3.739882,1.046926,3.36917725,0.37070465,1.7070491
fit,OCNT-2313683,CYP2D6,4.2491336,4.3408904,4.04441325,4.3682065,0.0,0.09175682
fit,OCNT-2313039,CYP2C9,4.5822525,5.168901,4.38368675,4.8216295,0.34727144,0.58664846
fit,OCNT-2317981,CYP2D6,4.2514725,5.4035583,4.090875,4.40836875,0.99518967,1.1520858
fit,OCNT-2316912,CYP2C9,4.33053,4.124916,4.03370625,4.74415375,0.0,-0.20561409
fit,OCNT-2315846,CYP3A4,4.547198,4.136002,4.46011975,4.69087075,0.32411766,-0.41119576
fit,OCNT-2309075,CYP3A4,4.580574,4.375209,4.44801675,4.82639475,0.07280779,-0.20536518
fit,OCNT-2313475,CYP2C9,5.6736474,5.091383,5.5626675,5.77893575,0.4712844,-0.5822644
fit,OCNT-0477587,CYP2D6,5.183893,5.052097,5.06567975,5.2864215,0.013582706,-0.13179636
fit,OCNT-2311821,CYP2C9,4.413011,4.8361616,4.037577,4.9439785,0.0,0.42315054
fit,OCNT-2316068,CYP1A2,4.889405,5.2616854,4.706477,5.07665725,0.18502808,0.3722806
fit,OCNT-2315833,CYP3A4,2.0258515,3.59701,1.04814125,3.34899,0.24801993,1.5711584
fit,OCNT-2311317,CYP2D6,4.358981,4.941535,4.27994275,4.45710725,0.48442793,0.58255386
