split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.777956,1.519809263911133
fit,OCNT-2316304,CYP2C9,5.1066958,4.565435,-0.5412608672912596
fit,OCNT-2311379,CYP3A4,2.00208499,2.489923,0.4878380103356932
fit,OCNT-2312085,CYP1A2,6.505120845,5.437883,-1.0672379447619633
fit,OCNT-2127780,CYP2D6,4.790040613,4.7493415,-0.04069912511547891
fit,OCNT-2317505,CYP1A2,5.53182385,5.229697,-0.302126622521973
fit,OCNT-2317505,CYP2D6,5.375135187,4.5928974,-0.7822377718388669
fit,OCNT-2314824,CYP2D6,6.174025712,4.835768,-1.3382574891911618
fit,OCNT-2308748,CYP1A2,4.508949242,4.2477717,-0.2611775020402831
fit,OCNT-2308748,CYP2C9,5.175987735,4.327267,-0.8487205650476071
fit,OCNT-2308748,CYP3A4,4.79551855,4.0104866,-0.7850319472167966
fit,OCNT-2318037,CYP2C9,3.975019492,4.126759,0.1517395602766114
fit,OCNT-2310181,CYP1A2,5.464100948,4.3692546,-1.094846358919189
fit,OCNT-2313586,CYP1A2,4.87605709,5.256903,0.3808460815393069
fit,OCNT-2311134,CYP3A4,4.987116077,4.3215656,-0.6655504489482418
fit,OCNT-2313307,CYP3A4,4.71636974,3.3650918,-1.351277939310303
fit,OCNT-0022269,CYP1A2,4.861767925,4.701957,-0.1598106992004391
fit,OCNT-0022269,CYP2D6,5.655250823,5.1710157,-0.4842350835590823
fit,OCNT-2309661,CYP1A2,5.190142685,5.7026815,0.5125388564428714
fit,OCNT-2309661,CYP2C9,5.578610865,5.1614084,-0.4172024406225585
fit,OCNT-2309661,CYP2D6,3.403934743,4.2817907,0.8778559903374021
fit,OCNT-2308553,CYP1A2,5.15728653,4.8766427,-0.2806438259899906
fit,OCNT-2312874,CYP2D6,4.53940235,4.6243334,0.08493103165283244
fit,OCNT-2312874,CYP3A4,4.43482326,4.432167,-0.0026562067773436837
fit,OCNT-2314812,CYP1A2,5.780750562,5.041655,-0.7390954983708493
fit,OCNT-2314812,CYP2D6,4.377796763,4.7530823,0.3752855123906249
