split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.311687,4.3736095,4.74780925,0.06192255,-0.22218084
fit,OCNT-1685194,CYP3A4,4.278194747,4.3233585,4.1447535,4.436006,0.0,0.04516363
fit,OCNT-2313970,CYP2C9,4.292589002,4.563464,3.98930975,4.722521,0.0,0.27087498
fit,OCNT-2314243,CYP2D6,4.962064125,4.4938235,4.81463575,5.1111,0.32081223,-0.46824074
fit,OCNT-2328835,CYP2D6,5.580222982,4.8816185,5.467525,5.69472725,0.5859065,-0.6986046
fit,OCNT-2316262,CYP2D6,5.043105468,4.97963,4.95208925,5.12708025,0.0,-0.06347561
fit,OCNT-2312168,CYP2C9,5.211141053,4.579749,5.05947575,5.338662,0.4797268,-0.631392
fit,OCNT-2312168,CYP3A4,4.55161762,4.568188,4.47275575,4.687128,0.0,0.016570568
fit,OCNT-2316703,CYP1A2,5.586410905,4.7549,5.492937,5.681855,0.7380371,-0.831511
fit,OCNT-2308476,CYP1A2,4.386259468,3.9071689,4.13971175,4.7220675,0.23254299,-0.4790907
fit,OCNT-2308476,CYP2C9,3.40003183,3.9071684,1.47560975,4.109457,0.0,0.5071366
fit,OCNT-2315099,CYP3A4,3.744549413,4.6120777,3.35014125,4.09484,0.51723766,0.8675282
fit,OCNT-2316803,CYP1A2,5.81043134,5.19135,5.72334225,5.8984905,0.53199244,-0.6190815
fit,OCNT-2316803,CYP3A4,4.553666823,5.1962805,4.4302905,4.819474,0.37680626,0.6426139
fit,OCNT-2314160,CYP1A2,4.898082708,4.2455587,4.68701625,5.07983075,0.44145775,-0.652524
fit,OCNT-2314160,CYP2D6,5.51239525,4.264728,5.408889,5.611033,1.1441607,-1.2476673
fit,OCNT-2313956,CYP2C9,5.01984021,4.7363677,4.84452,5.170577,0.10815239,-0.28347254
fit,OCNT-2313047,CYP3A4,2.977944008,4.2779226,1.20061075,3.9012405,0.37668204,1.2999787
