split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.4937124,1.2355656802319337
fit,OCNT-2316304,CYP2C9,5.1066958,4.4937124,-0.6129833747680662
fit,OCNT-2311379,CYP3A4,2.00208499,3.36571,1.3636250300653074
fit,OCNT-2312085,CYP1A2,6.505120845,4.518368,-1.986753077666016
fit,OCNT-2127780,CYP2D6,4.790040613,5.502092,0.7120512716130367
fit,OCNT-2317505,CYP1A2,5.53182385,4.946759,-0.585064626062012
fit,OCNT-2317505,CYP2D6,5.375135187,4.946759,-0.4283759630620114
fit,OCNT-2314824,CYP2D6,6.174025712,4.977391,-1.196634945856201
fit,OCNT-2308748,CYP1A2,4.508949242,4.275236,-0.23371311223925773
fit,OCNT-2308748,CYP2C9,5.175987735,4.275236,-0.9007516052392575
fit,OCNT-2308748,CYP3A4,4.79551855,4.275236,-0.5202824202392575
fit,OCNT-2318037,CYP2C9,3.975019492,4.037099,0.0620793925825196
fit,OCNT-2310181,CYP1A2,5.464100948,4.2535815,-1.210519424104736
fit,OCNT-2313586,CYP1A2,4.87605709,4.8351617,-0.040895404056396245
fit,OCNT-2311134,CYP3A4,4.987116077,4.068138,-0.9189779544414058
fit,OCNT-2313307,CYP3A4,4.71636974,3.8472533,-0.8691164173986818
fit,OCNT-0022269,CYP1A2,4.861767925,4.4293857,-0.43238226292114224
fit,OCNT-0022269,CYP2D6,5.655250823,4.4293857,-1.2258651609211428
fit,OCNT-2309661,CYP1A2,5.190142685,4.8066664,-0.3834763107934567
fit,OCNT-2309661,CYP2C9,5.578610865,4.8066664,-0.771944490793457
fit,OCNT-2309661,CYP2D6,3.403934743,4.8066664,1.4027316312065428
fit,OCNT-2308553,CYP1A2,5.15728653,4.4839826,-0.6733039669812015
fit,OCNT-2312874,CYP2D6,4.53940235,4.552306,0.012903825231934007
fit,OCNT-2312874,CYP3A4,4.43482326,4.552306,0.11748291523193366
fit,OCNT-2314812,CYP1A2,5.780750562,4.584117,-1.1966336262700192
fit,OCNT-2314812,CYP2D6,4.377796763,4.584117,0.20632017272998038
fit,OCNT-2315473,CYP2C9,3.819707403,4.3145576,0.4948501493376467
fit,OCNT-2310979,CYP1A2,4.711638955,5.228641,0.5170020781726077
fit,OCNT-2310979,CYP2C9,5.930360155,5.228641,-0.7017191218273924
fit,OCNT-2310979,CYP2D6,1.956848488,5.228641,3.271792545172607
fit,OCNT-2310979,CYP3A4,5.824724083,5.228641,-0.596083049827393
fit,OCNT-2315447,CYP3A4,3.261156718,3.744007,0.48285039259570306
fit,OCNT-2328326,CYP2C9,4.63541701,5.414878,0.7794608815405271
fit,OCNT-2395656,CYP3A4,3.347266452,3.8113368,0.46407030375256353
fit,OCNT-0497719,CYP1A2,5.412951787,5.6161456,0.20319382380932627
fit,OCNT-0497719,CYP2C9,5.696329008,5.6161456,-0.08018339719067402
fit,OCNT-0497719,CYP2D6,2.393250545,5.6161456,3.2228950658093263
fit,OCNT-2314763,CYP2C9,6.634048078,4.2724457,-2.3616023992890627
fit,OCNT-2314763,CYP2D6,4.24919818,4.2724457,0.023247498710937897
fit,OCNT-2314763,CYP3A4,4.856294702,4.2724457,-0.5838490232890621
fit,OCNT-2311721,CYP2C9,4.851856495,4.6411347,-0.21072175607788068
fit,OCNT-2311721,CYP3A4,5.291962068,4.6411347,-0.650827329077881
fit,OCNT-2395427,CYP3A4,6.57682035,4.320634,-2.2561864617553713
fit,OCNT-2309732,CYP3A4,4.253647843,4.337035,0.08338733613818317
fit,OCNT-2395620,CYP3A4,5.068388083,4.4705515,-0.5978365922163089
fit,OCNT-2395661,CYP3A4,3.803226915,5.1242,1.320972952248535
fit,OCNT-2311414,CYP2D6,4.303242915,4.2524576,-0.05078529628662132
fit,OCNT-2318257,CYP1A2,5.716133747,4.0138893,-1.7022444342558591
fit,OCNT-2395538,CYP3A4,4.12491944,4.2857466,0.16082713440185525
fit,OCNT-2395616,CYP3A4,4.923024762,4.308872,-0.6141525390996092
fit,OCNT-2311028,CYP3A4,4.133092572,3.651587,-0.48150556257006816
fit,OCNT-2395286,CYP3A4,4.384895125,3.7752278,-0.6096673398895263
fit,OCNT-2309948,CYP2C9,4.891473783,4.2479033,-0.6435704359846195
fit,OCNT-2308630,CYP2D6,3.826484278,4.290123,0.4636387078398436
fit,OCNT-2314895,CYP3A4,4.529635632,4.6162834,0.08664778474804713
fit,OCNT-2309995,CYP1A2,3.955306943,3.636893,-0.31841390901867683
fit,OCNT-2309995,CYP2C9,4.402859193,3.636893,-0.765966159018677
fit,OCNT-2313553,CYP2C9,3.438530075,3.7916582,0.35312808807067864
fit,OCNT-2312702,CYP2D6,4.823165943,4.33022,-0.4929457205268557
fit,OCNT-2315513,CYP3A4,2.326213823,3.3689146,1.042700781187012
fit,OCNT-2309539,CYP2D6,5.380498507,4.466362,-0.9141365074882817
fit,OCNT-2309449,CYP1A2,5.212759145,4.6661363,-0.5466228801989743
fit,OCNT-2314608,CYP1A2,4.514747225,4.051958,-0.4627891408935545
fit,OCNT-2328599,CYP2C9,2.78048389,4.949711,2.1692269559472654
fit,OCNT-2328599,CYP2D6,4.74751141,4.949711,0.2021994359472652
fit,OCNT-2328599,CYP3A4,3.604846617,4.949711,1.3448642289472654
fit,OCNT-2309910,CYP2C9,3.615360835,4.8528776,1.237516781882324
fit,OCNT-2395608,CYP3A4,4.616725535,4.3426743,-0.27405127962890585
