split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2317943,CYP2C9,4.7023315,4.52761,4.558549,4.86676075,0.030939102,-0.17472172
fit,OCNT-2317943,CYP3A4,5.149908,4.253586,5.069296,5.2249615,0.81571007,-0.89632225
fit,OCNT-2318174,CYP3A4,3.367901,3.0766335,1.54911775,4.0152535,0.0,-0.29126763
fit,OCNT-2310396,CYP1A2,3.641611,4.569462,3.02601275,4.19666475,0.372797,0.9278507
fit,OCNT-2395447,CYP3A4,5.6600757,4.60444,5.6054885,5.71863,1.0010481,-1.0556355
fit,OCNT-2328681,CYP3A4,4.906168,4.524984,4.84471325,4.9709335,0.31972933,-0.3811841
fit,OCNT-2328568,CYP2D6,5.482232,5.3531623,5.34675975,5.61002125,0.0,-0.1290698
fit,OCNT-0493346,CYP3A4,3.0222745,4.4696417,1.33395425,3.889911,0.57973075,1.4473672
fit,OCNT-2310174,CYP1A2,5.016708,5.5182467,4.81568675,5.1670495,0.35119724,0.50153875
fit,OCNT-2310174,CYP2D6,4.7240973,5.0627785,4.5996495,4.8681415,0.19463682,0.33868122
fit,OCNT-2318340,CYP1A2,4.880023,5.284852,4.63490675,5.127074,0.15777826,0.40482903
fit,OCNT-2318340,CYP2C9,6.4769607,5.018194,6.389528,6.5626445,1.3713336,-1.4587665
fit,OCNT-2318340,CYP2D6,5.032281,4.5209017,4.91215625,5.14109125,0.39125443,-0.51137924
fit,OCNT-2317154,CYP3A4,4.9567046,4.4873266,4.89035725,5.028513,0.4030304,-0.469378
fit,OCNT-2317705,CYP3A4,2.2871215,3.5735853,1.06388675,3.65323475,0.0,1.2864637
fit,OCNT-2309476,CYP2D6,4.673651,4.797719,4.54857125,4.85864175,0.0,0.12406778
fit,OCNT-2317221,CYP2D6,6.2398496,5.0456886,6.0644195,6.4130465,1.0187306,-1.1941609
fit,OCNT-2317221,CYP3A4,4.5386105,4.7872133,4.4449985,4.6802715,0.1069417,0.24860287
fit,OCNT-2312168,CYP2C9,5.211141,4.7717876,5.05947575,5.338662,0.28768826,-0.43935347
fit,OCNT-2312168,CYP3A4,4.5516176,4.480635,4.47275575,4.687128,0.0,-0.070982456
fit,OCNT-2316624,CYP2C9,3.735298,3.806505,3.207322,4.26348375,0.0,0.07120705
fit,OCNT-2310115,CYP1A2,4.944019,4.8771544,4.76002675,5.11469125,0.0,-0.06686449
fit,OCNT-2310306,CYP2C9,4.3637104,4.003029,4.163119,4.64320425,0.16008997,-0.36068153
fit,OCNT-2395540,CYP3A4,5.066113,4.978121,4.96313225,5.1744635,0.0,-0.08799219
fit,OCNT-2308478,CYP2C9,4.5833664,4.3805904,4.37900875,4.8328765,0.0,-0.20277596
fit,OCNT-2308478,CYP2D6,4.97715,4.7256303,4.806318,5.11481675,0.08068752,-0.25151968
fit,OCNT-2312233,CYP1A2,4.485372,4.87061,4.3030935,4.75509825,0.115511894,0.38523817
fit,OCNT-2312233,CYP2C9,3.271956,4.693168,1.27574575,4.181207,0.511961,1.4212122
fit,OCNT-2312233,CYP3A4,2.9552848,4.0500565,1.34396825,3.81503375,0.23502278,1.0947716
fit,OCNT-2310867,CYP3A4,4.2579865,3.6199672,4.10799375,4.42948275,0.48802638,-0.6380193
fit,OCNT-2317361,CYP1A2,4.905114,4.4129553,4.7878715,5.01834525,0.37491608,-0.4921589
fit,OCNT-2317361,CYP2C9,5.0126433,4.586429,4.79516225,5.2163505,0.20873308,-0.42621422
fit,OCNT-2317361,CYP2D6,5.981842,5.396671,5.89464625,6.070088,0.49797535,-0.5851712
fit,OCNT-2317361,CYP3A4,4.72348,4.675866,4.6576365,4.8009095,0.0,-0.047614098
fit,OCNT-2309565,CYP2D6,4.9697723,4.9348674,4.821618,5.09576625,0.0,-0.034904957
fit,OCNT-2316947,CYP2C9,5.473567,5.0059276,5.27033375,5.69005125,0.2644062,-0.46763945
fit,OCNT-2316947,CYP3A4,5.1109567,4.5716753,5.02115125,5.2087495,0.44947577,-0.53928137
fit,OCNT-2311095,CYP3A4,5.0165663,4.6347303,4.95435225,5.0876335,0.31962204,-0.38183594
fit,OCNT-2311117,CYP3A4,5.746159,3.0411131,5.6873255,5.807348,2.6462123,-2.705046
fit,OCNT-2317265,CYP1A2,5.521118,4.6819324,5.4173715,5.62253475,0.7354388,-0.8391857
fit,OCNT-2318487,CYP2C9,4.756882,4.5025887,4.60693425,4.90278575,0.10434532,-0.25429344
fit,OCNT-0497989,CYP3A4,5.6806526,3.6404984,5.6107375,5.748611,1.9702389,-2.0401542
fit,OCNT-2311623,CYP2D6,4.9364924,4.7821317,4.826919,5.01136575,0.044787407,-0.15436077
fit,OCNT-2311771,CYP3A4,2.299155,4.0090156,1.1009595,3.60470175,0.4043138,1.7098606
fit,OCNT-2313748,CYP2C9,4.1708198,4.3684554,3.809658,4.65784975,0.0,0.19763565
fit,OCNT-2308733,CYP2C9,2.9975576,4.574638,1.2555345,3.911518,0.6631198,1.5770802
fit,OCNT-2312415,CYP2C9,4.2041264,4.4022717,3.88353375,4.63146825,0.0,0.19814539
fit,OCNT-2312415,CYP2D6,4.6373796,4.7675304,4.5707075,4.72823325,0.039297104,0.1301508
fit,OCNT-2395614,CYP3A4,2.7781844,3.867507,1.160238,3.83751775,0.029989243,1.0893226
fit,OCNT-2309645,CYP3A4,2.789161,3.7672338,1.19332225,3.79030125,0.0,0.9780729
fit,OCNT-2309243,CYP1A2,5.328741,4.3248134,5.107286,5.587215,0.7824726,-1.0039277
fit,OCNT-2310059,CYP3A4,2.09041,3.6460533,1.068305,3.46395275,0.18210053,1.5556433
fit,OCNT-2310910,CYP3A4,3.5725555,3.4438214,3.17321025,3.9669735,0.0,-0.12873411
fit,OCNT-2313460,CYP1A2,5.5972323,5.838507,5.47348825,5.72027375,0.118233204,0.24127483
fit,OCNT-2313460,CYP2D6,5.1605,5.247076,5.0180975,5.273328,0.0,0.086575985
fit,OCNT-2315610,CYP1A2,5.1698017,4.762711,5.00750775,5.298008,0.24479675,-0.40709066
fit,OCNT-2310473,CYP3A4,3.759347,4.293479,3.35587625,4.04445075,0.2490282,0.534132
fit,OCNT-2314410,CYP1A2,6.97618,5.495742,6.89044925,7.05895175,1.3947072,-1.4804382
fit,OCNT-2318678,CYP2D6,4.287921,5.4592986,4.082524,4.43259275,1.0267057,1.1713777
fit,OCNT-2313913,CYP1A2,4.690948,5.500186,4.44877825,4.96381425,0.5363717,0.80923796
fit,OCNT-2318019,CYP2C9,4.6997437,5.1112137,4.49463675,4.9231715,0.18804216,0.41146994
fit,OCNT-2318019,CYP2D6,4.615615,4.92153,4.50201625,4.75088125,0.17064857,0.30591488
fit,OCNT-2317664,CYP2C9,3.9197946,3.6655116,3.43902025,4.4194215,0.0,-0.25428295
fit,OCNT-2317664,CYP3A4,2.7771578,2.9624047,1.15429975,3.83256275,0.0,0.18524694
fit,OCNT-2317253,CYP2C9,5.0992084,4.405287,4.92523675,5.23015175,0.5199499,-0.69392157
fit,OCNT-2317253,CYP3A4,4.840242,4.314863,4.76059425,4.94555225,0.44573116,-0.5253787
fit,OCNT-2311250,CYP1A2,5.118834,4.894305,4.933338,5.30186075,0.039032936,-0.22452879
fit,OCNT-2311250,CYP2C9,4.6372147,4.5859747,4.41239175,4.913046,0.0,-0.051239967
fit,OCNT-2311250,CYP3A4,4.370416,3.440427,4.28300875,4.52368575,0.8425815,-0.9299891
fit,OCNT-2312598,CYP3A4,4.574394,3.905214,4.48071675,4.735897,0.57550263,-0.66918015
fit,OCNT-2308832,CYP2D6,3.9207687,4.640906,2.1798955,4.27913125,0.36177444,0.7201371
fit,OCNT-2328426,CYP2D6,6.0808973,4.9825125,5.94602325,6.213563,0.963511,-1.0983849
fit,OCNT-2315483,CYP3A4,5.9113975,4.592916,5.85116525,5.97514275,1.2582493,-1.3184814
fit,OCNT-2312389,CYP2D6,5.5896664,4.884234,5.52712925,5.65256325,0.6428952,-0.7054324
fit,OCNT-2328748,CYP3A4,2.6275542,3.586072,1.1208415,3.8110075,0.0,0.9585178
fit,OCNT-2328553,CYP1A2,5.0671463,4.2848077,4.85396375,5.23915625,0.56915617,-0.7823386
fit,OCNT-2313992,CYP3A4,3.5041049,3.920445,2.654662,4.006858,0.0,0.4163401
fit,OCNT-2312094,CYP2D6,4.3029203,4.9771547,4.09663325,4.45307025,0.52408457,0.6742344
fit,OCNT-2313586,CYP1A2,4.876057,4.5619583,4.70736875,5.0401085,0.14541054,-0.31409883
fit,OCNT-2317363,CYP2D6,5.145622,4.959783,5.009379,5.254916,0.049595833,-0.1858387
fit,OCNT-2308554,CYP1A2,3.2352583,4.52898,1.60911525,3.9932845,0.5356953,1.2937214
fit,OCNT-2317635,CYP2C9,4.397586,4.485669,4.09527675,4.811054,0.0,0.08808327
fit,OCNT-2317824,CYP2C9,3.7915747,4.6096306,3.23371,4.2395175,0.3701129,0.81805587
fit,OCNT-2318347,CYP1A2,4.814455,4.909235,4.55548875,5.051727,0.0,0.09477997
fit,OCNT-2318347,CYP3A4,4.4010262,4.476726,4.26378175,4.6029385,0.0,0.075699806
fit,OCNT-2313506,CYP3A4,5.0173216,4.464213,4.9382075,5.10927175,0.47399473,-0.5531087
fit,OCNT-2395510,CYP3A4,5.290375,4.2080135,5.2180115,5.36320525,1.0099978,-1.0823617
fit,OCNT-2315379,CYP3A4,5.214046,4.0149264,5.095969,5.36413275,1.0810428,-1.1991196
fit,OCNT-2318671,CYP1A2,6.9269757,5.4905205,6.845939,7.00979675,1.3554187,-1.4364552
fit,OCNT-2318671,CYP2D6,6.897264,4.5044026,6.77582875,7.008366,2.2714262,-2.3928614
fit,OCNT-2316666,CYP2C9,4.145048,4.2014675,3.81036325,4.55086975,0.0,0.056419373
fit,OCNT-2316666,CYP3A4,3.7884974,3.716853,3.34139675,4.10680325,0.0,-0.071644545
fit,OCNT-2318005,CYP2C9,4.154536,4.1404076,3.7834995,4.657337,0.0,-0.014128208
fit,OCNT-2310603,CYP3A4,3.4456522,3.670004,1.86241775,3.99990775,0.0,0.22435164
fit,OCNT-2311263,CYP2D6,4.413345,4.439315,4.32355675,4.52615975,0.0,0.025969982
fit,OCNT-2311263,CYP3A4,2.061155,3.4013276,1.049535,3.18912675,0.21220088,1.3401725
fit,OCNT-2318570,CYP2D6,4.444506,4.8868546,4.35250025,4.597618,0.28923655,0.44234848
fit,OCNT-2395592,CYP3A4,4.1106787,3.733551,3.87089325,4.293273,0.13734221,-0.37712765
fit,OCNT-2309402,CYP2D6,4.3618584,4.509271,4.19427725,4.5455025,0.0,0.14741278
fit,OCNT-2309402,CYP3A4,4.6585155,4.1725655,4.569697,4.79251075,0.39713144,-0.48595
fit,OCNT-2309767,CYP2C9,4.4815454,4.7527494,4.16231775,4.89635025,0.0,0.271204
fit,OCNT-2309767,CYP3A4,3.2165937,4.28327,1.73099725,3.872824,0.41044593,1.0666761
fit,OCNT-2317667,CYP2D6,4.0854025,4.659096,3.29410975,4.304716,0.35437965,0.5736933
fit,OCNT-2395585,CYP3A4,4.6093984,4.201535,4.50595875,4.78392975,0.30442333,-0.40786314
fit,OCNT-2315105,CYP2D6,5.420928,4.806312,5.3483995,5.49606575,0.54208755,-0.6146159
fit,OCNT-2314269,CYP2C9,4.2030077,4.845982,3.7712255,4.85598725,0.0,0.6429744
fit,OCNT-2314269,CYP3A4,4.048873,4.2435775,3.844337,4.23474525,0.008832455,0.19470453
fit,OCNT-2316141,CYP3A4,5.1992693,3.9022133,5.030439,5.34738325,1.1282256,-1.297056
fit,OCNT-2314770,CYP2D6,5.0330462,5.580119,4.89082775,5.136491,0.4436283,0.5470729
fit,OCNT-2314937,CYP1A2,5.193756,4.899226,5.003672,5.370302,0.104445934,-0.2945299
fit,OCNT-2312206,CYP2D6,5.956215,4.3666925,5.840626,6.0752455,1.4739332,-1.5895224
fit,OCNT-2313429,CYP2C9,4.754752,4.6248436,4.56643825,4.96713775,0.0,-0.12990856
fit,OCNT-2313429,CYP3A4,6.1200094,4.181252,6.06731075,6.17217175,1.8860588,-1.9387574
fit,OCNT-2312476,CYP1A2,5.6469483,6.0524416,5.55938975,5.73636975,0.316072,0.40549326
fit,OCNT-2312476,CYP2D6,4.466488,4.973538,4.38684925,4.58939325,0.38414478,0.50705004
