split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6231575,1.3650107
fit,OCNT-2316304,CYP2C9,5.1066958,4.4340053,-0.6726904
fit,OCNT-2311379,CYP3A4,2.00208499,2.987145,0.98506
fit,OCNT-2312085,CYP1A2,6.505120845,5.706625,-0.79849577
fit,OCNT-2127780,CYP2D6,4.790040613,5.6685963,0.8785558
fit,OCNT-2317505,CYP1A2,5.53182385,5.5501313,0.018307686
fit,OCNT-2317505,CYP2D6,5.375135187,4.4561744,-0.91896105
fit,OCNT-2314824,CYP2D6,6.174025712,4.808571,-1.3654547
fit,OCNT-2308748,CYP1A2,4.508949242,4.5515146,0.042565346
fit,OCNT-2308748,CYP2C9,5.175987735,4.504425,-0.6715627
fit,OCNT-2308748,CYP3A4,4.79551855,4.129572,-0.6659465
fit,OCNT-2318037,CYP2C9,3.975019492,4.178637,0.20361757
fit,OCNT-2310181,CYP1A2,5.464100948,4.124574,-1.3395267
fit,OCNT-2313586,CYP1A2,4.87605709,5.069491,0.19343376
fit,OCNT-2311134,CYP3A4,4.987116077,4.3717675,-0.61534834
fit,OCNT-2313307,CYP3A4,4.71636974,3.5554583,-1.1609113
fit,OCNT-0022269,CYP1A2,4.861767925,4.972305,0.11053705
fit,OCNT-0022269,CYP2D6,5.655250823,4.9784627,-0.67678833
fit,OCNT-2309661,CYP1A2,5.190142685,5.223836,0.033693314
fit,OCNT-2309661,CYP2C9,5.578610865,4.8433547,-0.7352562
fit,OCNT-2309661,CYP2D6,3.403934743,4.455364,1.0514295
fit,OCNT-2308553,CYP1A2,5.15728653,4.268406,-0.8888807
fit,OCNT-2312874,CYP2D6,4.53940235,4.591634,0.05223131
fit,OCNT-2312874,CYP3A4,4.43482326,4.1348066,-0.3000164
fit,OCNT-2314812,CYP1A2,5.780750562,5.199692,-0.581059
fit,OCNT-2314812,CYP2D6,4.377796763,4.357645,-0.020151615
fit,OCNT-2315473,CYP2C9,3.819707403,4.2795787,0.4598713
fit,OCNT-2310979,CYP1A2,4.711638955,5.351373,0.63973427
fit,OCNT-2310979,CYP2C9,5.930360155,5.2596016,-0.6707587
fit,OCNT-2310979,CYP2D6,1.956848488,4.3880997,2.431251
fit,OCNT-2310979,CYP3A4,5.824724083,4.9574347,-0.86728954
fit,OCNT-2315447,CYP3A4,3.261156718,3.6597784,0.39862156
fit,OCNT-2328326,CYP2C9,4.63541701,5.201923,0.5665059
fit,OCNT-2395656,CYP3A4,3.347266452,3.6500359,0.30276942
fit,OCNT-0497719,CYP1A2,5.412951787,5.949199,0.53624725
fit,OCNT-0497719,CYP2C9,5.696329008,5.4290347,-0.2672944
fit,OCNT-0497719,CYP2D6,2.393250545,4.4794393,2.0861888
fit,OCNT-2314763,CYP2C9,6.634048078,4.344353,-2.2896948
fit,OCNT-2314763,CYP2D6,4.24919818,5.177264,0.92806625
fit,OCNT-2314763,CYP3A4,4.856294702,4.093211,-0.76308346
fit,OCNT-2311721,CYP2C9,4.851856495,4.83398,-0.017876625
fit,OCNT-2311721,CYP3A4,5.291962068,5.004674,-0.2872882
fit,OCNT-2395427,CYP3A4,6.57682035,4.6168866,-1.9599338
fit,OCNT-2309732,CYP3A4,4.253647843,4.4378495,0.18420172
fit,OCNT-2395620,CYP3A4,5.068388083,4.837573,-0.23081493
fit,OCNT-2395661,CYP3A4,3.803226915,4.4546475,0.6514206
fit,OCNT-2311414,CYP2D6,4.303242915,4.73549,0.43224716
fit,OCNT-2318257,CYP1A2,5.716133747,4.904934,-0.81119967
fit,OCNT-2395538,CYP3A4,4.12491944,4.395396,0.27047682
fit,OCNT-2395616,CYP3A4,4.923024762,3.858368,-1.0646567
fit,OCNT-2311028,CYP3A4,4.133092572,3.6610234,-0.47206903
fit,OCNT-2395286,CYP3A4,4.384895125,4.0777044,-0.3071909
fit,OCNT-2309948,CYP2C9,4.891473783,4.4786897,-0.4127841
fit,OCNT-2308630,CYP2D6,3.826484278,4.448024,0.6215396
fit,OCNT-2314895,CYP3A4,4.529635632,4.6488075,0.119172096
