split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.39445516644338,4.3736095,4.74780925,0.0,-0.13941273355661998,3.1057685333333334,1.4280993666666664,1.2886866331100464,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,3.304094594492286,4.1447535,4.436006,0.840658905507714,-0.9741001525077135,3.3314160933333334,0.9467786536666662,-0.027321498841047287,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.110335366869392,3.98930975,4.722521,0.0,-0.18225363513060788,4.259127439999999,0.03346156200000028,-0.1487920731306076,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.785843002420591,4.81463575,5.1111,0.028792747579409195,-0.1762211225794097,4.953378173333333,0.00868595166666708,-0.16753517091274261,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.968347354435362,5.467525,5.69472725,0.4991776455646386,-0.6118756275646389,4.847825913333334,0.7323970686666668,0.1205214411020279,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.673393609147503,4.95208925,5.12708025,0.2786956408524972,-0.36971185885249724,4.565051453333332,0.4780540146666681,0.10834215581417084,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.987479993922207,5.05947575,5.338662,0.07199575607779263,-0.2236610590777932,4.830268973333332,0.38087207966666803,0.15721102058887482,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.554276720738217,4.47275575,4.687128,0.0,0.0026591007382172904,4.509385046666667,0.04223257333333308,0.04489167407155037,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.730243770874722,5.492937,5.681855,0.7626932291252784,-0.8561671341252781,4.933483733333333,0.6529271716666676,-0.20323996245861053,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.647584439291,4.13971175,4.7220675,0.0,0.26132497129099974,4.284089,0.10217046800000062,0.36349543929100037,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.392810896806781,1.47560975,4.109457,0.2833538968067808,0.9927790668067806,4.166525066666667,-0.7664932366666668,0.22628583014011383,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,3.9289096110326356,3.35014125,4.09484,0.0,0.18436019803263548,3.934833906666667,-0.19028449366666678,-0.005924295634031296,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.689193466872178,5.72334225,5.8984905,0.03414878312782221,-0.1212378731278223,5.419011960000001,0.39141937999999943,0.2701815068721771,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,4.569087817782363,4.4302905,4.819474,0.0,0.015420994782362918,4.762911959999999,-0.20924513699999903,-0.1938241422176361,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.677875004236425,4.68701625,5.07983075,0.009141245763575334,-0.2202077037635748,4.880421213333333,0.017661494666666222,-0.20254620909690857,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,4.9417433464855165,5.408889,5.611033,0.4671456535144838,-0.5706519035144835,4.919124646666667,0.593270603333333,0.022618699818849564,1.0
fit,OCNT-2313956,CYP2C9,5.01984021,4.708590955127535,4.84452,5.170577,0.13592904487246482,-0.3112492548724646,4.6619430600000005,0.35789714999999944,0.046647895127534866,1.0
fit,OCNT-2313047,CYP3A4,2.977944008,3.0982800696109267,1.20061075,3.9012405,0.0,0.12033606161092658,3.370003846666667,-0.39205983866666694,-0.27172377705574036,1.0
fit,OCNT-2313041,CYP1A2,4.14375769,3.7428511643832776,3.8046825,4.668769,0.061831335616722605,-0.4009065256167226,3.9706573599999997,0.17310033000000047,-0.2278061956167221,1.0
fit,OCNT-2313041,CYP2C9,5.363691945,3.8320492029962123,5.2099465,5.48273875,1.3778972970037877,-1.531642742003788,3.8937317066666663,1.469960238333334,-0.061682503670454025,1.0
fit,OCNT-2313041,CYP2D6,4.343164012,4.092013715253055,4.21214975,4.49467075,0.12013603474694534,-0.2511502967469452,4.219176186666667,0.12398782533333286,-0.12716247141361237,1.0
fit,OCNT-2318152,CYP2D6,4.649858287,4.216179799551061,4.57741875,4.74180425,0.3612389504489384,-0.43367848744893855,4.577695053333334,0.07216323366666622,-0.36151525378227234,1.0
fit,OCNT-2316216,CYP3A4,2.55846311,3.5168771518897883,1.1057725,3.74803175,0.0,0.9584140418897884,3.6127634866666667,-1.0543003766666668,-0.09588633477687836,1.0
fit,OCNT-2310988,CYP1A2,5.26948247,5.319757797374671,5.115299,5.3995325,0.0,0.05027532737467144,5.376146693333333,-0.10666422333333347,-0.05638889595866203,1.0
fit,OCNT-2310988,CYP2D6,5.39853003,4.932563562428208,5.2827445,5.5150105,0.3501809375717917,-0.46596646757179183,4.636537720000001,0.7619923099999992,0.2960258424282074,1.0
fit,OCNT-2310988,CYP3A4,7.186665953,5.051039884494794,7.11701925,7.2633325,2.065979365505206,-2.135626068505206,4.852405513333333,2.334260439666667,0.19863437116146088,1.0
fit,OCNT-2313109,CYP3A4,2.142141725,4.1004563588394545,1.05784475,3.23227175,0.8681846088394543,1.9583146338394544,4.34857844,-2.2064367149999997,-0.24812208116054535,1.0
fit,OCNT-2312868,CYP2C9,5.037214813,5.1337832560509105,4.9017455,5.15802375,0.0,0.09656844305091017,4.9585313399999995,0.07868347300000078,0.17525191605091095,1.0
fit,OCNT-2312658,CYP3A4,4.912909038,4.234889121243681,4.81816675,5.04588425,0.5832776287563188,-0.6780199167563188,4.162926213333334,0.7499828246666658,0.07196290791034698,1.0
fit,OCNT-2313573,CYP1A2,5.57377753,4.833388361870419,5.462107,5.6766325,0.6287186381295804,-0.7403891681295809,4.845068886666667,0.7287086433333334,-0.011680524796247482,1.0
fit,OCNT-2313573,CYP2C9,5.46376313,4.754747379183693,5.3421705,5.5886655,0.5874231208163065,-0.7090157508163069,4.6727484200000005,0.7910147099999998,0.08199895918369293,1.0
fit,OCNT-2314523,CYP3A4,3.803409853,4.489292590546286,3.53193375,4.08768575,0.40160684054628604,0.6858827375462866,4.515707413333333,-0.712297560333333,-0.026414822787046432,1.0
fit,OCNT-2316044,CYP1A2,3.042917802,3.561712620352096,1.27982475,3.93402775,0.0,0.5187948183520961,3.8240043199999993,-0.7810865179999995,-0.26229169964790344,1.0
fit,OCNT-2316044,CYP2D6,4.201409392,4.023543816832568,3.95004,4.31480725,0.0,-0.1778655751674325,4.256917026666667,-0.055507634666666306,-0.23337320983409882,1.0
fit,OCNT-2314995,CYP3A4,5.388103757,4.031888130567827,5.31592575,5.45770625,1.2840376194321728,-1.3562156264321725,4.03112404,1.3569797169999998,0.0007640905678272247,1.0
fit,OCNT-2311604,CYP2D6,4.443430293,4.546918757644844,4.33828925,4.59444075,0.0,0.10348846464484485,4.7289887,-0.2855584070000008,-0.18206994235515594,1.0
