split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.389104,1.1309571
fit,OCNT-2316304,CYP2C9,5.1066958,4.1316557,-0.97503996
fit,OCNT-2311379,CYP3A4,2.00208499,3.1231015,1.1210165
fit,OCNT-2312085,CYP1A2,6.505120845,4.900551,-1.6045699
fit,OCNT-2127780,CYP2D6,4.790040613,5.3628,0.5727596
fit,OCNT-2317505,CYP1A2,5.53182385,5.3080616,-0.22376204
fit,OCNT-2317505,CYP2D6,5.375135187,4.698359,-0.6767764
fit,OCNT-2314824,CYP2D6,6.174025712,4.824836,-1.3491898
fit,OCNT-2308748,CYP1A2,4.508949242,5.1901703,0.681221
fit,OCNT-2308748,CYP2C9,5.175987735,4.5709333,-0.6050544
fit,OCNT-2308748,CYP3A4,4.79551855,3.949696,-0.84582233
fit,OCNT-2318037,CYP2C9,3.975019492,4.2901106,0.31509113
fit,OCNT-2310181,CYP1A2,5.464100948,4.441073,-1.0230279
fit,OCNT-2313586,CYP1A2,4.87605709,4.9079924,0.031935215
fit,OCNT-2311134,CYP3A4,4.987116077,4.281708,-0.7054081
fit,OCNT-2313307,CYP3A4,4.71636974,3.7931635,-0.9232061
fit,OCNT-0022269,CYP1A2,4.861767925,4.7942743,-0.06749344
fit,OCNT-0022269,CYP2D6,5.655250823,4.9798965,-0.6753545
fit,OCNT-2309661,CYP1A2,5.190142685,5.5461082,0.3559656
fit,OCNT-2309661,CYP2C9,5.578610865,4.9601374,-0.61847353
fit,OCNT-2309661,CYP2D6,3.403934743,4.8882375,1.4843028
fit,OCNT-2308553,CYP1A2,5.15728653,5.0025234,-0.15476322
fit,OCNT-2312874,CYP2D6,4.53940235,4.577642,0.03823948
fit,OCNT-2312874,CYP3A4,4.43482326,4.1570187,-0.27780437
fit,OCNT-2314812,CYP1A2,5.780750562,5.155671,-0.62507963
fit,OCNT-2314812,CYP2D6,4.377796763,4.7280793,0.35028267
fit,OCNT-2315473,CYP2C9,3.819707403,4.2031555,0.38344812
fit,OCNT-2310979,CYP1A2,4.711638955,5.4266114,0.7149725
fit,OCNT-2310979,CYP2C9,5.930360155,4.924741,-1.0056195
fit,OCNT-2310979,CYP2D6,1.956848488,4.5636377,2.606789
fit,OCNT-2310979,CYP3A4,5.824724083,4.6938934,-1.1308308
fit,OCNT-2315447,CYP3A4,3.261156718,3.7006688,0.439512
fit,OCNT-2328326,CYP2C9,4.63541701,5.644415,1.0089979
fit,OCNT-2395656,CYP3A4,3.347266452,3.8127055,0.46543908
fit,OCNT-0497719,CYP1A2,5.412951787,5.3550553,-0.057896614
fit,OCNT-0497719,CYP2C9,5.696329008,5.3515863,-0.34474277
fit,OCNT-0497719,CYP2D6,2.393250545,4.7868414,2.393591
fit,OCNT-2314763,CYP2C9,6.634048078,4.4216185,-2.2124295
fit,OCNT-2314763,CYP2D6,4.24919818,4.752669,0.5034709
fit,OCNT-2314763,CYP3A4,4.856294702,4.0168695,-0.8394251
fit,OCNT-2311721,CYP2C9,4.851856495,4.5986443,-0.25321245
fit,OCNT-2311721,CYP3A4,5.291962068,4.318681,-0.9732814
fit,OCNT-2395427,CYP3A4,6.57682035,4.512553,-2.0642672
fit,OCNT-2309732,CYP3A4,4.253647843,4.258644,0.0049962997
fit,OCNT-2395620,CYP3A4,5.068388083,4.0829096,-0.9854784
fit,OCNT-2395661,CYP3A4,3.803226915,4.17333,0.37010288
fit,OCNT-2311414,CYP2D6,4.303242915,4.789977,0.4867344
fit,OCNT-2318257,CYP1A2,5.716133747,5.251155,-0.4649787
fit,OCNT-2395538,CYP3A4,4.12491944,4.3702044,0.24528503
fit,OCNT-2395616,CYP3A4,4.923024762,4.2531624,-0.6698623
fit,OCNT-2311028,CYP3A4,4.133092572,3.7987463,-0.33434606
fit,OCNT-2395286,CYP3A4,4.384895125,3.7793264,-0.6055689
fit,OCNT-2309948,CYP2C9,4.891473783,4.155093,-0.7363806
fit,OCNT-2308630,CYP2D6,3.826484278,4.31914,0.49265575
fit,OCNT-2314895,CYP3A4,4.529635632,4.6395063,0.10987091
fit,OCNT-2309995,CYP1A2,3.955306943,4.463451,0.5081439
fit,OCNT-2309995,CYP2C9,4.402859193,4.1519275,-0.25093174
fit,OCNT-2313553,CYP2C9,3.438530075,4.3688374,0.9303074
fit,OCNT-2312702,CYP2D6,4.823165943,4.852396,0.029230118
fit,OCNT-2315513,CYP3A4,2.326213823,3.6341844,1.3079705
