split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,5.4904175,4.3736095,4.74780925,0.7426081,0.95654964
fit,OCNT-1685194,CYP3A4,4.278195,3.712966,4.1447535,4.436006,0.4317875,-0.56522894
fit,OCNT-2313970,CYP2C9,4.292589,4.658063,3.98930975,4.722521,0.0,0.36547375
fit,OCNT-2314243,CYP2D6,4.9620643,4.9515767,4.81463575,5.1111,0.0,-0.010487556
fit,OCNT-2328835,CYP2D6,5.580223,5.0342617,5.467525,5.69472725,0.4332633,-0.5459614
fit,OCNT-2316262,CYP2D6,5.0431056,5.078985,4.95208925,5.12708025,0.0,0.035879612
fit,OCNT-2312168,CYP2C9,5.211141,4.470003,5.05947575,5.338662,0.5894728,-0.741138
fit,OCNT-2312168,CYP3A4,4.5516176,4.1400824,4.47275575,4.687128,0.33267355,-0.41153526
fit,OCNT-2316703,CYP1A2,5.586411,5.093997,5.492937,5.681855,0.3989401,-0.492414
fit,OCNT-2308476,CYP1A2,4.3862596,4.637142,4.13971175,4.7220675,0.0,0.25088263
fit,OCNT-2308476,CYP2C9,3.4000318,4.505003,1.47560975,4.109457,0.39554596,1.1049712
fit,OCNT-2315099,CYP3A4,3.7445495,4.218315,3.35014125,4.09484,0.123475075,0.4737656
fit,OCNT-2316803,CYP1A2,5.8104315,5.605942,5.72334225,5.8984905,0.117400646,-0.20448971
fit,OCNT-2316803,CYP3A4,4.5536666,4.5225563,4.4302905,4.819474,0.0,-0.031110287
fit,OCNT-2314160,CYP1A2,4.8980827,4.9318104,4.68701625,5.07983075,0.0,0.033727646
fit,OCNT-2314160,CYP2D6,5.5123954,4.759794,5.408889,5.611033,0.6490946,-0.75260115
fit,OCNT-2313956,CYP2C9,5.0198402,5.098553,4.84452,5.170577,0.0,0.07871294
fit,OCNT-2313047,CYP3A4,2.977944,3.4976497,1.20061075,3.9012405,0.0,0.5197058
fit,OCNT-2313041,CYP1A2,4.143758,4.64863,3.8046825,4.668769,0.0,0.5048723
fit,OCNT-2313041,CYP2C9,5.363692,4.5757256,5.2099465,5.48273875,0.6342211,-0.78796625
fit,OCNT-2313041,CYP2D6,4.343164,4.5134296,4.21214975,4.49467075,0.018758774,0.17026567
fit,OCNT-2318152,CYP2D6,4.6498585,4.653202,4.57741875,4.74180425,0.0,0.0033435822
fit,OCNT-2316216,CYP3A4,2.558463,3.3861923,1.1057725,3.74803175,0.0,0.8277292
fit,OCNT-2310988,CYP1A2,5.2694826,5.0045624,5.115299,5.3995325,0.11073685,-0.26492023
fit,OCNT-2310988,CYP2D6,5.39853,4.8883133,5.2827445,5.5150105,0.3944311,-0.5102167
fit,OCNT-2310988,CYP3A4,7.186666,4.8949013,7.11701925,7.2633325,2.222118,-2.2917647
fit,OCNT-2313109,CYP3A4,2.1421418,4.3807917,1.05784475,3.23227175,1.14852,2.2386498
fit,OCNT-2312868,CYP2C9,5.0372148,4.8942,4.9017455,5.15802375,0.007545471,-0.14301491
fit,OCNT-2312658,CYP3A4,4.912909,4.460604,4.81816675,5.04588425,0.35756254,-0.45230484
fit,OCNT-2313573,CYP1A2,5.5737777,4.615019,5.462107,5.6766325,0.84708834,-0.95875883
fit,OCNT-2313573,CYP2C9,5.463763,4.53148,5.3421705,5.5886655,0.8106909,-0.9322834
fit,OCNT-2314523,CYP3A4,3.8034098,4.3062725,3.53193375,4.08768575,0.21858692,0.5028627
fit,OCNT-2316044,CYP1A2,3.0429177,4.455905,1.27982475,3.93402775,0.5218773,1.4129872
fit,OCNT-2316044,CYP2D6,4.2014093,4.353759,3.95004,4.31480725,0.038951397,0.15234947
fit,OCNT-2314995,CYP3A4,5.388104,4.172468,5.31592575,5.45770625,1.1434574,-1.2156358
fit,OCNT-2311604,CYP2D6,4.4434304,4.573593,4.33828925,4.59444075,0.0,0.13016272
fit,OCNT-2315233,CYP3A4,4.7896476,4.3060513,4.71975025,4.87305075,0.41369915,-0.48359632
fit,OCNT-0493312,CYP2C9,5.8462114,4.6235647,5.739996,5.95511725,1.1164312,-1.2226467
fit,OCNT-0493312,CYP2D6,2.2770522,4.566221,1.06261875,3.7577585,0.8084626,2.289169
fit,OCNT-2308647,CYP2D6,4.292102,4.427952,4.01620825,4.47437325,0.0,0.13584995
fit,OCNT-2311783,CYP1A2,5.76847,5.2236624,5.680404,5.8510315,0.4567418,-0.54480743
fit,OCNT-2316131,CYP1A2,3.2596915,5.232896,1.4471295,3.974862,1.2580338,1.9732044
fit,OCNT-2315535,CYP2D6,5.686742,4.754573,5.60525425,5.77274975,0.8506813,-0.93216896
fit,OCNT-2309702,CYP2D6,4.638122,4.670596,4.4861085,4.87803925,0.0,0.03247404
fit,OCNT-2309879,CYP1A2,5.027381,5.006337,4.854339,5.19596525,0.0,-0.021043777
fit,OCNT-2309879,CYP2C9,5.033881,4.903429,4.78938875,5.24588875,0.0,-0.13045216
