split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.6613474,4.3736095,4.74780925,0.0,0.12747955
fit,OCNT-1685194,CYP3A4,4.278195,4.441469,4.1447535,4.436006,0.0054631233,0.16327429
fit,OCNT-2313970,CYP2C9,4.292589,4.3772187,3.98930975,4.722521,0.0,0.084629536
fit,OCNT-2314243,CYP2D6,4.9620643,4.7359905,4.81463575,5.1111,0.07864523,-0.22607374
fit,OCNT-2328835,CYP2D6,5.580223,5.191334,5.467525,5.69472725,0.27619123,-0.3888893
fit,OCNT-2316262,CYP2D6,5.0431056,4.258005,4.95208925,5.12708025,0.69408417,-0.78510046
fit,OCNT-2312168,CYP2C9,5.211141,4.93093,5.05947575,5.338662,0.12854576,-0.28021097
fit,OCNT-2312168,CYP3A4,4.5516176,4.3520155,4.47275575,4.687128,0.12074041,-0.19960213
fit,OCNT-2316703,CYP1A2,5.586411,4.4612246,5.492937,5.681855,1.0317125,-1.1251864
fit,OCNT-2308476,CYP1A2,4.3862596,4.549607,4.13971175,4.7220675,0.0,0.16334724
fit,OCNT-2308476,CYP2C9,3.4000318,4.5596995,1.47560975,4.109457,0.45024252,1.1596677
fit,OCNT-2315099,CYP3A4,3.7445495,3.8402057,3.35014125,4.09484,0.0,0.09565616
fit,OCNT-2316803,CYP1A2,5.8104315,5.7821517,5.72334225,5.8984905,0.0,-0.028279781
fit,OCNT-2316803,CYP3A4,4.5536666,4.3799233,4.4302905,4.819474,0.050367355,-0.17374325
fit,OCNT-2314160,CYP1A2,4.8980827,4.800982,4.68701625,5.07983075,0.0,-0.097100735
fit,OCNT-2314160,CYP2D6,5.5123954,4.687865,5.408889,5.611033,0.72102404,-0.8245306
fit,OCNT-2313956,CYP2C9,5.0198402,4.7069416,4.84452,5.170577,0.13757849,-0.31289864
fit,OCNT-2313047,CYP3A4,2.977944,3.5411468,1.20061075,3.9012405,0.0,0.56320286
fit,OCNT-2313041,CYP1A2,4.143758,3.859074,3.8046825,4.668769,0.0,-0.2846837
fit,OCNT-2313041,CYP2C9,5.363692,4.3883357,5.2099465,5.48273875,0.8216109,-0.9753561
fit,OCNT-2313041,CYP2D6,4.343164,4.9683123,4.21214975,4.49467075,0.4736414,0.6251483
fit,OCNT-2318152,CYP2D6,4.6498585,4.534604,4.57741875,4.74180425,0.04281473,-0.1152544
fit,OCNT-2316216,CYP3A4,2.558463,3.463304,1.1057725,3.74803175,0.0,0.90484095
fit,OCNT-2310988,CYP1A2,5.2694826,5.6655445,5.115299,5.3995325,0.2660122,0.3960619
fit,OCNT-2310988,CYP2D6,5.39853,4.7228355,5.2827445,5.5150105,0.55990887,-0.67569447
fit,OCNT-2310988,CYP3A4,7.186666,4.9815774,7.11701925,7.2633325,2.1354418,-2.2050886
fit,OCNT-2313109,CYP3A4,2.1421418,4.1184835,1.05784475,3.23227175,0.8862119,1.9763417
fit,OCNT-2312868,CYP2C9,5.0372148,5.0306454,4.9017455,5.15802375,0.0,-0.0065693855
fit,OCNT-2312658,CYP3A4,4.912909,3.8590012,4.81816675,5.04588425,0.9591656,-1.0539079
fit,OCNT-2313573,CYP1A2,5.5737777,4.9725323,5.462107,5.6766325,0.4895749,-0.6012454
fit,OCNT-2313573,CYP2C9,5.463763,4.800898,5.3421705,5.5886655,0.54127264,-0.66286516
fit,OCNT-2314523,CYP3A4,3.8034098,3.6535816,3.53193375,4.08768575,0.0,-0.1498282
fit,OCNT-2316044,CYP1A2,3.0429177,3.764671,1.27982475,3.93402775,0.0,0.72175336
fit,OCNT-2316044,CYP2D6,4.2014093,4.1470747,3.95004,4.31480725,0.0,-0.05433464
fit,OCNT-2314995,CYP3A4,5.388104,3.7413416,5.31592575,5.45770625,1.574584,-1.6467624
fit,OCNT-2311604,CYP2D6,4.4434304,4.69484,4.33828925,4.59444075,0.10039902,0.25140953
fit,OCNT-2315233,CYP3A4,4.7896476,4.752048,4.71975025,4.87305075,0.0,-0.037599564
fit,OCNT-0493312,CYP2C9,5.8462114,5.1900487,5.739996,5.95511725,0.54994726,-0.65616274
fit,OCNT-0493312,CYP2D6,2.2770522,4.322665,1.06261875,3.7577585,0.5649066,2.045613
fit,OCNT-2308647,CYP2D6,4.292102,5.144099,4.01620825,4.47437325,0.6697259,0.8519974
fit,OCNT-2311783,CYP1A2,5.76847,5.322067,5.680404,5.8510315,0.3583374,-0.44640303
fit,OCNT-2316131,CYP1A2,3.2596915,5.047592,1.4471295,3.974862,1.0727301,1.7879007
fit,OCNT-2315535,CYP2D6,5.686742,4.822484,5.60525425,5.77274975,0.78277016,-0.8642578
fit,OCNT-2309702,CYP2D6,4.638122,4.6714745,4.4861085,4.87803925,0.0,0.033352375
fit,OCNT-2309879,CYP1A2,5.027381,5.1348267,4.854339,5.19596525,0.0,0.10744572
fit,OCNT-2309879,CYP2C9,5.033881,5.1871405,4.78938875,5.24588875,0.0,0.15325928
fit,OCNT-2309879,CYP2D6,5.0335174,4.637355,4.8257155,5.231299,0.18836069,-0.3961625
fit,OCNT-2395288,CYP3A4,4.9190135,3.5022888,4.83572025,5.02006075,1.3334312,-1.4167247
fit,OCNT-2315758,CYP2C9,5.3069124,4.747969,5.1571605,5.449114,0.40919113,-0.5589433
fit,OCNT-2316217,CYP3A4,2.5482557,3.6640823,1.11766375,3.75621775,0.0,1.1158266
fit,OCNT-2309665,CYP1A2,5.3928895,5.703534,5.284828,5.49828875,0.2052455,0.31064463
fit,OCNT-2309665,CYP2D6,2.102725,4.7629595,1.0645115,3.49576325,1.2671962,2.6602345
fit,OCNT-2328791,CYP1A2,4.5501666,5.6287045,4.4562,4.6718135,0.95689106,1.078538
fit,OCNT-2328791,CYP2D6,5.1619663,5.6895156,5.0880665,5.237494,0.4520216,0.52754927
fit,OCNT-2309077,CYP1A2,5.305299,4.488036,5.171327,5.41458075,0.68329096,-0.81726265
fit,OCNT-2315370,CYP3A4,5.4347405,5.048232,5.35659825,5.521479,0.3083663,-0.38650846
fit,OCNT-2317571,CYP3A4,3.2252338,4.25567,2.020588,3.89307875,0.36259127,1.0304363
fit,OCNT-2308899,CYP1A2,6.4411664,5.572081,6.355414,6.53171575,0.7833328,-0.8690853
fit,OCNT-2308899,CYP2D6,4.3978467,4.888699,4.26814725,4.54938675,0.33931208,0.49085236
fit,OCNT-2328369,CYP2D6,4.112767,4.6854477,3.481702,4.32069125,0.36475658,0.5726805
fit,OCNT-2312014,CYP2D6,4.945611,4.4206815,4.747584,5.09195625,0.3269024,-0.5249295
fit,OCNT-2310833,CYP2D6,4.483622,4.5510826,4.37437875,4.6196415,0.0,0.06746054
fit,OCNT-2310833,CYP3A4,4.522789,4.538011,4.41940725,4.68882875,0.0,0.015222073
