split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.341923702,4.8552427,4.21317575,4.46232,0.39292288,0.513319
fit,OCNT-1083122,CYP2C9,3.247387145,4.697555,1.55807625,4.00608125,0.69147396,1.4501679
fit,OCNT-2310249,CYP3A4,2.433856025,3.6389873,1.081342,3.67453575,0.0,1.2051313
fit,OCNT-2308839,CYP2D6,2.445397223,4.8667874,1.07601725,3.87691875,0.98986864,2.4213903
fit,OCNT-2395544,CYP3A4,4.952892825,4.0747867,4.8721105,5.042463,0.7973237,-0.8781061
fit,OCNT-2310445,CYP3A4,4.317430135,4.1746635,4.20893625,4.459473,0.03427267,-0.14276648
fit,OCNT-2316690,CYP3A4,5.3171875,4.8288584,5.25525925,5.38128625,0.42640066,-0.48832893
fit,OCNT-2315589,CYP3A4,4.596498785,5.476316,4.514696,4.71739025,0.7589259,0.879817
fit,OCNT-2311501,CYP3A4,4.983913897,3.8460054,4.90547925,5.07232425,1.059474,-1.1379085
fit,OCNT-2313506,CYP3A4,5.017321528,4.3974094,4.9382075,5.10927175,0.5407982,-0.61991215
fit,OCNT-2315215,CYP3A4,4.796851405,4.6072416,4.72216775,4.891321,0.11492634,-0.18961
fit,OCNT-2328333,CYP2D6,5.245814187,5.3366756,5.1318335,5.360892,0.0,0.09086132
fit,OCNT-2328333,CYP3A4,3.311330967,4.704148,2.2092845,3.9069445,0.7972033,1.3928168
fit,OCNT-2316400,CYP1A2,5.986175903,4.6468697,5.898028,6.0721305,1.2511582,-1.3393064
fit,OCNT-2310885,CYP2C9,3.698235332,4.101283,3.0084035,4.15425125,0.0,0.4030478
fit,OCNT-2310885,CYP3A4,4.342342805,3.5423098,4.19605875,4.54587025,0.653749,-0.8000331
fit,OCNT-0493927,CYP1A2,4.865116112,4.8601847,4.76793675,4.97192125,0.0,-0.00493145
fit,OCNT-0493927,CYP2D6,2.132256025,5.0200677,1.07314125,3.55771675,1.4623508,2.8878117
fit,OCNT-2395428,CYP3A4,4.88115619,4.050956,4.7467895,5.058753,0.6958337,-0.8302002
fit,OCNT-2317790,CYP2D6,6.900962065,4.8103576,6.79785825,7.0022675,1.9875007,-2.0906043
fit,OCNT-2315495,CYP1A2,5.360857142,4.190586,5.23612,5.46485875,1.0455341,-1.1702709
fit,OCNT-2309204,CYP1A2,4.947380695,5.7609043,4.76302025,5.110067,0.6508374,0.81352377
fit,OCNT-2309926,CYP2C9,3.953398422,4.405903,3.53484475,4.45910475,0.0,0.4525044
fit,OCNT-2314020,CYP2D6,4.663499348,4.6568003,4.505938,4.8997975,0.0,-0.0066990852
fit,OCNT-2316476,CYP1A2,5.687171865,5.324692,5.543598,5.82495025,0.2189064,-0.36248016
fit,OCNT-2316476,CYP2C9,4.033609225,5.2562413,3.497107,4.74982375,0.50641775,1.2226319
fit,OCNT-2328430,CYP3A4,2.277124133,4.2881093,1.07586925,3.55935,0.7287593,2.0109851
fit,OCNT-2315550,CYP3A4,4.153826653,4.464448,4.0002765,4.27615375,0.18829441,0.31062126
fit,OCNT-2315893,CYP3A4,2.84721,4.1161876,1.21209625,3.8515135,0.2646742,1.2689776
fit,OCNT-2308773,CYP2C9,5.046452268,4.9711475,4.8785765,5.17130075,0.0,-0.07530451
fit,OCNT-2308773,CYP3A4,4.31170627,4.815875,4.2040575,4.45431025,0.36156464,0.504169
fit,OCNT-2318111,CYP1A2,6.20336773,5.550071,6.10718525,6.30032425,0.5571146,-0.65329695
fit,OCNT-2314311,CYP3A4,3.815467795,4.0040984,3.34795975,4.1016225,0.0,0.18863058
fit,OCNT-2315250,CYP2C9,5.410899278,4.9830117,5.26348625,5.5398525,0.28047466,-0.42788744
fit,OCNT-2315250,CYP3A4,4.988022958,5.1578736,4.9183695,5.06316075,0.094712734,0.16985083
fit,OCNT-2395359,CYP3A4,2.349003532,3.525065,1.0720135,3.68959225,0.0,1.1760614
fit,OCNT-2314768,CYP1A2,5.070780313,5.2429123,4.86918,5.254674,0.0,0.17213202
fit,OCNT-0495216,CYP1A2,5.301143663,4.60998,5.17029275,5.40610675,0.56031275,-0.69116354
