split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.9336836,1.16757375,3.700986,0.23269773,1.2896714
fit,OCNT-2311302,CYP2D6,6.9671154,4.8641076,6.9145285,7.021133,2.0504208,-2.1030078
fit,OCNT-2314329,CYP1A2,5.2989373,5.1759562,5.1018585,5.435942,0.0,-0.12298107
fit,OCNT-2314329,CYP2D6,4.628637,4.886125,4.56546775,4.717402,0.1687231,0.25748825
fit,OCNT-2313811,CYP3A4,3.4513514,3.170031,2.3441925,3.99308525,0.0,-0.28132033
fit,OCNT-2313948,CYP1A2,3.2741401,4.9918523,1.81569325,3.96108625,1.030766,1.7177122
fit,OCNT-2313948,CYP3A4,2.753061,4.2179146,1.158318,3.8346735,0.38324118,1.4648535
fit,OCNT-2317127,CYP3A4,4.4900675,4.0009174,4.41464175,4.622623,0.41372442,-0.48915005
fit,OCNT-2313258,CYP1A2,5.924096,5.2153206,5.8380265,6.01346125,0.62270594,-0.7087755
fit,OCNT-2317946,CYP2C9,4.965095,4.4294295,4.8308215,5.09860075,0.40139198,-0.5356655
fit,OCNT-2395655,CYP3A4,2.549908,4.556067,1.120958,3.6779965,0.8780706,2.006159
fit,OCNT-2308601,CYP3A4,4.686252,4.2179112,4.6033445,4.81634,0.3854332,-0.46834087
fit,OCNT-2395418,CYP3A4,4.572297,4.4014554,4.4904365,4.715796,0.08898115,-0.1708417
fit,OCNT-2313638,CYP3A4,3.623927,4.090555,2.99678625,4.0251115,0.065443516,0.46662807
fit,OCNT-2314800,CYP3A4,4.761408,4.4488544,4.669602,4.8986815,0.22074747,-0.3125534
fit,OCNT-2317895,CYP2D6,4.9291563,4.6094213,4.702238,5.15157075,0.09281683,-0.31973505
fit,OCNT-2315874,CYP3A4,2.6084554,3.284132,1.12230325,3.81211925,0.0,0.6756766
fit,OCNT-2309093,CYP1A2,5.021857,5.415573,4.8676765,5.148082,0.26749134,0.39371634
fit,OCNT-2310252,CYP2D6,3.2165356,4.778886,1.14389525,4.15554025,0.6233454,1.5623503
fit,OCNT-2311849,CYP2C9,4.7652397,4.670384,4.494338,5.05556725,0.0,-0.094855785
fit,OCNT-2311414,CYP2D6,4.3032427,4.513646,4.06883075,4.495201,0.018445015,0.21040344
fit,OCNT-2308866,CYP1A2,4.7169867,4.678031,4.5006475,4.993365,0.0,-0.03895569
fit,OCNT-2314988,CYP3A4,2.339969,3.971056,1.0845385,3.64155075,0.3295052,1.6310871
fit,OCNT-2395604,CYP3A4,4.3393793,4.454092,4.21024475,4.506512,0.0,0.114712715
fit,OCNT-2315433,CYP2D6,4.470653,5.181513,4.37815775,4.599793,0.5817199,0.7108598
fit,OCNT-2395538,CYP3A4,4.1249194,4.7618556,3.9272965,4.38850425,0.37335157,0.6369362
fit,OCNT-2316179,CYP2D6,4.6328783,4.595623,4.46015725,4.885349,0.0,-0.037255287
fit,OCNT-2311908,CYP1A2,5.514505,5.5131154,5.434539,5.59768875,0.0,-0.0013895035
fit,OCNT-2311908,CYP2D6,4.3955107,4.9490995,4.28728,4.52355375,0.4255457,0.55358887
fit,OCNT-2328952,CYP3A4,4.2398553,3.187859,4.0871285,4.42290225,0.8992696,-1.0519962
fit,OCNT-2313535,CYP2C9,4.6986403,4.0613365,4.4360455,4.988762,0.37470913,-0.6373038
fit,OCNT-2318020,CYP2D6,4.4122286,4.1642346,4.30955425,4.54458175,0.14531946,-0.24799395
fit,OCNT-2318020,CYP3A4,4.888316,3.4752576,4.7805385,5.0329305,1.3052809,-1.4130585
fit,OCNT-2315974,CYP2D6,4.3825083,4.43447,4.23938425,4.53709325,0.0,0.0519619
fit,OCNT-2318074,CYP3A4,4.9262953,4.3075457,4.82132775,5.066894,0.513782,-0.6187496
fit,OCNT-2309752,CYP1A2,4.53786,5.0752335,3.9402555,5.30930775,0.0,0.53737354
fit,OCNT-2309752,CYP2D6,5.1790524,4.4862967,5.11775825,5.2411005,0.6314616,-0.6927557
fit,OCNT-2318091,CYP2D6,4.6417117,4.7836623,4.472387,4.8910865,0.0,0.1419506
fit,OCNT-2317449,CYP2D6,2.4985282,4.6170387,1.07136725,3.9057555,0.7112832,2.1185105
fit,OCNT-2317717,CYP1A2,6.5743647,5.266385,6.48812875,6.65686025,1.2217436,-1.3079796
fit,OCNT-1685194,CYP2C9,4.533868,4.6379876,4.3736095,4.74780925,0.0,0.10411978
fit,OCNT-1685194,CYP3A4,4.278195,4.1789427,4.1447535,4.436006,0.0,-0.099252224
fit,OCNT-2314484,CYP2C9,5.2941966,4.806366,5.1413285,5.42168075,0.33496237,-0.48783064
fit,OCNT-2314484,CYP2D6,4.4113746,4.803784,4.3399795,4.51052025,0.29326344,0.39240932
fit,OCNT-2314484,CYP3A4,5.414824,4.3139997,5.37026825,5.46160375,1.0562687,-1.1008244
fit,OCNT-2317183,CYP3A4,4.072595,4.1248465,3.7898155,4.22684175,0.0,0.05225134
fit,OCNT-2312921,CYP1A2,6.4300275,5.4429064,6.34226775,6.52042575,0.89936113,-0.9871211
fit,OCNT-2312921,CYP2C9,6.541586,5.2649183,6.4260715,6.65324625,1.1611533,-1.2766676
fit,OCNT-2312921,CYP2D6,5.303019,5.027651,5.1575615,5.428771,0.12991047,-0.2753682
fit,OCNT-2315779,CYP2D6,5.164928,4.302614,5.008191,5.29527025,0.7055769,-0.86231375
fit,OCNT-2315089,CYP2C9,4.3906765,4.0318317,4.0393735,4.87216875,0.0075416565,-0.35884476
fit,OCNT-2315089,CYP3A4,4.079953,3.4802334,3.85313575,4.40527825,0.3729024,-0.59971976
fit,OCNT-2317446,CYP2D6,4.2028313,4.7087483,3.50190625,4.400179,0.30856943,0.5059171
fit,OCNT-2308740,CYP1A2,5.2359686,5.147203,5.05392925,5.3980015,0.0,-0.08876562
fit,OCNT-2315910,CYP1A2,5.187779,5.1570196,5.0198325,5.33328025,0.0,-0.030759335
