split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.2970896,1.0389428317211915
fit,OCNT-2316304,CYP2C9,5.1066958,4.2970896,-0.8096062232788084
fit,OCNT-2311379,CYP3A4,2.00208499,2.751078,0.748992900396118
fit,OCNT-2312085,CYP1A2,6.505120845,5.0720177,-1.433103175322266
fit,OCNT-2127780,CYP2D6,4.790040613,5.144795,0.35475432794848594
fit,OCNT-2317505,CYP1A2,5.53182385,5.1534677,-0.37835619481811555
fit,OCNT-2317505,CYP2D6,5.375135187,5.1534677,-0.22166753181811494
fit,OCNT-2314824,CYP2D6,6.174025712,4.5622387,-1.611787018762695
fit,OCNT-2308748,CYP1A2,4.508949242,4.516663,0.00771383249340829
fit,OCNT-2308748,CYP2C9,5.175987735,4.516663,-0.6593246605065914
fit,OCNT-2308748,CYP3A4,4.79551855,4.516663,-0.2788554755065915
fit,OCNT-2318037,CYP2C9,3.975019492,4.373759,0.39873930087719733
fit,OCNT-2310181,CYP1A2,5.464100948,5.5014124,0.03731144366259809
fit,OCNT-2313586,CYP1A2,4.87605709,4.4035606,-0.4724964515722654
fit,OCNT-2311134,CYP3A4,4.987116077,4.3680067,-0.6191093707622066
fit,OCNT-2313307,CYP3A4,4.71636974,3.8079972,-0.9083725132849123
fit,OCNT-0022269,CYP1A2,4.861767925,4.7658997,-0.09586826679687466
fit,OCNT-0022269,CYP2D6,5.655250823,4.7658997,-0.8893511647968753
fit,OCNT-2309661,CYP1A2,5.190142685,4.9111023,-0.27904039007812464
fit,OCNT-2309661,CYP2C9,5.578610865,4.9111023,-0.6675085700781249
fit,OCNT-2309661,CYP2D6,3.403934743,4.9111023,1.5071675519218748
fit,OCNT-2308553,CYP1A2,5.15728653,4.555842,-0.6014446072399906
fit,OCNT-2312874,CYP2D6,4.53940235,4.9321427,0.3927403845275883
fit,OCNT-2312874,CYP3A4,4.43482326,4.9321427,0.49731947452758796
fit,OCNT-2314812,CYP1A2,5.780750562,4.8562784,-0.9244721425053708
fit,OCNT-2314812,CYP2D6,4.377796763,4.8562784,0.4784816564946288
fit,OCNT-2315473,CYP2C9,3.819707403,3.9761307,0.1564233209532473
fit,OCNT-2310979,CYP1A2,4.711638955,4.8591123,0.14747330772583034
fit,OCNT-2310979,CYP2C9,5.930360155,4.8591123,-1.0712478922741697
fit,OCNT-2310979,CYP2D6,1.956848488,4.8591123,2.9022637747258297
fit,OCNT-2310979,CYP3A4,5.824724083,4.8591123,-0.9656118202741704
fit,OCNT-2315447,CYP3A4,3.261156718,4.469761,1.2086041767753906
fit,OCNT-2328326,CYP2C9,4.63541701,5.192053,0.5566358311865232
fit,OCNT-2395656,CYP3A4,3.347266452,4.1578326,0.8105661705280762
fit,OCNT-0497719,CYP1A2,5.412951787,5.277396,-0.13555558491259756
fit,OCNT-0497719,CYP2C9,5.696329008,5.277396,-0.41893280591259785
fit,OCNT-0497719,CYP2D6,2.393250545,5.277396,2.8841456570874024
fit,OCNT-2314763,CYP2C9,6.634048078,4.3824205,-2.251627538144043
fit,OCNT-2314763,CYP2D6,4.24919818,4.3824205,0.13322235985595743
fit,OCNT-2314763,CYP3A4,4.856294702,4.3824205,-0.47387416214404254
fit,OCNT-2311721,CYP2C9,4.851856495,4.7957215,-0.056134964085693184
fit,OCNT-2311721,CYP3A4,5.291962068,4.7957215,-0.4962405370856935
fit,OCNT-2395427,CYP3A4,6.57682035,4.7545466,-1.8222737076965334
fit,OCNT-2309732,CYP3A4,4.253647843,4.5570655,0.30341764390795856
fit,OCNT-2395620,CYP3A4,5.068388083,4.71617,-0.35221824886303743
fit,OCNT-2395661,CYP3A4,3.803226915,5.0447617,1.2415347427148435
fit,OCNT-2311414,CYP2D6,4.303242915,4.0843306,-0.21891235622314476
fit,OCNT-2318257,CYP1A2,5.716133747,4.6069813,-1.1091524695341795
fit,OCNT-2395538,CYP3A4,4.12491944,3.8033843,-0.32153513595336936
fit,OCNT-2395616,CYP3A4,4.923024762,4.4023137,-0.5207110527409666
fit,OCNT-2311028,CYP3A4,4.133092572,3.820468,-0.3126246230864256
fit,OCNT-2395286,CYP3A4,4.384895125,4.2746844,-0.11021069583129872
fit,OCNT-2309948,CYP2C9,4.891473783,4.0103674,-0.881106389506348
fit,OCNT-2308630,CYP2D6,3.826484278,4.7126355,0.8861512391203612
fit,OCNT-2314895,CYP3A4,4.529635632,4.122747,-0.4068886875725095
fit,OCNT-2309995,CYP1A2,3.955306943,4.055,0.09969288533862297
fit,OCNT-2309995,CYP2C9,4.402859193,4.055,-0.34785936466137723
fit,OCNT-2313553,CYP2C9,3.438530075,3.9622421,0.5237120514648437
fit,OCNT-2312702,CYP2D6,4.823165943,4.125267,-0.6978989141914065
fit,OCNT-2315513,CYP3A4,2.326213823,3.3431299,1.016916050275757
fit,OCNT-2309539,CYP2D6,5.380498507,4.9467545,-0.4337440514335942
fit,OCNT-2309449,CYP1A2,5.212759145,4.7856317,-0.4271274883532712
fit,OCNT-2314608,CYP1A2,4.514747225,3.6329787,-0.881768547250366
fit,OCNT-2328599,CYP2C9,2.78048389,4.202881,1.4223969693749998
fit,OCNT-2328599,CYP2D6,4.74751141,4.202881,-0.5446305506250004
fit,OCNT-2328599,CYP3A4,3.604846617,4.202881,0.5980342423749998
fit,OCNT-2309910,CYP2C9,3.615360835,4.650318,1.034957310751953
fit,OCNT-2395608,CYP3A4,4.616725535,3.7847025,-0.8320229955560299
fit,OCNT-2328911,CYP2D6,5.231456247,4.6848907,-0.5465654999296872
fit,OCNT-2316841,CYP2D6,4.414205435,4.0437636,-0.3704417974572758
fit,OCNT-2318135,CYP1A2,5.47465301,5.535951,0.06129812754272468
fit,OCNT-2313080,CYP2D6,4.890751172,4.639867,-0.25088434308154284
fit,OCNT-2317736,CYP3A4,2.034568468,3.543518,1.5089495984062502
fit,OCNT-2395537,CYP3A4,3.821690025,4.0344496,0.21275955233154287
