split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.657384872436523,1.3992381274365235
fit,OCNT-2316304,CYP2C9,5.1066958,4.642177581787109,-0.4645182182128904
fit,OCNT-2311379,CYP3A4,2.00208499,3.937811851501465,1.9357268615014647
fit,OCNT-2312085,CYP1A2,6.505120845,4.6222243309021,-1.8828965140979008
fit,OCNT-2127780,CYP2D6,4.790040613,4.575716018676758,-0.21432459432324258
fit,OCNT-2317505,CYP1A2,5.53182385,4.632236480712891,-0.8995873692871097
fit,OCNT-2317505,CYP2D6,5.375135187,4.638587951660156,-0.7365472353398435
fit,OCNT-2314824,CYP2D6,6.174025712,4.643682479858398,-1.5303432321416013
fit,OCNT-2308748,CYP1A2,4.508949242,4.571743011474609,0.06279376947460946
fit,OCNT-2308748,CYP2C9,5.175987735,4.500575065612793,-0.6754126693872067
fit,OCNT-2308748,CYP3A4,4.79551855,4.116380214691162,-0.6791383353088376
fit,OCNT-2318037,CYP2C9,3.975019492,4.604494094848633,0.6294746028486329
fit,OCNT-2310181,CYP1A2,5.464100948,4.554604530334473,-0.9094964176655269
fit,OCNT-2313586,CYP1A2,4.87605709,4.631799697875977,-0.2442573921240232
fit,OCNT-2311134,CYP3A4,4.987116077,4.340203285217285,-0.6469127917827144
fit,OCNT-2313307,CYP3A4,4.71636974,4.029575347900391,-0.6867943920996096
fit,OCNT-0022269,CYP1A2,4.861767925,4.568901062011719,-0.2928668629882809
fit,OCNT-0022269,CYP2D6,5.655250823,4.552830696105957,-1.1024201268940432
fit,OCNT-2309661,CYP1A2,5.190142685,4.654387950897217,-0.5357547341027828
fit,OCNT-2309661,CYP2C9,5.578610865,4.63624382019043,-0.9423670448095702
fit,OCNT-2309661,CYP2D6,3.403934743,4.65628719329834,1.2523524502983396
fit,OCNT-2308553,CYP1A2,5.15728653,4.612953186035156,-0.5443333439648441
fit,OCNT-2312874,CYP2D6,4.53940235,4.676499366760254,0.13709701676025432
fit,OCNT-2312874,CYP3A4,4.43482326,4.36747407913208,-0.06734918086791986
fit,OCNT-2314812,CYP1A2,5.780750562,4.667295455932617,-1.1134551060673825
fit,OCNT-2314812,CYP2D6,4.377796763,4.66834831237793,0.2905515493779296
fit,OCNT-2315473,CYP2C9,3.819707403,4.640556335449219,0.820848932449219
fit,OCNT-2310979,CYP1A2,4.711638955,4.7118988037109375,0.0002598487109377601
fit,OCNT-2310979,CYP2C9,5.930360155,4.7062177658081055,-1.2241423891918943
fit,OCNT-2310979,CYP2D6,1.956848488,4.714400768280029,2.757552280280029
fit,OCNT-2310979,CYP3A4,5.824724083,4.551987648010254,-1.2727364349897465
fit,OCNT-2315447,CYP3A4,3.261156718,4.006100177764893,0.7449434597648925
fit,OCNT-2328326,CYP2C9,4.63541701,4.693673133850098,0.058256123850097374
fit,OCNT-2395656,CYP3A4,3.347266452,4.185938835144043,0.838672383144043
fit,OCNT-0497719,CYP1A2,5.412951787,4.701564788818359,-0.7113869981816405
fit,OCNT-0497719,CYP2C9,5.696329008,4.694685935974121,-1.001643072025879
fit,OCNT-0497719,CYP2D6,2.393250545,4.703367233276367,2.3101166882763673
fit,OCNT-2314763,CYP2C9,6.634048078,4.511368751525879,-2.1226793264741213
fit,OCNT-2314763,CYP2D6,4.24919818,4.551436424255371,0.3022382442553715
fit,OCNT-2314763,CYP3A4,4.856294702,3.8987154960632324,-0.9575792059367672
fit,OCNT-2311721,CYP2C9,4.851856495,4.637417316436768,-0.21443917856323225
fit,OCNT-2311721,CYP3A4,5.291962068,4.339813232421875,-0.9521488355781251
fit,OCNT-2395427,CYP3A4,6.57682035,4.246426582336426,-2.3303937676635744
fit,OCNT-2309732,CYP3A4,4.253647843,4.047041416168213,-0.20660642683178754
fit,OCNT-2395620,CYP3A4,5.068388083,4.245871543884277,-0.822516539115723
fit,OCNT-2395661,CYP3A4,3.803226915,3.973024368286133,0.1697974532861326
fit,OCNT-2311414,CYP2D6,4.303242915,4.560044288635254,0.2568013736352537
fit,OCNT-2318257,CYP1A2,5.716133747,4.648177623748779,-1.0679561232512205
fit,OCNT-2395538,CYP3A4,4.12491944,4.247835636138916,0.1229161961389158
fit,OCNT-2395616,CYP3A4,4.923024762,4.170970439910889,-0.7520543220891112
fit,OCNT-2311028,CYP3A4,4.133092572,3.9710888862609863,-0.16200368573901347
fit,OCNT-2395286,CYP3A4,4.384895125,4.113635540008545,-0.27125958499145497
fit,OCNT-2309948,CYP2C9,4.891473783,4.599570274353027,-0.291903508646973
fit,OCNT-2308630,CYP2D6,3.826484278,4.637129306793213,0.8106450287932128
fit,OCNT-2314895,CYP3A4,4.529635632,4.360239028930664,-0.16939660306933568
fit,OCNT-2309995,CYP1A2,3.955306943,4.566125392913818,0.6108184499138183
fit,OCNT-2309995,CYP2C9,4.402859193,4.526497840881348,0.12363864788134737
fit,OCNT-2313553,CYP2C9,3.438530075,4.596339225769043,1.157809150769043
fit,OCNT-2312702,CYP2D6,4.823165943,4.5544304847717285,-0.2687354582282717
fit,OCNT-2315513,CYP3A4,2.326213823,4.250192642211914,1.9239788192119143
fit,OCNT-2309539,CYP2D6,5.380498507,4.631343841552734,-0.749154665447266
fit,OCNT-2309449,CYP1A2,5.212759145,4.62206506729126,-0.5906940777087399
fit,OCNT-2314608,CYP1A2,4.514747225,4.6234941482543945,0.10874692325439472
fit,OCNT-2328599,CYP2C9,2.78048389,4.664992332458496,1.884508442458496
fit,OCNT-2328599,CYP2D6,4.74751141,4.680893421173096,-0.06661798882690473
fit,OCNT-2328599,CYP3A4,3.604846617,4.394709587097168,0.7898629700971678
fit,OCNT-2309910,CYP2C9,3.615360835,4.582314491271973,0.9669536562719725
fit,OCNT-2395608,CYP3A4,4.616725535,4.028742790222168,-0.5879827447778316
fit,OCNT-2328911,CYP2D6,5.231456247,4.571162223815918,-0.6602940231840817
fit,OCNT-2316841,CYP2D6,4.414205435,4.5436015129089355,0.12939607790893515
fit,OCNT-2318135,CYP1A2,5.47465301,4.628868579864502,-0.845784430135498
fit,OCNT-2313080,CYP2D6,4.890751172,4.5869598388671875,-0.30379133313281237
fit,OCNT-2317736,CYP3A4,2.034568468,4.211173057556152,2.1766045895561525
fit,OCNT-2395537,CYP3A4,3.821690025,4.168488502502441,0.3467984775024413
fit,OCNT-2310565,CYP2C9,5.073080528,4.657745361328125,-0.4153351666718752
fit,OCNT-2310565,CYP3A4,4.825178802,4.382256984710693,-0.4429218172893066
fit,OCNT-2315106,CYP1A2,6.117238633,4.6440534591674805,-1.47318517383252
fit,OCNT-2317986,CYP1A2,5.04027082,4.530721664428711,-0.509549155571289
fit,OCNT-2328919,CYP2D6,4.776236902,4.558413982391357,-0.21782291960864253
fit,OCNT-2310110,CYP1A2,3.754456368,4.608914852142334,0.8544584841423339
fit,OCNT-2316766,CYP3A4,2.729272685,4.307419776916504,1.5781470919165037
fit,OCNT-2315146,CYP2D6,5.705052688,4.628497123718262,-1.0765555642817386
fit,OCNT-2315146,CYP3A4,4.905761982,4.3051652908325195,-0.60059669116748
fit,OCNT-2310834,CYP3A4,4.574048023,4.0769429206848145,-0.4971051023151851
fit,OCNT-2316119,CYP1A2,5.76913948,4.63811731338501,-1.13102216661499
fit,OCNT-2316119,CYP2D6,4.636247757,4.63405179977417,-0.002195957225829659
fit,OCNT-2311706,CYP1A2,4.82104853,4.663207530975342,-0.15784099902465787
fit,OCNT-2312144,CYP1A2,3.01734311,4.604565620422363,1.5872225104223632
fit,OCNT-2312144,CYP2C9,4.28038426,4.578184127807617,0.29779986780761725
fit,OCNT-2308867,CYP1A2,2.183939,4.572660446166992,2.388721446166992
fit,OCNT-2312338,CYP1A2,5.139160525,4.581681728363037,-0.5574787966369632
fit,OCNT-2312338,CYP2C9,5.11102324,4.546933174133301,-0.564090065866699
fit,OCNT-2312338,CYP2D6,4.734502727,4.582709312438965,-0.1517934145610349
fit,OCNT-2312338,CYP3A4,5.198271852,3.982313394546509,-1.2159584574534916
fit,OCNT-2395520,CYP3A4,4.023025482,3.9987475872039795,-0.024277894796020938
fit,OCNT-2311758,CYP3A4,2.835372463,4.187404155731201,1.352031692731201
fit,OCNT-2312850,CYP2D6,4.797526185,4.562623023986816,-0.23490316101318331
fit,OCNT-2395410,CYP3A4,3.416517965,4.183749675750732,0.7672317107507323
fit,OCNT-2314695,CYP1A2,5.186929785,4.591615676879883,-0.5953141081201174
fit,OCNT-2314695,CYP2D6,5.545770915,4.592975616455078,-0.9527952985449222
fit,OCNT-2318030,CYP3A4,2.522295142,4.17441463470459,1.65211949270459
fit,OCNT-2312545,CYP2C9,4.49338727,4.592412948608398,0.09902567860839806
fit,OCNT-2313698,CYP1A2,4.696802475,4.5904130935668945,-0.10638938143310561
fit,OCNT-2316262,CYP2D6,5.043105468,4.597829818725586,-0.4452756492744143
fit,OCNT-2313203,CYP2C9,3.237929513,4.555591583251953,1.317662070251953
fit,OCNT-2313203,CYP3A4,3.151742175,4.146471977233887,0.9947298022338869
fit,OCNT-2308638,CYP1A2,5.211921692,4.631405830383301,-0.580515861616699
fit,OCNT-2308638,CYP2D6,4.740541735,4.638677597045898,-0.10186413795410143
fit,OCNT-2314002,CYP3A4,4.391129627,4.393516540527344,0.0023869135273439923
fit,OCNT-2314705,CYP1A2,5.432151835,4.592652320861816,-0.8394995141381836
fit,OCNT-2308782,CYP2D6,5.8092887,4.636706352233887,-1.172582347766113
fit,OCNT-2316819,CYP2D6,4.92653146,4.6363959312438965,-0.29013552875610316
fit,OCNT-2315584,CYP1A2,5.044979403,4.5875020027160645,-0.4574774002839357
fit,OCNT-2315584,CYP2C9,5.80400439,4.521890163421631,-1.2821142265783694
fit,OCNT-2315584,CYP2D6,5.030358642,4.567635536193848,-0.4627231058061527
fit,OCNT-2395383,CYP3A4,5.233174372,4.15211296081543,-1.08106141118457
fit,OCNT-2317724,CYP2D6,5.101080647,4.664455413818359,-0.4366252331816405
fit,OCNT-2316445,CYP2C9,3.699893772,4.524991035461426,0.825097263461426
fit,OCNT-2316445,CYP3A4,2.408920215,4.186810493469238,1.777890278469238
fit,OCNT-2315560,CYP3A4,3.180074418,3.9397153854370117,0.7596409674370119
fit,OCNT-2315944,CYP2D6,4.44739936,4.651731491088867,0.20433213108886683
fit,OCNT-2318270,CYP1A2,6.080035933,4.666671276092529,-1.4133646569074703
fit,OCNT-2310096,CYP2D6,2.176043605,4.648366451263428,2.472322846263428
fit,OCNT-2309509,CYP3A4,2.368360845,4.129640579223633,1.7612797342236326
fit,OCNT-2311839,CYP1A2,6.190354858,4.678464412689209,-1.511890445310791
fit,OCNT-2310418,CYP2D6,4.6058799,4.657729625701904,0.0518497257019046
fit,OCNT-2312870,CYP3A4,2.076084757,4.114654064178467,2.038569307178467
fit,OCNT-2309355,CYP1A2,4.03319713,4.617420196533203,0.5842230665332035
fit,OCNT-2309355,CYP3A4,3.724375873,4.2685675621032715,0.5441916891032714
fit,OCNT-2315462,CYP2C9,5.04378537,4.469922065734863,-0.5738633042651369
fit,OCNT-2309840,CYP2C9,4.709497835,4.659650802612305,-0.049847032387694945
fit,OCNT-2317323,CYP2C9,4.001206448,4.477336883544922,0.4761304355449223
fit,OCNT-2316767,CYP3A4,4.897643767,4.228816509246826,-0.6688272577531738
fit,OCNT-2311598,CYP2C9,5.524754178,4.632084846496582,-0.8926693315034182
fit,OCNT-2395780,CYP3A4,4.640412657,4.181002140045166,-0.4594105169548337
fit,OCNT-2328663,CYP1A2,5.071095182,4.629018783569336,-0.4420763984306637
fit,OCNT-2328663,CYP2D6,4.68131556,4.626903533935547,-0.054412026064452945
