split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.9155264,4.3736095,4.74780925,0.45808315,-0.61834145
fit,OCNT-1685194,CYP3A4,4.278194747,3.9155126,4.1447535,4.436006,0.2292409,-0.36268234
fit,OCNT-2313970,CYP2C9,4.292589002,4.5036516,3.98930975,4.722521,0.0,0.21106243
fit,OCNT-2314243,CYP2D6,4.962064125,4.698177,4.81463575,5.1111,0.11645889,-0.2638874
fit,OCNT-2328835,CYP2D6,5.580222982,5.5599103,5.467525,5.69472725,0.0,-0.020312786
fit,OCNT-2316262,CYP2D6,5.043105468,4.57189,4.95208925,5.12708025,0.38019943,-0.47121572
fit,OCNT-2312168,CYP2C9,5.211141053,4.532677,5.05947575,5.338662,0.5267987,-0.67846394
fit,OCNT-2312168,CYP3A4,4.55161762,4.5322666,4.47275575,4.687128,0.0,-0.019351006
fit,OCNT-2316703,CYP1A2,5.586410905,4.982792,5.492937,5.681855,0.5101452,-0.6036191
fit,OCNT-2308476,CYP1A2,4.386259468,4.2529,4.13971175,4.7220675,0.0,-0.13335943
fit,OCNT-2308476,CYP2C9,3.40003183,4.251327,1.47560975,4.109457,0.14187002,0.85129523
fit,OCNT-2315099,CYP3A4,3.744549413,4.5329547,3.35014125,4.09484,0.43811464,0.7884052
fit,OCNT-2316803,CYP1A2,5.81043134,4.9926653,5.72334225,5.8984905,0.7306771,-0.8177662
fit,OCNT-2316803,CYP3A4,4.553666823,4.98843,4.4302905,4.819474,0.1689558,0.43476343
fit,OCNT-2314160,CYP1A2,4.898082708,4.468877,4.68701625,5.07983075,0.21813965,-0.4292059
fit,OCNT-2314160,CYP2D6,5.51239525,4.4693613,5.408889,5.611033,0.9395275,-1.0430341
fit,OCNT-2313956,CYP2C9,5.01984021,4.4544115,4.84452,5.170577,0.3901086,-0.56542873
fit,OCNT-2313047,CYP3A4,2.977944008,3.856182,1.20061075,3.9012405,0.0,0.8782382
fit,OCNT-2313041,CYP1A2,4.14375769,4.2396574,3.8046825,4.668769,0.0,0.09589958
fit,OCNT-2313041,CYP2C9,5.363691945,4.254119,5.2099465,5.48273875,0.9558277,-1.1095729
