split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8413696,1.5832229
fit,OCNT-2316304,CYP2C9,5.1066958,4.808591,-0.29810476
fit,OCNT-2311379,CYP3A4,2.00208499,2.4869876,0.48490262
fit,OCNT-2312085,CYP1A2,6.505120845,4.98487,-1.5202508
fit,OCNT-2127780,CYP2D6,4.790040613,5.123148,0.33310747
fit,OCNT-2317505,CYP1A2,5.53182385,5.3672037,-0.16461992
fit,OCNT-2317505,CYP2D6,5.375135187,4.744505,-0.6306305
fit,OCNT-2314824,CYP2D6,6.174025712,4.6413183,-1.5327072
fit,OCNT-2308748,CYP1A2,4.508949242,4.4315786,-0.07737064
fit,OCNT-2308748,CYP2C9,5.175987735,4.4330215,-0.7429662
fit,OCNT-2308748,CYP3A4,4.79551855,4.1475224,-0.64799595
fit,OCNT-2318037,CYP2C9,3.975019492,4.4690213,0.49400187
fit,OCNT-2310181,CYP1A2,5.464100948,4.623205,-0.84089565
fit,OCNT-2313586,CYP1A2,4.87605709,4.951952,0.07589483
fit,OCNT-2311134,CYP3A4,4.987116077,4.1600075,-0.8271084
fit,OCNT-2313307,CYP3A4,4.71636974,3.6241817,-1.0921879
fit,OCNT-0022269,CYP1A2,4.861767925,4.9565916,0.09482384
fit,OCNT-0022269,CYP2D6,5.655250823,5.1680756,-0.48717546
fit,OCNT-2309661,CYP1A2,5.190142685,5.47276,0.28261757
fit,OCNT-2309661,CYP2C9,5.578610865,5.0030994,-0.57551146
fit,OCNT-2309661,CYP2D6,3.403934743,4.564932,1.1609972
fit,OCNT-2308553,CYP1A2,5.15728653,5.260643,0.10335636
fit,OCNT-2312874,CYP2D6,4.53940235,5.011385,0.47198248
fit,OCNT-2312874,CYP3A4,4.43482326,4.5941358,0.15931273
fit,OCNT-2314812,CYP1A2,5.780750562,5.0142097,-0.766541
fit,OCNT-2314812,CYP2D6,4.377796763,4.674445,0.2966485
fit,OCNT-2315473,CYP2C9,3.819707403,4.3308353,0.51112795
fit,OCNT-2310979,CYP1A2,4.711638955,6.230442,1.5188031
fit,OCNT-2310979,CYP2C9,5.930360155,5.3647766,-0.5655837
fit,OCNT-2310979,CYP2D6,1.956848488,4.6296964,2.6728477
fit,OCNT-2310979,CYP3A4,5.824724083,4.986386,-0.8383384
