split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.4972095,4.3736095,4.74780925,0.0,-0.036658287
fit,OCNT-1685194,CYP3A4,4.278195,4.0796127,4.1447535,4.436006,0.065140724,-0.19858217
fit,OCNT-2313970,CYP2C9,4.292589,4.342215,3.98930975,4.722521,0.0,0.049625874
fit,OCNT-2314243,CYP2D6,4.9620643,5.0520406,4.81463575,5.1111,0.0,0.08997631
fit,OCNT-2328835,CYP2D6,5.580223,5.005231,5.467525,5.69472725,0.4622941,-0.5749922
fit,OCNT-2316262,CYP2D6,5.0431056,4.787847,4.95208925,5.12708025,0.16424227,-0.25525856
fit,OCNT-2312168,CYP2C9,5.211141,4.5832453,5.05947575,5.338662,0.47623062,-0.62789583
fit,OCNT-2312168,CYP3A4,4.5516176,4.1088114,4.47275575,4.687128,0.36394453,-0.44280624
fit,OCNT-2316703,CYP1A2,5.586411,4.8610477,5.492937,5.681855,0.63188934,-0.72536325
fit,OCNT-2308476,CYP1A2,4.3862596,4.158283,4.13971175,4.7220675,0.0,-0.22797632
fit,OCNT-2308476,CYP2C9,3.4000318,4.1297216,1.47560975,4.109457,0.020264626,0.72968984
fit,OCNT-2315099,CYP3A4,3.7445495,4.212733,3.35014125,4.09484,0.11789274,0.46818328
fit,OCNT-2316803,CYP1A2,5.8104315,5.3431215,5.72334225,5.8984905,0.3802209,-0.46730995
fit,OCNT-2316803,CYP3A4,4.5536666,4.857089,4.4302905,4.819474,0.037614822,0.30342245
fit,OCNT-2314160,CYP1A2,4.8980827,4.6559715,4.68701625,5.07983075,0.03104496,-0.2421112
fit,OCNT-2314160,CYP2D6,5.5123954,4.9986615,5.408889,5.611033,0.4102273,-0.51373386
fit,OCNT-2313956,CYP2C9,5.0198402,4.794922,4.84452,5.170577,0.049598217,-0.22491837
fit,OCNT-2313047,CYP3A4,2.977944,3.4694185,1.20061075,3.9012405,0.0,0.49147463
fit,OCNT-2313041,CYP1A2,4.143758,4.8639784,3.8046825,4.668769,0.1952095,0.72022057
fit,OCNT-2313041,CYP2C9,5.363692,4.7130256,5.2099465,5.48273875,0.49692106,-0.65066624
fit,OCNT-2313041,CYP2D6,4.343164,4.595356,4.21214975,4.49467075,0.10068512,0.25219202
fit,OCNT-2318152,CYP2D6,4.6498585,4.5672445,4.57741875,4.74180425,0.010174274,-0.082613945
fit,OCNT-2316216,CYP3A4,2.558463,3.9804997,1.1057725,3.74803175,0.23246789,1.4220366
fit,OCNT-2310988,CYP1A2,5.2694826,5.4025216,5.115299,5.3995325,0.0029892921,0.133039
fit,OCNT-2310988,CYP2D6,5.39853,4.8402605,5.2827445,5.5150105,0.4424839,-0.5582695
fit,OCNT-2310988,CYP3A4,7.186666,4.709859,7.11701925,7.2633325,2.4071603,-2.476807
fit,OCNT-2313109,CYP3A4,2.1421418,4.180823,1.05784475,3.23227175,0.9485512,2.038681
fit,OCNT-2312868,CYP2C9,5.0372148,5.1721916,4.9017455,5.15802375,0.014167786,0.13497686
fit,OCNT-2312658,CYP3A4,4.912909,4.278119,4.81816675,5.04588425,0.54004765,-0.63478994
fit,OCNT-2313573,CYP1A2,5.5737777,5.090817,5.462107,5.6766325,0.3712902,-0.4829607
fit,OCNT-2313573,CYP2C9,5.463763,4.810266,5.3421705,5.5886655,0.5319047,-0.6534972
fit,OCNT-2314523,CYP3A4,3.8034098,4.2746596,3.53193375,4.08768575,0.18697405,0.47124982
fit,OCNT-2316044,CYP1A2,3.0429177,4.349428,1.27982475,3.93402775,0.4154005,1.3065104
fit,OCNT-2316044,CYP2D6,4.2014093,4.319236,3.95004,4.31480725,0.0044283867,0.11782646
fit,OCNT-2314995,CYP3A4,5.388104,4.671153,5.31592575,5.45770625,0.6447725,-0.7169509
fit,OCNT-2311604,CYP2D6,4.4434304,4.7353773,4.33828925,4.59444075,0.14093637,0.2919469
fit,OCNT-2315233,CYP3A4,4.7896476,4.5763435,4.71975025,4.87305075,0.14340687,-0.21330404
fit,OCNT-0493312,CYP2C9,5.8462114,4.8201857,5.739996,5.95511725,0.9198103,-1.0260258
fit,OCNT-0493312,CYP2D6,2.2770522,4.7787766,1.06261875,3.7577585,1.021018,2.5017245
fit,OCNT-2308647,CYP2D6,4.292102,5.246565,4.01620825,4.47437325,0.7721915,0.954463
fit,OCNT-2311783,CYP1A2,5.76847,5.1715193,5.680404,5.8510315,0.5088849,-0.59695053
fit,OCNT-2316131,CYP1A2,3.2596915,5.305614,1.4471295,3.974862,1.3307519,2.0459225
fit,OCNT-2315535,CYP2D6,5.686742,4.692228,5.60525425,5.77274975,0.91302633,-0.994514
fit,OCNT-2309702,CYP2D6,4.638122,4.577299,4.4861085,4.87803925,0.0,-0.060822964
fit,OCNT-2309879,CYP1A2,5.027381,5.1757784,4.854339,5.19596525,0.0,0.14839745
fit,OCNT-2309879,CYP2C9,5.033881,5.1805096,4.78938875,5.24588875,0.0,0.14662838
fit,OCNT-2309879,CYP2D6,5.0335174,4.7111597,4.8257155,5.231299,0.114555836,-0.32235765
fit,OCNT-2395288,CYP3A4,4.9190135,4.0257626,4.83572025,5.02006075,0.8099575,-0.89325094
fit,OCNT-2315758,CYP2C9,5.3069124,4.95203,5.1571605,5.449114,0.2051301,-0.35488224
fit,OCNT-2316217,CYP3A4,2.5482557,3.8342764,1.11766375,3.75621775,0.07805872,1.2860208
fit,OCNT-2309665,CYP1A2,5.3928895,5.385851,5.284828,5.49828875,0.0,-0.0070385933
fit,OCNT-2309665,CYP2D6,2.102725,4.73975,1.0645115,3.49576325,1.2439866,2.6370249
fit,OCNT-2328791,CYP1A2,4.5501666,4.52174,4.4562,4.6718135,0.0,-0.028426647
fit,OCNT-2328791,CYP2D6,5.1619663,5.6222477,5.0880665,5.237494,0.3847537,0.46028137
fit,OCNT-2309077,CYP1A2,5.305299,4.4233,5.171327,5.41458075,0.7480273,-0.881999
fit,OCNT-2315370,CYP3A4,5.4347405,4.512145,5.35659825,5.521479,0.84445333,-0.9225955
fit,OCNT-2317571,CYP3A4,3.2252338,4.2215214,2.020588,3.89307875,0.32844257,0.9962876
fit,OCNT-2308899,CYP1A2,6.4411664,5.3050694,6.355414,6.53171575,1.0503445,-1.136097
fit,OCNT-2308899,CYP2D6,4.3978467,4.910725,4.26814725,4.54938675,0.36133814,0.5128784
