split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.584258,3.23801925,4.039866,0.5443921,0.9020004
fit,OCNT-2308997,CYP2C9,5.454204218,5.8436956,5.28290275,5.6183015,0.22539425,0.38949156
fit,OCNT-2308997,CYP3A4,5.470328972,5.616531,5.41403775,5.52576125,0.09076977,0.14620209
fit,OCNT-2310359,CYP1A2,4.893008052,4.834422,4.67465325,5.12567925,0.0,-0.05858612
fit,OCNT-2315747,CYP3A4,5.405866807,4.5579348,5.34197175,5.4722525,0.7840371,-0.84793186
fit,OCNT-2315156,CYP1A2,5.792689712,4.7973585,5.6672255,5.914555,0.86986685,-0.9953313
fit,OCNT-2317197,CYP2D6,5.152435898,4.8411894,5.00385475,5.255081,0.16266537,-0.3112464
fit,OCNT-2308576,CYP2C9,5.143536818,5.008594,4.9959725,5.25202125,0.0,-0.13494301
fit,OCNT-2308576,CYP3A4,4.777893155,4.688213,4.7156395,4.85756425,0.02742672,-0.089680195
fit,OCNT-2313642,CYP3A4,4.784948885,3.529752,4.69492925,4.9180425,1.1651771,-1.2551968
fit,OCNT-2316821,CYP3A4,4.325517667,4.1907363,4.15360625,4.656526,0.0,-0.13478136
fit,OCNT-2314354,CYP3A4,2.032832963,3.697589,1.046926,3.36917725,0.32841158,1.6647561
fit,OCNT-2313683,CYP2D6,4.249133468,4.232463,4.04441325,4.3682065,0.0,-0.016670704
fit,OCNT-2313039,CYP2C9,4.58225231,4.839368,4.38368675,4.8216295,0.017738342,0.25711536
fit,OCNT-2317981,CYP2D6,4.251472673,4.8143425,4.090875,4.40836875,0.4059739,0.56287
fit,OCNT-2316912,CYP2C9,4.330530315,4.2397366,4.03370625,4.74415375,0.0,-0.09079361
fit,OCNT-2315846,CYP3A4,4.547197975,3.945654,4.46011975,4.69087075,0.5144658,-0.6015439
fit,OCNT-2309075,CYP3A4,4.580574243,4.438465,4.44801675,4.82639475,0.009551525,-0.14210892
fit,OCNT-2313475,CYP2C9,5.67364764,5.0802817,5.5626675,5.77893575,0.48238564,-0.59336567
fit,OCNT-0477587,CYP2D6,5.183893105,4.867041,5.06567975,5.2864215,0.19863844,-0.3168521
fit,OCNT-2311821,CYP2C9,4.413011153,4.8043804,4.037577,4.9439785,0.0,0.39136934
fit,OCNT-2316068,CYP1A2,4.889405,5.3893547,4.706477,5.07665725,0.3126974,0.49994993
fit,OCNT-2315833,CYP3A4,2.0258516,2.977638,1.04814125,3.34899,0.0,0.9517865
fit,OCNT-2311317,CYP2D6,4.358981167,4.7622204,4.27994275,4.45710725,0.30511332,0.40323925
fit,OCNT-2309871,CYP1A2,5.852009543,4.784296,5.6898695,5.991091,0.90557337,-1.0677137
fit,OCNT-2309871,CYP2D6,5.25134928,4.287657,5.09479975,5.370016,0.80714273,-0.96369267
fit,OCNT-2313597,CYP2C9,4.121854577,4.5336857,3.769486,4.5374025,0.0,0.4118309
fit,OCNT-2328352,CYP2C9,3.938473065,4.585257,3.457225,4.42948925,0.15576792,0.64678407
fit,OCNT-2328352,CYP3A4,3.925884955,4.259282,3.65750525,4.1526315,0.10665083,0.33339715
fit,OCNT-2310684,CYP1A2,4.902856362,5.0190926,4.691437,5.1296805,0.0,0.11623621
fit,OCNT-2314662,CYP1A2,4.906514393,5.013088,4.67721975,5.14382,0.0,0.10657406
fit,OCNT-2395693,CYP3A4,3.509472672,3.4327686,2.83485825,3.98701925,0.0,-0.076704025
fit,OCNT-2313465,CYP2D6,5.538714165,4.978749,5.4355885,5.6497825,0.45683956,-0.55996513
fit,OCNT-2309989,CYP3A4,3.860223255,3.6611052,3.45811775,4.13208925,0.0,-0.19911814
fit,OCNT-2395289,CYP3A4,2.655530887,4.377502,1.110109,3.7899035,0.58759856,1.721971
fit,OCNT-2308632,CYP1A2,4.876318503,5.126604,4.69238525,5.05044675,0.07615709,0.25028563
fit,OCNT-2395367,CYP3A4,5.104955732,4.2566566,5.02669875,5.19743125,0.77004194,-0.848299
fit,OCNT-1911800,CYP1A2,5.14513125,5.4290233,5.00457475,5.263734,0.1652894,0.28389215
fit,OCNT-1911800,CYP2D6,5.785331985,4.9480944,5.720066,5.853622,0.7719717,-0.83723783
fit,OCNT-2316358,CYP1A2,2.032000437,4.3617783,1.06243825,3.16765875,1.1941195,2.3297777
fit,OCNT-2316358,CYP3A4,3.961920067,3.7375576,3.632324,4.16564525,0.0,-0.22436237
fit,OCNT-2317442,CYP3A4,4.721941102,3.8854983,4.600877,4.9058775,0.7153785,-0.8364427
fit,OCNT-2315739,CYP2D6,4.82888536,4.72571,4.64637075,5.02775075,0.0,-0.10317564
fit,OCNT-2310970,CYP3A4,2.319412293,3.3307467,1.05833175,3.65086,0.0,1.0113344
fit,OCNT-2395741,CYP3A4,3.786477802,4.609742,3.33039775,4.089336,0.52040625,0.82326436
fit,OCNT-2309502,CYP1A2,5.15856721,4.915143,5.028146,5.2581715,0.11300278,-0.24342442
fit,OCNT-2309502,CYP2C9,5.343503555,4.649473,5.2152895,5.44797425,0.5658164,-0.6940303
fit,OCNT-2309502,CYP2D6,3.393216993,4.75663,1.22723475,4.22780225,0.52882767,1.3634129
fit,OCNT-2309502,CYP3A4,4.923353468,4.8482733,4.86592775,4.9826445,0.017654419,-0.075080395
fit,OCNT-2314321,CYP1A2,4.922546245,4.978012,4.74416725,5.0904285,0.0,0.0554657
fit,OCNT-2314321,CYP2C9,4.843546573,4.346466,4.651229,5.034983,0.30476284,-0.49708033
fit,OCNT-2314321,CYP3A4,4.761743617,4.0680127,4.69404925,4.843835,0.62603664,-0.69373083
fit,OCNT-2313046,CYP2D6,4.948981785,5.225324,4.80290625,5.08192075,0.14340353,0.2763424
fit,OCNT-2316676,CYP1A2,7.782581445,5.134768,7.7012585,7.8650705,2.5664907,-2.6478133
fit,OCNT-2316676,CYP2D6,5.530625235,5.202376,5.41487525,5.648039,0.21249914,-0.32824945
fit,OCNT-2315611,CYP2C9,4.695938145,4.4368734,4.48537025,4.91068,0.048496723,-0.25906467
fit,OCNT-2310549,CYP3A4,4.600903527,4.098486,4.45383875,4.89922125,0.35535288,-0.50241756
fit,OCNT-2395710,CYP3A4,2.449073467,3.3706195,1.127751,3.67143675,0.0,0.921546
fit,OCNT-2309686,CYP3A4,4.94025483,3.9673457,4.8653495,5.02447175,0.8980036,-0.972909
fit,OCNT-2395591,CYP3A4,4.725816535,4.4209757,4.6391105,4.8555175,0.21813488,-0.30484104
fit,OCNT-2317469,CYP3A4,4.10171195,3.1924882,3.885878,4.330765,0.6933899,-0.90922356
fit,OCNT-2309623,CYP1A2,3.774960395,4.801104,3.23177225,4.2405265,0.5605774,1.0261438
fit,OCNT-2309623,CYP2C9,4.21996418,4.622776,3.87800325,4.69289075,0.0,0.402812
fit,OCNT-0498030,CYP1A2,5.100591315,5.2429085,4.88077725,5.2876495,0.0,0.1423173
fit,OCNT-0498030,CYP2D6,4.283116052,4.45054,4.12727725,4.43468875,0.015851498,0.1674242
fit,OCNT-0498030,CYP3A4,5.025327815,4.636649,4.96675875,5.093272,0.3301096,-0.38867855
