split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.255449,4.3736095,4.74780925,0.5076394,0.721581
fit,OCNT-1685194,CYP3A4,4.278194747,4.2206206,4.1447535,4.436006,0.0,-0.057574272
fit,OCNT-2313970,CYP2C9,4.292589002,4.5421667,3.98930975,4.722521,0.0,0.24957752
fit,OCNT-2314243,CYP2D6,4.962064125,4.975543,4.81463575,5.1111,0.0,0.013478756
fit,OCNT-2328835,CYP2D6,5.580222982,5.102565,5.467525,5.69472725,0.3649602,-0.47765827
fit,OCNT-2316262,CYP2D6,5.043105468,4.6768017,4.95208925,5.12708025,0.27528763,-0.36630392
fit,OCNT-2312168,CYP2C9,5.211141053,4.732974,5.05947575,5.338662,0.32650185,-0.47816706
fit,OCNT-2312168,CYP3A4,4.55161762,4.215,4.47275575,4.687128,0.25775576,-0.33661747
fit,OCNT-2316703,CYP1A2,5.586410905,4.84755,5.492937,5.681855,0.6453872,-0.7388611
fit,OCNT-2308476,CYP1A2,4.386259468,4.6613717,4.13971175,4.7220675,0.0,0.27511215
fit,OCNT-2308476,CYP2C9,3.40003183,4.4083204,1.47560975,4.109457,0.2988634,1.0082886
fit,OCNT-2315099,CYP3A4,3.744549413,4.1546645,3.35014125,4.09484,0.059824467,0.410115
fit,OCNT-2316803,CYP1A2,5.81043134,5.344697,5.72334225,5.8984905,0.37864542,-0.46573448
fit,OCNT-2316803,CYP3A4,4.553666823,4.1194334,4.4302905,4.819474,0.3108573,-0.4342332
fit,OCNT-2314160,CYP1A2,4.898082708,4.7944098,4.68701625,5.07983075,0.0,-0.10367298
fit,OCNT-2314160,CYP2D6,5.51239525,4.7879496,5.408889,5.611033,0.62093925,-0.7244458
fit,OCNT-2313956,CYP2C9,5.01984021,4.448351,4.84452,5.170577,0.3961692,-0.57148933
fit,OCNT-2313047,CYP3A4,2.977944008,3.9417639,1.20061075,3.9012405,0.04052329,0.96382
fit,OCNT-2313041,CYP1A2,4.14375769,4.821377,3.8046825,4.668769,0.15260792,0.677619
fit,OCNT-2313041,CYP2C9,5.363691945,4.895182,5.2099465,5.48273875,0.3147645,-0.46850967
fit,OCNT-2313041,CYP2D6,4.343164012,4.7015777,4.21214975,4.49467075,0.2069068,0.3584137
fit,OCNT-2318152,CYP2D6,4.649858287,4.470717,4.57741875,4.74180425,0.10670185,-0.17914152
fit,OCNT-2316216,CYP3A4,2.55846311,3.9707665,1.1057725,3.74803175,0.22273469,1.4123034
fit,OCNT-2310988,CYP1A2,5.26948247,5.38432,5.115299,5.3995325,0.0,0.11483717
fit,OCNT-2310988,CYP2D6,5.39853003,4.7286716,5.2827445,5.5150105,0.55407286,-0.66985846
fit,OCNT-2310988,CYP3A4,7.186665953,5.0332584,7.11701925,7.2633325,2.0837607,-2.1534076
fit,OCNT-2313109,CYP3A4,2.142141725,4.1766424,1.05784475,3.23227175,0.94437075,2.0345006
fit,OCNT-2312868,CYP2C9,5.037214813,4.821288,4.9017455,5.15802375,0.08045721,-0.21592665
fit,OCNT-2312658,CYP3A4,4.912909038,4.1483316,4.81816675,5.04588425,0.6698351,-0.7645774
fit,OCNT-2313573,CYP1A2,5.57377753,4.8214054,5.462107,5.6766325,0.6407018,-0.75237226
fit,OCNT-2313573,CYP2C9,5.46376313,4.7303443,5.3421705,5.5886655,0.6118264,-0.73341894
fit,OCNT-2314523,CYP3A4,3.803409853,4.008415,3.53193375,4.08768575,0.0,0.2050054
fit,OCNT-2316044,CYP1A2,3.042917802,4.3119926,1.27982475,3.93402775,0.37796497,1.2690749
fit,OCNT-2316044,CYP2D6,4.201409392,4.5805364,3.95004,4.31480725,0.26572895,0.37912703
fit,OCNT-2314995,CYP3A4,5.388103757,4.0849185,5.31592575,5.45770625,1.2310071,-1.3031855
fit,OCNT-2311604,CYP2D6,4.443430293,4.669118,4.33828925,4.59444075,0.07467699,0.2256875
fit,OCNT-2315233,CYP3A4,4.78964746,4.2484922,4.71975025,4.87305075,0.47125816,-0.54115534
fit,OCNT-0493312,CYP2C9,5.846211473,4.5871267,5.739996,5.95511725,1.1528692,-1.2590847
fit,OCNT-0493312,CYP2D6,2.277052242,4.859758,1.06261875,3.7577585,1.1019993,2.5827057
fit,OCNT-2308647,CYP2D6,4.29210171,5.2324076,4.01620825,4.47437325,0.7580342,0.9403057
fit,OCNT-2311783,CYP1A2,5.76846985,5.1275406,5.680404,5.8510315,0.5528636,-0.6409292
fit,OCNT-2316131,CYP1A2,3.259691473,5.1654906,1.4471295,3.974862,1.1906285,1.9057992
fit,OCNT-2315535,CYP2D6,5.686741785,4.660797,5.60525425,5.77274975,0.94445705,-1.0259447
fit,OCNT-2309702,CYP2D6,4.638122052,4.6053724,4.4861085,4.87803925,0.0,-0.032749653
fit,OCNT-2309879,CYP1A2,5.027380925,5.0210857,4.854339,5.19596525,0.0,-0.006295204
fit,OCNT-2309879,CYP2C9,5.03388115,5.005188,4.78938875,5.24588875,0.0,-0.0286932
fit,OCNT-2309879,CYP2D6,5.033517508,4.6858144,4.8257155,5.231299,0.13990116,-0.34770298
fit,OCNT-2395288,CYP3A4,4.919013703,3.6281865,4.83572025,5.02006075,1.2075336,-1.290827
fit,OCNT-2315758,CYP2C9,5.306912353,4.875575,5.1571605,5.449114,0.28158522,-0.43133736
fit,OCNT-2316217,CYP3A4,2.5482557,3.704141,1.11766375,3.75621775,0.0,1.1558852
fit,OCNT-2309665,CYP1A2,5.392889668,5.1680646,5.284828,5.49828875,0.11676359,-0.2248249
fit,OCNT-2309665,CYP2D6,2.102724975,4.6466064,1.0645115,3.49576325,1.1508431,2.5438814
fit,OCNT-2328791,CYP1A2,4.550166535,5.1491094,4.4562,4.6718135,0.47729588,0.59894276
fit,OCNT-2328791,CYP2D6,5.161966472,5.3663783,5.0880665,5.237494,0.12888432,0.20441198
fit,OCNT-2309077,CYP1A2,5.30529893,4.6841874,5.171327,5.41458075,0.4871397,-0.6211114
fit,OCNT-2315370,CYP3A4,5.43474031,4.169036,5.35659825,5.521479,1.1875625,-1.2657046
fit,OCNT-2317571,CYP3A4,3.22523384,3.8608115,2.020588,3.89307875,0.0,0.6355777
fit,OCNT-2308899,CYP1A2,6.44116655,5.623242,6.355414,6.53171575,0.732172,-0.8179245
fit,OCNT-2308899,CYP2D6,4.397846657,4.947775,4.26814725,4.54938675,0.3983879,0.5499282
fit,OCNT-2328369,CYP2D6,4.112767365,4.8926697,3.481702,4.32069125,0.57197857,0.77990246
fit,OCNT-2312014,CYP2D6,4.945611148,4.5761595,4.747584,5.09195625,0.17142439,-0.36945152
fit,OCNT-2310833,CYP2D6,4.483622207,4.6381497,4.37437875,4.6196415,0.018508434,0.15452766
fit,OCNT-2310833,CYP3A4,4.522788958,4.371133,4.41940725,4.68882875,0.048274517,-0.15165615
fit,OCNT-2315085,CYP2D6,4.505605992,4.538554,4.39707375,4.6665525,0.0,0.032948017
fit,OCNT-2314588,CYP1A2,6.58745454,5.2992015,6.461657,6.708365,1.1624556,-1.2882528
fit,OCNT-2314588,CYP2D6,5.21091777,5.073314,5.12479675,5.29079225,0.051482677,-0.13760376
fit,OCNT-2308660,CYP2D6,4.824518455,4.6205425,4.442275,5.251365,0.0,-0.20397615
fit,OCNT-2328805,CYP2D6,4.579720802,5.048096,4.45272375,4.7743365,0.27375984,0.4683752
fit,OCNT-2315130,CYP1A2,6.304488135,4.8069777,6.17028125,6.4414235,1.3633037,-1.4975104
fit,OCNT-2309686,CYP3A4,4.94025483,3.6810715,4.8653495,5.02447175,1.1842778,-1.2591832
fit,OCNT-2308624,CYP2C9,4.43455903,4.8448005,4.12865875,4.876771,0.0,0.4102416
fit,OCNT-2308624,CYP2D6,4.532522875,4.8075805,4.39435975,4.71060175,0.096978664,0.2750578
fit,OCNT-2395665,CYP3A4,5.191766043,3.9395208,5.071971,5.3221015,1.1324501,-1.2522454
fit,OCNT-2317361,CYP1A2,4.905113985,4.789447,4.7878715,5.01834525,0.0,-0.11566734
fit,OCNT-2317361,CYP2C9,5.01264329,4.37617,4.79516225,5.2163505,0.41899204,-0.6364732
fit,OCNT-2317361,CYP2D6,5.98184202,5.330477,5.89464625,6.070088,0.56416893,-0.6513648
fit,OCNT-2317361,CYP3A4,4.723480428,4.587655,4.6576365,4.8009095,0.069981575,-0.13582516
fit,OCNT-2316247,CYP1A2,4.985597317,4.0571938,4.78020825,5.18127425,0.72301435,-0.9284034
fit,OCNT-2316247,CYP2D6,4.651437555,4.612314,4.47658675,4.905057,0.0,-0.039123535
fit,OCNT-2314726,CYP3A4,1.98395145,3.999901,1.05043,3.16751875,0.8323822,2.0159497
fit,OCNT-2314063,CYP2C9,4.621773723,4.9118843,4.3771255,4.9252945,0.0,0.2901106
fit,OCNT-2318691,CYP2C9,5.351833293,4.6075425,5.18995575,5.47991225,0.5824132,-0.7442908
fit,OCNT-2316235,CYP3A4,3.207199585,3.8981082,1.81112025,3.90147875,0.0,0.6909087
fit,OCNT-2328820,CYP3A4,4.591722455,4.947538,4.5039465,4.722375,0.22516298,0.3558154
fit,OCNT-2316534,CYP1A2,5.045373722,5.3762026,4.8657095,5.19357125,0.1826315,0.33082867
fit,OCNT-2316534,CYP2C9,4.453017443,5.3593388,4.203215,4.78040375,0.57893515,0.9063215
fit,OCNT-2309200,CYP2C9,4.575785995,5.4004135,4.34239225,4.8502135,0.5502,0.8246274
fit,OCNT-2309200,CYP3A4,4.672194613,4.4092245,4.5919995,4.79399625,0.18277502,-0.26296997
fit,OCNT-2310924,CYP2C9,4.36194708,4.8080482,3.86652825,5.030498,0.0,0.4461012
fit,OCNT-2318300,CYP3A4,4.287314763,4.99626,4.14788075,4.47996175,0.5162983,0.7089453
fit,OCNT-2395691,CYP3A4,2.304827018,4.065198,1.08837175,3.67173175,0.39346623,1.760371
fit,OCNT-2317417,CYP2D6,2.095241587,4.3685994,1.04095575,3.54481175,0.8237877,2.2733579
fit,OCNT-2316436,CYP1A2,4.09578258,4.6165924,3.70391,4.61645525,0.0001373291,0.52080965
fit,OCNT-2316436,CYP2C9,4.153299353,4.64604,3.7788875,4.62733825,0.018701553,0.49274063
fit,OCNT-2314816,CYP2D6,4.810395355,5.0705147,4.65006475,4.99420675,0.07630777,0.26011944
fit,OCNT-2314237,CYP1A2,4.928972322,4.967137,4.74323325,5.10747375,0.0,0.038164616
fit,OCNT-2314237,CYP2D6,6.956523055,4.9697113,6.88211725,7.0337425,1.912406,-1.9868116
fit,OCNT-2315124,CYP2D6,4.16467666,4.2548733,3.77281525,4.32381875,0.0,0.09019661
fit,OCNT-2316438,CYP3A4,4.968702988,4.0232363,4.8608195,5.1085525,0.83758307,-0.9454665
fit,OCNT-2315186,CYP1A2,5.661162435,4.70862,5.51540525,5.7846555,0.8067851,-0.9525423
fit,OCNT-2312874,CYP2D6,4.53940235,4.873994,4.425242,4.69564875,0.1783452,0.3345914
fit,OCNT-2312874,CYP3A4,4.43482326,4.3386946,4.341207,4.60483075,0.002512455,-0.096128464
fit,OCNT-2315150,CYP1A2,5.234456892,5.1864204,5.0982585,5.35555175,0.0,-0.048036575
fit,OCNT-2315150,CYP2D6,3.275732415,4.7745457,1.2225885,4.1859505,0.5885954,1.4988132
fit,OCNT-2309817,CYP2D6,4.965197052,5.050279,4.7900955,5.1038815,0.0,0.085082054
fit,OCNT-2312247,CYP2D6,4.62792246,4.899538,4.560838,4.7166985,0.1828394,0.2716155
fit,OCNT-2395565,CYP3A4,4.815923983,4.304578,4.7203445,4.9508055,0.41576672,-0.51134634
fit,OCNT-2395655,CYP3A4,2.549907935,4.59796,1.120958,3.6779965,0.9199636,2.048052
fit,OCNT-2395467,CYP3A4,2.149480888,4.158263,1.061491,3.24000025,0.91826296,2.0087824
fit,OCNT-2395604,CYP3A4,4.339379105,4.5425997,4.21024475,4.506512,0.036087513,0.20322037
fit,OCNT-2308944,CYP2C9,4.33237451,5.062732,4.022983,4.72184625,0.34088612,0.73035765
fit,OCNT-2317958,CYP3A4,2.8973866,4.1614466,1.18719775,3.8937905,0.2676561,1.26406
fit,OCNT-2395382,CYP3A4,4.532337828,4.640917,4.4454325,4.66484075,0.0,0.10857916
fit,OCNT-2308502,CYP3A4,3.2337988,4.431566,2.2085715,3.81657475,0.6149914,1.1977675
fit,OCNT-2312301,CYP3A4,4.19880174,5.2210464,3.967046,4.38667325,0.834373,1.0222449
fit,OCNT-2395552,CYP3A4,3.865375667,3.9062483,3.49184525,4.13855775,0.0,0.040872574
fit,OCNT-2309082,CYP2C9,4.55549884,4.5495877,4.24434375,4.97005,0.0,-0.0059113503
fit,OCNT-2316486,CYP3A4,4.626496515,4.420459,4.53415875,4.7660135,0.11369991,-0.20603752
fit,OCNT-2315148,CYP1A2,7.76335634,4.7854342,7.666681,7.858203,2.8812466,-2.977922
fit,OCNT-2313912,CYP1A2,4.951305708,4.9954123,4.78200775,5.11110725,0.0,0.044106483
fit,OCNT-2310885,CYP2C9,3.698235332,4.361253,3.0084035,4.15425125,0.20700169,0.6630175
fit,OCNT-2310885,CYP3A4,4.342342805,4.0921144,4.19605875,4.54587025,0.1039443,-0.2502284
fit,OCNT-2316138,CYP3A4,2.339529442,3.9145796,1.0956795,3.25861825,0.6559613,1.5750501
fit,OCNT-2311018,CYP3A4,2.030110115,3.8042684,1.04351375,3.202203,0.6020653,1.7741582
fit,OCNT-2317382,CYP3A4,4.000384097,3.8686953,3.688384,4.200269,0.0,-0.13168907
fit,OCNT-2311235,CYP1A2,3.837191628,4.7031994,3.27459025,4.23625125,0.46694803,0.8660078
fit,OCNT-2311235,CYP3A4,4.2927049,4.372211,4.17302975,4.445856,0.0,0.07950592
fit,OCNT-2316832,CYP1A2,4.469652605,4.2915916,4.1757735,4.91074525,0.0,-0.17806101
fit,OCNT-2316832,CYP3A4,3.27627787,3.8481507,1.539772,3.9518305,0.0,0.57187295
fit,OCNT-2313211,CYP2D6,4.836033357,4.7545147,4.64307225,5.02149425,0.0,-0.08151865
fit,OCNT-2313771,CYP1A2,4.3306791,5.192322,4.0364,4.77337275,0.41894913,0.86164284
fit,OCNT-2313771,CYP3A4,4.15287812,4.3117867,3.988479,4.31044275,0.0013437271,0.15890837
fit,OCNT-2313120,CYP2C9,5.038296997,5.1185884,4.887836,5.187633,0.0,0.08029127
fit,OCNT-2313120,CYP3A4,4.96253782,4.6833553,4.8939885,5.0450635,0.21063328,-0.27918243
fit,OCNT-2313157,CYP2C9,4.54587754,5.012178,4.36077875,4.7774735,0.2347045,0.4663005
fit,OCNT-2311596,CYP2C9,5.528967922,4.826065,5.3374465,5.685146,0.5113816,-0.7029028
fit,OCNT-2311596,CYP2D6,4.34825532,4.7864385,4.133515,4.50501125,0.28142738,0.4381833
fit,OCNT-2311596,CYP3A4,5.323711023,4.6149406,5.2777285,5.37468325,0.6627879,-0.7087703
fit,OCNT-2310345,CYP1A2,5.482208025,4.7625484,5.36107325,5.5865335,0.5985246,-0.7196598
fit,OCNT-2313564,CYP2C9,4.982172585,4.8680544,4.6760115,5.30328325,0.0,-0.1141181
fit,OCNT-2316222,CYP3A4,4.271523163,3.6288319,4.05263025,4.69943075,0.42379856,-0.64269114
fit,OCNT-2310104,CYP2C9,5.14778744,5.1687145,4.88876975,5.36950125,0.0,0.020926952
fit,OCNT-2310104,CYP3A4,3.978649387,4.572014,3.6288965,4.245691,0.32632303,0.5933645
fit,OCNT-2314127,CYP3A4,3.702537373,3.9923596,3.244555,4.04645125,0.0,0.28982234
fit,OCNT-2312418,CYP1A2,6.818886595,4.7460427,6.74356,6.89697725,1.9975171,-2.072844
