split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-0493664,CYP2D6,4.995767028,4.045462198551375,4.794946,5.11813425,0.7494838014486254,-0.9503048294486254,4.126227706666667,0.8695393213333338,-0.3230620324611664,0.25
fit,OCNT-0493664,CYP3A4,2.214196058,4.056213143391278,1.0703115,3.59595975,0.460253393391278,1.8420170853912778,4.0493047466666665,-1.8351086886666663,0.027633586898446083,0.25
fit,OCNT-2308676,CYP2D6,4.945531675,4.636126303166329,4.7788175,5.062432,0.14269119683367038,-0.30940537183367045,4.582941186666667,0.36259048833333285,0.2127404659986496,0.25
fit,OCNT-2318036,CYP2C9,5.014080273,4.603042941062421,4.87423775,5.13994475,0.27119480893757864,-0.4110373319375791,4.648099719999999,0.3659805530000009,-0.1802271157503128,0.25
fit,OCNT-2318036,CYP3A4,4.861748142,4.102922850153807,4.7602695,4.99656825,0.6573466498461924,-0.7588252918461924,4.130768253333334,0.7309798886666661,-0.11138161271810532,0.25
fit,OCNT-2312444,CYP3A4,4.710454785,4.382231753483111,4.626857,4.81644775,0.24462524651688966,-0.32822303151688903,4.3751314,0.3353233849999997,0.028401413932442665,0.25
fit,OCNT-2315640,CYP1A2,5.14686754,5.1603299002042124,5.03920325,5.23389075,0.0,0.013462360204212764,5.174250406666667,-0.02738286666666756,-0.05568202584981918,0.25
fit,OCNT-2312737,CYP2C9,3.2192687,4.335140045678201,1.4088535,3.9985225,0.3366175456782008,1.1158713456782006,4.32454844,-1.1052797399999998,0.04236642271280289,0.25
fit,OCNT-2309551,CYP3A4,2.093231042,3.0487405884980263,1.05174475,3.216731,0.0,0.9555095464980261,3.054746,-0.961514958,-0.02402164600789547,0.25
fit,OCNT-2314804,CYP1A2,5.844491977,5.371305181829134,5.74154475,5.949471,0.3702395681708657,-0.47318679517086526,5.37492076,0.4695712169999995,-0.014462312683463097,0.25
fit,OCNT-2314804,CYP2C9,6.04096778,4.949638887414447,5.9127185,6.1714995,0.9630796125855534,-1.0913288925855529,4.975503866666666,1.0654639133333337,-0.1034599170088768,0.25
fit,OCNT-2314804,CYP2D6,4.548551055,4.215925328338489,4.45543,4.705037,0.23950467166151057,-0.3326257266615107,4.29343836,0.2551126950000002,-0.31005212664604187,0.25
fit,OCNT-2313203,CYP2C9,3.237929513,4.1368165854937216,1.45827275,4.00912675,0.12768983549372148,0.8988870724937215,4.10952954,-0.8716000269999995,0.10914818197488785,0.25
fit,OCNT-2313203,CYP3A4,3.151742175,3.392838988130555,1.25141975,3.9747605,0.0,0.2410968131305551,3.40269036,-0.25094818499999993,-0.03940548747777939,0.25
fit,OCNT-2318153,CYP2C9,5.06948446,4.517818973035485,4.91377275,5.2142205,0.3959537769645145,-0.5516654869645148,4.471767906666667,0.5977165533333331,0.18420426547527313,0.25
fit,OCNT-2308866,CYP1A2,4.71698677,4.9399555453456045,4.5006475,4.993365,0.0,0.22296877534560444,4.863925313333333,-0.14693854333333256,0.3041209280490875,0.25
fit,OCNT-2318260,CYP2D6,2.638721835,4.435216721470798,1.132835,3.91181275,0.5234039714707981,1.7964948864707981,4.401980713333334,-1.7632588783333336,0.1329440325498581,0.25
fit,OCNT-2312726,CYP3A4,3.570273268,3.525860022945153,3.040665,3.972973,0.0,-0.04441324505484712,3.478531986666667,0.09174128133333337,0.189312145113945,0.25
fit,OCNT-2314683,CYP1A2,2.710978327,5.492671041181856,1.1105235,3.82217125,1.670499791181856,2.781692714181856,5.496756899999999,-2.7857785729999995,-0.016343435272574425,0.25
fit,OCNT-2316767,CYP3A4,4.897643767,4.143594027079212,4.805499,5.02396775,0.6619049729207882,-0.7540497399207879,4.123578986666667,0.7740647803333331,0.08006016165018082,0.25
fit,OCNT-2311213,CYP2C9,4.623044613,4.447969601109469,4.1088525,5.30371925,0.0,-0.17507501189053087,4.495563213333333,0.12748139966666727,-0.1903744488954544,0.25
fit,OCNT-2313761,CYP2D6,4.570598765,5.047069555988972,4.43116625,4.85108425,0.19598530598897135,0.47647079098897205,5.028382566666667,-0.4577838016666673,0.0747479572892189,0.25
fit,OCNT-2395493,CYP3A4,4.056752767,4.126080161399281,3.83637925,4.23487425,0.0,0.0693273943992807,4.107749786666667,-0.05099701966666714,0.07332149893045425,0.25
fit,OCNT-2317222,CYP3A4,4.241698605,4.5283013896013875,4.06767925,4.5037485,0.02455288960138713,0.28660278460138766,4.5098315399999995,-0.2681329349999997,0.07387939840555191,0.25
fit,OCNT-2310864,CYP2D6,6.555268827,4.427726725307209,6.414009,6.702482,1.9862822746927913,-2.127542101692791,4.399639606666667,2.155629220333333,0.11234847456216812,0.25
fit,OCNT-2395502,CYP3A4,3.70184245,3.6131169276203523,3.22780525,4.0534535,0.0,-0.0887255223796477,3.6394023133333335,0.06244013666666648,-0.1051415428519249,0.25
fit,OCNT-2309897,CYP1A2,3.631932888,4.919199533537341,3.00118925,4.1125205,0.8066790335373417,1.2872666455373412,4.930803326666666,-1.298870438666666,-0.04641517251729965,0.25
fit,OCNT-2395573,CYP3A4,4.205072515,3.957173225830471,3.98370625,4.4418975,0.026533024169529185,-0.24789928916952952,3.9427037866666668,0.2623687283333336,0.05787775665521622,0.25
fit,OCNT-2315873,CYP2C9,5.565423,4.50073245871806,5.4516795,5.66933425,0.9509470412819399,-1.0646905412819399,4.467488999999999,1.0979340000000013,0.1329738348722458,0.25
fit,OCNT-2395353,CYP3A4,4.885709995,4.177947314795383,4.79959775,4.99209125,0.621650435204617,-0.7077626802046169,4.146655133333334,0.7390548616666663,0.12516872584819794,0.25
fit,OCNT-0494811,CYP2D6,4.703618768,4.675379425107623,4.55800325,4.88746075,0.0,-0.02823934289237684,4.663659026666666,0.03995974133333391,0.04688159376382828,0.25
fit,OCNT-2311399,CYP1A2,5.458028618,5.602652018396148,5.32738875,5.56715075,0.03550126839614798,0.14462340039614752,5.613878633333334,-0.15585001533333376,-0.044906459748744965,0.25
fit,OCNT-2308944,CYP2C9,4.33237451,5.10624493379177,4.022983,4.72184625,0.3843986837917708,0.7738704237917702,5.105099233333333,-0.772724723333333,0.0045828018337488174,0.25
fit,OCNT-2395435,CYP3A4,2.180110838,3.1811236136249574,1.0534495,3.53114625,0.0,1.0010127756249574,3.2195301533333334,-1.0394193153333333,-0.15362615883350372,0.25
fit,OCNT-2310641,CYP3A4,3.49645816,4.218424627292682,2.10261975,4.03444,0.1839846272926824,0.7219664672926824,4.244455426666667,-0.7479972666666668,-0.10412319749593735,0.25
fit,OCNT-2313808,CYP1A2,4.187514473,4.653500268906847,3.8735595,4.5992575,0.05424276890684698,0.46598579590684697,4.65512836,-0.46761388699999973,-0.006512364372611046,0.25
fit,OCNT-2313808,CYP2D6,6.255231015,4.907184134804686,6.1530785,6.35939225,1.2458943651953147,-1.348046880195314,4.879471333333333,1.3757596816666666,0.11085120588541031,0.25
fit,OCNT-2308915,CYP2C9,5.155332777,4.653990477789558,4.89492875,5.35385225,0.24093827221044162,-0.5013422992104415,4.629030039999999,0.5263027370000009,0.09984175115823746,0.25
fit,OCNT-2308915,CYP2D6,5.561224163,4.783798017216597,5.4295745,5.68472375,0.6457764827834032,-0.7774261457834033,4.73914766,0.8220765029999999,0.1786014288663864,0.25
fit,OCNT-2309689,CYP3A4,5.395813947,5.049052072854536,5.34447375,5.44837675,0.2954216771454634,-0.34676187414546344,5.020827893333333,0.3749860536666665,0.11289671808481216,0.25
fit,OCNT-2313632,CYP2C9,3.303955812,4.307242661407927,1.3507165,4.0469815,0.2602611614079269,1.0032868494079272,4.281903853333334,-0.9779480413333337,0.10135523229837418,0.25
fit,OCNT-2313018,CYP3A4,2.191223905,4.570591218656451,1.08875775,3.23276525,1.3378259686564506,2.3793673136564504,4.5666275,-2.375403595,0.01585487462580204,0.25
fit,OCNT-2318216,CYP1A2,5.420178495,5.454380150631625,5.1846175,5.62891875,0.0,0.034201655631624917,5.4507273000000005,-0.030548805000000456,0.014611402526497841,0.25
fit,OCNT-2318216,CYP2C9,5.540528757,5.331228852630562,5.452371,5.629044,0.12114214736943829,-0.20929990436943768,5.306303819999999,0.23422493700000047,0.09970013052225113,0.25
fit,OCNT-2318216,CYP2D6,4.477070882,4.741401177783003,4.303535,4.726608,0.014793177783003486,0.2643302957830036,4.70116824,-0.22409735800000075,0.1609317511320114,0.25
fit,OCNT-2318388,CYP2C9,4.445425165,4.408133128406268,4.1673725,4.7926145,0.0,-0.03729203659373148,4.384225606666666,0.06119955833333357,0.09563008695840836,0.25
fit,OCNT-2318388,CYP3A4,4.361907122,4.046097232034046,4.26369525,4.50867075,0.2175980179659538,-0.31580988996595405,4.025443706666667,0.33646341533333324,0.08261410146951675,0.25
fit,OCNT-2314527,CYP3A4,2.377254123,3.6479221783722466,1.07510525,3.65714325,0.0,1.2706680553722465,3.682704606666667,-1.3054504836666667,-0.13912971317768097,0.25
fit,OCNT-2312755,CYP1A2,4.98014009,4.921696064696501,4.807246,5.144888,0.0,-0.05844402530349857,4.890586573333334,0.08955351666666633,0.12443796545267105,0.25
fit,OCNT-2312755,CYP2C9,5.049355885,4.699325995527458,4.8870965,5.2209735,0.1877705044725424,-0.350029889472542,4.695062793333333,0.35429309166666645,0.01705280877649784,0.25
fit,OCNT-2312755,CYP3A4,4.713501417,4.278714804065987,4.61847525,4.87691375,0.33976044593401333,-0.4347866129340128,4.243473546666666,0.4700278703333334,0.1409650295972824,0.25
fit,OCNT-2313294,CYP2D6,4.951603272,4.684086490285122,4.75698925,5.15414825,0.07290275971487858,-0.26751678171487825,4.695995086666667,0.2556081853333332,-0.04763438552618027,0.25
fit,OCNT-2311159,CYP1A2,3.81494932,4.563509057853901,3.312918,4.40294325,0.16056580785390118,0.7485597378539008,4.573943586666667,-0.7589942666666669,-0.0417381152510643,0.25
fit,OCNT-2311913,CYP1A2,5.423836712,5.597535937015994,5.30748575,5.5273905,0.07014543701599418,0.17369922501599433,5.549856233333333,-0.12601952133333327,0.19071881473064423,0.25
fit,OCNT-2311913,CYP2D6,4.967951262,4.59384015334741,4.7934425,5.1077425,0.1996023466525907,-0.3741111086525901,4.588367006666667,0.3795842553333326,0.02189258672297001,0.25
fit,OCNT-2309936,CYP2C9,3.993005258,5.053818569294987,3.4941505,4.3603955,0.6934230692949868,1.0608133112949867,4.96545256,-0.972447302,0.3534640371799469,0.25
fit,OCNT-2309936,CYP2D6,4.480524932,5.071963625616373,4.39290275,4.61905475,0.45290887561637305,0.5914386936163734,5.002040813333334,-0.5215158813333343,0.27969124913215637,0.25
fit,OCNT-2316257,CYP3A4,3.104530867,3.3847817669621256,1.43558225,3.90323525,0.0,0.2802508999621258,3.371341953333333,-0.26681108633333306,0.05375925451517105,0.25
fit,OCNT-2395484,CYP3A4,3.601665152,3.8905579966544375,3.12064825,4.0080045,0.0,0.28889284465443765,3.8517656733333334,-0.2501005213333336,0.1551692932844162,0.25
fit,OCNT-2311937,CYP2D6,4.555822607,4.912379723022388,4.475569,4.6645065,0.24787322302238834,0.3565571160223886,4.864651173333334,-0.3088285663333341,0.19091419875621796,0.25
fit,OCNT-2313421,CYP2C9,4.422366165,4.63800547968202,4.19002775,4.72247625,0.0,0.21563931468202036,4.6335931466666676,-0.21122698166666787,0.01764933206140995,0.25
fit,OCNT-2313421,CYP3A4,4.36320036,4.112329273303425,4.20184975,4.60460675,0.08952047669657492,-0.2508710866965753,4.122401286666667,0.24079907333333317,-0.0402880534529686,0.25
fit,OCNT-2311765,CYP2D6,5.286155895,4.397236607579204,5.16015225,5.39927475,0.7629156424207961,-0.8889192874207961,4.370982346666667,0.9151735483333336,0.1050170436501503,0.25
fit,OCNT-2395709,CYP3A4,1.959712167,3.9405029792236315,1.044615,3.13840225,0.8021007292236315,1.9807908122236315,3.9661787733333336,-2.0064666063333334,-0.10270317643880844,0.25
fit,OCNT-2313603,CYP3A4,4.36293801,3.825587466071725,4.28037725,4.4802045,0.45478978392827507,-0.5373505439282749,3.817583,0.5453550099999998,0.03201786428689957,0.25
fit,OCNT-2395325,CYP3A4,4.8886919,4.645588565338692,4.80924875,4.98392675,0.16366018466130772,-0.24310333466130807,4.65765346,0.23103844000000073,-0.04825957864522934,0.25
fit,OCNT-2315099,CYP3A4,3.744549413,3.898202542291314,3.35014125,4.09484,0.0,0.15365312929131392,3.934833906666667,-0.19028449366666678,-0.14652545750141144,0.25
fit,OCNT-2314032,CYP1A2,5.142250608,4.968601206557769,5.022046,5.2390925,0.053444793442230853,-0.17364940144223162,4.979599893333334,0.16265071466666647,-0.04399474710226059,0.25
fit,OCNT-2317673,CYP1A2,4.7768957,5.318916435976879,4.564995,5.02174325,0.29717318597687914,0.5420207359768794,5.322897986666666,-0.5460022866666661,-0.01592620275914669,0.25
fit,OCNT-2317673,CYP2D6,4.336998753,5.01050481771884,4.157745,4.46546,0.5450448177188401,0.6735060647188407,4.961318100000001,-0.624319347000001,0.19674687087535858,0.25
fit,OCNT-2317673,CYP3A4,4.723838533,4.988742676619973,4.64103725,4.8396535,0.1490891766199729,0.2649041436199724,4.9639358399999995,-0.2400973069999992,0.09922734647989273,0.25
fit,OCNT-2312404,CYP1A2,5.179183587,4.8078736691690604,5.018705,5.3023035,0.2108313308309393,-0.37130991783093936,4.845751366666667,0.3334322203333331,-0.1515107899904251,0.25
fit,OCNT-0495303,CYP1A2,2.099860792,5.152325084799448,1.05781625,3.472813,1.6795120847994478,3.052464292799448,5.176285040000001,-3.076424248000001,-0.09583982080221176,0.25
fit,OCNT-2314301,CYP1A2,3.736200485,4.790821912160046,3.179735,4.4157815,0.3750404121600468,1.0546214271600465,4.7969467266666665,-1.0607462416666666,-0.024499258026480675,0.25
fit,OCNT-2309539,CYP2D6,5.380498507,4.98136791913644,5.302253,5.4619715,0.32088508086355993,-0.39913058786356004,4.995144286666667,0.38535422033333333,-0.05510547012090683,0.25
fit,OCNT-2314500,CYP1A2,5.341003912,4.682951073013216,5.232166,5.43643275,0.5492149269867843,-0.6580528389867837,4.6893695,0.6516344119999999,-0.02567370794713497,0.25
fit,OCNT-2314500,CYP2D6,4.818200187,4.5522026728636416,4.70633925,4.9273205,0.15413657713635853,-0.26599751413635886,4.528042040000001,0.29015814699999964,0.09664253145456314,0.25
fit,OCNT-2315392,CYP3A4,5.403072745,4.29210836573842,5.260525,5.5561775,0.9684166342615805,-1.1109643792615804,4.325705279999999,1.077367465000001,-0.13438765704631805,0.25
fit,OCNT-2316707,CYP2C9,3.71778861,4.316016992503507,3.0954145,4.183488,0.13252899250350758,0.5982283825035073,4.340398233333333,-0.6226096233333327,-0.0975249633193016,0.25
fit,OCNT-2316707,CYP3A4,5.163538417,3.905035885641864,5.08902975,5.24182425,1.1839938643581358,-1.2585025313581357,3.9570550533333333,1.2064833636666665,-0.20807667076587677,0.25
fit,OCNT-2310286,CYP3A4,4.06697716,4.256014075956983,3.846988,4.28630675,0.0,0.1890369159569829,4.21371542,-0.14673825999999934,0.16919462382793427,0.25
fit,OCNT-2310569,CYP2C9,4.15847907,4.4846311733425885,3.7859975,4.641995,0.0,0.32615210334258826,4.499264253333333,-0.34078518333333285,-0.05853231996297836,0.25
fit,OCNT-2310569,CYP3A4,4.275799225,4.130045038856418,4.1230235,4.44589375,0.0,-0.1457541861435825,4.122847500000001,0.15295172499999943,0.028790155425667763,0.25
fit,OCNT-2311447,CYP3A4,4.38444001,4.119835434856617,4.269761,4.5804605,0.1499255651433833,-0.264604575143383,4.134635586666667,0.24980442333333297,-0.05920060724020004,0.25
fit,OCNT-2328659,CYP2C9,3.735123157,5.170489432696117,3.185236,4.15138525,1.0191041826961174,1.4353662756961172,5.221441513333334,-1.4863183563333338,-0.20380832254886627,0.25
fit,OCNT-2328659,CYP2D6,4.9796016,5.104057285918532,4.840417,5.10514225,0.0,0.12445568591853196,5.06530606,-0.08570446000000054,0.15500490367412567,0.25
fit,OCNT-2313271,CYP2D6,4.434132543,4.376253348673247,4.30239975,4.594035,0.0,-0.0578791943267527,4.3983122733333335,0.03582026966666607,-0.08823569864034653,0.25
