split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8619223,1.6037755
fit,OCNT-2316304,CYP2C9,5.1066958,4.7592816,-0.34741402
fit,OCNT-2311379,CYP3A4,2.00208499,2.997199,0.9951141
fit,OCNT-2312085,CYP1A2,6.505120845,4.626899,-1.878222
fit,OCNT-2127780,CYP2D6,4.790040613,5.3416853,0.5516448
fit,OCNT-2317505,CYP1A2,5.53182385,5.260148,-0.2716756
fit,OCNT-2317505,CYP2D6,5.375135187,4.703204,-0.67193127
fit,OCNT-2314824,CYP2D6,6.174025712,5.027175,-1.1468506
fit,OCNT-2308748,CYP1A2,4.508949242,4.664179,0.15522957
fit,OCNT-2308748,CYP2C9,5.175987735,4.4273357,-0.748652
fit,OCNT-2308748,CYP3A4,4.79551855,4.1009054,-0.694613
fit,OCNT-2318037,CYP2C9,3.975019492,4.253344,0.2783246
fit,OCNT-2310181,CYP1A2,5.464100948,4.1870375,-1.2770634
fit,OCNT-2313586,CYP1A2,4.87605709,5.237653,0.36159563
fit,OCNT-2311134,CYP3A4,4.987116077,4.233445,-0.7536707
fit,OCNT-2313307,CYP3A4,4.71636974,3.5278635,-1.1885061
fit,OCNT-0022269,CYP1A2,4.861767925,4.8787518,0.016983986
fit,OCNT-0022269,CYP2D6,5.655250823,4.948078,-0.7071729
fit,OCNT-2309661,CYP1A2,5.190142685,5.6699915,0.47984886
fit,OCNT-2309661,CYP2C9,5.578610865,5.4469633,-0.13164759
fit,OCNT-2309661,CYP2D6,3.403934743,4.959367,1.5554321
fit,OCNT-2308553,CYP1A2,5.15728653,4.7806044,-0.37668228
fit,OCNT-2312874,CYP2D6,4.53940235,4.7231874,0.18378496
fit,OCNT-2312874,CYP3A4,4.43482326,4.54617,0.1113472
fit,OCNT-2314812,CYP1A2,5.780750562,4.9298744,-0.85087633
fit,OCNT-2314812,CYP2D6,4.377796763,4.625621,0.24782419
fit,OCNT-2315473,CYP2C9,3.819707403,4.3126936,0.4929862
fit,OCNT-2310979,CYP1A2,4.711638955,5.242095,0.53045607
fit,OCNT-2310979,CYP2C9,5.930360155,4.9151278,-1.0152326
fit,OCNT-2310979,CYP2D6,1.956848488,4.318242,2.3613935
fit,OCNT-2310979,CYP3A4,5.824724083,4.4860907,-1.3386335
fit,OCNT-2315447,CYP3A4,3.261156718,3.8450518,0.58389497
fit,OCNT-2328326,CYP2C9,4.63541701,5.289296,0.65387917
fit,OCNT-2395656,CYP3A4,3.347266452,3.966998,0.61973166
fit,OCNT-0497719,CYP1A2,5.412951787,5.5757055,0.16275358
fit,OCNT-0497719,CYP2C9,5.696329008,5.3510733,-0.34525585
