split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315753,CYP1A2,5.060590572,5.4130397,4.88719925,5.22859,0.18444967,0.35244894
fit,OCNT-2315753,CYP2C9,5.025751562,5.295041,4.892077,5.15016975,0.14487123,0.2692895
fit,OCNT-2328510,CYP1A2,4.66854407,4.910771,4.570109,4.777489,0.13328171,0.2422266
fit,OCNT-2309393,CYP2C9,4.124070503,4.228433,3.70615975,4.656998,0.0,0.10436249
fit,OCNT-1893994,CYP2D6,4.071877675,4.8155646,2.217502,4.367382,0.44818258,0.74368715
fit,OCNT-2317179,CYP3A4,3.104736533,3.86557,1.63663025,3.8294095,0.03616047,0.7608335
fit,OCNT-2316811,CYP1A2,4.652445265,4.4801683,4.43205275,4.935281,0.0,-0.17227697
fit,OCNT-2316811,CYP2C9,4.42983091,3.936868,4.1697435,4.783059,0.23287559,-0.49296308
fit,OCNT-2310667,CYP3A4,3.162989765,4.2650256,1.402616,3.84252,0.42250562,1.1020358
fit,OCNT-2312331,CYP2C9,3.841522412,5.1505346,3.263857,4.252429,0.8981056,1.3090122
fit,OCNT-2312331,CYP3A4,4.235373165,5.102251,4.128738,4.34304825,0.75920296,0.86687803
fit,OCNT-2395740,CYP3A4,5.388053982,4.325675,5.3378965,5.4385205,1.0122213,-1.0623789
fit,OCNT-2395502,CYP3A4,3.70184245,3.551372,3.22780525,4.0534535,0.0,-0.1504705
fit,OCNT-2309905,CYP2C9,4.973133423,4.223965,4.72355725,5.142561,0.4995923,-0.7491684
fit,OCNT-2317970,CYP2C9,3.587227655,3.7112126,2.1632365,4.16554125,0.0,0.12398505
fit,OCNT-2317970,CYP2D6,4.53366045,4.8517175,4.4481145,4.65963175,0.19208574,0.31805706
fit,OCNT-2313383,CYP2D6,4.358671278,4.410778,4.2375725,4.4628575,0.0,0.052106857
fit,OCNT-2328410,CYP3A4,2.21548035,2.0380096,1.07450275,3.24091375,0.0,-0.17747068
fit,OCNT-2313963,CYP1A2,2.320936362,5.0966043,1.0729855,3.64662075,1.4499836,2.775668
fit,OCNT-2316691,CYP2C9,3.765435848,3.5242534,3.095541,4.3084015,0.0,-0.24118257
fit,OCNT-2309071,CYP2C9,6.045035507,4.6825104,5.91686975,6.1657815,1.2343593,-1.362525
fit,OCNT-2316711,CYP2C9,4.584069432,4.2510056,4.3153145,4.910959,0.06430864,-0.3330636
fit,OCNT-2314010,CYP3A4,2.27816596,3.952281,1.06520275,3.61305,0.339231,1.674115
fit,OCNT-2315034,CYP1A2,6.252203423,5.024599,6.164725,6.34218325,1.1401258,-1.2276044
fit,OCNT-2318546,CYP2C9,4.807603055,4.6693354,4.6438845,4.97287225,0.0,-0.13826752
fit,OCNT-2316679,CYP2C9,3.654124673,3.758504,2.96754325,4.206661,0.0,0.10437918
fit,OCNT-2318186,CYP3A4,4.858766175,4.101203,4.748936,5.014111,0.6477332,-0.7575631
fit,OCNT-2313206,CYP3A4,3.902099,3.8230257,3.5472695,4.15338625,0.0,-0.07907319
fit,OCNT-2311302,CYP2D6,6.967115308,4.8268423,6.9145285,7.021133,2.087686,-2.140273
fit,OCNT-2313211,CYP2D6,4.836033357,4.8455815,4.64307225,5.02149425,0.0,0.009548187
fit,OCNT-2395317,CYP3A4,5.132729885,4.9358187,5.0913775,5.17579775,0.15555906,-0.19691133
fit,OCNT-2311762,CYP3A4,4.15447882,4.018098,3.9655605,4.2941525,0.0,-0.13638115
fit,OCNT-2311050,CYP3A4,3.165842103,4.1074467,1.6628925,3.87978975,0.22765684,0.9416046
fit,OCNT-2318573,CYP3A4,4.522013347,4.3018603,4.189705,5.27555125,0.0,-0.22015285
fit,OCNT-2318328,CYP1A2,5.527722373,5.615262,5.37459075,5.6647435,0.0,0.08753967
fit,OCNT-2318328,CYP2D6,4.619061425,4.582152,4.556078,4.705162,0.0,-0.03690958
fit,OCNT-2318275,CYP2C9,5.020528093,5.028538,4.90837425,5.11346075,0.0,0.008009911
fit,OCNT-2318275,CYP3A4,5.321777715,4.6559477,5.26393525,5.38408725,0.6079874,-0.66583014
fit,OCNT-2314283,CYP2C9,3.91420461,4.500524,3.4805785,4.44119025,0.0593338,0.58631945
fit,OCNT-2315485,CYP2C9,3.630289262,4.337294,2.7847755,4.13723,0.20006418,0.7070048
fit,OCNT-2315485,CYP3A4,4.463683472,4.089959,4.320399,4.66762775,0.23043966,-0.37372446
fit,OCNT-2314349,CYP2C9,4.834714417,4.6282434,4.49448775,5.13484375,0.0,-0.20647097
fit,OCNT-2311382,CYP3A4,4.516093178,3.8684938,4.443542,4.641429,0.5750482,-0.64759946
fit,OCNT-2328868,CYP2D6,4.610618505,4.4994745,4.50348375,4.75340075,0.004009247,-0.111144066
fit,OCNT-2328886,CYP1A2,3.451809985,4.8328905,2.2733755,4.068072,0.76481867,1.3810806
fit,OCNT-2315820,CYP1A2,4.87105301,5.122979,4.64906175,5.10480675,0.018172264,0.25192595
fit,OCNT-2314150,CYP2C9,4.530382988,4.435169,4.279747,4.83745675,0.0,-0.09521389
fit,OCNT-2328771,CYP2C9,4.533667937,4.1752086,4.338258,4.78774075,0.16304922,-0.35845947
fit,OCNT-2328771,CYP3A4,4.697796678,4.099078,4.5847495,4.897271,0.48567152,-0.59871864
fit,OCNT-2395633,CYP3A4,4.785576687,3.9966671,4.69205825,4.930081,0.69539094,-0.7889097
fit,OCNT-2328631,CYP2C9,2.21271684,2.8869653,1.06963,3.24593125,0.0,0.67424846
fit,OCNT-2328748,CYP3A4,2.627554083,3.728416,1.1208415,3.8110075,0.0,1.1008618
fit,OCNT-2318241,CYP3A4,3.269365642,3.4898243,1.9758535,3.940549,0.0,0.22045875
fit,OCNT-2395428,CYP3A4,4.88115619,3.8736851,4.7467895,5.058753,0.87310433,-1.0074708
fit,OCNT-2315322,CYP2C9,5.403005335,4.8918953,5.273342,5.53121125,0.38144684,-0.5111098
fit,OCNT-2310624,CYP2D6,2.657685158,4.6569586,1.097308,3.955756,0.70120263,1.9992735
fit,OCNT-2312941,CYP2D6,6.69563749,4.7226124,6.569568,6.821933,1.8469558,-1.9730253
fit,OCNT-2315214,CYP1A2,3.804000157,4.250438,3.19650175,4.2592095,0.0,0.44643807
fit,OCNT-2313859,CYP3A4,2.095021727,2.9224937,1.05145925,3.1990815,0.0,0.827472
fit,OCNT-2309549,CYP2D6,4.462573875,4.8280325,4.37835825,4.58388625,0.24414635,0.3654585
fit,OCNT-2317454,CYP1A2,4.986775615,4.928114,4.7428945,5.18574625,0.0,-0.05866146
fit,OCNT-2312783,CYP3A4,3.977199077,4.450232,3.63345475,4.21561375,0.23461819,0.47303295
fit,OCNT-2310174,CYP1A2,5.016708087,5.444469,4.81568675,5.1670495,0.27741957,0.42776108
fit,OCNT-2310174,CYP2D6,4.724097408,4.851248,4.5996495,4.8681415,0.0,0.12715054
fit,OCNT-2310970,CYP3A4,2.319412293,3.3278215,1.05833175,3.65086,0.0,1.0084093
fit,OCNT-2317269,CYP3A4,4.403241698,4.314764,4.29164625,4.6023395,0.0,-0.08847761
