split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.518675776108297,4.3736095,4.74780925,0.0,-0.015192123891702991,3.1057685333333334,1.4280993666666664,1.4129072427749634,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,3.802989833577245,4.1447535,4.436006,0.341763666422755,-0.4752049134227545,3.3314160933333334,0.9467786536666662,0.47157374024391174,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.428143875742378,3.98930975,4.722521,0.0,0.13555487374237796,4.259127439999999,0.03346156200000028,0.16901643574237823,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.841026293855832,4.81463575,5.1111,0.0,-0.121037831144168,4.953378173333333,0.00868595166666708,-0.11235187947750092,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.785897078567184,5.467525,5.69472725,0.681627921432816,-0.7943259034328163,4.847825913333334,0.7323970686666668,-0.06192883476614952,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.6937063654474755,4.95208925,5.12708025,0.25838288455252467,-0.3493991025525247,4.565051453333332,0.4780540146666681,0.12865491211414337,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.803366286528799,5.05947575,5.338662,0.25610946347120045,-0.40777476647120103,4.830268973333332,0.38087207966666803,-0.026902686804533005,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.441582274740741,4.47275575,4.687128,0.031173475259259398,-0.11003534525925929,4.509385046666667,0.04223257333333308,-0.06780277192592621,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.797456590927823,5.492937,5.681855,0.6954804090721778,-0.7889543140721775,4.933483733333333,0.6529271716666676,-0.13602714240550995,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.224389840884447,4.13971175,4.7220675,0.0,-0.16186962711555353,4.284089,0.10217046800000062,-0.0596991591155529,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.128234286629025,1.47560975,4.109457,0.018777286629025447,0.7282024566290253,4.166525066666667,-0.7664932366666668,-0.038290780037641525,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,3.9015226327640122,3.35014125,4.09484,0.0,0.15697321976401213,3.934833906666667,-0.19028449366666678,-0.03331127390265465,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.418399064064227,5.72334225,5.8984905,0.3049431859357732,-0.3920322759357733,5.419011960000001,0.39141937999999943,-0.0006128959357738495,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,4.769085172081193,4.4302905,4.819474,0.0,0.21541834908119295,4.762911959999999,-0.20924513699999903,0.006173212081193924,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,4.911458204959358,4.68701625,5.07983075,0.0,0.013375496959358024,4.880421213333333,0.017661494666666222,0.031036991626024246,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,4.95829877499046,5.408889,5.611033,0.45059022500953994,-0.5540964750095396,4.919124646666667,0.593270603333333,0.03917412832379341,1.0
