split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.312943817957433,4.3736095,4.74780925,1.0606656820425666,-1.2209240820425666,3.1057685333333334,1.4280993666666664,1.381168564160665,0.15
fit,OCNT-1685194,CYP3A4,4.278194747,3.551427029593557,4.1447535,4.436006,0.5933264704064434,-0.7267677174064429,3.3314160933333334,0.9467786536666662,1.466739575068156,0.15
fit,OCNT-2313970,CYP2C9,4.292589002,4.278301633963408,3.98930975,4.722521,0.0,-0.014287368036591808,4.259127439999999,0.03346156200000028,0.1278279597560565,0.15
fit,OCNT-2314243,CYP2D6,4.962064125,4.931558604162858,4.81463575,5.1111,0.0,-0.030505520837142086,4.953378173333333,0.00868595166666708,-0.14546379446983337,0.15
fit,OCNT-2328835,CYP2D6,5.580222982,4.8077156903380525,5.467525,5.69472725,0.6598093096619477,-0.772507291661948,4.847825913333334,0.7323970686666668,-0.26740148663520813,0.15
fit,OCNT-2316262,CYP2D6,5.043105468,4.577037146460249,4.95208925,5.12708025,0.37505210353975116,-0.4660683215397512,4.565051453333332,0.4780540146666681,0.07990462084611258,0.15
fit,OCNT-2312168,CYP2C9,5.211141053,4.847287243080828,5.05947575,5.338662,0.2121885069191718,-0.3638538099191724,4.830268973333332,0.38087207966666803,0.11345513164997101,0.15
fit,OCNT-2312168,CYP3A4,4.55161762,4.499087431585595,4.47275575,4.687128,0.0,-0.05253018841440493,4.509385046666667,0.04223257333333308,-0.06865076720714569,0.15
fit,OCNT-2316703,CYP1A2,5.586410905,4.932965712159557,5.492937,5.681855,0.559971287840443,-0.6534451928404428,4.933483733333333,0.6529271716666676,-0.0034534744918346405,0.15
fit,OCNT-2308476,CYP1A2,4.386259468,4.27765482108885,4.13971175,4.7220675,0.0,-0.10860464691115013,4.284089,0.10217046800000062,-0.04289452607433002,0.15
fit,OCNT-2308476,CYP2C9,3.40003183,4.171756530482684,1.47560975,4.109457,0.062299530482683885,0.7717247004826837,4.166525066666667,-0.7664932366666668,0.034876425440112754,0.15
