split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500913,4.4848022,4.391911,4.6687365,0.0,-0.016110897
fit,OCNT-2311925,CYP3A4,2.9929707,3.9680486,1.32930025,3.84169325,0.12635541,0.97507787
fit,OCNT-2318603,CYP2C9,3.791074,3.920073,3.294774,4.30679675,0.0,0.128999
fit,OCNT-2310193,CYP2D6,4.493461,4.7435975,4.40940775,4.60850075,0.13509655,0.25013638
fit,OCNT-2395397,CYP3A4,4.5887313,4.052184,4.48128925,4.78285075,0.42910528,-0.5365472
fit,OCNT-0494162,CYP2C9,5.231332,5.1590676,5.05052775,5.35679525,0.0,-0.072264194
fit,OCNT-2315944,CYP2D6,4.447399,4.7964334,4.3951295,4.5353135,0.26111984,0.3490343
fit,OCNT-2316398,CYP2D6,5.447035,4.325801,5.3398065,5.54804125,1.0140057,-1.1212339
fit,OCNT-2313206,CYP3A4,3.902099,3.8463087,3.5472695,4.15338625,0.0,-0.055790186
fit,OCNT-2312409,CYP3A4,4.84322,4.0202184,4.689076,5.03447025,0.6688576,-0.82300186
fit,OCNT-2313822,CYP2C9,4.089389,4.47503,3.7248415,4.4186995,0.05633068,0.3856411
fit,OCNT-2315975,CYP2D6,3.9189494,5.0942574,2.6638745,4.22408625,0.87017107,1.175308
fit,OCNT-2312136,CYP1A2,5.967058,5.7044,5.8877255,6.04467075,0.18332529,-0.26265812
fit,OCNT-2312136,CYP2D6,4.8728313,5.0801573,4.69880725,5.08038475,0.0,0.20732594
fit,OCNT-2315823,CYP3A4,5.4941926,4.8316674,5.43113925,5.5599605,0.59947205,-0.6625252
fit,OCNT-2316635,CYP1A2,5.00597,5.1431127,4.81949925,5.208006,0.0,0.13714266
fit,OCNT-2308556,CYP3A4,2.4324844,3.37156,1.07909975,3.72814725,0.0,0.9390757
fit,OCNT-2313305,CYP2D6,4.5391994,4.732604,4.4397085,4.6811925,0.05141163,0.19340467
fit,OCNT-2316209,CYP2C9,4.343539,4.5298624,4.05989,4.746008,0.0,0.18632317
fit,OCNT-2314515,CYP2C9,3.7714174,3.7049942,3.2280855,4.2199815,0.0,-0.06642318
fit,OCNT-2314515,CYP3A4,3.55902,3.392107,3.13584625,3.9460715,0.0,-0.16691303
fit,OCNT-2310692,CYP2C9,4.167402,4.664181,3.8050125,4.60283725,0.061344147,0.49677944
fit,OCNT-2310692,CYP3A4,3.6074426,4.204201,3.01580175,4.03767775,0.16652346,0.5967586
fit,OCNT-2309676,CYP2D6,4.45616,4.523562,4.314292,4.626734,0.0,0.067401886
fit,OCNT-2309676,CYP3A4,4.3970566,3.7005594,4.24455025,4.6822245,0.54399085,-0.6964972
fit,OCNT-2309134,CYP3A4,2.0290399,3.3227115,1.05322825,3.20059625,0.122115135,1.2936716
fit,OCNT-2312102,CYP2D6,5.381652,4.7622347,5.3304825,5.43285475,0.5682478,-0.6194172
fit,OCNT-2316867,CYP1A2,6.0008683,5.354268,5.90147175,6.10485075,0.54720354,-0.64660025
fit,OCNT-2316490,CYP3A4,4.7266393,3.4858258,4.63918875,4.8592635,1.153363,-1.2408135
fit,OCNT-2315688,CYP3A4,4.484842,3.7381995,4.38221325,4.65684375,0.64401364,-0.74664235
fit,OCNT-2315089,CYP2C9,4.3906765,4.775211,4.0393735,4.87216875,0.0,0.38453436
fit,OCNT-2315089,CYP3A4,4.079953,3.764975,3.85313575,4.40527825,0.08816075,-0.31497812
fit,OCNT-2328989,CYP2D6,4.4823685,4.5858235,4.350209,4.64699875,0.0,0.10345507
fit,OCNT-2314045,CYP1A2,5.1596403,4.8582754,4.898894,5.3241855,0.04061842,-0.3013649
fit,OCNT-2311756,CYP2C9,5.444828,4.6847386,5.3417805,5.537711,0.657042,-0.7600894
fit,OCNT-2311756,CYP3A4,5.1205397,4.106409,5.05923625,5.18717775,0.952827,-1.0141306
fit,OCNT-2309836,CYP1A2,4.912276,4.990823,4.66713625,5.192122,0.0,0.078547
fit,OCNT-2309836,CYP2D6,4.6361737,4.879835,4.496447,4.81424275,0.06559229,0.2436614
fit,OCNT-2315325,CYP2C9,4.814375,4.5709014,4.5819275,5.03193125,0.011025906,-0.24347353
fit,OCNT-2315748,CYP2C9,4.686239,4.3756313,4.55887675,4.8290035,0.18324518,-0.31060743
fit,OCNT-2315748,CYP3A4,2.7678928,3.8527017,1.1635505,3.733062,0.119639635,1.0848088
fit,OCNT-2312226,CYP1A2,5.78687,5.131726,5.70478675,5.871801,0.573061,-0.6551442
fit,OCNT-2312226,CYP2D6,4.5635633,4.884407,4.45226775,4.72123675,0.16317034,0.3208437
fit,OCNT-2311338,CYP1A2,3.803538,4.6520166,3.34563225,4.32810225,0.32391453,0.84847856
