split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6346765,1.3765297
fit,OCNT-2316304,CYP2C9,5.1066958,4.3484135,-0.7582822
fit,OCNT-2311379,CYP3A4,2.00208499,2.750576,0.74849105
fit,OCNT-2312085,CYP1A2,6.505120845,5.0645075,-1.4406133
fit,OCNT-2127780,CYP2D6,4.790040613,5.7487683,0.95872784
fit,OCNT-2317505,CYP1A2,5.53182385,5.162371,-0.36945248
fit,OCNT-2317505,CYP2D6,5.375135187,4.562717,-0.81241846
fit,OCNT-2314824,CYP2D6,6.174025712,5.020901,-1.1531243
fit,OCNT-2308748,CYP1A2,4.508949242,4.552547,0.0435977
fit,OCNT-2308748,CYP2C9,5.175987735,4.542591,-0.6333966
fit,OCNT-2308748,CYP3A4,4.79551855,4.1196957,-0.67582273
fit,OCNT-2318037,CYP2C9,3.975019492,4.087968,0.11294842
fit,OCNT-2310181,CYP1A2,5.464100948,3.917118,-1.5469828
fit,OCNT-2313586,CYP1A2,4.87605709,4.8788786,0.0028214455
fit,OCNT-2311134,CYP3A4,4.987116077,4.461015,-0.52610064
fit,OCNT-2313307,CYP3A4,4.71636974,3.6412761,-1.0750935
fit,OCNT-0022269,CYP1A2,4.861767925,4.7321277,-0.1296401
fit,OCNT-0022269,CYP2D6,5.655250823,5.1199603,-0.5352907
fit,OCNT-2309661,CYP1A2,5.190142685,5.8016443,0.6115017
fit,OCNT-2309661,CYP2C9,5.578610865,4.9511023,-0.62750864
fit,OCNT-2309661,CYP2D6,3.403934743,4.4156094,1.0116746
fit,OCNT-2308553,CYP1A2,5.15728653,4.5081873,-0.64909935
fit,OCNT-2312874,CYP2D6,4.53940235,4.887772,0.3483696
fit,OCNT-2312874,CYP3A4,4.43482326,4.4275846,-0.007238388
fit,OCNT-2314812,CYP1A2,5.780750562,5.324048,-0.4567027
fit,OCNT-2314812,CYP2D6,4.377796763,5.0086102,0.6308136
fit,OCNT-2315473,CYP2C9,3.819707403,4.346551,0.52684355
fit,OCNT-2310979,CYP1A2,4.711638955,5.396907,0.6852679
fit,OCNT-2310979,CYP2C9,5.930360155,5.1263657,-0.80399466
fit,OCNT-2310979,CYP2D6,1.956848488,4.197221,2.2403722
fit,OCNT-2310979,CYP3A4,5.824724083,4.8864603,-0.9382639
fit,OCNT-2315447,CYP3A4,3.261156718,3.5301473,0.26899052
fit,OCNT-2328326,CYP2C9,4.63541701,5.1714325,0.5360155
fit,OCNT-2395656,CYP3A4,3.347266452,3.7127628,0.3654964
fit,OCNT-0497719,CYP1A2,5.412951787,5.593309,0.18035698
fit,OCNT-0497719,CYP2C9,5.696329008,5.557501,-0.13882828
fit,OCNT-0497719,CYP2D6,2.393250545,4.405069,2.0118184
fit,OCNT-2314763,CYP2C9,6.634048078,4.028373,-2.6056752
fit,OCNT-2314763,CYP2D6,4.24919818,4.452415,0.20321703
fit,OCNT-2314763,CYP3A4,4.856294702,3.6893425,-1.1669521
fit,OCNT-2311721,CYP2C9,4.851856495,4.994091,0.14223433
fit,OCNT-2311721,CYP3A4,5.291962068,4.8131137,-0.47884846
fit,OCNT-2395427,CYP3A4,6.57682035,4.567437,-2.0093832
fit,OCNT-2309732,CYP3A4,4.253647843,4.257055,0.0034070015
fit,OCNT-2395620,CYP3A4,5.068388083,4.30322,-0.7651682
fit,OCNT-2395661,CYP3A4,3.803226915,4.4137573,0.6105304
fit,OCNT-2311414,CYP2D6,4.303242915,5.132703,0.82946014
fit,OCNT-2318257,CYP1A2,5.716133747,4.9907665,-0.72536707
fit,OCNT-2395538,CYP3A4,4.12491944,4.4860835,0.3611641
fit,OCNT-2395616,CYP3A4,4.923024762,3.944847,-0.97817755
fit,OCNT-2311028,CYP3A4,4.133092572,3.4006832,-0.73240924
fit,OCNT-2395286,CYP3A4,4.384895125,3.5309565,-0.8539388
fit,OCNT-2309948,CYP2C9,4.891473783,4.5258675,-0.3656063
fit,OCNT-2308630,CYP2D6,3.826484278,4.4836864,0.65720224
fit,OCNT-2314895,CYP3A4,4.529635632,4.4813566,-0.04827881
fit,OCNT-2309995,CYP1A2,3.955306943,4.1807504,0.22544336
fit,OCNT-2309995,CYP2C9,4.402859193,4.1832237,-0.21963549
fit,OCNT-2313553,CYP2C9,3.438530075,4.1599684,0.7214384
fit,OCNT-2312702,CYP2D6,4.823165943,4.257123,-0.5660429
fit,OCNT-2315513,CYP3A4,2.326213823,3.5398717,1.2136579
fit,OCNT-2309539,CYP2D6,5.380498507,5.1847095,-0.19578886
fit,OCNT-2309449,CYP1A2,5.212759145,4.994248,-0.2185111
fit,OCNT-2314608,CYP1A2,4.514747225,4.606356,0.091609
fit,OCNT-2328599,CYP2C9,2.78048389,4.9331083,2.1526244
fit,OCNT-2328599,CYP2D6,4.74751141,4.5216694,-0.225842
fit,OCNT-2328599,CYP3A4,3.604846617,5.1334076,1.5285609
fit,OCNT-2309910,CYP2C9,3.615360835,4.557846,0.94248533
fit,OCNT-2395608,CYP3A4,4.616725535,4.1861205,-0.43060493
fit,OCNT-2328911,CYP2D6,5.231456247,5.0593038,-0.17215252
fit,OCNT-2316841,CYP2D6,4.414205435,4.802291,0.38808537
fit,OCNT-2318135,CYP1A2,5.47465301,5.522401,0.047747612
fit,OCNT-2313080,CYP2D6,4.890751172,4.741091,-0.14966059
fit,OCNT-2317736,CYP3A4,2.034568468,3.1342826,1.099714
fit,OCNT-2395537,CYP3A4,3.821690025,4.210935,0.38924503
fit,OCNT-2310565,CYP2C9,5.073080528,4.863903,-0.2091775
fit,OCNT-2310565,CYP3A4,4.825178802,4.8735504,0.04837179
fit,OCNT-2315106,CYP1A2,6.117238633,5.5612593,-0.55597925
fit,OCNT-2317986,CYP1A2,5.04027082,4.1587234,-0.88154745
fit,OCNT-2328919,CYP2D6,4.776236902,5.040309,0.26407194
fit,OCNT-2310110,CYP1A2,3.754456368,4.537778,0.7833216
fit,OCNT-2316766,CYP3A4,2.729272685,3.8951826,1.16591
fit,OCNT-2315146,CYP2D6,5.705052688,4.211518,-1.493535
fit,OCNT-2315146,CYP3A4,4.905761982,3.5574965,-1.3482656
fit,OCNT-2310834,CYP3A4,4.574048023,3.8144827,-0.75956535
fit,OCNT-2316119,CYP1A2,5.76913948,5.4368663,-0.332273
fit,OCNT-2316119,CYP2D6,4.636247757,5.0631485,0.42690086
fit,OCNT-2311706,CYP1A2,4.82104853,4.7334447,-0.087604046
fit,OCNT-2312144,CYP1A2,3.01734311,4.5374227,1.5200796
fit,OCNT-2312144,CYP2C9,4.28038426,4.5120325,0.23164845
fit,OCNT-2308867,CYP1A2,2.183939,5.032158,2.848219
fit,OCNT-2312338,CYP1A2,5.139160525,4.3135104,-0.8256502
fit,OCNT-2312338,CYP2C9,5.11102324,3.898736,-1.2122874
fit,OCNT-2312338,CYP2D6,4.734502727,4.7259636,-0.0085392
fit,OCNT-2312338,CYP3A4,5.198271852,3.9047256,-1.2935462
fit,OCNT-2395520,CYP3A4,4.023025482,3.8721542,-0.15087128
fit,OCNT-2311758,CYP3A4,2.835372463,3.6764483,0.8410759
fit,OCNT-2312850,CYP2D6,4.797526185,3.9581323,-0.8393941
fit,OCNT-2395410,CYP3A4,3.416517965,3.4515781,0.035060167
fit,OCNT-2314695,CYP1A2,5.186929785,5.100131,-0.08679867
fit,OCNT-2314695,CYP2D6,5.545770915,5.05385,-0.49192095
fit,OCNT-2318030,CYP3A4,2.522295142,2.9312463,0.40895104
fit,OCNT-2312545,CYP2C9,4.49338727,4.4807796,-0.012607574
fit,OCNT-2313698,CYP1A2,4.696802475,4.6799755,-0.016827106
