split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.2629666,3.99082625,5.41866625,0.0,0.5917082
fit,OCNT-2310997,CYP1A2,3.778208625,4.208125,3.336603,4.43371225,0.0,0.42991638
fit,OCNT-2310997,CYP2D6,4.370187193,4.6859465,4.20706925,4.506638,0.17930841,0.31575918
fit,OCNT-2309696,CYP2C9,4.278445673,4.748456,3.823957,4.946224,0.0,0.47001028
fit,OCNT-2309014,CYP1A2,4.737715497,4.5543566,4.51206175,5.00210875,0.0,-0.18335915
fit,OCNT-2309014,CYP2C9,4.201528598,4.320271,3.82605575,4.7299235,0.0,0.118742466
fit,OCNT-2309014,CYP2D6,5.679755865,4.268114,5.5858815,5.7745705,1.3177676,-1.4116416
fit,OCNT-2309014,CYP3A4,4.337483833,3.8390322,4.214827,4.50091475,0.3757949,-0.4984517
fit,OCNT-2311752,CYP3A4,5.089682045,4.738063,5.029673,5.15453025,0.29161024,-0.35161924
fit,OCNT-2317271,CYP2D6,6.019379387,5.01369,5.92340525,6.12678225,0.9097152,-1.0056896
fit,OCNT-2313392,CYP3A4,4.390583823,4.2632875,4.2815935,4.53609075,0.018305779,-0.12729645
fit,OCNT-2395358,CYP3A4,3.84075828,3.3713393,3.425444,4.0997805,0.054104567,-0.469419
fit,OCNT-2316709,CYP1A2,5.829985645,3.7241116,5.70522475,5.9582135,1.981113,-2.105874
fit,OCNT-2310528,CYP2C9,5.42706087,5.3269815,5.221709,5.62803075,0.0,-0.10007954
fit,OCNT-2318616,CYP3A4,5.070039073,4.4256186,5.01361675,5.13212025,0.5879979,-0.6444206
fit,OCNT-2318658,CYP1A2,5.256545,5.5569744,5.128587,5.35372225,0.20325232,0.30042934
fit,OCNT-2318658,CYP2D6,4.567117235,5.2116036,4.45741775,4.71174,0.49986362,0.6444864
fit,OCNT-2310569,CYP2C9,4.15847907,4.279927,3.7859975,4.641995,0.0,0.12144756
fit,OCNT-2310569,CYP3A4,4.275799225,4.0560336,4.1230235,4.44589375,0.0669899,-0.21976566
fit,OCNT-2309728,CYP2C9,5.852564907,5.311484,5.755278,5.94562175,0.44379425,-0.54108095
fit,OCNT-2309728,CYP2D6,4.978560573,4.5191545,4.85742425,5.10280525,0.3382697,-0.4594059
fit,OCNT-2309728,CYP3A4,6.051158075,5.116777,5.99760625,6.10302625,0.88082933,-0.934381
fit,OCNT-2318223,CYP3A4,2.392897492,3.1677673,1.0989605,3.662676,0.0,0.7748697
fit,OCNT-2308842,CYP2C9,4.208911465,4.8339167,3.80795675,4.7008915,0.13302517,0.62500525
fit,OCNT-2328344,CYP2D6,4.784266435,5.0889053,4.6039885,5.00122975,0.08767557,0.30463886
fit,OCNT-2316767,CYP3A4,4.897643767,4.128993,4.805499,5.02396775,0.67650604,-0.76865053
fit,OCNT-2395740,CYP3A4,5.388053982,4.4739814,5.3378965,5.4385205,0.86391497,-0.9140725
fit,OCNT-2315155,CYP2C9,4.316033938,4.010224,4.06708525,4.646731,0.0568614,-0.30580997
fit,OCNT-2309466,CYP2D6,4.458210463,4.7503376,4.34098425,4.59890625,0.15143156,0.29212713
fit,OCNT-1911800,CYP1A2,5.14513125,5.496146,5.00457475,5.263734,0.23241234,0.3510151
fit,OCNT-1911800,CYP2D6,5.785331985,5.119339,5.720066,5.853622,0.6007271,-0.6659932
fit,OCNT-2315195,CYP3A4,4.883755237,4.1134143,4.8163595,4.97044225,0.70294523,-0.7703409
fit,OCNT-2309042,CYP1A2,4.096998445,5.056773,3.7352795,4.63813575,0.41863728,0.959775
fit,OCNT-2309042,CYP3A4,3.29203998,3.9974766,2.06895325,3.928431,0.06904554,0.7054367
fit,OCNT-2311846,CYP3A4,2.257770208,3.3909717,1.0678375,3.61020025,0.0,1.1332014
fit,OCNT-2395603,CYP3A4,4.88203187,4.4562416,4.809899,4.96635375,0.35365725,-0.4257903
fit,OCNT-2310603,CYP3A4,3.4456522,3.488431,1.86241775,3.99990775,0.0,0.04277873
fit,OCNT-2314551,CYP1A2,5.4540855,4.9194746,5.33082125,5.56797225,0.41134644,-0.53461075
fit,OCNT-2314551,CYP2D6,4.753949513,4.084095,4.62947575,4.88911125,0.5453806,-0.66985464
fit,OCNT-2309736,CYP1A2,5.024121013,5.3285265,4.88474725,5.1521525,0.17637396,0.3044057
fit,OCNT-2309736,CYP2C9,5.051511395,5.0556564,4.77908025,5.229925,0.0,0.0041451454
fit,OCNT-2309114,CYP3A4,4.45277884,4.7523236,4.35540825,4.63315,0.11917353,0.2995448
fit,OCNT-2314452,CYP3A4,3.7820209,4.3705006,3.41490175,4.08591925,0.28458118,0.58847976
fit,OCNT-2310851,CYP3A4,3.836926565,4.3974943,3.3890835,4.11159125,0.28590298,0.56056786
fit,OCNT-2317350,CYP1A2,5.000559035,5.050711,4.8383825,5.15800325,0.0,0.0501523
fit,OCNT-2317350,CYP2C9,4.365602938,4.9431305,4.15177625,4.66509775,0.27803278,0.5775275
fit,OCNT-2314708,CYP2C9,4.520361398,4.657223,4.311599,4.78758275,0.0,0.1368618
fit,OCNT-2312140,CYP1A2,5.13349855,5.584652,4.97867975,5.2688995,0.3157525,0.45115328
fit,OCNT-2312140,CYP2D6,6.384082805,5.4054112,6.30542,6.4580615,0.9000087,-0.97867155
fit,OCNT-2395591,CYP3A4,4.725816535,4.358452,4.6391105,4.8555175,0.28065872,-0.36736488
fit,OCNT-2312691,CYP3A4,2.011759725,3.452475,1.040013,3.18753125,0.26494384,1.4407153
fit,OCNT-2313394,CYP2C9,4.857979653,4.8963165,4.7356895,4.98795075,0.0,0.038336754
fit,OCNT-2312074,CYP1A2,6.414860137,5.0746555,6.333787,6.49827375,1.2591314,-1.3402047
fit,OCNT-2311405,CYP2D6,4.374424728,5.0788784,4.232643,4.51833,0.5605483,0.70445347
fit,OCNT-2309234,CYP3A4,3.836663758,4.4322023,3.4854695,4.12341475,0.30878782,0.5955386
fit,OCNT-2395698,CYP3A4,4.709783387,4.600493,4.63914725,4.806137,0.038654327,-0.1092906
fit,OCNT-2316811,CYP1A2,4.652445265,4.1005726,4.43205275,4.935281,0.33148003,-0.55187273
fit,OCNT-2316811,CYP2C9,4.42983091,4.3179207,4.1697435,4.783059,0.0,-0.11191034
fit,OCNT-2395511,CYP3A4,5.78345141,4.15576,5.7243315,5.84685625,1.5685716,-1.6276917
fit,OCNT-2328873,CYP2C9,4.083228975,4.1542263,3.685934,4.62431725,0.0,0.07099724
fit,OCNT-2313363,CYP3A4,4.23196836,4.592478,4.10309725,4.3994415,0.19303608,0.3605094
fit,OCNT-2328449,CYP2C9,3.795196638,4.633946,3.11431125,4.2103415,0.4236045,0.8387494
fit,OCNT-2310436,CYP1A2,5.72623009,5.9444895,5.6164905,5.82984325,0.114646435,0.21825933
fit,OCNT-2310436,CYP2D6,4.65242682,4.926711,4.53440725,4.79476475,0.13194656,0.27428436
fit,OCNT-2311263,CYP2D6,4.41334503,4.188078,4.32355675,4.52615975,0.13547897,-0.22526693
fit,OCNT-2311263,CYP3A4,2.061155022,3.135343,1.049535,3.18912675,0.0,1.074188
fit,OCNT-2316254,CYP1A2,5.40192366,4.607708,5.26812375,5.5249805,0.66041565,-0.7942157
fit,OCNT-2315447,CYP3A4,3.261156718,3.7908368,2.31077925,3.834957,0.0,0.52968
fit,OCNT-2315633,CYP1A2,5.384656588,4.3265023,5.244143,5.510605,0.9176407,-1.0581541
fit,OCNT-2315395,CYP3A4,3.368762803,3.848258,1.5420755,3.99677875,0.0,0.4794953
fit,OCNT-2315978,CYP1A2,3.227332695,5.938592,1.49438275,3.98583325,1.9527588,2.7112594
fit,OCNT-2315978,CYP2C9,6.492068782,5.825341,6.37329625,6.61503725,0.54795504,-0.66672754
fit,OCNT-2317371,CYP2D6,4.563517455,4.769355,4.4434395,4.7192235,0.05013132,0.20583725
fit,OCNT-2317538,CYP1A2,4.292626017,4.529959,3.95900775,4.7819235,0.0,0.2373333
fit,OCNT-2317538,CYP2C9,4.766018687,4.446665,4.60730775,4.93137075,0.1606431,-0.31935406
fit,OCNT-2317538,CYP3A4,4.998017023,4.339736,4.8983,5.10176825,0.5585642,-0.65828085
fit,OCNT-2309877,CYP2C9,5.235617125,4.2642217,5.08849775,5.3594605,0.824276,-0.9713955
fit,OCNT-2309877,CYP3A4,4.663993425,3.976541,4.56408875,4.8357025,0.5875478,-0.6874523
fit,OCNT-2313248,CYP3A4,5.0041259,4.749173,4.94913425,5.060852,0.19996119,-0.2549529
fit,OCNT-2313307,CYP3A4,4.71636974,3.5426779,4.62340675,4.8564635,1.080729,-1.1736917
fit,OCNT-2312402,CYP3A4,4.263427642,4.2428594,4.1198285,4.481233,0.0,-0.02056837
fit,OCNT-2313802,CYP2C9,3.981641483,4.723225,3.52647125,4.4632865,0.25993872,0.7415836
fit,OCNT-2313553,CYP2C9,3.438530075,3.9959302,2.104645,4.0718335,0.0,0.5574002
fit,OCNT-2310289,CYP3A4,3.934902302,4.4181356,3.58439,4.20321975,0.21491575,0.48323345
fit,OCNT-2314402,CYP1A2,6.34625435,5.2169228,6.236407,6.45757575,1.019484,-1.1293316
fit,OCNT-2317386,CYP1A2,4.983901268,5.04723,4.82881725,5.14842675,0.0,0.063328266
fit,OCNT-2308929,CYP1A2,5.10768271,5.6667,4.983036,5.217726,0.44897366,0.5590172
fit,OCNT-2328787,CYP1A2,4.77122071,5.294185,4.6791955,4.866684,0.4275012,0.5229645
fit,OCNT-2328787,CYP2D6,5.881872337,5.951044,5.7313305,6.0387305,0.0,0.069171906
fit,OCNT-2311302,CYP2D6,6.967115308,5.109866,6.9145285,7.021133,1.8046622,-1.8572493
fit,OCNT-2395312,CYP3A4,5.344907917,4.5286913,5.2797875,5.41337675,0.75109625,-0.81621647
fit,OCNT-2317682,CYP3A4,4.326032575,4.720729,4.20380025,4.482712,0.23801708,0.39469624
fit,OCNT-2318530,CYP3A4,3.94903981,4.5512,3.61823025,4.16874625,0.38245344,0.6021602
fit,OCNT-2310199,CYP3A4,5.539790922,3.9697566,5.47938925,5.60168225,1.5096326,-1.5700345
fit,OCNT-2318584,CYP2D6,5.530706992,5.399782,5.44935575,5.61102825,0.04957342,-0.1309247
fit,OCNT-2309461,CYP2D6,4.396423975,5.0764246,4.2802425,4.527896,0.5485287,0.6800008
fit,OCNT-2311689,CYP1A2,5.401922305,5.399831,5.28722925,5.503352,0.0,-0.0020914078
fit,OCNT-2314515,CYP2C9,3.771417367,3.9998283,3.2280855,4.2199815,0.0,0.22841096
fit,OCNT-2314515,CYP3A4,3.559019998,3.259081,3.13584625,3.9460715,0.0,-0.29993916
fit,OCNT-2395791,CYP3A4,5.45690557,4.277605,5.38223725,5.5345205,1.1046324,-1.1793003
fit,OCNT-2312800,CYP2D6,6.105134497,4.975541,5.987269,6.239841,1.0117278,-1.1295934
fit,OCNT-2312800,CYP3A4,4.64335551,4.7388487,4.49624875,4.95424125,0.0,0.09549332
fit,OCNT-2313887,CYP3A4,4.432092192,4.4740415,4.34876325,4.5763125,0.0,0.041949272
fit,OCNT-2313667,CYP3A4,3.721186487,3.3342361,3.24152475,4.05619225,0.0,-0.38695025
fit,OCNT-2395616,CYP3A4,4.923024762,4.036623,4.8329495,5.02276675,0.79632664,-0.88640165
fit,OCNT-2315556,CYP3A4,4.400874178,3.6321578,4.27182875,4.6063475,0.63967085,-0.76871634
fit,OCNT-2310606,CYP1A2,5.64305967,5.321154,5.54416925,5.73885225,0.22301531,-0.3219056
fit,OCNT-2310606,CYP2D6,2.08517502,4.7776365,1.05729625,3.50528025,1.2723563,2.6924615
fit,OCNT-2310606,CYP3A4,5.955765657,5.220542,5.86636275,6.0478765,0.6458206,-0.73522377
fit,OCNT-2395289,CYP3A4,2.655530887,4.369525,1.110109,3.7899035,0.57962155,1.713994
