split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.436511,4.3736095,4.74780925,0.0,-0.097356796
fit,OCNT-1685194,CYP3A4,4.278195,4.577711,4.1447535,4.436006,0.14170504,0.2995162
fit,OCNT-2313970,CYP2C9,4.292589,4.30863,3.98930975,4.722521,0.0,0.016040802
fit,OCNT-2314243,CYP2D6,4.9620643,4.982694,4.81463575,5.1111,0.0,0.020629883
fit,OCNT-2328835,CYP2D6,5.580223,5.014453,5.467525,5.69472725,0.45307207,-0.56577015
fit,OCNT-2316262,CYP2D6,5.0431056,4.7701936,4.95208925,5.12708025,0.18189573,-0.27291203
fit,OCNT-2312168,CYP2C9,5.211141,4.933649,5.05947575,5.338662,0.12582684,-0.27749205
fit,OCNT-2312168,CYP3A4,4.5516176,4.3461204,4.47275575,4.687128,0.12663555,-0.20549726
fit,OCNT-2316703,CYP1A2,5.586411,4.6975813,5.492937,5.681855,0.7953558,-0.8888297
fit,OCNT-2308476,CYP1A2,4.3862596,4.537631,4.13971175,4.7220675,0.0,0.15137148
fit,OCNT-2308476,CYP2C9,3.4000318,4.046303,1.47560975,4.109457,0.0,0.646271
fit,OCNT-2315099,CYP3A4,3.7445495,3.3982234,3.35014125,4.09484,0.0,-0.3463261
fit,OCNT-2316803,CYP1A2,5.8104315,5.279593,5.72334225,5.8984905,0.44374943,-0.5308385
fit,OCNT-2316803,CYP3A4,4.5536666,4.60645,4.4302905,4.819474,0.0,0.05278349
fit,OCNT-2314160,CYP1A2,4.8980827,5.058898,4.68701625,5.07983075,0.0,0.16081524
fit,OCNT-2314160,CYP2D6,5.5123954,4.7522697,5.408889,5.611033,0.6566191,-0.76012564
fit,OCNT-2313956,CYP2C9,5.0198402,4.539647,4.84452,5.170577,0.304873,-0.48019314
fit,OCNT-2313047,CYP3A4,2.977944,3.3429644,1.20061075,3.9012405,0.0,0.3650205
fit,OCNT-2313041,CYP1A2,4.143758,4.1182747,3.8046825,4.668769,0.0,-0.025483131
fit,OCNT-2313041,CYP2C9,5.363692,4.3170342,5.2099465,5.48273875,0.8929124,-1.0466576
fit,OCNT-2313041,CYP2D6,4.343164,4.6849785,4.21214975,4.49467075,0.19030762,0.34181452
fit,OCNT-2318152,CYP2D6,4.6498585,4.1705565,4.57741875,4.74180425,0.40686226,-0.47930193
fit,OCNT-2316216,CYP3A4,2.558463,3.5164244,1.1057725,3.74803175,0.0,0.9579613
fit,OCNT-2310988,CYP1A2,5.2694826,5.4929037,5.115299,5.3995325,0.09337139,0.2234211
fit,OCNT-2310988,CYP2D6,5.39853,4.9144855,5.2827445,5.5150105,0.36825895,-0.48404455
fit,OCNT-2310988,CYP3A4,7.186666,4.768016,7.11701925,7.2633325,2.3490033,-2.4186502
fit,OCNT-2313109,CYP3A4,2.1421418,4.367388,1.05784475,3.23227175,1.1351161,2.225246
fit,OCNT-2312868,CYP2C9,5.0372148,4.95751,4.9017455,5.15802375,0.0,-0.07970476
fit,OCNT-2312658,CYP3A4,4.912909,4.171827,4.81816675,5.04588425,0.6463399,-0.7410822
fit,OCNT-2313573,CYP1A2,5.5737777,4.8755484,5.462107,5.6766325,0.5865588,-0.6982293
fit,OCNT-2313573,CYP2C9,5.463763,4.6716,5.3421705,5.5886655,0.67057085,-0.7921634
fit,OCNT-2314523,CYP3A4,3.8034098,4.036459,3.53193375,4.08768575,0.0,0.23304915
fit,OCNT-2316044,CYP1A2,3.0429177,3.8262396,1.27982475,3.93402775,0.0,0.78332186
