split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318074,CYP3A4,4.926295198,4.397956,4.82132775,5.066894,0.4233718,-0.5283394
fit,OCNT-2313897,CYP2C9,3.104872863,4.4689984,1.289372,3.9530005,0.5159979,1.3641255
fit,OCNT-2313897,CYP3A4,4.7326969,4.3751144,4.641725,4.8721385,0.26661062,-0.35758257
fit,OCNT-2315734,CYP2D6,2.040057763,4.15327,1.042505,3.1938025,0.9594672,2.113212
fit,OCNT-2315734,CYP3A4,3.533409043,4.5311413,2.78935725,4.0232205,0.50792074,0.99773216
fit,OCNT-2311652,CYP1A2,4.87538144,4.7640753,4.6577965,5.10737075,0.0,-0.11130619
fit,OCNT-2311652,CYP2D6,6.388281633,5.01193,6.25798725,6.51792875,1.246057,-1.3763518
fit,OCNT-2309393,CYP2C9,4.124070503,4.2449055,3.70615975,4.656998,0.0,0.12083483
fit,OCNT-2308850,CYP3A4,4.550130438,4.357605,4.449938,4.6941795,0.09233284,-0.19252539
fit,OCNT-2317570,CYP2C9,3.890240293,4.672467,3.38355725,4.45675575,0.2157116,0.78222704
fit,OCNT-2317570,CYP2D6,4.489519002,4.8414598,4.404643,4.613701,0.22775888,0.35194063
fit,OCNT-2317570,CYP3A4,4.762171262,4.633238,4.620368,4.99307425,0.0,-0.12893343
fit,OCNT-2395558,CYP3A4,2.04500877,3.1094046,1.04551575,3.21896575,0.0,1.0643959
fit,OCNT-2313747,CYP3A4,2.932106765,3.2743855,1.2536785,3.9161715,0.0,0.34227872
fit,OCNT-2316769,CYP1A2,3.886159193,4.3161435,3.40144025,4.32677575,0.0,0.42998433
fit,OCNT-2313451,CYP2C9,5.30427447,5.0750504,5.17108,5.42293075,0.09602976,-0.2292242
fit,OCNT-2313451,CYP3A4,4.636018297,4.8288918,4.51027375,4.8724555,0.0,0.19287348
