split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.667564,1.4094172
fit,OCNT-2316304,CYP2C9,5.1066958,4.4850574,-0.6216383
fit,OCNT-2311379,CYP3A4,2.00208499,2.5876832,0.58559823
fit,OCNT-2312085,CYP1A2,6.505120845,4.4311314,-2.0739894
fit,OCNT-2127780,CYP2D6,4.790040613,5.6082783,0.8182378
fit,OCNT-2317505,CYP1A2,5.53182385,5.269186,-0.26263762
fit,OCNT-2317505,CYP2D6,5.375135187,4.8118563,-0.56327915
fit,OCNT-2314824,CYP2D6,6.174025712,5.173781,-1.0002446
fit,OCNT-2308748,CYP1A2,4.508949242,4.6685843,0.15963507
fit,OCNT-2308748,CYP2C9,5.175987735,4.4198337,-0.75615406
fit,OCNT-2308748,CYP3A4,4.79551855,4.2793245,-0.51619387
fit,OCNT-2318037,CYP2C9,3.975019492,4.1338305,0.15881109
fit,OCNT-2310181,CYP1A2,5.464100948,4.403082,-1.061019
fit,OCNT-2313586,CYP1A2,4.87605709,5.1573076,0.28125048
fit,OCNT-2311134,CYP3A4,4.987116077,4.263773,-0.7233429
fit,OCNT-2313307,CYP3A4,4.71636974,3.756929,-0.9594407
fit,OCNT-0022269,CYP1A2,4.861767925,4.9304776,0.06870985
fit,OCNT-0022269,CYP2D6,5.655250823,5.11121,-0.54404116
fit,OCNT-2309661,CYP1A2,5.190142685,5.3048887,0.114746094
fit,OCNT-2309661,CYP2C9,5.578610865,5.081643,-0.4969678
fit,OCNT-2309661,CYP2D6,3.403934743,4.4953656,1.0914309
fit,OCNT-2308553,CYP1A2,5.15728653,4.93841,-0.21887684
fit,OCNT-2312874,CYP2D6,4.53940235,5.1084504,0.5690479
fit,OCNT-2312874,CYP3A4,4.43482326,4.494302,0.05947876
fit,OCNT-2314812,CYP1A2,5.780750562,5.0358152,-0.7449355
fit,OCNT-2314812,CYP2D6,4.377796763,5.0298777,0.652081
fit,OCNT-2315473,CYP2C9,3.819707403,4.486362,0.6666546
fit,OCNT-2310979,CYP1A2,4.711638955,5.353559,0.6419201
fit,OCNT-2310979,CYP2C9,5.930360155,5.2567935,-0.6735668
fit,OCNT-2310979,CYP2D6,1.956848488,4.17362,2.2167716
fit,OCNT-2310979,CYP3A4,5.824724083,4.7614813,-1.0632429
fit,OCNT-2315447,CYP3A4,3.261156718,4.018455,0.75729823
fit,OCNT-2328326,CYP2C9,4.63541701,5.6163664,0.9809494
fit,OCNT-2395656,CYP3A4,3.347266452,3.5420458,0.1947794
fit,OCNT-0497719,CYP1A2,5.412951787,5.8738346,0.46088266
fit,OCNT-0497719,CYP2C9,5.696329008,5.7561407,0.059811592
fit,OCNT-0497719,CYP2D6,2.393250545,4.573171,2.1799207
fit,OCNT-2314763,CYP2C9,6.634048078,4.3804092,-2.2536387
fit,OCNT-2314763,CYP2D6,4.24919818,4.7985353,0.5493374
fit,OCNT-2314763,CYP3A4,4.856294702,3.88032,-0.97597456
fit,OCNT-2311721,CYP2C9,4.851856495,5.029534,0.17767715
fit,OCNT-2311721,CYP3A4,5.291962068,4.3347487,-0.9572134
fit,OCNT-2395427,CYP3A4,6.57682035,4.4193916,-2.1574287
fit,OCNT-2309732,CYP3A4,4.253647843,4.033203,-0.22044468
fit,OCNT-2395620,CYP3A4,5.068388083,4.193687,-0.874701
fit,OCNT-2395661,CYP3A4,3.803226915,4.7169023,0.9136753
fit,OCNT-2311414,CYP2D6,4.303242915,4.5170617,0.21381903
fit,OCNT-2318257,CYP1A2,5.716133747,4.8592415,-0.8568921
fit,OCNT-2395538,CYP3A4,4.12491944,4.1781573,0.053237915
fit,OCNT-2395616,CYP3A4,4.923024762,4.230344,-0.69268084
fit,OCNT-2311028,CYP3A4,4.133092572,3.484384,-0.64870834
fit,OCNT-2395286,CYP3A4,4.384895125,3.7284064,-0.6564889
fit,OCNT-2309948,CYP2C9,4.891473783,4.560855,-0.33061886
fit,OCNT-2308630,CYP2D6,3.826484278,4.5511684,0.72468424
fit,OCNT-2314895,CYP3A4,4.529635632,4.23981,-0.28982544
fit,OCNT-2309995,CYP1A2,3.955306943,4.4282036,0.47289658
fit,OCNT-2309995,CYP2C9,4.402859193,4.0348887,-0.36797047
fit,OCNT-2313553,CYP2C9,3.438530075,4.329151,0.8906212
fit,OCNT-2312702,CYP2D6,4.823165943,3.8611917,-0.96197414
fit,OCNT-2315513,CYP3A4,2.326213823,3.6004035,1.2741897
fit,OCNT-2309539,CYP2D6,5.380498507,5.3828216,0.0023231506
fit,OCNT-2309449,CYP1A2,5.212759145,4.6567874,-0.5559716
fit,OCNT-2314608,CYP1A2,4.514747225,4.3625665,-0.15218067
fit,OCNT-2328599,CYP2C9,2.78048389,4.6709995,1.8905156
fit,OCNT-2328599,CYP2D6,4.74751141,4.5419655,-0.2055459
fit,OCNT-2328599,CYP3A4,3.604846617,4.5677347,0.962888
fit,OCNT-2309910,CYP2C9,3.615360835,4.4774613,0.8621006
fit,OCNT-2395608,CYP3A4,4.616725535,3.6208491,-0.9958763
fit,OCNT-2328911,CYP2D6,5.231456247,4.737032,-0.49442434
fit,OCNT-2316841,CYP2D6,4.414205435,4.6550474,0.24084187
fit,OCNT-2318135,CYP1A2,5.47465301,5.367965,-0.10668802
fit,OCNT-2313080,CYP2D6,4.890751172,4.4318995,-0.4588518
fit,OCNT-2317736,CYP3A4,2.034568468,3.4485657,1.4139972
fit,OCNT-2395537,CYP3A4,3.821690025,3.992292,0.17060184
fit,OCNT-2310565,CYP2C9,5.073080528,4.811117,-0.26196337
fit,OCNT-2310565,CYP3A4,4.825178802,4.5352554,-0.2899232
fit,OCNT-2315106,CYP1A2,6.117238633,5.45597,-0.6612687
fit,OCNT-2317986,CYP1A2,5.04027082,5.052079,0.011808395
fit,OCNT-2328919,CYP2D6,4.776236902,5.116619,0.3403821
fit,OCNT-2310110,CYP1A2,3.754456368,4.312341,0.55788493
fit,OCNT-2316766,CYP3A4,2.729272685,4.0766287,1.3473561
fit,OCNT-2315146,CYP2D6,5.705052688,3.723422,-1.9816308
fit,OCNT-2315146,CYP3A4,4.905761982,3.4627824,-1.4429798
fit,OCNT-2310834,CYP3A4,4.574048023,3.5514615,-1.0225866
fit,OCNT-2316119,CYP1A2,5.76913948,5.3600817,-0.40905762
fit,OCNT-2316119,CYP2D6,4.636247757,4.8559756,0.219728
fit,OCNT-2311706,CYP1A2,4.82104853,4.6335044,-0.18754435
fit,OCNT-2312144,CYP1A2,3.01734311,4.650824,1.633481
fit,OCNT-2312144,CYP2C9,4.28038426,4.351046,0.07066202
fit,OCNT-2308867,CYP1A2,2.183939,4.6333485,2.4494095
fit,OCNT-2312338,CYP1A2,5.139160525,4.9302096,-0.208951
fit,OCNT-2312338,CYP2C9,5.11102324,4.5587263,-0.5522971
fit,OCNT-2312338,CYP2D6,4.734502727,5.2987194,0.5642166
fit,OCNT-2312338,CYP3A4,5.198271852,4.2873893,-0.9108825
fit,OCNT-2395520,CYP3A4,4.023025482,3.9546537,-0.06837177
fit,OCNT-2311758,CYP3A4,2.835372463,4.096831,1.2614584
fit,OCNT-2312850,CYP2D6,4.797526185,4.0293026,-0.76822376
fit,OCNT-2395410,CYP3A4,3.416517965,3.7990305,0.38251257
fit,OCNT-2314695,CYP1A2,5.186929785,4.99442,-0.19250965
fit,OCNT-2314695,CYP2D6,5.545770915,5.0572467,-0.48852444
fit,OCNT-2318030,CYP3A4,2.522295142,3.1500373,0.62774205
fit,OCNT-2312545,CYP2C9,4.49338727,4.3352413,-0.1581459
fit,OCNT-2313698,CYP1A2,4.696802475,4.756357,0.059554577
fit,OCNT-2316262,CYP2D6,5.043105468,4.8065634,-0.23654222
fit,OCNT-2313203,CYP2C9,3.237929513,4.4315963,1.1936667
fit,OCNT-2313203,CYP3A4,3.151742175,3.971338,0.8195958
fit,OCNT-2308638,CYP1A2,5.211921692,5.1027265,-0.10919523
fit,OCNT-2308638,CYP2D6,4.740541735,4.3602743,-0.38026762
fit,OCNT-2314002,CYP3A4,4.391129627,4.162282,-0.2288475
fit,OCNT-2314705,CYP1A2,5.432151835,4.825777,-0.60637474
fit,OCNT-2308782,CYP2D6,5.8092887,5.0059667,-0.80332184
fit,OCNT-2316819,CYP2D6,4.92653146,5.1515346,0.22500324
fit,OCNT-2315584,CYP1A2,5.044979403,4.8204117,-0.22456789
fit,OCNT-2315584,CYP2C9,5.80400439,4.567224,-1.2367802
fit,OCNT-2315584,CYP2D6,5.030358642,4.7913322,-0.23902655
fit,OCNT-2395383,CYP3A4,5.233174372,3.9978075,-1.2353668
fit,OCNT-2317724,CYP2D6,5.101080647,4.484479,-0.61660147
fit,OCNT-2316445,CYP2C9,3.699893772,4.5204334,0.8205397
fit,OCNT-2316445,CYP3A4,2.408920215,4.406251,1.9973307
fit,OCNT-2315560,CYP3A4,3.180074418,3.5351639,0.35508943
fit,OCNT-2315944,CYP2D6,4.44739936,4.6321416,0.18474245
fit,OCNT-2318270,CYP1A2,6.080035933,4.9397106,-1.1403255
fit,OCNT-2310096,CYP2D6,2.176043605,4.592454,2.4164104
fit,OCNT-2309509,CYP3A4,2.368360845,4.0978045,1.7294438
fit,OCNT-2311839,CYP1A2,6.190354858,5.0492587,-1.1410961
fit,OCNT-2310418,CYP2D6,4.6058799,4.4974613,-0.108418465
fit,OCNT-2312870,CYP3A4,2.076084757,4.4026566,2.3265717
fit,OCNT-2309355,CYP1A2,4.03319713,5.0301533,0.99695635
fit,OCNT-2309355,CYP3A4,3.724375873,4.541484,0.8171079
fit,OCNT-2315462,CYP2C9,5.04378537,4.5898333,-0.4539523
fit,OCNT-2309840,CYP2C9,4.709497835,4.9357405,0.22624254
fit,OCNT-2317323,CYP2C9,4.001206448,4.274338,0.27313137
fit,OCNT-2316767,CYP3A4,4.897643767,3.7997193,-1.0979242
fit,OCNT-2311598,CYP2C9,5.524754178,4.9269643,-0.59778976
fit,OCNT-2395780,CYP3A4,4.640412657,4.4474635,-0.1929493
fit,OCNT-2328663,CYP1A2,5.071095182,4.9342623,-0.13683271
fit,OCNT-2328663,CYP2D6,4.68131556,4.680066,-0.0012493134
fit,OCNT-2328601,CYP1A2,5.749883995,5.092768,-0.65711594
fit,OCNT-2311925,CYP3A4,2.992970592,3.9271555,0.9341848
fit,OCNT-2317648,CYP2D6,4.697481608,4.860472,0.16299057
fit,OCNT-2315325,CYP2C9,4.814374697,4.803592,-0.010782719
fit,OCNT-2311902,CYP2C9,3.434061672,4.207593,0.7735312
fit,OCNT-2311902,CYP3A4,3.813084453,3.718928,-0.094156265
fit,OCNT-2311255,CYP2C9,4.35343557,4.745281,0.3918457
fit,OCNT-2311255,CYP3A4,4.963333955,4.410405,-0.5529289
fit,OCNT-2312239,CYP3A4,5.008325502,4.466359,-0.54196644
fit,OCNT-2310059,CYP3A4,2.090409895,3.5143049,1.4238949
fit,OCNT-2318428,CYP2D6,4.248291597,4.1594715,-0.08881998
fit,OCNT-2309198,CYP2C9,3.7787182,4.0560913,0.27737308
fit,OCNT-2308765,CYP1A2,3.86872516,4.458492,0.58976674
fit,OCNT-2308874,CYP2C9,3.713054535,4.284398,0.57134366
fit,OCNT-2308874,CYP3A4,2.587130662,4.090292,1.5031614
fit,OCNT-2309696,CYP2C9,4.278445673,4.551107,0.2726612
fit,OCNT-2312740,CYP1A2,4.628198623,4.9885154,0.36031675
fit,OCNT-2312740,CYP2C9,4.834588593,4.6751757,-0.15941286
fit,OCNT-2312740,CYP3A4,3.7607239,4.417156,0.6564324
fit,OCNT-2309418,CYP3A4,4.681046027,4.319507,-0.3615389
fit,OCNT-2315472,CYP3A4,4.636902988,3.3337812,-1.3031216
fit,OCNT-2309347,CYP2C9,3.655002367,4.1894617,0.53445935
fit,OCNT-2309498,CYP2C9,2.646331262,4.2739387,1.6276073
fit,OCNT-0021943,CYP1A2,5.053625558,4.8732424,-0.1803832
fit,OCNT-2309172,CYP2C9,3.902483403,4.553292,0.65080833
fit,OCNT-2328805,CYP2D6,4.579720802,4.9427376,0.3630166
fit,OCNT-2312995,CYP1A2,4.937863275,4.8419495,-0.09591389
fit,OCNT-2312995,CYP2D6,4.94468207,5.0073833,0.062701225
fit,OCNT-2308709,CYP2C9,3.752890242,4.4499936,0.69710326
fit,OCNT-2310316,CYP1A2,5.877808642,4.9462814,-0.93152714
fit,OCNT-2315091,CYP1A2,3.84919785,5.0306034,1.1814055
