split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.656881,4.21317575,4.46232,0.194561,0.31495714
fit,OCNT-1083122,CYP2C9,3.2473872,4.7229013,1.55807625,4.00608125,0.71682024,1.4755142
fit,OCNT-2310249,CYP3A4,2.433856,3.8717875,1.081342,3.67453575,0.1972518,1.4379315
fit,OCNT-2308839,CYP2D6,2.4453971,4.189705,1.07601725,3.87691875,0.3127861,1.7443078
fit,OCNT-2395544,CYP3A4,4.952893,3.912468,4.8721105,5.042463,0.9596424,-1.0404248
fit,OCNT-2310445,CYP3A4,4.31743,4.1731873,4.20893625,4.459473,0.03574896,-0.14424276
fit,OCNT-2316690,CYP3A4,5.3171873,4.5441337,5.25525925,5.38128625,0.7111254,-0.77305365
fit,OCNT-2315589,CYP3A4,4.596499,5.220852,4.514696,4.71739025,0.50346184,0.62435293
fit,OCNT-2311501,CYP3A4,4.983914,3.785173,4.90547925,5.07232425,1.1203065,-1.198741
fit,OCNT-2313506,CYP3A4,5.0173216,4.450956,4.9382075,5.10927175,0.48725176,-0.5663657
fit,OCNT-2315215,CYP3A4,4.7968516,4.147169,4.72216775,4.891321,0.57499886,-0.6496825
fit,OCNT-2328333,CYP2D6,5.2458143,5.241574,5.1318335,5.360892,0.0,-0.004240513
fit,OCNT-2328333,CYP3A4,3.311331,4.5363317,2.2092845,3.9069445,0.62938714,1.2250006
fit,OCNT-2316400,CYP1A2,5.986176,4.9049234,5.898028,6.0721305,0.99310446,-1.0812526
fit,OCNT-2310885,CYP2C9,3.6982353,3.990944,3.0084035,4.15425125,0.0,0.29270864
fit,OCNT-2310885,CYP3A4,4.342343,3.784308,4.19605875,4.54587025,0.4117508,-0.5580349
fit,OCNT-0493927,CYP1A2,4.865116,4.8761835,4.76793675,4.97192125,0.0,0.01106739
fit,OCNT-0493927,CYP2D6,2.132256,4.42583,1.07314125,3.55771675,0.86811304,2.2935739
fit,OCNT-2395428,CYP3A4,4.881156,4.3883142,4.7467895,5.058753,0.3584752,-0.49284172
fit,OCNT-2317790,CYP2D6,6.900962,5.1232476,6.79785825,7.0022675,1.6746106,-1.7777143
fit,OCNT-2315495,CYP1A2,5.360857,4.4226065,5.23612,5.46485875,0.81351376,-0.93825054
fit,OCNT-2309204,CYP1A2,4.9473805,5.398305,4.76302025,5.110067,0.28823805,0.4509244
fit,OCNT-2309926,CYP2C9,3.9533985,4.672847,3.53484475,4.45910475,0.21374226,0.7194483
fit,OCNT-2314020,CYP2D6,4.6634994,4.854294,4.505938,4.8997975,0.0,0.19079447
fit,OCNT-2316476,CYP1A2,5.687172,5.353424,5.543598,5.82495025,0.1901741,-0.33374786
fit,OCNT-2316476,CYP2C9,4.0336094,5.0456553,3.497107,4.74982375,0.29583168,1.0120459
fit,OCNT-2328430,CYP3A4,2.2771242,4.121958,1.07586925,3.55935,0.56260777,1.8448336
fit,OCNT-2315550,CYP3A4,4.1538267,4.8477707,4.0002765,4.27615375,0.5716171,0.693944
fit,OCNT-2315893,CYP3A4,2.84721,4.0182304,1.21209625,3.8515135,0.16671705,1.1710205
fit,OCNT-2308773,CYP2C9,5.046452,4.7536273,4.8785765,5.17130075,0.12494898,-0.29282475
fit,OCNT-2308773,CYP3A4,4.311706,4.7484274,4.2040575,4.45431025,0.29411697,0.43672132
fit,OCNT-2318111,CYP1A2,6.2033677,5.22388,6.10718525,6.30032425,0.88330555,-0.9794879
fit,OCNT-2314311,CYP3A4,3.8154678,3.8919625,3.34795975,4.1016225,0.0,0.076494694
fit,OCNT-2315250,CYP2C9,5.410899,4.9606524,5.26348625,5.5398525,0.30283403,-0.4502468
fit,OCNT-2315250,CYP3A4,4.988023,5.218943,4.9183695,5.06316075,0.15578222,0.23092031
fit,OCNT-2395359,CYP3A4,2.3490036,3.743241,1.0720135,3.68959225,0.05364871,1.3942375
fit,OCNT-2314768,CYP1A2,5.0707803,5.160098,4.86918,5.254674,0.0,0.0893178
fit,OCNT-0495216,CYP1A2,5.3011436,4.3460464,5.17029275,5.40610675,0.8242464,-0.9550972
fit,OCNT-0495216,CYP2D6,4.8125987,5.0620503,4.641362,4.96189375,0.100156784,0.24945164
fit,OCNT-0495216,CYP3A4,4.835023,4.39859,4.76771925,4.9162845,0.36912918,-0.43643284
fit,OCNT-2313698,CYP1A2,4.6968026,5.0405927,4.4374055,5.02768025,0.012912273,0.34379005
fit,OCNT-2316585,CYP1A2,2.7752528,4.732774,1.128613,3.85432175,0.87845206,1.957521
fit,OCNT-2314207,CYP1A2,2.0758238,5.307256,1.0432465,3.21058325,2.096673,3.2314324
fit,OCNT-2395654,CYP3A4,5.9188848,3.9825997,5.8311745,6.008733,1.8485746,-1.936285
fit,OCNT-2312046,CYP2C9,4.4623256,4.7403107,4.23250675,4.7805785,0.0,0.2779851
fit,OCNT-2312046,CYP3A4,3.273932,4.0277376,2.239956,3.89765025,0.13008738,0.75380564
fit,OCNT-2395650,CYP3A4,3.2677717,3.8647795,2.378502,3.8705135,0.0,0.59700775
fit,OCNT-2315366,CYP3A4,4.7952523,5.0501103,4.72641675,4.88345375,0.1666565,0.25485802
fit,OCNT-2317668,CYP3A4,4.5955343,4.3312426,4.47951075,4.796669,0.14826822,-0.26429176
fit,OCNT-2395602,CYP3A4,5.4601536,5.356179,5.4070975,5.51357125,0.050918102,-0.10397434
fit,OCNT-2313435,CYP3A4,4.552269,4.3496366,4.44934875,4.761077,0.09971237,-0.20263243
fit,OCNT-2395754,CYP3A4,2.617658,3.995246,1.11206975,3.7233845,0.2718613,1.377588
fit,OCNT-2328599,CYP2C9,2.780484,4.8355074,1.215867,3.83805125,0.9974561,2.0550234
fit,OCNT-2328599,CYP2D6,4.7475114,4.0737677,4.621569,4.89087175,0.5478015,-0.6737437
fit,OCNT-2328599,CYP3A4,3.6048467,5.390257,3.16604825,3.97490325,1.4153535,1.7854102
fit,OCNT-2313366,CYP1A2,5.423312,5.112601,5.32770075,5.51164275,0.21509981,-0.31071138
fit,OCNT-2318175,CYP3A4,4.7153177,4.1204,4.64352975,4.80963575,0.52312994,-0.5949178
fit,OCNT-2318099,CYP1A2,5.275324,5.2500286,5.14992925,5.379221,0.0,-0.025295258
fit,OCNT-2318099,CYP2D6,5.4854584,4.9231443,5.382525,5.5866845,0.45938063,-0.56231403
fit,OCNT-2317221,CYP2D6,6.2398496,4.887855,6.0644195,6.4130465,1.1765642,-1.3519945
fit,OCNT-2317221,CYP3A4,4.5386105,5.1489973,4.4449985,4.6802715,0.46872568,0.61038685
fit,OCNT-2311929,CYP2D6,4.6063237,4.7950306,4.51890375,4.71017025,0.084860325,0.18870687
fit,OCNT-2313107,CYP2D6,7.0744114,5.330169,6.970253,7.17474,1.6400838,-1.7442422
fit,OCNT-2311338,CYP1A2,3.803538,4.7492905,3.34563225,4.32810225,0.42118835,0.9457524
fit,OCNT-2310269,CYP2C9,4.6812468,4.4945774,4.54375725,4.838001,0.04918003,-0.18666935
fit,OCNT-2310632,CYP2D6,4.8295527,5.308452,4.59615175,5.1200445,0.18840742,0.47889948
fit,OCNT-2309246,CYP1A2,4.575432,5.0703697,4.24114775,5.0436905,0.026679039,0.4949379
fit,OCNT-2309246,CYP2D6,4.421305,4.608245,4.04713875,4.7099245,0.0,0.18693972
fit,OCNT-2314613,CYP2C9,3.8119755,3.894455,3.3433135,4.24469075,0.0,0.08247948
fit,OCNT-2314613,CYP3A4,3.315847,3.3631794,1.448763,4.00185,0.0,0.047332525
fit,OCNT-2309900,CYP2D6,5.499932,4.7534046,5.322684,5.6564415,0.5692792,-0.7465272
fit,OCNT-2309900,CYP3A4,4.788579,4.4211407,4.6903485,4.932152,0.26920795,-0.36743832
fit,OCNT-2314342,CYP2D6,5.2128096,5.292621,5.066373,5.35342325,0.0,0.07981157
fit,OCNT-2314342,CYP3A4,5.650449,4.41536,5.5641075,5.74421175,1.1487474,-1.2350888
fit,OCNT-2395319,CYP3A4,5.8850737,4.230849,5.81180375,5.95955425,1.580955,-1.6542249
fit,OCNT-2310813,CYP2C9,3.8724403,4.2030954,3.413579,4.36198625,0.0,0.3306551
fit,OCNT-2310813,CYP3A4,4.2304797,3.6241746,4.09691475,4.3905385,0.47274017,-0.6063051
fit,OCNT-2310875,CYP2D6,4.357702,4.8230934,4.1794555,4.52332725,0.29976606,0.46539164
