split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.903516,1.16757375,3.700986,0.20253015,1.2595038
fit,OCNT-2311302,CYP2D6,6.967115308,4.7783036,6.9145285,7.021133,2.1362247,-2.1888118
fit,OCNT-2314329,CYP1A2,5.298937333,5.348724,5.1018585,5.435942,0.0,0.049786568
fit,OCNT-2314329,CYP2D6,4.628636855,4.7989335,4.56546775,4.717402,0.081531525,0.17029667
fit,OCNT-2313811,CYP3A4,3.45135129,3.8319745,2.3441925,3.99308525,0.0,0.3806231
fit,OCNT-2313948,CYP1A2,3.274140225,4.865159,1.81569325,3.96108625,0.90407276,1.5910189
fit,OCNT-2313948,CYP3A4,2.75306095,4.088375,1.158318,3.8346735,0.2537017,1.335314
fit,OCNT-2317127,CYP3A4,4.490067515,3.9485757,4.41464175,4.622623,0.46606612,-0.54149175
fit,OCNT-2313258,CYP1A2,5.924096243,5.065242,5.8380265,6.01346125,0.7727847,-0.8588543
fit,OCNT-2317946,CYP2C9,4.965095125,4.5832148,4.8308215,5.09860075,0.24760675,-0.38188028
fit,OCNT-2395655,CYP3A4,2.549907935,4.7959228,1.120958,3.6779965,1.1179264,2.2460148
fit,OCNT-2308601,CYP3A4,4.686252178,3.9920096,4.6033445,4.81634,0.6113348,-0.6942425
fit,OCNT-2395418,CYP3A4,4.5722972,4.1139045,4.4904365,4.715796,0.37653208,-0.45839262
fit,OCNT-2313638,CYP3A4,3.623927055,3.9729214,2.99678625,4.0251115,0.0,0.34899426
fit,OCNT-2314800,CYP3A4,4.761407988,4.5858593,4.669602,4.8986815,0.08374262,-0.17554855
fit,OCNT-2317895,CYP2D6,4.929156447,4.5777025,4.702238,5.15157075,0.12453556,-0.35145378
fit,OCNT-2315874,CYP3A4,2.608455535,3.2226706,1.12230325,3.81211925,0.0,0.61421514
fit,OCNT-2309093,CYP1A2,5.021856983,5.113775,4.8676765,5.148082,0.0,0.09191799
