split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.90374,1.6455932
fit,OCNT-2316304,CYP2C9,5.1066958,4.8214045,-0.2852912
fit,OCNT-2311379,CYP3A4,2.00208499,2.7841244,0.7820394
fit,OCNT-2312085,CYP1A2,6.505120845,5.2909503,-1.2141705
fit,OCNT-2127780,CYP2D6,4.790040613,5.0444975,0.254457
fit,OCNT-2317505,CYP1A2,5.53182385,4.99763,-0.5341935
fit,OCNT-2317505,CYP2D6,5.375135187,4.638795,-0.7363405
fit,OCNT-2314824,CYP2D6,6.174025712,5.62506,-0.54896545
fit,OCNT-2308748,CYP1A2,4.508949242,4.492525,-0.01642418
fit,OCNT-2308748,CYP2C9,5.175987735,4.4003687,-0.77561903
fit,OCNT-2308748,CYP3A4,4.79551855,4.3252907,-0.47022772
fit,OCNT-2318037,CYP2C9,3.975019492,4.5178003,0.5427809
fit,OCNT-2310181,CYP1A2,5.464100948,4.9048963,-0.5592046
fit,OCNT-2313586,CYP1A2,4.87605709,4.8674164,-0.008640766
fit,OCNT-2311134,CYP3A4,4.987116077,4.3801765,-0.6069393
fit,OCNT-2313307,CYP3A4,4.71636974,3.4393072,-1.2770624
fit,OCNT-0022269,CYP1A2,4.861767925,4.7418056,-0.119962215
fit,OCNT-0022269,CYP2D6,5.655250823,4.983226,-0.6720252
fit,OCNT-2309661,CYP1A2,5.190142685,5.73273,0.5425873
fit,OCNT-2309661,CYP2C9,5.578610865,5.4314413,-0.14716959
fit,OCNT-2309661,CYP2D6,3.403934743,4.939662,1.5357273
fit,OCNT-2308553,CYP1A2,5.15728653,4.7280765,-0.4292102
fit,OCNT-2312874,CYP2D6,4.53940235,4.8174467,0.27804422
fit,OCNT-2312874,CYP3A4,4.43482326,4.4990396,0.064216614
fit,OCNT-2314812,CYP1A2,5.780750562,4.9703946,-0.81035614
fit,OCNT-2314812,CYP2D6,4.377796763,4.674309,0.29651213
fit,OCNT-2315473,CYP2C9,3.819707403,4.449996,0.6302886
fit,OCNT-2310979,CYP1A2,4.711638955,5.529454,0.8178153
fit,OCNT-2310979,CYP2C9,5.930360155,5.045433,-0.8849273
fit,OCNT-2310979,CYP2D6,1.956848488,4.0224657,2.065617
fit,OCNT-2310979,CYP3A4,5.824724083,4.282987,-1.5417371
fit,OCNT-2315447,CYP3A4,3.261156718,3.8557844,0.5946276
fit,OCNT-2328326,CYP2C9,4.63541701,5.226145,0.5907278
fit,OCNT-2395656,CYP3A4,3.347266452,3.4360497,0.088783264
fit,OCNT-0497719,CYP1A2,5.412951787,5.720542,0.30759
fit,OCNT-0497719,CYP2C9,5.696329008,5.2084465,-0.4878826
fit,OCNT-0497719,CYP2D6,2.393250545,4.5261164,2.132866
fit,OCNT-2314763,CYP2C9,6.634048078,4.249978,-2.38407
fit,OCNT-2314763,CYP2D6,4.24919818,4.51941,0.27021217
fit,OCNT-2314763,CYP3A4,4.856294702,3.569934,-1.2863607
fit,OCNT-2311721,CYP2C9,4.851856495,4.892354,0.040497303
fit,OCNT-2311721,CYP3A4,5.291962068,4.7551966,-0.5367656
fit,OCNT-2395427,CYP3A4,6.57682035,4.5543995,-2.022421
fit,OCNT-2309732,CYP3A4,4.253647843,4.423319,0.16967106
fit,OCNT-2395620,CYP3A4,5.068388083,4.6140237,-0.4543643
fit,OCNT-2395661,CYP3A4,3.803226915,4.283313,0.48008585
fit,OCNT-2311414,CYP2D6,4.303242915,4.487587,0.18434429
fit,OCNT-2318257,CYP1A2,5.716133747,4.863372,-0.85276175
fit,OCNT-2395538,CYP3A4,4.12491944,4.858675,0.7337556
fit,OCNT-2395616,CYP3A4,4.923024762,4.5959024,-0.3271222
fit,OCNT-2311028,CYP3A4,4.133092572,3.4779692,-0.65512323
fit,OCNT-2395286,CYP3A4,4.384895125,3.6150346,-0.76986074
fit,OCNT-2309948,CYP2C9,4.891473783,4.5398664,-0.35160732
fit,OCNT-2308630,CYP2D6,3.826484278,4.8231573,0.9966731
fit,OCNT-2314895,CYP3A4,4.529635632,4.4618063,-0.06782913
fit,OCNT-2309995,CYP1A2,3.955306943,4.436186,0.48087883
fit,OCNT-2309995,CYP2C9,4.402859193,4.5416,0.13874102
fit,OCNT-2313553,CYP2C9,3.438530075,4.297448,0.8589182
fit,OCNT-2312702,CYP2D6,4.823165943,4.1772547,-0.6459112
fit,OCNT-2315513,CYP3A4,2.326213823,3.1631207,0.8369069
fit,OCNT-2309539,CYP2D6,5.380498507,5.0658436,-0.31465483
fit,OCNT-2309449,CYP1A2,5.212759145,5.3952904,0.18253136
fit,OCNT-2314608,CYP1A2,4.514747225,4.3106985,-0.20404863
fit,OCNT-2328599,CYP2C9,2.78048389,4.2350397,1.4545557
fit,OCNT-2328599,CYP2D6,4.74751141,4.252795,-0.49471617
fit,OCNT-2328599,CYP3A4,3.604846617,4.637982,1.0331352
fit,OCNT-2309910,CYP2C9,3.615360835,4.5191736,0.9038129
fit,OCNT-2395608,CYP3A4,4.616725535,3.9269857,-0.6897397
fit,OCNT-2328911,CYP2D6,5.231456247,4.8198805,-0.4115758
fit,OCNT-2316841,CYP2D6,4.414205435,5.092908,0.67870235
fit,OCNT-2318135,CYP1A2,5.47465301,5.6445494,0.16989613
fit,OCNT-2313080,CYP2D6,4.890751172,4.546136,-0.34461546
fit,OCNT-2317736,CYP3A4,2.034568468,3.1777134,1.1431448
fit,OCNT-2395537,CYP3A4,3.821690025,3.917267,0.095577
fit,OCNT-2310565,CYP2C9,5.073080528,4.7892313,-0.28384924
fit,OCNT-2310565,CYP3A4,4.825178802,4.840404,0.01522541
fit,OCNT-2315106,CYP1A2,6.117238633,5.5552244,-0.5620141
fit,OCNT-2317986,CYP1A2,5.04027082,4.4500947,-0.5901761
fit,OCNT-2328919,CYP2D6,4.776236902,5.289235,0.5129981
fit,OCNT-2310110,CYP1A2,3.754456368,4.531933,0.77747655
fit,OCNT-2316766,CYP3A4,2.729272685,3.6381426,0.90887
fit,OCNT-2315146,CYP2D6,5.705052688,4.3275385,-1.3775144
fit,OCNT-2315146,CYP3A4,4.905761982,3.660315,-1.2454472
fit,OCNT-2310834,CYP3A4,4.574048023,4.3234444,-0.25060368
fit,OCNT-2316119,CYP1A2,5.76913948,5.5978346,-0.1713047
fit,OCNT-2316119,CYP2D6,4.636247757,5.0210066,0.38475895
fit,OCNT-2311706,CYP1A2,4.82104853,4.8001623,-0.020886421
fit,OCNT-2312144,CYP1A2,3.01734311,4.7583055,1.7409625
fit,OCNT-2312144,CYP2C9,4.28038426,4.4632807,0.18289661
fit,OCNT-2308867,CYP1A2,2.183939,3.7931287,1.6091897
fit,OCNT-2312338,CYP1A2,5.139160525,5.013278,-0.12588263
fit,OCNT-2312338,CYP2C9,5.11102324,4.7812586,-0.32976484
fit,OCNT-2312338,CYP2D6,4.734502727,5.243208,0.50870514
fit,OCNT-2312338,CYP3A4,5.198271852,4.4152527,-0.78301907
fit,OCNT-2395520,CYP3A4,4.023025482,3.8999329,-0.12309265
fit,OCNT-2311758,CYP3A4,2.835372463,3.7808304,0.94545794
fit,OCNT-2312850,CYP2D6,4.797526185,4.1602736,-0.6372528
fit,OCNT-2395410,CYP3A4,3.416517965,3.523612,0.10709405
fit,OCNT-2314695,CYP1A2,5.186929785,5.0089474,-0.17798233
fit,OCNT-2314695,CYP2D6,5.545770915,4.842024,-0.7037473
fit,OCNT-2318030,CYP3A4,2.522295142,2.6080222,0.08572698
fit,OCNT-2312545,CYP2C9,4.49338727,4.3426447,-0.15074253
fit,OCNT-2313698,CYP1A2,4.696802475,4.7110834,0.014280796
fit,OCNT-2316262,CYP2D6,5.043105468,4.5885515,-0.45455408
fit,OCNT-2313203,CYP2C9,3.237929513,3.676671,0.43874145
fit,OCNT-2313203,CYP3A4,3.151742175,3.1824799,0.030737638
fit,OCNT-2308638,CYP1A2,5.211921692,5.2224016,0.010479927
fit,OCNT-2308638,CYP2D6,4.740541735,5.1113834,0.3708415
fit,OCNT-2314002,CYP3A4,4.391129627,4.498211,0.10708141
fit,OCNT-2314705,CYP1A2,5.432151835,4.754673,-0.6774788
fit,OCNT-2308782,CYP2D6,5.8092887,4.616825,-1.1924634
fit,OCNT-2316819,CYP2D6,4.92653146,5.192178,0.26564646
fit,OCNT-2315584,CYP1A2,5.044979403,4.866534,-0.17844534
fit,OCNT-2315584,CYP2C9,5.80400439,4.872615,-0.93138933
fit,OCNT-2315584,CYP2D6,5.030358642,4.899686,-0.13067293
fit,OCNT-2395383,CYP3A4,5.233174372,4.4018254,-0.8313489
fit,OCNT-2317724,CYP2D6,5.101080647,4.299556,-0.80152464
fit,OCNT-2316445,CYP2C9,3.699893772,4.4653273,0.76543355
fit,OCNT-2316445,CYP3A4,2.408920215,3.7051773,1.296257
fit,OCNT-2315560,CYP3A4,3.180074418,3.4147978,0.23472333
fit,OCNT-2315944,CYP2D6,4.44739936,4.881192,0.43379307
fit,OCNT-2318270,CYP1A2,6.080035933,4.8849306,-1.1951056
fit,OCNT-2310096,CYP2D6,2.176043605,4.7587137,2.5826702
fit,OCNT-2309509,CYP3A4,2.368360845,3.5903692,1.2220085
fit,OCNT-2311839,CYP1A2,6.190354858,5.0167966,-1.1735582
fit,OCNT-2310418,CYP2D6,4.6058799,4.5811853,-0.024694443
fit,OCNT-2312870,CYP3A4,2.076084757,5.0018682,2.9257834
fit,OCNT-2309355,CYP1A2,4.03319713,4.822922,0.7897253
fit,OCNT-2309355,CYP3A4,3.724375873,4.836185,1.111809
fit,OCNT-2315462,CYP2C9,5.04378537,4.6072435,-0.43654203
fit,OCNT-2309840,CYP2C9,4.709497835,4.888713,0.17921495
fit,OCNT-2317323,CYP2C9,4.001206448,4.479457,0.4782505
fit,OCNT-2316767,CYP3A4,4.897643767,4.2971163,-0.6005273
fit,OCNT-2311598,CYP2C9,5.524754178,4.777157,-0.7475972
fit,OCNT-2395780,CYP3A4,4.640412657,4.5896683,-0.050744534
fit,OCNT-2328663,CYP1A2,5.071095182,4.70776,-0.36333513
fit,OCNT-2328663,CYP2D6,4.68131556,4.503936,-0.17737961
fit,OCNT-2328601,CYP1A2,5.749883995,5.9268503,0.17696619
fit,OCNT-2311925,CYP3A4,2.992970592,3.6045852,0.61161447
fit,OCNT-2317648,CYP2D6,4.697481608,5.102662,0.40518045
fit,OCNT-2315325,CYP2C9,4.814374697,4.7828493,-0.031525612
fit,OCNT-2311902,CYP2C9,3.434061672,4.242118,0.8080561
fit,OCNT-2311902,CYP3A4,3.813084453,4.091547,0.27846265
fit,OCNT-2311255,CYP2C9,4.35343557,4.7629843,0.40954876
fit,OCNT-2311255,CYP3A4,4.963333955,4.8365307,-0.1268034
fit,OCNT-2312239,CYP3A4,5.008325502,4.7306185,-0.2777071
fit,OCNT-2310059,CYP3A4,2.090409895,3.3166242,1.2262142
fit,OCNT-2318428,CYP2D6,4.248291597,4.397937,0.14964533
fit,OCNT-2309198,CYP2C9,3.7787182,4.5147142,0.735996
fit,OCNT-2308765,CYP1A2,3.86872516,4.817564,0.94883895
fit,OCNT-2308874,CYP2C9,3.713054535,4.2352114,0.52215695
fit,OCNT-2308874,CYP3A4,2.587130662,3.9984274,1.4112968
fit,OCNT-2309696,CYP2C9,4.278445673,4.6119757,0.33352995
fit,OCNT-2312740,CYP1A2,4.628198623,4.847918,0.21971941
fit,OCNT-2312740,CYP2C9,4.834588593,4.6407156,-0.19387293
fit,OCNT-2312740,CYP3A4,3.7607239,4.245949,0.48522496
fit,OCNT-2309418,CYP3A4,4.681046027,4.367178,-0.31386805
fit,OCNT-2315472,CYP3A4,4.636902988,3.593142,-1.0437608
fit,OCNT-2309347,CYP2C9,3.655002367,4.4215097,0.7665074
fit,OCNT-2309498,CYP2C9,2.646331262,4.2092295,1.5628982
fit,OCNT-0021943,CYP1A2,5.053625558,4.5028353,-0.5507903
fit,OCNT-2309172,CYP2C9,3.902483403,4.505521,0.60303736
fit,OCNT-2328805,CYP2D6,4.579720802,5.0949173,0.5151963
fit,OCNT-2312995,CYP1A2,4.937863275,5.099111,0.16124773
fit,OCNT-2312995,CYP2D6,4.94468207,5.335576,0.39089394
fit,OCNT-2308709,CYP2C9,3.752890242,4.6009836,0.8480933
fit,OCNT-2310316,CYP1A2,5.877808642,5.49234,-0.38546848
fit,OCNT-2315091,CYP1A2,3.84919785,4.8368216,0.9876237
fit,OCNT-2315039,CYP1A2,5.81602332,5.579583,-0.23644018
fit,OCNT-2328869,CYP2C9,4.030732687,4.314595,0.2838626
fit,OCNT-2328869,CYP3A4,2.897205487,3.4371052,0.5398996
fit,OCNT-2315629,CYP2D6,5.171940467,4.5235653,-0.64837503
fit,OCNT-2311732,CYP3A4,5.876757645,4.616484,-1.2602735
fit,OCNT-2317652,CYP2C9,4.840467225,4.423051,-0.41741657
fit,OCNT-2395390,CYP3A4,5.05016215,4.4132385,-0.6369238
fit,OCNT-2313225,CYP2C9,4.269849583,4.439643,0.16979313
fit,OCNT-2395556,CYP3A4,3.826424575,4.374934,0.5485096
fit,OCNT-2316307,CYP2C9,4.30632804,5.0470324,0.74070454
fit,OCNT-2395347,CYP3A4,3.935867842,4.09781,0.161942
fit,OCNT-2318691,CYP2C9,5.351833293,4.8003435,-0.55148983
fit,OCNT-2314790,CYP2D6,5.7650655,4.7479067,-1.017159
fit,OCNT-2311635,CYP3A4,5.785632915,4.682682,-1.102951
fit,OCNT-2395525,CYP3A4,4.350615175,4.603266,0.25265074
fit,OCNT-2315826,CYP1A2,4.900587587,5.2851562,0.3845687
fit,OCNT-2315826,CYP3A4,4.97033459,4.9013867,-0.06894779
fit,OCNT-2328935,CYP3A4,4.822987888,3.231391,-1.5915971
fit,OCNT-2328864,CYP1A2,5.436967443,5.678358,0.2413907
fit,OCNT-2328864,CYP2D6,5.287161118,5.3803167,0.093155384
fit,OCNT-2316684,CYP3A4,2.095675728,3.2491527,1.153477
fit,OCNT-2316349,CYP2D6,2.034937938,4.1478186,2.1128807
fit,OCNT-2315611,CYP2C9,4.695938145,4.6039314,-0.09200668
fit,OCNT-2311664,CYP3A4,3.4912619,3.9918003,0.50053835
fit,OCNT-2312168,CYP2C9,5.211141053,4.7324457,-0.4786954
fit,OCNT-2312168,CYP3A4,4.55161762,4.442782,-0.1088357
fit,OCNT-2318350,CYP2C9,5.150496282,4.730544,-0.4199524
fit,OCNT-2312373,CYP1A2,4.91363722,5.492517,0.57887983
fit,OCNT-2312373,CYP2C9,5.21842368,5.0664835,-0.15194035
fit,OCNT-2395512,CYP3A4,4.022104132,4.4089823,0.386878
fit,OCNT-2309713,CYP3A4,2.20583836,3.2630303,1.0571918
fit,OCNT-2312237,CYP2C9,4.002201203,4.680869,0.678668
fit,OCNT-2312237,CYP3A4,4.87490824,4.246313,-0.62859535
fit,OCNT-2395326,CYP3A4,3.77235125,3.8235788,0.05122757
fit,OCNT-2316138,CYP3A4,2.339529442,3.9578223,1.6182928
fit,OCNT-0495303,CYP1A2,2.099860792,4.8798246,2.7799637
fit,OCNT-2313363,CYP3A4,4.23196836,4.662989,0.43102074
fit,OCNT-2316305,CYP2C9,4.583566398,4.2111444,-0.37242174
fit,OCNT-2316305,CYP2D6,4.78823766,4.419428,-0.3688097
fit,OCNT-2316305,CYP3A4,4.775317718,3.0688372,-1.7064805
fit,OCNT-2317946,CYP2C9,4.965095125,4.6035376,-0.36155748
fit,OCNT-0494023,CYP2D6,4.17417411,4.9424105,0.76823616
fit,OCNT-0494023,CYP3A4,4.841854462,4.7538605,-0.0879941
fit,OCNT-2312616,CYP3A4,3.97058453,4.177927,0.20734239
fit,OCNT-2309164,CYP3A4,4.061077265,4.1836915,0.12261438
fit,OCNT-0498430,CYP1A2,5.76834609,5.057969,-0.7103772
fit,OCNT-2313248,CYP3A4,5.0041259,4.8416667,-0.16245937
fit,OCNT-2312873,CYP2C9,4.702120372,4.4194937,-0.28262663
fit,OCNT-2309854,CYP1A2,4.007750837,5.1472063,1.1394553
fit,OCNT-2314120,CYP1A2,5.45362818,6.0118446,0.5582166
fit,OCNT-2314120,CYP2D6,4.131899835,4.642934,0.511034
fit,OCNT-2311111,CYP1A2,4.937395183,5.000432,0.06303692
fit,OCNT-2311111,CYP2D6,4.223151438,5.108697,0.88554573
fit,OCNT-2317817,CYP3A4,3.73456672,3.4712741,-0.26329255
fit,OCNT-2312409,CYP3A4,4.84322006,4.0295553,-0.8136649
fit,OCNT-2312737,CYP2C9,3.2192687,4.318919,1.0996504
fit,OCNT-2316758,CYP2D6,4.480675325,4.4234285,-0.057246685
fit,OCNT-2317469,CYP3A4,4.10171195,3.9602337,-0.14147806
fit,OCNT-2313749,CYP1A2,4.65559707,5.0721283,0.4165311
fit,OCNT-2313749,CYP2C9,5.574504115,4.5880823,-0.9864216
fit,OCNT-2313749,CYP2D6,4.60309639,5.001031,0.39793444
fit,OCNT-2313749,CYP3A4,5.313172212,5.0818424,-0.23132992
fit,OCNT-2312074,CYP1A2,6.414860137,5.056409,-1.3584514
fit,OCNT-2309511,CYP1A2,6.365419265,4.801877,-1.5635424
fit,OCNT-2309511,CYP2D6,4.911090125,4.480607,-0.43048286
fit,OCNT-2395748,CYP3A4,4.372384388,5.089498,0.7171135
fit,OCNT-2395635,CYP3A4,4.768627985,3.839318,-0.9293101
fit,OCNT-2395584,CYP3A4,3.793707005,3.5625672,-0.23113966
fit,OCNT-2318005,CYP2C9,4.15453555,4.434621,0.2800851
fit,OCNT-2314338,CYP2D6,4.381336222,4.867774,0.4864378
fit,OCNT-2318103,CYP1A2,6.007066763,4.678114,-1.3289528
fit,OCNT-2318103,CYP2D6,5.1902151,4.8868427,-0.30337238
fit,OCNT-2314028,CYP1A2,5.189623607,4.928052,-0.26157188
fit,OCNT-2314028,CYP2D6,4.641966668,4.8234015,0.18143463
fit,OCNT-2310178,CYP1A2,5.977034813,5.1766577,-0.80037737
fit,OCNT-2310178,CYP2D6,4.82825322,4.3544455,-0.4738078
fit,OCNT-2317182,CYP2C9,4.270845085,4.318448,0.04760313
fit,OCNT-2328331,CYP2D6,4.364339587,3.758689,-0.6056504
fit,OCNT-2395396,CYP3A4,2.139796898,3.388546,1.248749
fit,OCNT-2311766,CYP2D6,6.142876515,5.5409,-0.6019764
fit,OCNT-2312662,CYP2C9,4.393144755,4.190316,-0.2028284
fit,OCNT-2312662,CYP2D6,5.058286792,4.716117,-0.34216976
fit,OCNT-2312662,CYP3A4,4.65893179,4.244913,-0.41401863
fit,OCNT-2315953,CYP2C9,4.716332523,4.411974,-0.30435848
fit,OCNT-2309811,CYP1A2,5.5868905,5.2686214,-0.31826925
fit,OCNT-2315485,CYP2C9,3.630289262,3.9845686,0.35427928
fit,OCNT-2315485,CYP3A4,4.463683472,3.6920385,-0.77164507
fit,OCNT-2318042,CYP2C9,4.152542152,4.5845385,0.43199635
fit,OCNT-2318042,CYP2D6,5.214272323,5.161784,-0.052488327
fit,OCNT-2318042,CYP3A4,4.709805063,4.044116,-0.665689
fit,OCNT-2328969,CYP1A2,4.288918308,5.434287,1.1453686
fit,OCNT-2311490,CYP3A4,2.4064333,3.5141659,1.1077325
fit,OCNT-2314813,CYP1A2,4.75499872,5.2792883,0.5242896
fit,OCNT-2314813,CYP2C9,5.766372338,5.12976,-0.6366124
fit,OCNT-2395776,CYP3A4,5.091984573,4.85773,-0.23425484
fit,OCNT-2310816,CYP1A2,3.778090123,4.858966,1.0808756
fit,OCNT-2310816,CYP2D6,4.372450732,4.708581,0.33613014
fit,OCNT-2317068,CYP2C9,4.00140069,4.102479,0.10107851
fit,OCNT-2328585,CYP3A4,2.245141247,4.0168276,1.7716863
fit,OCNT-2395589,CYP3A4,4.10892818,3.7678175,-0.3411107
fit,OCNT-2395274,CYP3A4,6.79743507,4.1025324,-2.694903
fit,OCNT-2308918,CYP1A2,5.307835752,5.236575,-0.07126045
fit,OCNT-2311849,CYP2C9,4.76523959,4.5918417,-0.17339802
fit,OCNT-2314778,CYP3A4,3.73312804,3.693531,-0.039597034
fit,OCNT-2312480,CYP1A2,4.557807162,4.563752,0.0059452057
fit,OCNT-2312480,CYP2C9,4.884473713,4.538041,-0.3464327
fit,OCNT-2313667,CYP3A4,3.721186487,3.3352919,-0.38589454
fit,OCNT-2315609,CYP3A4,5.483920203,4.266963,-1.2169571
fit,OCNT-0494717,CYP3A4,2.161463383,2.7835207,0.6220572
fit,OCNT-2315401,CYP3A4,1.93753613,3.5723977,1.6348616
fit,OCNT-2328525,CYP3A4,3.71669341,4.8668747,1.1501813
fit,OCNT-2395424,CYP3A4,6.376078055,4.6559362,-1.7201419
fit,OCNT-2311781,CYP3A4,3.376836547,4.1031857,0.7263491
fit,OCNT-2309882,CYP3A4,3.669333762,4.507764,0.83843017
fit,OCNT-2315122,CYP2D6,4.441242615,4.7742968,0.33305407
fit,OCNT-2308683,CYP2D6,4.45826283,3.8388796,-0.61938334
fit,OCNT-2311154,CYP2C9,5.429136105,4.659478,-0.7696581
fit,OCNT-2308592,CYP3A4,2.86790216,4.226648,1.3587456
fit,OCNT-2308562,CYP1A2,4.911011337,4.862912,-0.04809904
fit,OCNT-2308562,CYP2C9,4.198154762,4.8222075,0.6240525
fit,OCNT-2308562,CYP3A4,3.697792612,4.353176,0.6553836
fit,OCNT-2395366,CYP3A4,5.606378302,4.9279776,-0.6784005
fit,OCNT-2395465,CYP3A4,4.34093697,4.1459217,-0.19501543
fit,OCNT-2308465,CYP1A2,5.402595805,5.1784267,-0.22416925
fit,OCNT-2311994,CYP2D6,4.512414655,4.8952494,0.3828349
fit,OCNT-2315318,CYP2D6,4.502267348,5.0976415,0.5953741
fit,OCNT-2395793,CYP3A4,2.190418007,3.4279768,1.2375588
fit,OCNT-2310131,CYP3A4,2.11773605,3.4534292,1.3356931
fit,OCNT-2315100,CYP2D6,4.286534615,4.462306,0.17577124
fit,OCNT-2314607,CYP2D6,4.787198853,5.0122166,0.22501755
