split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.097966,1.8398194
fit,OCNT-2316304,CYP2C9,5.1066958,4.952675,-0.15402079
fit,OCNT-2311379,CYP3A4,2.00208499,2.6030965,0.6010115
fit,OCNT-2312085,CYP1A2,6.505120845,4.697426,-1.8076949
fit,OCNT-2127780,CYP2D6,4.790040613,5.460829,0.6707883
fit,OCNT-2317505,CYP1A2,5.53182385,5.2502356,-0.28158808
fit,OCNT-2317505,CYP2D6,5.375135187,4.578688,-0.7964473
fit,OCNT-2314824,CYP2D6,6.174025712,4.682581,-1.4914446
fit,OCNT-2308748,CYP1A2,4.508949242,4.7620177,0.25306845
fit,OCNT-2308748,CYP2C9,5.175987735,4.775935,-0.40005255
fit,OCNT-2308748,CYP3A4,4.79551855,4.2779474,-0.517571
fit,OCNT-2318037,CYP2C9,3.975019492,4.3692966,0.3942771
fit,OCNT-2310181,CYP1A2,5.464100948,4.496492,-0.9676089
fit,OCNT-2313586,CYP1A2,4.87605709,4.889471,0.013413906
fit,OCNT-2311134,CYP3A4,4.987116077,4.65569,-0.33142567
fit,OCNT-2313307,CYP3A4,4.71636974,3.5334964,-1.1828732
fit,OCNT-0022269,CYP1A2,4.861767925,4.793188,-0.068579674
fit,OCNT-0022269,CYP2D6,5.655250823,5.18085,-0.474401
fit,OCNT-2309661,CYP1A2,5.190142685,5.490589,0.3004465
fit,OCNT-2309661,CYP2C9,5.578610865,4.9812684,-0.5973425
fit,OCNT-2309661,CYP2D6,3.403934743,4.603948,1.2000134
fit,OCNT-2308553,CYP1A2,5.15728653,4.5760517,-0.58123493
fit,OCNT-2312874,CYP2D6,4.53940235,4.947444,0.40804148
fit,OCNT-2312874,CYP3A4,4.43482326,4.607926,0.17310286
fit,OCNT-2314812,CYP1A2,5.780750562,4.84986,-0.93089056
fit,OCNT-2314812,CYP2D6,4.377796763,4.824935,0.4471383
fit,OCNT-2315473,CYP2C9,3.819707403,4.3446827,0.5249753
fit,OCNT-2310979,CYP1A2,4.711638955,5.4808273,0.7691884
fit,OCNT-2310979,CYP2C9,5.930360155,4.948202,-0.9821582
fit,OCNT-2310979,CYP2D6,1.956848488,4.6368537,2.680005
fit,OCNT-2310979,CYP3A4,5.824724083,4.7382164,-1.0865078
fit,OCNT-2315447,CYP3A4,3.261156718,3.629053,0.36789632
fit,OCNT-2328326,CYP2C9,4.63541701,5.8901014,1.2546844
fit,OCNT-2395656,CYP3A4,3.347266452,4.035407,0.68814063
fit,OCNT-0497719,CYP1A2,5.412951787,5.640682,0.22773027
fit,OCNT-0497719,CYP2C9,5.696329008,5.3811083,-0.31522083
fit,OCNT-0497719,CYP2D6,2.393250545,4.9383645,2.545114
fit,OCNT-2314763,CYP2C9,6.634048078,4.214382,-2.4196658
fit,OCNT-2314763,CYP2D6,4.24919818,4.38071,0.13151217
fit,OCNT-2314763,CYP3A4,4.856294702,3.460911,-1.3953836
fit,OCNT-2311721,CYP2C9,4.851856495,4.995184,0.14332724
fit,OCNT-2311721,CYP3A4,5.291962068,4.507226,-0.78473616
fit,OCNT-2395427,CYP3A4,6.57682035,4.28847,-2.2883506
fit,OCNT-2309732,CYP3A4,4.253647843,4.277982,0.02433443
fit,OCNT-2395620,CYP3A4,5.068388083,4.351721,-0.7166672
fit,OCNT-2395661,CYP3A4,3.803226915,3.8812985,0.078071594
fit,OCNT-2311414,CYP2D6,4.303242915,4.7306995,0.42745686
fit,OCNT-2318257,CYP1A2,5.716133747,4.9254293,-0.79070425
fit,OCNT-2395538,CYP3A4,4.12491944,4.34545,0.22053051
fit,OCNT-2395616,CYP3A4,4.923024762,4.4181952,-0.5048294
fit,OCNT-2311028,CYP3A4,4.133092572,3.4809055,-0.6521869
fit,OCNT-2395286,CYP3A4,4.384895125,3.8482099,-0.53668547
fit,OCNT-2309948,CYP2C9,4.891473783,4.3052125,-0.5862613
fit,OCNT-2308630,CYP2D6,3.826484278,4.285911,0.45942688
