split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.2975273,3.23801925,4.039866,0.25766134,0.61526966
fit,OCNT-2308997,CYP2C9,5.454204218,5.3610086,5.28290275,5.6183015,0.0,-0.09319544
fit,OCNT-2308997,CYP3A4,5.470328972,5.2648087,5.41403775,5.52576125,0.14922905,-0.20552015
fit,OCNT-2310359,CYP1A2,4.893008052,5.0931706,4.67465325,5.12567925,0.0,0.20016241
fit,OCNT-2315747,CYP3A4,5.405866807,4.2609134,5.34197175,5.4722525,1.0810585,-1.1449533
fit,OCNT-2315156,CYP1A2,5.792689712,4.6462274,5.6672255,5.914555,1.020998,-1.1464624
fit,OCNT-2317197,CYP2D6,5.152435898,4.9879475,5.00385475,5.255081,0.015907288,-0.16448832
fit,OCNT-2308576,CYP2C9,5.143536818,5.2399035,4.9959725,5.25202125,0.0,0.096366405
fit,OCNT-2308576,CYP3A4,4.777893155,5.007505,4.7156395,4.85756425,0.14994049,0.22961187
fit,OCNT-2313642,CYP3A4,4.784948885,3.8075113,4.69492925,4.9180425,0.8874178,-0.9774375
fit,OCNT-2316821,CYP3A4,4.325517667,4.2197657,4.15360625,4.656526,0.0,-0.10575199
fit,OCNT-2314354,CYP3A4,2.032832963,3.7120667,1.046926,3.36917725,0.3428893,1.6792338
fit,OCNT-2313683,CYP2D6,4.249133468,4.336857,4.04441325,4.3682065,0.0,0.087723255
fit,OCNT-2313039,CYP2C9,4.58225231,4.9488564,4.38368675,4.8216295,0.12722683,0.36660385
fit,OCNT-2317981,CYP2D6,4.251472673,5.268732,4.090875,4.40836875,0.8603635,1.0172596
fit,OCNT-2316912,CYP2C9,4.330530315,4.457294,4.03370625,4.74415375,0.0,0.12676382
fit,OCNT-2315846,CYP3A4,4.547197975,3.9445999,4.46011975,4.69087075,0.51551986,-0.60259795
fit,OCNT-2309075,CYP3A4,4.580574243,4.3207417,4.44801675,4.82639475,0.12727499,-0.25983238
fit,OCNT-2313475,CYP2C9,5.67364764,4.906746,5.5626675,5.77893575,0.65592146,-0.7669015
fit,OCNT-0477587,CYP2D6,5.183893105,5.20539,5.06567975,5.2864215,0.0,0.021496773
fit,OCNT-2311821,CYP2C9,4.413011153,4.4531903,4.037577,4.9439785,0.0,0.040179253
fit,OCNT-2316068,CYP1A2,4.889405,5.2494655,4.706477,5.07665725,0.17280817,0.3600607
fit,OCNT-2315833,CYP3A4,2.0258516,3.7427921,1.04814125,3.34899,0.39380217,1.7169406
fit,OCNT-2311317,CYP2D6,4.358981167,4.642784,4.27994275,4.45710725,0.18567705,0.283803
fit,OCNT-2309871,CYP1A2,5.852009543,4.557389,5.6898695,5.991091,1.1324806,-1.294621
fit,OCNT-2309871,CYP2D6,5.25134928,4.5164437,5.09479975,5.370016,0.5783558,-0.7349057
fit,OCNT-2313597,CYP2C9,4.121854577,4.6013427,3.769486,4.5374025,0.06394005,0.4794879
fit,OCNT-2328352,CYP2C9,3.938473065,4.797677,3.457225,4.42948925,0.3681879,0.85920405
fit,OCNT-2328352,CYP3A4,3.925884955,4.54826,3.65750525,4.1526315,0.39562893,0.62237525
