split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.4691315,4.3736095,4.74780925,0.0,-0.064736366
fit,OCNT-1685194,CYP3A4,4.278194747,4.1978207,4.1447535,4.436006,0.0,-0.08037424
fit,OCNT-2313970,CYP2C9,4.292589002,4.8789806,3.98930975,4.722521,0.15645981,0.58639145
fit,OCNT-2314243,CYP2D6,4.962064125,5.309262,4.81463575,5.1111,0.1981616,0.34719753
fit,OCNT-2328835,CYP2D6,5.580222982,5.2832,5.467525,5.69472725,0.18432522,-0.2970233
fit,OCNT-2316262,CYP2D6,5.043105468,5.5722523,4.95208925,5.12708025,0.44517183,0.5291467
fit,OCNT-2312168,CYP2C9,5.211141053,4.731388,5.05947575,5.338662,0.3280878,-0.47975302
fit,OCNT-2312168,CYP3A4,4.55161762,4.1118674,4.47275575,4.687128,0.36088848,-0.4397502
fit,OCNT-2316703,CYP1A2,5.586410905,4.8531017,5.492937,5.681855,0.63983536,-0.73330927
fit,OCNT-2308476,CYP1A2,4.386259468,4.7104406,4.13971175,4.7220675,0.0,0.32418108
fit,OCNT-2308476,CYP2C9,3.40003183,4.8113446,1.47560975,4.109457,0.7018876,1.4113128
fit,OCNT-2315099,CYP3A4,3.744549413,3.8494115,3.35014125,4.09484,0.0,0.104861975
fit,OCNT-2316803,CYP1A2,5.81043134,6.107443,5.72334225,5.8984905,0.20895243,0.29701138
fit,OCNT-2316803,CYP3A4,4.553666823,4.957564,4.4302905,4.819474,0.13808966,0.4038973
fit,OCNT-2314160,CYP1A2,4.898082708,4.641111,4.68701625,5.07983075,0.04590559,-0.25697184
fit,OCNT-2314160,CYP2D6,5.51239525,4.623213,5.408889,5.611033,0.785676,-0.88918257
fit,OCNT-2313956,CYP2C9,5.01984021,4.9213667,4.84452,5.170577,0.0,-0.09847355
fit,OCNT-2313047,CYP3A4,2.977944008,3.3877695,1.20061075,3.9012405,0.0,0.40982556
fit,OCNT-2313041,CYP1A2,4.14375769,3.7298043,3.8046825,4.668769,0.074878216,-0.41395354
fit,OCNT-2313041,CYP2C9,5.363691945,4.3924417,5.2099465,5.48273875,0.8175049,-0.97125006
fit,OCNT-2313041,CYP2D6,4.343164012,4.160874,4.21214975,4.49467075,0.05127573,-0.18229008
fit,OCNT-2318152,CYP2D6,4.649858287,4.752744,4.57741875,4.74180425,0.010940075,0.10288572
fit,OCNT-2316216,CYP3A4,2.55846311,2.6179366,1.1057725,3.74803175,0.0,0.059473515
fit,OCNT-2310988,CYP1A2,5.26948247,5.522724,5.115299,5.3995325,0.12319183,0.25324154
fit,OCNT-2310988,CYP2D6,5.39853003,4.970972,5.2827445,5.5150105,0.31177235,-0.42755795
fit,OCNT-2310988,CYP3A4,7.186665953,4.7727575,7.11701925,7.2633325,2.3442616,-2.4139085
fit,OCNT-2313109,CYP3A4,2.142141725,4.310283,1.05784475,3.23227175,1.0780115,2.1681414
fit,OCNT-2312868,CYP2C9,5.037214813,5.177777,4.9017455,5.15802375,0.01975298,0.14056206
fit,OCNT-2312658,CYP3A4,4.912909038,3.7784705,4.81816675,5.04588425,1.0396962,-1.1344385
fit,OCNT-2313573,CYP1A2,5.57377753,4.5753927,5.462107,5.6766325,0.88671446,-0.99838495
fit,OCNT-2313573,CYP2C9,5.46376313,4.566095,5.3421705,5.5886655,0.77607584,-0.89766836
fit,OCNT-2314523,CYP3A4,3.803409853,4.31522,3.53193375,4.08768575,0.2275343,0.51181006
fit,OCNT-2316044,CYP1A2,3.042917802,3.4143248,1.27982475,3.93402775,0.0,0.37140703
fit,OCNT-2316044,CYP2D6,4.201409392,3.6070786,3.95004,4.31480725,0.34296155,-0.5943308
fit,OCNT-2314995,CYP3A4,5.388103757,4.176566,5.31592575,5.45770625,1.1393595,-1.2115378
fit,OCNT-2311604,CYP2D6,4.443430293,4.4605503,4.33828925,4.59444075,0.0,0.017119884
fit,OCNT-2315233,CYP3A4,4.78964746,4.684696,4.71975025,4.87305075,0.035054207,-0.10495138
fit,OCNT-0493312,CYP2C9,5.846211473,4.29922,5.739996,5.95511725,1.4407759,-1.5469913
fit,OCNT-0493312,CYP2D6,2.277052242,4.1389112,1.06261875,3.7577585,0.38115263,1.8618591
fit,OCNT-2308647,CYP2D6,4.29210171,4.980282,4.01620825,4.47437325,0.5059085,0.68817997
fit,OCNT-2311783,CYP1A2,5.76846985,5.3565445,5.680404,5.8510315,0.3238597,-0.41192532
fit,OCNT-2316131,CYP1A2,3.259691473,4.58315,1.4471295,3.974862,0.6082878,1.3234584
fit,OCNT-2315535,CYP2D6,5.686741785,4.7426977,5.60525425,5.77274975,0.86255646,-0.9440441
fit,OCNT-2309702,CYP2D6,4.638122052,5.074213,4.4861085,4.87803925,0.19617367,0.43609095
fit,OCNT-2309879,CYP1A2,5.027380925,4.968484,4.854339,5.19596525,0.0,-0.05889702
fit,OCNT-2309879,CYP2C9,5.03388115,5.0748534,4.78938875,5.24588875,0.0,0.040972233
fit,OCNT-2309879,CYP2D6,5.033517508,4.4212313,4.8257155,5.231299,0.40448427,-0.6122861
fit,OCNT-2395288,CYP3A4,4.919013703,3.9424572,4.83572025,5.02006075,0.89326286,-0.9765563
fit,OCNT-2315758,CYP2C9,5.306912353,5.0787244,5.1571605,5.449114,0.0784359,-0.22818804
fit,OCNT-2316217,CYP3A4,2.5482557,3.8640919,1.11766375,3.75621775,0.107874155,1.3158362
fit,OCNT-2309665,CYP1A2,5.392889668,5.3109717,5.284828,5.49828875,0.0,-0.08191776
fit,OCNT-2309665,CYP2D6,2.102724975,4.705674,1.0645115,3.49576325,1.2099109,2.6029491
fit,OCNT-2328791,CYP1A2,4.550166535,6.427931,4.4562,4.6718135,1.7561173,1.8777642
fit,OCNT-2328791,CYP2D6,5.161966472,6.3416743,5.0880665,5.237494,1.1041803,1.179708
fit,OCNT-2309077,CYP1A2,5.30529893,4.336831,5.171327,5.41458075,0.834496,-0.9684677
fit,OCNT-2315370,CYP3A4,5.43474031,4.8002176,5.35659825,5.521479,0.55638075,-0.6345229
fit,OCNT-2317571,CYP3A4,3.22523384,4.285246,2.020588,3.89307875,0.3921671,1.0600121
fit,OCNT-2308899,CYP1A2,6.44116655,5.516253,6.355414,6.53171575,0.8391609,-0.9249134
fit,OCNT-2308899,CYP2D6,4.397846657,5.365368,4.26814725,4.54938675,0.8159809,0.9675212
fit,OCNT-2328369,CYP2D6,4.112767365,5.04083,3.481702,4.32069125,0.720139,0.9280629
fit,OCNT-2312014,CYP2D6,4.945611148,4.589744,4.747584,5.09195625,0.15783978,-0.3558669
fit,OCNT-2310833,CYP2D6,4.483622207,4.3671756,4.37437875,4.6196415,0.007203102,-0.116446495
fit,OCNT-2310833,CYP3A4,4.522788958,3.967824,4.41940725,4.68882875,0.4515834,-0.554965
