split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.564194,4.391911,4.6687365,0.0,0.06328106
fit,OCNT-2311925,CYP3A4,2.992970592,3.698855,1.32930025,3.84169325,0.0,0.7058842
fit,OCNT-2318603,CYP2C9,3.791073985,3.9456236,3.294774,4.30679675,0.0,0.1545496
fit,OCNT-2310193,CYP2D6,4.493461017,4.8399625,4.40940775,4.60850075,0.23146152,0.34650135
fit,OCNT-2395397,CYP3A4,4.588731053,3.9300866,4.48128925,4.78285075,0.5512028,-0.6586447
fit,OCNT-0494162,CYP2C9,5.231331972,5.012967,5.05052775,5.35679525,0.037560463,-0.21836472
fit,OCNT-2315944,CYP2D6,4.44739936,5.0067396,4.3951295,4.5353135,0.471426,0.5593405
fit,OCNT-2316398,CYP2D6,5.447034673,4.785986,5.3398065,5.54804125,0.5538206,-0.6610489
fit,OCNT-2313206,CYP3A4,3.902099,4.0121546,3.5472695,4.15338625,0.0,0.110055685
fit,OCNT-2312409,CYP3A4,4.84322006,3.9838371,4.689076,5.03447025,0.7052388,-0.8593831
fit,OCNT-2313822,CYP2C9,4.089388888,4.513844,3.7248415,4.4186995,0.09514475,0.42445517
fit,OCNT-2315975,CYP2D6,3.918949335,4.2768517,2.6638745,4.22408625,0.05276537,0.3579023
fit,OCNT-2312136,CYP1A2,5.967058107,5.499743,5.8877255,6.04467075,0.38798237,-0.4673152
fit,OCNT-2312136,CYP2D6,4.872831338,5.2871656,4.69880725,5.08038475,0.20678091,0.4143343
fit,OCNT-2315823,CYP3A4,5.494192525,4.8633804,5.43113925,5.5599605,0.56775904,-0.63081217
fit,OCNT-2316635,CYP1A2,5.005969807,5.293618,4.81949925,5.208006,0.0856123,0.2876482
fit,OCNT-2308556,CYP3A4,2.4324844,3.3437874,1.07909975,3.72814725,0.0,0.91130304
fit,OCNT-2313305,CYP2D6,4.539199395,4.638809,4.4397085,4.6811925,0.0,0.09960985
fit,OCNT-2316209,CYP2C9,4.34353939,4.3811207,4.05989,4.746008,0.0,0.037581444
fit,OCNT-2314515,CYP2C9,3.771417367,3.652429,3.2280855,4.2199815,0.0,-0.118988276
fit,OCNT-2314515,CYP3A4,3.559019998,3.058539,3.13584625,3.9460715,0.077307224,-0.5004811
fit,OCNT-2310692,CYP2C9,4.167401557,4.824042,3.8050125,4.60283725,0.22120476,0.65664005
fit,OCNT-2310692,CYP3A4,3.6074426,4.3746624,3.01580175,4.03767775,0.33698463,0.7672198
fit,OCNT-2309676,CYP2D6,4.456160227,4.720849,4.314292,4.626734,0.09411526,0.26468897
fit,OCNT-2309676,CYP3A4,4.39705679,3.559472,4.24455025,4.6822245,0.68507814,-0.8375845
fit,OCNT-2309134,CYP3A4,2.029039945,3.5088375,1.05322825,3.20059625,0.30824113,1.4797976
fit,OCNT-2312102,CYP2D6,5.381651935,4.843559,5.3304825,5.43285475,0.4869237,-0.5380931
fit,OCNT-2316867,CYP1A2,6.000868557,5.300066,5.90147175,6.10485075,0.6014056,-0.7008023
fit,OCNT-2316490,CYP3A4,4.726639045,3.5265176,4.63918875,4.8592635,1.1126711,-1.2001216
fit,OCNT-2315688,CYP3A4,4.48484173,4.0030866,4.38221325,4.65684375,0.37912655,-0.48175526
fit,OCNT-2315089,CYP2C9,4.390676375,4.4524965,4.0393735,4.87216875,0.0,0.06182003
fit,OCNT-2315089,CYP3A4,4.079953387,3.6671178,3.85313575,4.40527825,0.18601799,-0.41283536
fit,OCNT-2328989,CYP2D6,4.482368272,4.3688774,4.350209,4.64699875,0.0,-0.11349106
fit,OCNT-2314045,CYP1A2,5.159640505,4.855939,4.898894,5.3241855,0.04295492,-0.3037014
fit,OCNT-2311756,CYP2C9,5.444827798,4.8766556,5.3417805,5.537711,0.46512508,-0.56817245
fit,OCNT-2311756,CYP3A4,5.120539805,4.2035236,5.05923625,5.18717775,0.8557124,-0.917016
fit,OCNT-2309836,CYP1A2,4.912275887,4.981531,4.66713625,5.192122,0.0,0.06925535
fit,OCNT-2309836,CYP2D6,4.636173695,4.9955864,4.496447,4.81424275,0.18134356,0.35941267
fit,OCNT-2315325,CYP2C9,4.814374697,4.7652793,4.5819275,5.03193125,0.0,-0.04909563
fit,OCNT-2315748,CYP2C9,4.686238868,4.803953,4.55887675,4.8290035,0.0,0.117714405
fit,OCNT-2315748,CYP3A4,2.76789295,3.930283,1.1635505,3.733062,0.19722104,1.1623902
fit,OCNT-2312226,CYP1A2,5.786870128,4.9126425,5.70478675,5.871801,0.7921443,-0.8742275
fit,OCNT-2312226,CYP2D6,4.563563465,4.8421826,4.45226775,4.72123675,0.12094593,0.2786193
fit,OCNT-2311338,CYP1A2,3.803538005,4.6837564,3.34563225,4.32810225,0.35565424,0.88021827
fit,OCNT-2316229,CYP1A2,5.477150375,5.39772,5.30274725,5.640479,0.0,-0.07943058
fit,OCNT-2316229,CYP2C9,4.008129688,5.0589647,3.62032375,4.5257045,0.53326035,1.0508351
fit,OCNT-2316229,CYP3A4,3.9861229,4.720129,3.67362,4.20232375,0.5178051,0.73400617
fit,OCNT-2314178,CYP1A2,4.91695024,4.887758,4.810729,5.02788475,0.0,-0.029192448
fit,OCNT-2314178,CYP2C9,5.627217555,5.064028,5.510927,5.74524175,0.4468994,-0.56319
fit,OCNT-2314178,CYP2D6,4.516704758,5.1930685,4.433549,4.63500625,0.5580621,0.67636395
fit,OCNT-2314178,CYP3A4,5.081942127,4.965809,5.0241395,5.14307025,0.058330536,-0.11613321
fit,OCNT-2395708,CYP3A4,2.076895057,3.3647318,1.05967125,3.223623,0.14110875,1.2878368
fit,OCNT-2311751,CYP1A2,4.796654733,5.135624,4.585785,4.9910495,0.14457464,0.33896923
fit,OCNT-2311751,CYP2C9,5.166700572,4.689975,5.037269,5.269834,0.34729433,-0.47672558
fit,OCNT-2311751,CYP2D6,4.856693532,4.916482,4.6939495,5.0181715,0.0,0.059788227
fit,OCNT-2311751,CYP3A4,4.934695963,4.422654,4.881599,4.991893,0.4589448,-0.51204205
fit,OCNT-2313053,CYP2C9,4.364331173,4.9592695,4.06696,4.80210075,0.15716887,0.5949383
fit,OCNT-2313053,CYP2D6,5.608274595,5.282439,5.506148,5.70712,0.22370863,-0.32583523
fit,OCNT-2309879,CYP1A2,5.027380925,4.910267,4.854339,5.19596525,0.0,-0.11711407
fit,OCNT-2309879,CYP2C9,5.03388115,4.8158836,4.78938875,5.24588875,0.0,-0.21799755
fit,OCNT-2309879,CYP2D6,5.033517508,4.3408237,4.8257155,5.231299,0.4848919,-0.6926937
fit,OCNT-2312595,CYP1A2,4.861658288,4.7341795,4.73135075,5.0027055,0.0,-0.1274786
fit,OCNT-2312595,CYP3A4,5.021583918,4.841879,4.96112875,5.08337025,0.11924982,-0.17970514
fit,OCNT-2314033,CYP3A4,3.42603752,3.4341218,2.72967225,3.95066075,0.0,0.008084297
fit,OCNT-2310035,CYP1A2,5.83376288,5.208157,5.73598375,5.93136525,0.5278268,-0.6256056
fit,OCNT-2310035,CYP2D6,5.727459315,4.4667053,5.569402,5.87392225,1.1026969,-1.2607541
fit,OCNT-2312002,CYP3A4,4.431101178,5.1768026,4.31988275,4.6248595,0.5519433,0.7457013
fit,OCNT-2395551,CYP3A4,1.94737139,3.424018,1.0355175,3.169393,0.25462484,1.4766465
fit,OCNT-0477348,CYP2D6,5.106191628,5.4023204,5.015885,5.1874785,0.21484184,0.29612875
fit,OCNT-2309418,CYP3A4,4.681046027,4.66652,4.602028,4.7936925,0.0,-0.01452589
fit,OCNT-2395435,CYP3A4,2.180110838,3.1924105,1.0534495,3.53114625,0.0,1.0122995
fit,OCNT-2311844,CYP2D6,4.282688477,4.997756,3.8813495,4.47236425,0.5253916,0.7150674
fit,OCNT-2395620,CYP3A4,5.068388083,4.4122066,5.00917975,5.13342175,0.59697294,-0.65618134
fit,OCNT-2309657,CYP2C9,4.212859635,4.996685,3.842725,4.783978,0.21270704,0.7838254
fit,OCNT-2315554,CYP2D6,5.120050242,4.529389,4.96014625,5.26517125,0.43075752,-0.5906615
fit,OCNT-2309957,CYP3A4,2.02041593,4.1594744,1.044843,3.2025835,0.9568908,2.1390584
fit,OCNT-2310250,CYP1A2,6.15710088,5.4006677,6.067354,6.24594525,0.66668653,-0.756433
fit,OCNT-2310250,CYP2C9,6.342312325,5.344769,6.2320395,6.4522545,0.88727045,-0.99754333
fit,OCNT-2310250,CYP2D6,4.515868185,4.593228,4.4367365,4.62943075,0.0,0.07735968
fit,OCNT-2310250,CYP3A4,5.719062883,5.103816,5.66679875,5.76962175,0.56298256,-0.6152468
fit,OCNT-2312818,CYP3A4,3.137748022,3.4842172,1.37696475,3.92636925,0.0,0.34646916
fit,OCNT-2314290,CYP3A4,3.632441325,3.9074926,3.19481575,4.0145785,0.0,0.27505136
fit,OCNT-2313054,CYP1A2,5.488140125,4.9518,5.337221,5.630585,0.38542128,-0.53634024
fit,OCNT-2313054,CYP2C9,5.167514233,4.600365,5.05490975,5.27416075,0.45454454,-0.56714916
fit,OCNT-2311091,CYP1A2,5.19945139,5.525567,5.016559,5.36173025,0.16383696,0.3261156
fit,OCNT-2311091,CYP2C9,4.985392362,5.157843,4.7263095,5.226693,0.0,0.17245054
fit,OCNT-2311091,CYP2D6,4.48614729,4.653191,4.38824975,4.619183,0.034008026,0.16704369
fit,OCNT-2316445,CYP2C9,3.699893772,4.597023,2.9847455,4.22100825,0.3760147,0.8971293
fit,OCNT-2316445,CYP3A4,2.408920215,3.658819,1.0849405,3.71184275,0.0,1.2498987
fit,OCNT-2328471,CYP2C9,4.478891253,5.2959766,4.1295325,4.904363,0.39161348,0.81708527
fit,OCNT-2311413,CYP1A2,5.312041045,5.2218,5.1574005,5.4423485,0.0,-0.09024143
fit,OCNT-2311413,CYP2C9,4.065137697,4.698725,3.681911,4.5313855,0.1673398,0.63358736
fit,OCNT-2311807,CYP1A2,4.988526887,4.9547443,4.8141275,5.150638,0.0,-0.033782482
fit,OCNT-2311807,CYP2C9,4.534564145,4.6844387,4.344178,4.79192475,0.0,0.14987469
fit,OCNT-2315537,CYP2D6,4.486849278,4.6186786,4.357384,4.6627415,0.0,0.13182926
fit,OCNT-2313255,CYP2D6,2.024786138,4.5983763,1.0518695,3.3508905,1.2474859,2.57359
fit,OCNT-2310269,CYP2C9,4.681246973,4.3146234,4.54375725,4.838001,0.22913408,-0.3666234
fit,OCNT-2309115,CYP3A4,4.381841257,4.0823555,4.2364565,4.55038425,0.1541009,-0.29948568
fit,OCNT-2395758,CYP3A4,5.922702717,5.0435905,5.8617945,5.98381475,0.8182039,-0.87911224
fit,OCNT-2395740,CYP3A4,5.388053982,4.2677684,5.3378965,5.4385205,1.070128,-1.1202855
fit,OCNT-2317134,CYP3A4,5.00127224,4.6277614,4.9368495,5.06843025,0.30908823,-0.37351084
fit,OCNT-2316755,CYP2D6,4.465080347,4.6299324,4.35015475,4.60988575,0.020046711,0.16485214
fit,OCNT-2310721,CYP3A4,4.1319632,3.8084037,3.906459,4.34535125,0.09805536,-0.32355952
fit,OCNT-2318369,CYP2D6,5.32092254,4.666449,5.19329725,5.441522,0.5268483,-0.6544733
fit,OCNT-2318369,CYP3A4,5.11447845,4.1965446,4.95907875,5.29182125,0.76253414,-0.91793394
fit,OCNT-2318539,CYP2C9,3.714084918,4.2041616,3.0531915,4.17212225,0.032039165,0.49007678
fit,OCNT-2315610,CYP1A2,5.16980186,4.7861824,5.00750775,5.298008,0.2213254,-0.3836193
fit,OCNT-2395612,CYP3A4,4.508305165,5.1461535,4.418879,4.63968475,0.5064688,0.6378484
fit,OCNT-2314136,CYP1A2,5.092065247,5.197141,4.94721,5.2322085,0.0,0.105075836
fit,OCNT-2314136,CYP2D6,4.984880085,4.786874,4.83397825,5.10072175,0.04710436,-0.19800615
fit,OCNT-2310986,CYP1A2,6.182241923,4.931677,6.08786875,6.28309575,1.1561918,-1.250565
fit,OCNT-2311829,CYP3A4,2.11320451,2.595093,1.05714925,3.221251,0.0,0.48188853
fit,OCNT-2310487,CYP2C9,5.32677768,4.513135,5.18091025,5.45405675,0.66777515,-0.8136425
fit,OCNT-2317870,CYP1A2,5.205859023,4.9603577,5.0365355,5.34627175,0.0761776,-0.24550152
fit,OCNT-2317641,CYP2C9,3.684731713,3.9335492,3.0218545,4.22430925,0.0,0.24881744
fit,OCNT-2318524,CYP3A4,3.506578353,3.911977,2.60403575,4.00922675,0.0,0.4053986
fit,OCNT-2317963,CYP1A2,5.39319309,5.2994766,5.260219,5.50653375,0.0,-0.09371662
fit,OCNT-2328447,CYP1A2,5.643812715,5.973201,5.551477,5.7303315,0.24286938,0.32938814
fit,OCNT-2328447,CYP2D6,5.866875893,4.883646,5.77463575,5.971896,0.8909898,-0.9832301
fit,OCNT-2312277,CYP1A2,5.379924618,4.628084,5.26215675,5.478853,0.6340728,-0.7518406
fit,OCNT-2315039,CYP1A2,5.81602332,5.6096387,5.71960725,5.913777,0.10996866,-0.20638466
fit,OCNT-2317208,CYP1A2,4.205599885,4.526433,3.95832875,4.4725065,0.053926468,0.3208332
fit,OCNT-2311317,CYP2D6,4.358981167,4.7239194,4.27994275,4.45710725,0.26681232,0.36493826
fit,OCNT-2395764,CYP3A4,4.118716433,4.5643344,3.8552015,4.36756525,0.19676924,0.44561815
fit,OCNT-2318067,CYP2C9,4.61103253,4.4100027,4.34646375,4.936414,0.0,-0.20102978
fit,OCNT-2318067,CYP2D6,5.182555277,5.263937,5.0874255,5.2732155,0.0,0.0813818
fit,OCNT-2318067,CYP3A4,4.438221687,4.4392166,4.32458975,4.6269625,0.0,0.0009951591
fit,OCNT-2311629,CYP1A2,5.91036869,5.326165,5.60307825,6.17823725,0.27691317,-0.5842037
fit,OCNT-2311547,CYP1A2,5.191699465,5.214202,4.975388,5.35444075,0.0,0.022502422
fit,OCNT-2395445,CYP3A4,3.53333597,3.5658813,2.62885875,4.0139405,0.0,0.03254533
fit,OCNT-2395760,CYP3A4,4.28893312,4.677533,4.16393925,4.44592175,0.23161125,0.38859987
fit,OCNT-0478484,CYP2D6,4.793473192,5.3803368,4.632995,4.965686,0.41465092,0.5868635
fit,OCNT-2311765,CYP2D6,5.286155895,4.464887,5.16015225,5.39927475,0.6952653,-0.82126856
fit,OCNT-2310907,CYP3A4,3.65180618,4.412747,3.254415,4.01363975,0.39910698,0.7609408
fit,OCNT-2311419,CYP3A4,4.402646615,4.089102,4.28365275,4.62540625,0.19455099,-0.31354475
fit,OCNT-2308647,CYP2D6,4.29210171,4.7752314,4.01620825,4.47437325,0.30085802,0.4831295
fit,OCNT-2318329,CYP2D6,4.648029975,4.8668585,4.5310285,4.800253,0.06660557,0.21882868
fit,OCNT-2313507,CYP2C9,4.119751338,4.4758797,3.7880755,4.5132855,0.0,0.35612822
fit,OCNT-2313507,CYP3A4,4.73647948,4.2675457,4.637897,4.8979675,0.3703513,-0.46893358
fit,OCNT-2313747,CYP3A4,2.932106765,3.550289,1.2536785,3.9161715,0.0,0.6181822
fit,OCNT-2314354,CYP3A4,2.032832963,3.621272,1.046926,3.36917725,0.25209475,1.5884392
fit,OCNT-2309439,CYP2D6,4.284685697,4.845903,4.05571575,4.4462985,0.39960432,0.5612173
fit,OCNT-2315877,CYP1A2,5.79552609,5.170618,5.6884815,5.90068625,0.5178633,-0.624908
fit,OCNT-2309040,CYP1A2,5.328568543,5.4894257,5.116306,5.455435,0.03399086,0.1608572
fit,OCNT-2395754,CYP3A4,2.61765796,3.6693246,1.11206975,3.7233845,0.0,1.0516667
fit,OCNT-2310968,CYP1A2,4.326796585,4.2873616,4.06594325,4.7217105,0.0,-0.03943491
fit,OCNT-2310968,CYP3A4,3.902560783,4.0135164,3.60880075,4.1471735,0.0,0.110955715
fit,OCNT-2318306,CYP1A2,5.960365405,5.3055067,5.844399,6.07365025,0.53889227,-0.6548586
fit,OCNT-2318306,CYP2D6,5.063962137,4.5181503,4.900747,5.260047,0.3825965,-0.54581165
fit,OCNT-2318494,CYP2D6,5.487999562,4.449358,5.407314,5.570686,0.95795584,-1.0386415
fit,OCNT-2395395,CYP3A4,5.033908597,3.9224904,4.94687675,5.13309,1.0243862,-1.111418
fit,OCNT-2318048,CYP3A4,4.476775887,4.331957,4.365589,4.643253,0.03363228,-0.14481926
fit,OCNT-2310804,CYP2C9,5.298282055,4.569942,5.12569,5.46233925,0.555748,-0.72834015
fit,OCNT-2310804,CYP2D6,6.430726147,4.687486,6.29186575,6.580531,1.6043797,-1.7432399
fit,OCNT-2309804,CYP1A2,4.593093738,4.81089,4.264139,5.03676625,0.0,0.21779633
fit,OCNT-2309804,CYP2C9,4.753069685,4.5129848,4.4574035,5.0484875,0.0,-0.24008512
fit,OCNT-2309804,CYP2D6,4.77042854,4.8453603,4.5763185,4.9986815,0.0,0.07493162
fit,OCNT-2317742,CYP1A2,5.55070465,4.916481,5.4734935,5.6247725,0.55701256,-0.63422346
fit,OCNT-2311797,CYP1A2,6.030438043,5.3840604,5.9390295,6.12149075,0.5549693,-0.64637756
fit,OCNT-2311797,CYP2C9,4.271329742,4.889826,3.99010225,4.62588475,0.2639413,0.61849594
fit,OCNT-2315996,CYP1A2,4.43614745,4.7680883,3.87774425,5.2365375,0.0,0.33194113
