split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1222186,1.8640718638562013
fit,OCNT-2316304,CYP2C9,5.1066958,4.569473,-0.5372230102355955
fit,OCNT-2311379,CYP3A4,2.00208499,2.462592,0.46050689652038557
fit,OCNT-2312085,CYP1A2,6.505120845,5.519109,-0.9860120727221684
fit,OCNT-2127780,CYP2D6,4.790040613,5.9379387,1.1478980771855465
fit,OCNT-2317505,CYP1A2,5.53182385,5.228519,-0.3033048871398929
fit,OCNT-2317505,CYP2D6,5.375135187,4.589556,-0.7855789698063962
fit,OCNT-2314824,CYP2D6,6.174025712,4.826753,-1.3472725725041501
fit,OCNT-2308748,CYP1A2,4.508949242,4.4420595,-0.06688972509326163
fit,OCNT-2308748,CYP2C9,5.175987735,4.368477,-0.8075108673242184
fit,OCNT-2308748,CYP3A4,4.79551855,4.32252,-0.47299877079467745
fit,OCNT-2318037,CYP2C9,3.975019492,4.2443585,0.2693390475812989
fit,OCNT-2310181,CYP1A2,5.464100948,4.4426494,-1.021451583528564
fit,OCNT-2313586,CYP1A2,4.87605709,5.01577,0.139712868496094
fit,OCNT-2311134,CYP3A4,4.987116077,4.174465,-0.8126508975566402
fit,OCNT-2313307,CYP3A4,4.71636974,3.6109014,-1.105468384256592
fit,OCNT-0022269,CYP1A2,4.861767925,4.834788,-0.02698007938842739
fit,OCNT-0022269,CYP2D6,5.655250823,5.4848857,-0.1703651304035647
fit,OCNT-2309661,CYP1A2,5.190142685,5.1195045,-0.07063823324829066
fit,OCNT-2309661,CYP2C9,5.578610865,4.907695,-0.6709160484106444
fit,OCNT-2309661,CYP2D6,3.403934743,4.5419483,1.138013575481445
fit,OCNT-2308553,CYP1A2,5.15728653,4.347039,-0.8102473072827152
fit,OCNT-2312874,CYP2D6,4.53940235,4.5846906,0.04528822083129924
fit,OCNT-2312874,CYP3A4,4.43482326,4.442601,0.0077779439184570975
