split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.02095,1.7628031
fit,OCNT-2316304,CYP2C9,5.1066958,4.558237,-0.5484586
fit,OCNT-2311379,CYP3A4,2.00208499,2.9708514,0.96876645
fit,OCNT-2312085,CYP1A2,6.505120845,4.960917,-1.5442038
fit,OCNT-2127780,CYP2D6,4.790040613,6.146026,1.3559856
fit,OCNT-2317505,CYP1A2,5.53182385,5.2447653,-0.28705835
fit,OCNT-2317505,CYP2D6,5.375135187,4.570805,-0.80433035
fit,OCNT-2314824,CYP2D6,6.174025712,4.6499805,-1.524045
fit,OCNT-2308748,CYP1A2,4.508949242,4.6580234,0.14907408
fit,OCNT-2308748,CYP2C9,5.175987735,4.6045647,-0.57142305
fit,OCNT-2308748,CYP3A4,4.79551855,4.130526,-0.66499233
fit,OCNT-2318037,CYP2C9,3.975019492,4.2899675,0.31494808
fit,OCNT-2310181,CYP1A2,5.464100948,4.392531,-1.0715699
fit,OCNT-2313586,CYP1A2,4.87605709,5.140647,0.2645898
fit,OCNT-2311134,CYP3A4,4.987116077,4.208063,-0.77905273
fit,OCNT-2313307,CYP3A4,4.71636974,3.646449,-1.0699205
fit,OCNT-0022269,CYP1A2,4.861767925,4.769662,-0.092105865
fit,OCNT-0022269,CYP2D6,5.655250823,5.4303613,-0.22488976
fit,OCNT-2309661,CYP1A2,5.190142685,5.0947413,-0.09540129
fit,OCNT-2309661,CYP2C9,5.578610865,5.167796,-0.41081476
fit,OCNT-2309661,CYP2D6,3.403934743,4.7645545,1.3606198
fit,OCNT-2308553,CYP1A2,5.15728653,4.7238054,-0.43348122
fit,OCNT-2312874,CYP2D6,4.53940235,4.7406816,0.20127916
fit,OCNT-2312874,CYP3A4,4.43482326,4.3172097,-0.117613316
fit,OCNT-2314812,CYP1A2,5.780750562,4.996807,-0.78394365
fit,OCNT-2314812,CYP2D6,4.377796763,4.6606884,0.28289175
fit,OCNT-2315473,CYP2C9,3.819707403,4.497136,0.6774287
fit,OCNT-2310979,CYP1A2,4.711638955,5.6812305,0.9695916
fit,OCNT-2310979,CYP2C9,5.930360155,5.235092,-0.69526815
fit,OCNT-2310979,CYP2D6,1.956848488,4.50204,2.5451913
fit,OCNT-2310979,CYP3A4,5.824724083,5.139228,-0.68549633
fit,OCNT-2315447,CYP3A4,3.261156718,3.843586,0.5824292
fit,OCNT-2328326,CYP2C9,4.63541701,5.720209,1.0847921
fit,OCNT-2395656,CYP3A4,3.347266452,4.061476,0.7142098
fit,OCNT-0497719,CYP1A2,5.412951787,5.7536454,0.34069347
fit,OCNT-0497719,CYP2C9,5.696329008,5.6468244,-0.049504757
fit,OCNT-0497719,CYP2D6,2.393250545,4.924539,2.5312886
fit,OCNT-2314763,CYP2C9,6.634048078,4.092207,-2.541841
fit,OCNT-2314763,CYP2D6,4.24919818,4.6262712,0.3770733
fit,OCNT-2314763,CYP3A4,4.856294702,3.8646834,-0.99161124
fit,OCNT-2311721,CYP2C9,4.851856495,4.7776527,-0.07420397
fit,OCNT-2311721,CYP3A4,5.291962068,4.417449,-0.87451315
fit,OCNT-2395427,CYP3A4,6.57682035,4.488875,-2.0879455
fit,OCNT-2309732,CYP3A4,4.253647843,3.8905149,-0.36313295
fit,OCNT-2395620,CYP3A4,5.068388083,4.342954,-0.7254338
fit,OCNT-2395661,CYP3A4,3.803226915,4.347002,0.5437751
fit,OCNT-2311414,CYP2D6,4.303242915,4.88845,0.58520746
fit,OCNT-2318257,CYP1A2,5.716133747,5.098469,-0.6176648
fit,OCNT-2395538,CYP3A4,4.12491944,4.1215096,-0.0034098625
fit,OCNT-2395616,CYP3A4,4.923024762,4.2105308,-0.7124939
fit,OCNT-2311028,CYP3A4,4.133092572,3.3515553,-0.78153706
fit,OCNT-2395286,CYP3A4,4.384895125,3.6529374,-0.7319579
fit,OCNT-2309948,CYP2C9,4.891473783,4.5068474,-0.3846264
fit,OCNT-2308630,CYP2D6,3.826484278,4.1525817,0.3260975
fit,OCNT-2314895,CYP3A4,4.529635632,4.0991044,-0.43053102
fit,OCNT-2309995,CYP1A2,3.955306943,4.7962255,0.84091854
fit,OCNT-2309995,CYP2C9,4.402859193,4.026611,-0.37624836
fit,OCNT-2313553,CYP2C9,3.438530075,4.3386154,0.90008545
fit,OCNT-2312702,CYP2D6,4.823165943,3.6870499,-1.136116
fit,OCNT-2315513,CYP3A4,2.326213823,3.6264133,1.3001995
fit,OCNT-2309539,CYP2D6,5.380498507,4.9495196,-0.43097878
fit,OCNT-2309449,CYP1A2,5.212759145,4.997729,-0.2150302
fit,OCNT-2314608,CYP1A2,4.514747225,4.5841613,0.06941414
fit,OCNT-2328599,CYP2C9,2.78048389,4.6745634,1.8940794
fit,OCNT-2328599,CYP2D6,4.74751141,4.4472466,-0.30026484
fit,OCNT-2328599,CYP3A4,3.604846617,4.5201406,0.91529393
fit,OCNT-2309910,CYP2C9,3.615360835,4.3442187,0.728858
fit,OCNT-2395608,CYP3A4,4.616725535,3.9246206,-0.6921048
fit,OCNT-2328911,CYP2D6,5.231456247,5.3286424,0.09718609
fit,OCNT-2316841,CYP2D6,4.414205435,4.380301,-0.033904552
fit,OCNT-2318135,CYP1A2,5.47465301,5.0505733,-0.4240799
fit,OCNT-2313080,CYP2D6,4.890751172,4.6724157,-0.21833563
fit,OCNT-2317736,CYP3A4,2.034568468,3.5221407,1.4875722
fit,OCNT-2395537,CYP3A4,3.821690025,4.1809425,0.35925245
fit,OCNT-2310565,CYP2C9,5.073080528,4.861066,-0.21201468
fit,OCNT-2310565,CYP3A4,4.825178802,4.7034793,-0.12169933
fit,OCNT-2315106,CYP1A2,6.117238633,5.424972,-0.69226646
fit,OCNT-2317986,CYP1A2,5.04027082,5.17909,0.13881922
fit,OCNT-2328919,CYP2D6,4.776236902,5.205748,0.42951107
fit,OCNT-2310110,CYP1A2,3.754456368,4.762162,1.0077059
fit,OCNT-2316766,CYP3A4,2.729272685,4.4084406,1.679168
fit,OCNT-2315146,CYP2D6,5.705052688,3.616244,-2.0888088
fit,OCNT-2315146,CYP3A4,4.905761982,3.6805105,-1.2252517
fit,OCNT-2310834,CYP3A4,4.574048023,3.723632,-0.85041595
fit,OCNT-2316119,CYP1A2,5.76913948,5.0746017,-0.69453764
fit,OCNT-2316119,CYP2D6,4.636247757,4.6765437,0.040296078
fit,OCNT-2311706,CYP1A2,4.82104853,4.645333,-0.17571592
fit,OCNT-2312144,CYP1A2,3.01734311,4.7603936,1.7430506
fit,OCNT-2312144,CYP2C9,4.28038426,4.228929,-0.05145502
fit,OCNT-2308867,CYP1A2,2.183939,4.6417413,2.4578023
fit,OCNT-2312338,CYP1A2,5.139160525,4.6742153,-0.46494532
fit,OCNT-2312338,CYP2C9,5.11102324,4.26199,-0.84903336
fit,OCNT-2312338,CYP2D6,4.734502727,4.759008,0.024505138
