validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.927721977233887,3.605501133199848e-08,1.4946566651019566e-08,2.4899303951997354e-08,0.11889783405789221,11,4.715560919521522e-08,0.11850819430888482,0.01608227952356046,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.927721977233887,3.605501133199848e-08,1.4946566651019566e-08,2.4899303951997354e-08,0.11889783405789221,11,4.715560919521522e-08,0.11850819430888482,0.01608227952356046,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.149231910705566,5.097462176798015e-08,3.3372032248735195e-08,3.0586491561734874e-08,0.10511734520885219,11,5.894159116337505e-08,0.16234475610150345,0.028377739860876283,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.059390068054199,5.677201810874774e-08,4.966883793144916e-08,2.8853351707880392e-08,0.0972205973044105,10,5.519419232768996e-08,0.1872832478636406,0.027670044522262374,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.884659767150879,4.192814442297074e-08,4.602400593967104e-08,3.004925019922666e-08,0.0934000694199575,11,4.30771009973796e-08,0.11919960879229871,0.015372922915123197,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,3.884659767150879,4.192814442297074e-08,4.602400593967104e-08,3.004925019922666e-08,0.0934000694199575,11,4.30771009973796e-08,0.11919960879229871,0.015372922915123197,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.884659767150879,4.192814442297074e-08,4.602400593967104e-08,3.004925019922666e-08,0.0934000694199575,11,4.30771009973796e-08,0.11919960879229871,0.015372922915123197,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.9367499351501465,3.819751794856327e-08,3.3733940085767244e-08,2.360487627584007e-08,0.09497074928554297,10,3.627656397497958e-08,0.10189495738447878,0.013998859990613264,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.9367499351501465,3.819751794856327e-08,3.3733940085767244e-08,2.360487627584007e-08,0.09497074928554297,10,3.627656397497958e-08,0.10189495738447878,0.013998859990613264,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,4.2402167320251465,4.9878492358518795e-08,3.424431582743637e-08,2.8097986159991706e-08,0.07650436601576988,11,4.197522329718595e-08,0.12304784846479272,0.021427563277971528,False,not_selected
