split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.954649,1.6965022265576173
fit,OCNT-2316304,CYP2C9,5.1066958,4.954649,-0.1520468284423826
fit,OCNT-2311379,CYP3A4,2.00208499,3.4026632,1.400578240895996
fit,OCNT-2312085,CYP1A2,6.505120845,4.4992394,-2.0058814002673344
fit,OCNT-2127780,CYP2D6,4.790040613,5.5160723,0.7260316602543941
fit,OCNT-2317505,CYP1A2,5.53182385,5.1841707,-0.34765312703857454
fit,OCNT-2317505,CYP2D6,5.375135187,5.1841707,-0.19096446403857392
fit,OCNT-2314824,CYP2D6,6.174025712,5.2103496,-0.9636761522160642
fit,OCNT-2308748,CYP1A2,4.508949242,4.198229,-0.3107204059404296
fit,OCNT-2308748,CYP2C9,5.175987735,4.198229,-0.9777588989404293
fit,OCNT-2308748,CYP3A4,4.79551855,4.198229,-0.5972897139404294
fit,OCNT-2318037,CYP2C9,3.975019492,4.0074244,0.032404862553222724
fit,OCNT-2310181,CYP1A2,5.464100948,4.063722,-1.400378814363525
fit,OCNT-2313586,CYP1A2,4.87605709,4.7964134,-0.07964366836914039
fit,OCNT-2311134,CYP3A4,4.987116077,4.562177,-0.4249388957561031
fit,OCNT-2313307,CYP3A4,4.71636974,4.0236645,-0.6927052655126955
fit,OCNT-0022269,CYP1A2,4.861767925,4.4713063,-0.3904616009948727
fit,OCNT-0022269,CYP2D6,5.655250823,4.4713063,-1.1839444989948733
fit,OCNT-2309661,CYP1A2,5.190142685,5.132161,-0.057981544558105114
fit,OCNT-2309661,CYP2C9,5.578610865,5.132161,-0.4464497245581054
fit,OCNT-2309661,CYP2D6,3.403934743,5.132161,1.7282263974418943
fit,OCNT-2308553,CYP1A2,5.15728653,4.4513583,-0.705928211671143
fit,OCNT-2312874,CYP2D6,4.53940235,4.630923,0.09152044434204143
fit,OCNT-2312874,CYP3A4,4.43482326,4.630923,0.19609953434204108
fit,OCNT-2314812,CYP1A2,5.780750562,4.9848404,-0.7959101689335935
fit,OCNT-2314812,CYP2D6,4.377796763,4.9848404,0.6070436300664062
fit,OCNT-2315473,CYP2C9,3.819707403,4.3772435,0.5575361158293459
fit,OCNT-2310979,CYP1A2,4.711638955,5.0440784,0.33243939506713893
fit,OCNT-2310979,CYP2C9,5.930360155,5.0440784,-0.8862818049328611
fit,OCNT-2310979,CYP2D6,1.956848488,5.0440784,3.0872298620671383
fit,OCNT-2310979,CYP3A4,5.824724083,5.0440784,-0.7806457329328618
fit,OCNT-2315447,CYP3A4,3.261156718,3.6388931,0.3777364094414062
fit,OCNT-2328326,CYP2C9,4.63541701,5.474528,0.839110825845947
fit,OCNT-2395656,CYP3A4,3.347266452,3.8911,0.5438334778095704
fit,OCNT-0497719,CYP1A2,5.412951787,5.399944,-0.013007958417236232
fit,OCNT-0497719,CYP2C9,5.696329008,5.399944,-0.2963851794172365
fit,OCNT-0497719,CYP2D6,2.393250545,5.399944,3.0066932835827638
fit,OCNT-2314763,CYP2C9,6.634048078,4.1767907,-2.457257363736084
fit,OCNT-2314763,CYP2D6,4.24919818,4.1767907,-0.07240746573608359
fit,OCNT-2314763,CYP3A4,4.856294702,4.1767907,-0.6795039877360836
fit,OCNT-2311721,CYP2C9,4.851856495,4.89054,0.03868362798584002
fit,OCNT-2311721,CYP3A4,5.291962068,4.89054,-0.4014219450141603
fit,OCNT-2395427,CYP3A4,6.57682035,4.5774865,-1.9993338349548342
fit,OCNT-2309732,CYP3A4,4.253647843,4.6834393,0.42979141176074176
