split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8258743,1.5677275836132814
fit,OCNT-2316304,CYP2C9,5.1066958,4.764779,-0.34191670911865213
fit,OCNT-2311379,CYP3A4,2.00208499,2.9740047,0.9719197554833983
fit,OCNT-2312085,CYP1A2,6.505120845,4.9082384,-1.5968824340502934
fit,OCNT-2127780,CYP2D6,4.790040613,5.421308,0.6312674276188961
fit,OCNT-2317505,CYP1A2,5.53182385,5.264706,-0.26711771520385774
fit,OCNT-2317505,CYP2D6,5.375135187,4.593669,-0.7814662493168942
fit,OCNT-2314824,CYP2D6,6.174025712,5.167571,-1.0064546441899411
fit,OCNT-2308748,CYP1A2,4.508949242,4.6967154,0.18776611291943368
fit,OCNT-2308748,CYP2C9,5.175987735,4.2927446,-0.8832430984643551
fit,OCNT-2308748,CYP3A4,4.79551855,4.1145425,-0.6809760657165524
fit,OCNT-2318037,CYP2C9,3.975019492,4.2292614,0.25424190631542976
fit,OCNT-2310181,CYP1A2,5.464100948,4.00976,-1.454341045045898
fit,OCNT-2313586,CYP1A2,4.87605709,4.7813797,-0.09467739029296851
fit,OCNT-2311134,CYP3A4,4.987116077,4.567133,-0.41998312717089803
fit,OCNT-2313307,CYP3A4,4.71636974,3.3890388,-1.327330938806763
fit,OCNT-0022269,CYP1A2,4.861767925,5.1310024,0.2692345011474613
fit,OCNT-0022269,CYP2D6,5.655250823,5.256264,-0.3989866132526858
fit,OCNT-2309661,CYP1A2,5.190142685,5.407401,0.2172583998999027
fit,OCNT-2309661,CYP2C9,5.578610865,5.4203215,-0.1582894004614257
fit,OCNT-2309661,CYP2D6,3.403934743,4.930025,1.5260903577080076
fit,OCNT-2308553,CYP1A2,5.15728653,4.3573008,-0.799985771638184
fit,OCNT-2312874,CYP2D6,4.53940235,5.134508,0.5951057829345707
fit,OCNT-2312874,CYP3A4,4.43482326,4.594927,0.16010357410644538
fit,OCNT-2314812,CYP1A2,5.780750562,5.2084045,-0.5723460209843747
fit,OCNT-2314812,CYP2D6,4.377796763,5.0762005,0.6984037222294921
fit,OCNT-2315473,CYP2C9,3.819707403,4.1883225,0.3686151410979006
fit,OCNT-2310979,CYP1A2,4.711638955,5.6478357,0.9361967765063479
fit,OCNT-2310979,CYP2C9,5.930360155,5.4632664,-0.46709378231933574
fit,OCNT-2310979,CYP2D6,1.956848488,4.644174,2.6873256109685055
fit,OCNT-2310979,CYP3A4,5.824724083,5.067956,-0.7567681122358403
fit,OCNT-2315447,CYP3A4,3.261156718,3.940398,0.6792412598289794
fit,OCNT-2328326,CYP2C9,4.63541701,5.66814,1.0327229245397946
fit,OCNT-2395656,CYP3A4,3.347266452,3.7618778,0.4146113231922608
fit,OCNT-0497719,CYP1A2,5.412951787,5.5820475,0.169095675463379
fit,OCNT-0497719,CYP2C9,5.696329008,5.674047,-0.02228201474438496
fit,OCNT-0497719,CYP2D6,2.393250545,4.588789,2.195538441206055
fit,OCNT-2314763,CYP2C9,6.634048078,4.2386503,-2.395397756039551
fit,OCNT-2314763,CYP2D6,4.24919818,4.603582,0.35438372536499063
fit,OCNT-2314763,CYP3A4,4.856294702,4.215698,-0.6405969366496578
fit,OCNT-2311721,CYP2C9,4.851856495,4.9965687,0.1447121848095705
fit,OCNT-2311721,CYP3A4,5.291962068,4.963546,-0.32841626874462904
fit,OCNT-2395427,CYP3A4,6.57682035,4.7539577,-1.8228626015869143
fit,OCNT-2309732,CYP3A4,4.253647843,4.4896502,0.23600240648120074
fit,OCNT-2395620,CYP3A4,5.068388083,4.6637883,-0.4045997643659671
fit,OCNT-2395661,CYP3A4,3.803226915,4.23274,0.4295130103845213
fit,OCNT-2311414,CYP2D6,4.303242915,4.963708,0.6604650088891599
fit,OCNT-2318257,CYP1A2,5.716133747,4.9461823,-0.7699514960234373
fit,OCNT-2395538,CYP3A4,4.12491944,4.521907,0.39698741272216775
fit,OCNT-2395616,CYP3A4,4.923024762,4.1430407,-0.7799841049565428
fit,OCNT-2311028,CYP3A4,4.133092572,3.5685613,-0.5645312564635008
fit,OCNT-2395286,CYP3A4,4.384895125,3.7473626,-0.6375325113220214
fit,OCNT-2309948,CYP2C9,4.891473783,4.280715,-0.6107587942915043
fit,OCNT-2308630,CYP2D6,3.826484278,4.732494,0.9060095994108885
fit,OCNT-2314895,CYP3A4,4.529635632,4.868778,0.3391425967597659
fit,OCNT-2309995,CYP1A2,3.955306943,4.317004,0.36169726079638664
fit,OCNT-2309995,CYP2C9,4.402859193,4.3160243,-0.08683488956372098
fit,OCNT-2313553,CYP2C9,3.438530075,3.9014206,0.4628905182617187
fit,OCNT-2312702,CYP2D6,4.823165943,4.1423244,-0.6808414953681643
fit,OCNT-2315513,CYP3A4,2.326213823,3.215683,0.8894691603984377
fit,OCNT-2309539,CYP2D6,5.380498507,4.4366755,-0.9438229584465336
fit,OCNT-2309449,CYP1A2,5.212759145,5.1261454,-0.0866137821459958
fit,OCNT-2314608,CYP1A2,4.514747225,4.524416,0.009668744848633004
fit,OCNT-2328599,CYP2C9,2.78048389,4.768496,1.9880121465295408
fit,OCNT-2328599,CYP2D6,4.74751141,4.651471,-0.09604027199951215
fit,OCNT-2328599,CYP3A4,3.604846617,5.004063,1.3992165124250486
fit,OCNT-2309910,CYP2C9,3.615360835,4.2961154,0.6807545634069823
fit,OCNT-2395608,CYP3A4,4.616725535,3.9051995,-0.7115260072595211
fit,OCNT-2328911,CYP2D6,5.231456247,4.9403324,-0.2911238342802731
fit,OCNT-2316841,CYP2D6,4.414205435,4.778762,0.3645564287084957
fit,OCNT-2318135,CYP1A2,5.47465301,5.4949503,0.020297284494628975
fit,OCNT-2313080,CYP2D6,4.890751172,4.8240795,-0.06667165845019518
fit,OCNT-2317736,CYP3A4,2.034568468,3.3531966,1.3186281529411623
fit,OCNT-2395537,CYP3A4,3.821690025,4.191455,0.3697648623901366
fit,OCNT-2310565,CYP2C9,5.073080528,4.937891,-0.13518952153027364
fit,OCNT-2310565,CYP3A4,4.825178802,4.946458,0.12127906085400397
fit,OCNT-2315106,CYP1A2,6.117238633,5.4540424,-0.6631961983076176
fit,OCNT-2317986,CYP1A2,5.04027082,4.5194044,-0.520866408684082
fit,OCNT-2328919,CYP2D6,4.776236902,5.140702,0.36446486878247075
fit,OCNT-2310110,CYP1A2,3.754456368,4.368634,0.6141778559379882
fit,OCNT-2316766,CYP3A4,2.729272685,3.6704502,0.9411775255712889
fit,OCNT-2315146,CYP2D6,5.705052688,4.123392,-1.5816605828974613
fit,OCNT-2315146,CYP3A4,4.905761982,3.6157527,-1.2900092850090328
fit,OCNT-2310834,CYP3A4,4.574048023,3.3477232,-1.226324777379272
fit,OCNT-2316119,CYP1A2,5.76913948,5.935346,0.16620664655639672
fit,OCNT-2316119,CYP2D6,4.636247757,4.9322824,0.2960346908149418
fit,OCNT-2311706,CYP1A2,4.82104853,4.917096,0.09604760800048862
fit,OCNT-2312144,CYP1A2,3.01734311,4.683819,1.6664757071386718
fit,OCNT-2312144,CYP2C9,4.28038426,4.6317487,0.3513644163000489
fit,OCNT-2308867,CYP1A2,2.183939,4.3981743,2.214235285888672
fit,OCNT-2312338,CYP1A2,5.139160525,4.260742,-0.8784183375000003
fit,OCNT-2312338,CYP2C9,5.11102324,4.308292,-0.8027313279211423
fit,OCNT-2312338,CYP2D6,4.734502727,4.665528,-0.06897490641284154
fit,OCNT-2312338,CYP3A4,5.198271852,4.080476,-1.117796044810059
fit,OCNT-2395520,CYP3A4,4.023025482,3.931488,-0.09153744489062543
fit,OCNT-2311758,CYP3A4,2.835372463,3.6792655,0.8438930361149901
fit,OCNT-2312850,CYP2D6,4.797526185,4.115482,-0.6820443315148923
fit,OCNT-2395410,CYP3A4,3.416517965,3.8458638,0.4293458541223143
