validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.809518814086914,0.014794494957731797,0.012680946849286556,0.050283100455999374,0.9806351553413025,21,0.30466803908348083,0.4197158868299181,0.6355614423602105,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.606303691864014,0.014999155887471272,0.012886683456599712,0.053273413330316544,0.9794227243121781,21,0.3085007965564728,0.4167778397808728,0.6407146813174979,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.701218128204346,0.01627778448264463,0.014367909170687199,0.05614292621612549,0.9826322078603568,21,0.3358965814113617,0.42918929182045773,0.6278616282132599,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.329491138458252,0.016241267324493956,0.01411023736000061,0.0561579205095768,0.9808060285117546,21,0.3345201909542084,0.4204843051921036,0.6338659427910407,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,4.501903533935547,0.015256581828998162,0.01312586572021246,0.05203285068273544,0.9813647068518586,21,0.31441769003868103,0.4266659163181758,0.6290826971685337,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.181902885437012,0.01538356114278896,0.013301513157784939,0.05469245836138725,0.978907613101703,21,0.3162407875061035,0.41853076603239653,0.637531562407297,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.5973730087280273,0.015291696415351464,0.01290668360888958,0.05605924874544144,0.9778747303894192,21,0.31402063369750977,0.4345025489037665,0.6238920523155111,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.996126890182495,0.014635817148791386,0.012149602174758911,0.05204334482550621,0.9799602818995626,21,0.30119290947914124,0.41731003044863846,0.6398881827481542,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.297642707824707,0.014361566864954068,0.01127302460372448,0.05307014659047127,0.979148200475144,21,0.29530414938926697,0.43038265288894395,0.6279064181500603,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.2281932830810547,0.015290895477937294,0.01273257751017809,0.056242115795612335,0.9780704576961401,21,0.3140670359134674,0.4248821893907193,0.6333745388108117,False,not_selected
10,4687,OCNT-2395582,3,CYP3A4,4.516886957,4.661231994628906,0.016322221607969832,0.014227334409952164,0.0602618008852005,0.9788651263420596,21,0.335522323846817,0.42844470883850605,0.6294553248161887,False,not_selected
11,2945,OCNT-2315469,2,CYP2D6,6.19462461,4.486937046051025,0.016903065146015715,0.014714054763317108,0.060381319373846054,0.9849766314183477,21,0.3496316075325012,0.42021655283401294,0.6369893372808195,False,not_selected
12,989,OCNT-2310560,2,CYP2D6,4.577813117,5.363382816314697,0.01785554364423616,0.015907200053334236,0.06411530077457428,0.9829171994601532,21,0.36856094002723694,0.435672410290587,0.6228956793872609,False,not_selected
13,4724,OCNT-2395619,3,CYP3A4,4.266635078,5.1040730476379395,0.01625307463209493,0.014038181863725185,0.059578947722911835,0.9773052350404062,21,0.3335685133934021,0.4304231812161373,0.6283581201790445,False,not_selected
14,2613,OCNT-2314625,0,CYP1A2,5.575078667,5.289675712585449,0.016099840403603148,0.013954509049654007,0.05564660578966141,0.9807822036216034,21,0.3315991759300232,0.42100099731812535,0.6335000407181643,False,not_selected
15,2613,OCNT-2314625,1,CYP2C9,5.308222345,5.249338626861572,0.01686558686296804,0.015101906843483448,0.06001610681414604,0.9782943296838625,21,0.34648966789245605,0.41587539238420457,0.6393625873313434,False,not_selected
16,2613,OCNT-2314625,2,CYP2D6,4.794212472,4.6373748779296875,0.019170576707528662,0.01779651828110218,0.06951923668384552,0.9802299469065744,21,0.3946230411529541,0.43290720331026145,0.6253648041461648,False,not_selected
17,4098,OCNT-2318503,3,CYP3A4,3.4958544,3.542950391769409,0.015301701613770558,0.012521212920546532,0.05632608011364937,0.9764956003348901,21,0.3137829303741455,0.4311543103654867,0.6265726749748826,False,not_selected
18,1969,OCNT-2312986,3,CYP3A4,3.74292473,3.4814071655273438,0.01561819389562471,0.013426479883491993,0.05642912536859512,0.976636416612677,21,0.3203192353248596,0.4134641800466332,0.6426616737893489,False,not_selected
19,454,OCNT-2309241,3,CYP3A4,2.2069258,3.7779510021209717,0.015349221416817738,0.012890755198895931,0.05623433366417885,0.9783430527830729,21,0.3153528869152069,0.42740704710945626,0.6313470734176811,False,not_selected
20,480,OCNT-2309302,0,CYP1A2,6.495533205,5.263609886169434,0.016865499318646025,0.014933117665350437,0.058417316526174545,0.9820219266515575,21,0.3478080928325653,0.4373213962193871,0.6197008423568037,False,not_selected
21,480,OCNT-2309302,2,CYP2D6,5.669179068,4.795467376708984,0.0198458693931566,0.0184485986828804,0.07255205512046814,0.9826881455933602,21,0.4095483124256134,0.43747050086282435,0.6207548377577989,False,not_selected
22,3531,OCNT-2317024,3,CYP3A4,4.146107025,3.863710641860962,0.015191145242260529,0.012538028880953789,0.05565427243709564,0.9778407303973556,21,0.3119449317455292,0.42870394019087077,0.6299609718528774,False,not_selected
23,656,OCNT-2309743,1,CYP2C9,4.63313349,4.607569694519043,0.01618211530248983,0.014268319122493267,0.05753540247678757,0.9789475985103215,21,0.33267030119895935,0.4180064943815291,0.6392086559290451,False,not_selected
24,627,OCNT-2309664,0,CYP1A2,5.571034195,5.337347984313965,0.01677935756842954,0.014655081555247307,0.05857625603675842,0.9818753479657114,21,0.3459799885749817,0.4288112935716031,0.6274324646395348,False,not_selected
25,3815,OCNT-2317750,3,CYP3A4,2.068067157,2.839442729949951,0.013326087036238743,0.010040619410574436,0.04790568724274635,0.9793139386268412,21,0.27405887842178345,0.41168915097710346,0.6434084698077391,False,not_selected
26,2146,OCNT-2313438,3,CYP3A4,4.79947084,3.763763904571533,0.01629866287212236,0.014529441483318806,0.05991987884044647,0.9791957956102303,21,0.33515122532844543,0.43239825187181247,0.6263214128746855,False,not_selected
27,4544,OCNT-2395438,3,CYP3A4,3.095404022,3.30942440032959,0.014956616797553135,0.012356800958514214,0.05475351959466934,0.9793883829474697,21,0.3076150715351105,0.42654573535123397,0.6321611511316495,False,not_selected
28,3866,OCNT-2317890,2,CYP2D6,6.18287847,5.115457057952881,0.017859766260789466,0.015800049528479576,0.06457936018705368,0.9816118421899755,21,0.3681585192680359,0.4351490432879328,0.6231497651895759,False,not_selected
29,3078,OCNT-2315780,3,CYP3A4,4.167065945,4.511314392089844,0.015443678014980389,0.012786034494638443,0.05686138942837715,0.977425621905869,21,0.3169959783554077,0.43350789878251184,0.625244020470693,False,not_selected
30,2061,OCNT-2313193,1,CYP2C9,4.028416113,4.330039024353027,0.01543211191992624,0.013208078220486641,0.055377643555402756,0.9791814393327182,21,0.3173275887966156,0.42116614720842693,0.6374556325135001,False,not_selected
31,2061,OCNT-2313193,3,CYP3A4,4.651616657,3.4996981620788574,0.015518087894724442,0.013008421286940575,0.05641165003180504,0.9780555627770986,21,0.31872859597206116,0.4217193738025683,0.6365288486121545,False,not_selected
32,4490,OCNT-2395384,3,CYP3A4,5.648142737,4.939591407775879,0.016758913175271582,0.01512855850160122,0.06227437034249306,0.9795273945831092,21,0.3447321057319641,0.43509107121968527,0.6231895059796125,False,not_selected
33,1519,OCNT-2311805,2,CYP2D6,4.56633621,4.493412971496582,0.01924419030647142,0.01748867891728878,0.0700308084487915,0.9876038467421232,21,0.3991183638572693,0.43080221787113815,0.6270390587571543,False,not_selected
34,3917,OCNT-2318002,0,CYP1A2,5.308471928,5.441112041473389,0.016487905756639075,0.01407806295901537,0.057531584054231644,0.9810749795853757,21,0.3396933078765869,0.42026675706934236,0.6340483551645273,False,not_selected
35,3917,OCNT-2318002,2,CYP2D6,2.38676796,5.270015716552734,0.019729655237005782,0.01818803697824478,0.07223232090473175,0.9805691421457637,21,0.40627211332321167,0.433084755244019,0.6252477628925397,False,not_selected
36,1906,OCNT-2312808,3,CYP3A4,2.008084975,3.043394088745117,0.013762744144605233,0.010412788949906826,0.049953944981098175,0.9780952561949687,21,0.2826867699623108,0.4229803780654191,0.6348461879977508,False,not_selected
37,3052,OCNT-2315727,2,CYP2D6,4.435923365,4.551687240600586,0.016914369539426398,0.014592339284718037,0.05979444086551666,0.9857534099221594,21,0.35014134645462036,0.42496313779830586,0.6318321028636428,False,not_selected
38,1175,OCNT-2310956,0,CYP1A2,4.399326245,4.555965423583984,0.015566346236573292,0.012791821733117104,0.054540134966373444,0.9786157296318354,21,0.3199028968811035,0.42240502244854794,0.6330898497938002,False,not_selected
39,1175,OCNT-2310956,1,CYP2C9,4.96096473,4.093838691711426,0.016286399216459822,0.01381650660187006,0.05863798409700394,0.9765932316939626,21,0.33400893211364746,0.4228435996376566,0.634484340357806,False,not_selected
40,2347,OCNT-2313994,0,CYP1A2,5.165077923,5.155985355377197,0.015302631073700024,0.012851805426180363,0.052723877131938934,0.9795898957625799,21,0.3147963583469391,0.41913749259874367,0.6349338916546081,False,not_selected
41,2347,OCNT-2313994,2,CYP2D6,4.80404251,4.952591419219971,0.01779668778281076,0.015755921602249146,0.06403783708810806,0.980814932169532,21,0.3665603995323181,0.42796095941429235,0.6303793076345275,False,not_selected
42,2560,OCNT-2314504,1,CYP2C9,4.367487787,4.791859149932861,0.01609666645626886,0.014250400476157665,0.05721430853009224,0.9796445717728397,21,0.33114925026893616,0.41444335726991965,0.6415442549542285,False,not_selected
43,39,OCNT-0022294,0,CYP1A2,5.038514985,5.979038715362549,0.015830468387411666,0.013484563678503036,0.055194467306137085,0.9834852814619008,21,0.32694968581199646,0.4313667209965469,0.6269784794363473,False,not_selected
44,39,OCNT-0022294,1,CYP2C9,4.12327397,5.307912349700928,0.016376426444457602,0.014369373209774494,0.05893417447805405,0.9824199648829911,21,0.3378590941429138,0.42069694014506864,0.636919304819526,False,not_selected
45,39,OCNT-0022294,2,CYP2D6,5.835926223,5.806511878967285,0.01869635284046991,0.016935158520936966,0.06835787743330002,0.9851135799873316,21,0.38677865266799927,0.429550994980876,0.6285196891866229,False,not_selected
46,39,OCNT-0022294,3,CYP3A4,4.29878003,5.557530879974365,0.016146585346268248,0.013855275698006153,0.060380320996046066,0.9792658446620487,21,0.33204779028892517,0.42961986249304085,0.6282154838413895,False,not_selected
47,4347,OCNT-2328916,2,CYP2D6,6.20407803,5.3197784423828125,0.020051339642213416,0.01834019273519516,0.07385832071304321,0.9867217733410004,21,0.4154869616031647,0.4339724369282061,0.6240381485120199,False,not_selected
48,3407,OCNT-2316696,0,CYP1A2,4.99652576,5.869943618774414,0.015821315349148345,0.013457924127578735,0.054808348417282104,0.9803229486432641,21,0.3257099688053131,0.4177846578715939,0.6360819204607637,False,not_selected
49,3407,OCNT-2316696,2,CYP2D6,5.987045455,5.564864635467529,0.018842233345912528,0.01723342388868332,0.06820644438266754,0.9802348259377791,21,0.3878660798072815,0.429982446052164,0.6284178862407461,False,not_selected
50,4193,OCNT-2328366,3,CYP3A4,4.718160855,3.8502695560455322,0.015264266171561314,0.012959501706063747,0.05517258122563362,0.9782480973267286,21,0.3135770261287689,0.4103011594270457,0.6455491501923749,False,not_selected
51,4456,OCNT-2395350,3,CYP3A4,4.39927141,4.493278503417969,0.016673803330467772,0.014572481624782085,0.06138395890593529,0.9769547912924941,21,0.34208059310913086,0.43169494596005425,0.6270615325076463,False,not_selected
52,4126,OCNT-2318568,3,CYP3A4,5.493017873,3.8992347717285156,0.015831470490501952,0.013656784780323505,0.05786240100860596,0.9786291756198519,21,0.3253559172153473,0.42801271930591844,0.6306774846511656,False,not_selected
53,3301,OCNT-2316392,0,CYP1A2,5.02477199,5.231272220611572,0.01602652296523912,0.013851199299097061,0.05529811233282089,0.980502453080824,21,0.32999494671821594,0.4206847591096804,0.6342553486230909,False,not_selected
54,4611,OCNT-2395505,3,CYP3A4,5.023646047,4.464951992034912,0.015670763329671454,0.013510304503142834,0.05788041278719902,0.9797402788983687,21,0.32241883873939514,0.42841442044288547,0.6285104098355347,False,not_selected
55,2543,OCNT-2314465,0,CYP1A2,2.118008605,4.580744743347168,0.0157852154235111,0.013538660481572151,0.05429669842123985,0.9821277791489113,21,0.32556506991386414,0.42097878053160714,0.6348990792756686,False,not_selected
56,2543,OCNT-2314465,3,CYP3A4,4.482847083,4.1262664794921875,0.016357358546064925,0.014326503500342369,0.059792932122945786,0.9778299347066118,21,0.3358890116214752,0.42577555829321606,0.6327436847104504,False,not_selected
57,1681,OCNT-2312217,0,CYP1A2,5.21873838,5.011136531829834,0.015069295653210713,0.012676237151026726,0.05127650499343872,0.9799688951233378,21,0.3101162612438202,0.4228828036622561,0.6326273971438972,False,not_selected
58,3423,OCNT-2316735,3,CYP3A4,5.006224675,4.494157791137695,0.01537737436692579,0.012529241852462292,0.05709904432296753,0.9775828562421977,21,0.31568580865859985,0.4392546299904536,0.6188405798091515,False,not_selected
59,1057,OCNT-2310717,1,CYP2C9,4.393078617,4.846360206604004,0.01696261391143663,0.015067791566252708,0.060790278017520905,0.9782480273255341,21,0.34846651554107666,0.4155046143719473,0.6398872595403355,False,not_selected
60,130,OCNT-0498036,3,CYP3A4,2.324624968,2.9040846824645996,0.013432285749422146,0.010865605436265469,0.04742816090583801,0.9792404883686685,21,0.27622219920158386,0.4153659391299349,0.6402217103341172,False,not_selected
61,2532,OCNT-2314446,0,CYP1A2,3.850819357,4.188129425048828,0.0153545793155895,0.013090217486023903,0.052350107580423355,0.9813001546473659,21,0.316416472196579,0.4301485461577903,0.6268299977703191,False,not_selected
62,2532,OCNT-2314446,3,CYP3A4,4.223559652,3.6856560707092285,0.015219236725078656,0.012628602795302868,0.05609288066625595,0.9780440254223786,21,0.3125867545604706,0.43348211041784945,0.6252225683623223,False,not_selected
63,4300,OCNT-2328753,3,CYP3A4,2.484795243,3.3735270500183105,0.014441761189209057,0.011753336526453495,0.05349598079919815,0.9773444901682256,21,0.296406090259552,0.43874400841948075,0.6188600891925244,False,not_selected
64,2840,OCNT-2315213,1,CYP2C9,3.918185957,4.2572174072265625,0.01620223932068212,0.014383741654455662,0.057332783937454224,0.9782699371160876,21,0.33285343647003174,0.41659390778125893,0.6393623670748063,False,not_selected
65,1398,OCNT-2311523,2,CYP2D6,4.463267783,4.168756008148193,0.01834832690756185,0.0167753454297781,0.06593948602676392,0.9809370384746008,21,0.3779696226119995,0.4325892718461356,0.625731439723213,False,not_selected
66,4343,OCNT-2328892,0,CYP1A2,4.774593187,5.171931266784668,0.015109515749918057,0.013133849948644638,0.0511874184012413,0.9807813338483924,21,0.3112017512321472,0.4267290927038597,0.6295112783379536,False,not_selected
67,4343,OCNT-2328892,1,CYP2C9,6.342905652,4.6985182762146,0.015214876272784306,0.013097375631332397,0.05417482927441597,0.9790894541736427,21,0.31283122301101685,0.4179862878159307,0.6384195984451841,False,not_selected
